home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NO,DAL,0.51825,0.19828333443465923,4.97550730590798,-7.864074920480312,8.218201887340083,1.7952396750959334,3.535324681021937,-4.0938983860985605,7.550111098031931,3.112749576200709,3.395034506385715,-2.5790643949836243,8.741535891741659
ATL,TB,0.01125,-11.214172069841908,4.974198627088705,-19.382390162098606,-3.1486548474097376,-5.367488787978198,3.4118982496991657,-10.95914345405706,0.2000113323236352,7.362476517403145,3.46203222189741,1.7193729115412215,13.009954765583297
CHI,ARI,0.085,-7.160191976234361,5.180172246595252,-15.564778798170321,1.4260375087405166,-3.8306095371329736,3.5208350940468813,-9.680350716831715,1.9437578707752028,4.845375674640823,3.5394992207073996,-0.9377788882780076,10.83213604747044
CIN,LAC,0.85575,5.201127440019894,4.9594353797508015,-3.0521709260709207,13.390963111596935,1.9249197613942206,3.5370829251933786,-3.9181267797873858,7.758035002358695,-1.7604144430862385,3.3988038462128176,-7.379040798285501,3.7097375570173368
DET,MIN,0.09775,-6.40429055594064,4.942714715316643,-14.574461472934786,1.7140728881748066,-7.614381358718214,3.488649085452065,-13.410082456899406,-1.8627440080771527,0.3057024327618604,3.425723287164882,-5.182268174751796,5.975123555451245
HOU,IND,0.02225,-9.523533106297116,4.858676210476709,-17.5056831505221,-1.562495864900498,-6.867832154624075,3.4427449445707663,-12.506023397881355,-1.21012072641159,4.171494187212475,3.4092619338119987,-1.3326745465073506,9.90524343437668
MIA,NYG,0.7365,3.0838064777243526,4.85763437074222,-5.000071881360798,10.90684843722169,-0.9107331020015695,3.350778504735083,-6.3109587715580595,4.65025825880201,-2.4787463441864874,3.4020909182017385,-8.120716626526322,3.1771900090556984
NYJ,PHI,0.0575,-7.845876909009423,4.940781301084557,-16.12161672360511,0.3637767828989155,-8.08470987837632,3.512888144123707,-13.917412234559785,-2.243502698857695,1.276960266172539,3.4135426640718918,-4.280678910364622,6.98701649339098
LA,JAX,0.98725,11.282309287453373,5.147617631931529,2.8764997857334227,19.686299377947243,2.0770572281126207,3.465855431131418,-3.531984226652407,7.6502161172871945,-7.689458823801316,3.4992857380631417,-13.485977309222953,-2.050543456748498
LV,WAS,0.46625,-0.5042175441810658,5.097756668191912,-8.99516169877969,7.729251129315809,-3.4313020753285484,3.4969580428639393,-9.13380605430423,2.1928167382986237,-1.4112912956080477,3.460459027725739,-6.950646907923339,4.304466818455106
PIT,BAL,0.23325,-3.61122229507504,4.901393025259009,-11.748212153606639,4.3245736923579,-3.0868456487439593,3.4789639081828354,-9.016532066541652,2.407820729484369,2.040169881870516,3.430368869528047,-3.4477016749999954,7.547403570548635
SEA,SF,0.41275,-1.1321208841638464,4.80241435809534,-9.139664942768,6.6814403131965605,0.1520628211121068,3.4742970358775804,-5.6759960766437745,5.888558392109015,2.799976940815388,3.365613027135134,-2.6098549673092672,8.457463280439272
KC,DEN,0.88075,6.0350769357820715,5.127463152187415,-2.3350485401251353,14.36607118180868,3.908682192111287,3.556278525118222,-1.878049032001586,9.845682177935982,-0.6106015081313508,3.522694605125829,-6.633872393898201,5.109343006568687
BUF,NE,0.60525,1.1582990563276914,4.889898357677443,-7.142648215950777,9.30369652394896,7.593424174284537,3.36625233931467,2.0262188853567293,13.148679340253562,7.950918353496279,3.422684712555475,2.34254373503857,13.569629678800963
