home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
DET,CHI,0.99775,13.348534478872164,4.766919400224603,5.513018183055203,21.28390491470197,10.415575366706198,3.3794736641540712,4.9145050234579015,16.038113508385056,-1.420072315195989,3.247230039486178,-6.748782151543962,3.9497588304933444
DAL,NYG,0.8125,4.3246003085516715,4.7530690033413565,-3.439402493460511,12.140534043025168,-3.1920625064868027,3.3570232410373575,-8.746050096420452,2.409114194396697,-6.0037760180685,3.334891953992447,-11.59662349777958,-0.6034807285031739
GB,MIA,0.89725,5.982076698248474,4.7650647012533955,-1.7828975188937697,13.782518206292433,4.532576723606984,3.309569101691694,-0.8059561984738656,10.040830486990851,0.06338682232848357,3.31640019625161,-5.3739208672920356,5.647051019582918
KC,LV,0.9865,10.104499355675303,4.679796815621685,2.601637095514664,17.852253059263823,3.84944941970641,3.2969211552851783,-1.5760700925865827,9.248528882181157,-4.742163138998919,3.3694513226147165,-10.271635629099274,0.8093823894659851
ATL,LAC,0.216,-3.837131054485186,4.771283164042737,-11.688925369019339,3.7501954310524632,-2.7994188247560605,3.432644790111172,-8.562572144207516,2.75568069607576,2.5505990266991003,3.2842911135399246,-2.8988929339299467,7.8831118515042515
CIN,PIT,0.49325,-0.14857257766581733,4.691433181216096,-7.9327619255059725,7.422315899100924,0.5099422248286266,3.3075804405933766,-4.804930957631738,5.993338308340014,2.171401599464419,3.289360100324383,-3.256326032318317,7.601510416562072
JAX,HOU,0.198,-4.049419114636066,4.713249455771656,-11.844100559286924,3.6374620190458202,-4.666468393907589,3.3060353535213016,-10.234605010208059,0.6514242765356499,0.8958375176984519,3.1902321280954093,-4.361292989480388,6.13988972030772
MIN,ARI,0.81,4.112051382513687,4.723170804581181,-3.607320474221424,11.866039603378944,2.9268249349909015,3.228807448544128,-2.481605128261858,8.127021560857555,0.32766034944718947,3.3216414653151602,-5.163857883100678,5.883356522838664
NE,IND,0.30625,-2.340183339021625,4.633869122464016,-9.888838692908756,5.296976839464642,-5.53266989894941,3.317096018110419,-11.062809712678936,-0.08717180830296939,-1.6795997629578114,3.179924060360355,-6.882899936566471,3.4393443826004293
NYJ,SEA,0.369,-1.5928028792477613,4.933883895745965,-9.843192254618524,6.560120326104396,-3.2997943364607596,3.416951022466636,-9.005253685582069,2.410253558826889,-0.19410466024302406,3.405291732124152,-5.897238841725225,5.525026410047176
WAS,TEN,0.87125,5.323769604146109,4.725309699668341,-2.4772054385124758,13.143359722912459,-0.34863922203956216,3.249847943658511,-5.6863711970186275,4.941396290039833,-4.159522029215696,3.291212303083471,-9.462282928147806,1.3463130844572058
CAR,TB,0.02925,-9.146208984421232,4.916710279033057,-17.333025468442152,-1.1888046979293632,-7.971338234008657,3.424118578293567,-13.654181002443243,-2.31691177033256,2.687757547382549,3.3346609426222087,-2.749065198555605,8.17028672873499
NO,LA,0.66825,2.1266985966267873,4.788400152718794,-5.741306388793494,9.995280360263925,-0.4061772221983856,3.36440543268851,-5.982694547150215,5.2345139590813075,-1.0199890218551986,3.221012545267996,-6.266124523322064,4.177355389561537
BAL,PHI,0.7375,2.8926110095901993,4.655218758095326,-4.715090205994731,10.650219094483857,6.095315815455584,3.2340243998732006,0.8427852301627645,11.538603788132002,4.715591602835358,3.2454749746600497,-0.7119772130441956,10.004375713615314
BUF,SF,0.92625,6.9161239374924115,4.803074228836668,-0.9112039170322535,14.878803702854494,6.193457982937023,3.364818759989558,0.587931543962521,11.574206066222619,0.7902208424145868,3.3453985015383902,-4.843899622488406,6.3054829035722495
DEN,CLE,0.96225,8.342983300969552,4.7217270427531695,0.5324492650589396,16.217383097924053,2.770147156420039,3.291899862615393,-2.6586806214399368,8.079638885458431,-4.059949347579539,3.2545036205615325,-9.52109266830349,1.2968667222985355
