home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CLE,CIN,0.66425,2.158262769803704,5.304711589877433,-6.754451546276376,10.623898617285988,-3.6554251480372217,3.7285197688579808,-9.964936616764799,2.152259413995678,-3.915999915890606,3.750338276564604,-10.248132819549216,2.1851176564884724
CHI,NYG,0.891,6.475440887741424,5.321059659151628,-2.1621061455620003,15.498161163554892,0.24351413503956343,3.6162943240866605,-5.721669224387373,6.077796023112619,-4.334238750751541,3.7128999699774043,-10.527017095841718,1.8258464158123688
DAL,ATL,0.81325,4.728158895334454,5.364243259596705,-4.034058434444003,13.61099024949114,2.558234048560665,3.682730834019576,-3.5300916006841883,8.660724221371227,-0.27223684482346916,3.752305575174064,-6.500504949498184,5.82645781908201
GB,DET,0.9115,7.011758233292956,5.358235792129152,-1.6970488914922746,15.880604518010262,1.8655325199950776,3.6061544964189793,-3.940274762056602,7.961283128722857,-3.2485377113475593,3.718077092974021,-9.318496725630247,2.8017577106541123
IND,MIN,0.43225,-0.8763600847616752,5.367530727158587,-9.402706850676699,8.144918507415845,-1.4992688171467403,3.749348130765147,-7.5637571653148,4.718462072355971,1.2747792695652547,3.6460285281745524,-4.625766737344751,7.111823143134403
MIA,BUF,0.24975,-3.5933342905326646,5.4054883737127675,-12.476181105660519,5.13691593706235,-4.460643275690758,3.779403110142926,-10.588685372983896,1.5221156511808533,1.0303790167922255,3.658230030778203,-5.000165038760249,7.204021671958385
NYJ,SF,0.1925,-4.466666867107977,5.290374812781619,-13.079980403634899,4.271323717839059,-2.7948252090690886,3.824655476171284,-9.366510387828855,3.309724123242176,3.5695296599892083,3.4964804167105674,-2.2079840860255806,9.386644218666001
PHI,LA,0.43375,-0.8781015195377481,5.31190234939258,-9.647684086398113,7.832908350324778,-0.7419223718016483,3.6402397725098257,-6.674194752462589,5.113865849375679,2.0338671496864196,3.706695372693828,-4.12043677873518,8.053008226739605
PIT,DEN,0.719,3.0440652489277573,5.333183727735599,-5.688087303730308,11.643894511347742,0.5471968694885728,3.5981509762154724,-5.340441329775204,6.524102162831884,-0.599180377488865,3.7268830756314943,-6.6274935496121286,5.670577615305915
TB,CAR,0.913,7.049507328855131,5.323504026039315,-1.7352738533481802,15.953770819189964,-0.15458383439586362,3.650451061097581,-6.241702967061722,5.8400797364989945,-5.3064031613006755,3.8160161797656253,-11.518424281019728,1.0625588274855116
TEN,JAX,0.93875,8.249300188256145,5.366832543891043,-0.4381894854535493,16.97276646774383,3.6861665421501075,3.5918032508924833,-2.2339949395198944,9.571439331310417,-2.6654456441557173,3.7483296115653153,-8.717480089509152,3.5557076390004894
ARI,WAS,0.84175,5.284233244428165,5.51643794430574,-3.811241804185314,14.488504626911768,-0.7446281700432422,3.908426917688034,-7.19166821656479,5.781790218624466,-4.131173412521088,3.8222730939164715,-10.357772591363897,2.1383049426452883
HOU,BAL,0.0825,-7.017278472937867,5.267899525361607,-15.787463278448138,1.2233112426214665,-0.7529939570625381,3.6156950728334816,-6.695781489243852,5.194578553322409,8.161972517825648,3.729982904668968,2.2646467026024832,14.478092184636065
LAC,KC,0.164,-5.014554363386607,5.1988899899566965,-13.72886868539336,3.4474106802540243,0.1200475636929667,3.5511172741783072,-5.7740347940771795,5.9265674459389555,7.0322899290298935,3.6742581984827374,1.0033976666971294,12.966377493994623
SEA,NE,0.539,0.5481884508470776,5.227150067138987,-7.997557598342552,9.18564166663066,2.1563697803300443,3.6711259665232556,-3.936027318975422,8.109552980742698,3.5058693314332863,3.65554206234401,-2.420446419312912,9.65643773250416
LV,NO,0.1385,-5.834888643591252,5.566731927030918,-15.035950995675059,3.165511670082233,-3.1204091887969407,3.791947761821725,-9.452955548536037,3.0002930847589306,4.61216745674463,3.7691205363503957,-1.4475472911092646,10.798500857229056
