home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LAC,DEN,0.4145,-1.1158842516890872,4.6570817231153985,-9.046172726353754,6.57618876098731,0.7367114081654652,3.2224617617274847,-4.56625350745231,6.034778885213333,3.3471576616217638,3.334520701738048,-2.1643694677408325,8.971797391453695
KC,HOU,0.81225,4.127963400655824,4.68773722984797,-3.4879361356848215,11.864882782025987,3.5911413154180414,3.1552555188526883,-1.687349344131308,8.768363598853124,0.9577399165294286,3.2724153556571256,-4.357564548547185,6.455857933190302
BAL,PIT,0.89375,5.619583554471184,4.472604593207346,-1.6534734758615401,12.92983713506076,6.1900946556376715,3.283423157347188,0.8707373657909863,11.600116619050038,2.0650731029336966,3.244123511053385,-3.3041466688925243,7.454563331936333
ATL,NYG,0.84425,4.662845127478773,4.664275728552036,-2.935739424535067,12.353588324294046,-3.186227463435828,3.30991061073164,-8.566047281007931,2.3796283058687,-6.354510589147391,3.2373503736201754,-11.773471216530451,-0.9773159552337021
CAR,ARI,0.0985,-6.128939059121159,4.786786213885136,-13.957718026177512,1.6088344489389446,-7.571545874341834,3.3817506339365235,-13.135290451033951,-1.986730981840051,0.05195518654653707,3.1974900907949793,-5.076738499771596,5.302162197905265
CHI,DET,0.0145,-9.654958496428186,4.60356506664419,-17.306590745437955,-2.131800644646592,-2.861264383713611,3.187399694699286,-8.11344085306542,2.392203653051535,8.288256114481786,3.273018323926935,2.874127851587594,13.56770508774653
CIN,CLE,0.9405,7.158205552081792,4.580040776016756,-0.4015386677420317,14.774551479352553,0.802334762799622,3.228033435119454,-4.497017423287688,6.053280993814236,-4.861308787514957,3.239631062766499,-10.295667969834787,0.3561702801194085
IND,TEN,0.8505,4.776779154598114,4.604605041908272,-2.742678666229986,12.349335820574208,-2.626300742219674,3.2619010589168744,-7.970330849852044,2.707014777307125,-5.908517895050577,3.2345196746907727,-11.203132586950032,-0.6448595984453458
NYJ,LA,0.32725,-2.107380353453422,4.5943978323721595,-9.811291757361511,5.517268847362981,-2.8554010079789456,3.1356807967446323,-8.074889848951548,2.2828985923319176,0.7465413472416882,3.1964941624411622,-4.538393124378647,6.050253742746959
WAS,PHI,0.26275,-3.0083095728359512,4.615936583029059,-10.742121232028417,4.471274679874764,0.8675524030834341,3.290604299881658,-4.586279401451341,6.372048884621165,5.370423977686596,3.1861314560194534,0.11011803372756289,10.60630313590043
SEA,MIN,0.29975,-2.5630961292795145,4.741615381323799,-10.356473636591492,5.247067786896767,0.0748184496094939,3.2648940173540812,-5.29071241758732,5.351746721596883,4.13247658065622,3.299101343294841,-1.220450892355151,9.520525676525573
BUF,NE,0.999,14.49662114172207,4.895340164489675,6.490650991469051,22.52179639760293,7.295402487714878,3.2559765486728325,2.1597766116788315,12.73996744579416,-5.706656652239979,3.3588952886790313,-11.209532824128399,-0.20132353519568874
LV,JAX,0.604,1.2230913596091508,4.654031897516697,-6.364602150023185,8.817392336312123,-4.843548632448518,3.1995062340116545,-10.125342511561234,0.40289909091639464,-4.572077990290458,3.2842617727836183,-9.936338226615108,0.8609522338505602
MIA,SF,0.494,-0.0805809723515408,4.649466200342858,-7.800183698273015,7.47176595444414,-0.7032019711723778,3.254026927051265,-6.160879371686714,4.687153414674439,0.8719410029463743,3.191223909649273,-4.357401129424149,6.019188073755683
DAL,TB,0.14625,-4.886620257755865,4.624212231585379,-12.508848404860503,2.632767752252904,-2.1900589449705703,3.230953346399017,-7.557069748344877,3.1105757014068844,4.191123314552505,3.1397638605991216,-0.8684742716158228,9.499992970039093
GB,NO,0.96975,8.425734811743224,4.725476987428671,0.8712793046393551,16.3930729901992,5.7955250284377655,3.2448421760836954,0.5630966702540977,11.162323420459193,-1.1356477815382473,3.1406166785103666,-6.23494451840767,3.9774721992471105
