home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
KC,LAC,0.9515,8.182246188427664,5.013161170728596,0.13808246727733223,16.505728317077743,7.106143232659424,3.519488232306245,1.4564150619277294,12.969444618220148,0.3528005266714435,3.5860752247900374,-5.42698889536284,6.213867211374379
BAL,MIA,0.63675,1.7221386568662194,5.311578539592424,-7.028108906806952,10.479425537772418,1.0929252777828697,3.6624983455488533,-4.911652923857377,7.144838393818646,0.7996901033563344,3.65457681687745,-5.12757736729832,6.972538562223683
CLE,NYJ,0.9155,7.03239684538437,5.280162806506462,-1.4018921765459897,15.961104497467629,-1.1181846209328417,3.570859651084682,-6.856959681751824,4.867157405436907,-6.7216779838775285,3.6982596854057967,-12.950502461726252,-0.8553954651985588
DET,WAS,0.46325,-0.5384488500627129,5.141186798824321,-8.950786998829264,7.814701497404123,-4.494199422738464,3.6909293492704585,-10.625264930710063,1.5968030465506096,-2.5268470902360667,3.5776651264342414,-8.385407685665959,3.310687923420688
JAX,IND,0.07225,-7.710305499872904,5.346416564951513,-16.47821315237253,1.2156917249940298,-7.328908624247714,3.825454538290816,-13.68607977997268,-1.0292902951718266,1.810300358064874,3.7446847644646715,-4.423385779783202,7.785814283958888
NO,TB,0.21675,-4.050131003936882,5.197183205223324,-12.599827258523126,4.2092646509503195,1.4410819817535352,3.697865374097125,-4.623735726214936,7.453178695577353,6.920116468130102,3.675567063942342,0.8916580275328156,12.958027758008306
NYG,CAR,0.53725,0.5390044822521157,5.430469425165216,-8.26694436916942,9.40824456835759,-5.154547687166186,3.6387997603728794,-11.17245936229113,0.6936651559463498,-4.264648686978618,3.7846984688895287,-10.515401734317358,1.86039688677341
PIT,NE,0.374,-1.6266101390238643,5.2932609406165,-10.32191875618264,7.0424500639984995,-0.8617742237712355,3.642435667426379,-6.726495121403581,5.234705535086557,2.193739397692313,3.635823029122657,-3.6687033736430505,8.226569785467749
LA,ATL,0.93525,8.029141722360757,5.345976164709558,-0.6505758812104643,16.883434187786836,2.950939904840304,3.571342521096907,-3.11370622521835,8.758292429914968,-3.6492983350807684,3.6909644656387375,-9.818635282482298,2.2883350602231762
SF,SEA,0.67,2.2537455567052955,5.036149296306801,-6.154658297080177,10.544504737326852,2.3540748761274495,3.4614089063879083,-3.2509355339828625,7.880368564829587,1.5292328018618384,3.6352782479486803,-4.298669425664614,7.639940020773533
DAL,CIN,0.749,3.4263691480587846,5.12338898690141,-4.891702528980789,12.039727163840722,3.475855163413588,3.625717475117844,-2.567574086849895,9.493870563142341,1.4783894977944882,3.37734911672406,-4.120449885059292,7.000144692182925
DEN,HOU,0.83325,5.132833974198215,5.2475950242287315,-3.3914133549044636,13.784683374741698,-0.7503127418689098,3.6254386905970053,-6.67509803074766,5.108003565184915,-4.454243233627442,3.783568665344584,-10.634827040474494,1.9101742084138924
LV,ARI,0.528,0.4149851076843006,5.260965136296952,-8.05798260150133,9.199802412104903,-2.299043151661407,3.626445720782126,-8.342667699096362,3.504258811669288,-1.2851247769060232,3.6450221465278116,-7.256867985158645,4.574487486973247
GB,CHI,0.81625,4.584624782406776,5.1905090145247454,-3.992828694953819,12.990903228574565,1.8305989832436667,3.6585022897177444,-4.108836295352351,7.687456916905924,-1.3251223167234247,3.638681951105247,-7.110241481088561,4.824323448009609
BUF,TEN,0.9525,8.342336241785919,4.9933102483599585,0.12991057965581934,16.585309403643272,8.262663592109364,3.6512484103286496,2.230328344180617,14.49666061204513,1.349230832763129,3.4816405058197546,-4.358302344688387,7.202071470029171
PHI,MIN,0.539,0.4563307807851917,5.269282509272946,-8.19883775322306,9.025414050807221,0.15678859794870686,3.4958140282225587,-5.513724342836,5.8587420700564685,1.1293612996031994,3.7056544752970155,-5.0766071240596755,7.249806398987984
