home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CAR,TB,0.85475,5.2690768531029475,5.1718353517471645,-3.0620550619367264,13.968887477275699,0.14850040277495605,3.5859911409103638,-5.819777045986082,5.95203169887885,-2.780083544229846,3.5727982054967224,-8.85420535253003,2.988807408808214
BAL,ARI,0.99175,12.556763360755372,5.389047975119194,3.8463821674298875,21.40476051082215,5.6639158044676865,3.655278843006335,-0.2097626466748038,11.790474301085323,-4.5523546501895416,3.6848399650681505,-10.68864770299447,1.5539171251134705
CIN,SF,0.62325,1.5670579014907626,5.067084873801551,-6.778021412339429,9.654705212398884,-1.8009749676649245,3.5166428533373653,-7.723029322922178,3.9385570348464216,-1.027539963057542,3.5663759384586395,-6.905129248522739,4.811393718631955
DET,LAC,0.413,-1.1671675567153066,5.159013436970875,-9.80471419927226,7.297385823006887,-0.4819181988748584,3.6024412947256095,-6.416268126493195,5.303887194525194,3.0257422639385934,3.4935637120070466,-2.7173751488468367,8.880667289231717
GB,MIN,0.47975,-0.17938600426268875,5.11620207530081,-8.651855909052658,8.13557670085039,-0.3910494943026553,3.571686273513764,-6.108628624409762,5.503648092534304,2.1288294160581787,3.6016634676214334,-3.771003121208872,8.025937815530895
HOU,JAX,0.8875,5.807748512448296,4.895495851375819,-2.077145404437737,14.086542078742484,1.004743431778107,3.446635657915618,-4.481583596133262,6.744130298713273,-2.462512174572044,3.508521209512946,-8.32651459473587,3.2661718717146773
MIA,NE,0.01375,-11.62106791041315,5.481351894451909,-21.151513759584198,-3.2555690387515557,-7.60823825702158,3.780992218404332,-14.134833128281056,-1.6756272235353438,6.353322559489713,3.5302222908798653,0.6941778843465585,12.178796197981875
NYG,BUF,0.6695,2.263088787396321,5.269991690325686,-6.519350695171509,10.88693581385057,-2.1004382037947735,3.6080309011591183,-8.046311154975802,3.8769270965220826,-2.023034085092949,3.7695786668435947,-8.146095563486652,4.029263684006653
PIT,SEA,0.582,0.9733313167219007,5.0211818829082695,-7.12448996955887,9.260935596939179,0.1787541244711851,3.6016597914297783,-5.765799618607712,6.018808057503669,1.5459157138474298,3.549270013476512,-4.312376449681223,7.366463464003471
TEN,IND,0.748,3.2338095750916267,4.931444926210991,-4.756966773612705,11.61409283374714,2.5270867959782297,3.5497613095465055,-3.055238381388061,8.516493652429496,1.6337701269847482,3.47174446100737,-4.026702109089886,7.335328502798841
WAS,DAL,0.35775,-1.9348692045919142,5.152365621187516,-10.447285501522956,6.413769909565101,-2.65332573271596,3.6967277455997936,-8.74560686309406,3.3833221142486076,1.6220363779740996,3.527007274658094,-4.244836797168371,7.486969641729345
LV,KC,0.12775,-5.719994834880612,5.170437209676018,-14.228125653678317,2.479408841442083,-3.462920995840132,3.687542166180152,-9.470640241376167,2.6715217128218502,4.597566745138624,3.54998605932564,-1.0701537822536993,10.583260571169003
DEN,CHI,0.40225,-1.2911722262109988,5.287633020833289,-10.085315618916884,7.3446589562773275,-1.8284207930016985,3.602323270220366,-7.8461723397542285,4.043950304372568,1.8032443393074455,3.5208652625096724,-4.079013464785812,7.609745376905689
LA,NO,0.7075,2.692763362610144,5.0118509490468375,-5.54752870426455,10.960256337487325,3.6874057202940125,3.5308562996455315,-2.0260387135328433,9.502032133330246,3.3351352637820137,3.6324007083996923,-2.502579697518206,9.283340133002726
ATL,PHI,0.52375,0.2116754602634085,5.023738977906357,-8.232652833398785,8.316101647280782,-0.40710988115306485,3.558799063759995,-6.299255136427408,5.254828876620638,1.7217075646816715,3.4870170419273525,-3.972652990270791,7.425034311967545
NYJ,CLE,0.62175,1.5722120596886935,5.178744102205379,-6.8896345515680935,10.083568175759877,-4.083018277932289,3.637961600082798,-10.038056959791026,1.8457869487066174,-3.314737431522837,3.6457860295920868,-9.559840080791108,2.6553198393260176
