home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LV,KC,0.20375,-3.823251311330804,4.729910306516882,-11.677246739086085,4.1026237456979775,-0.38610190469835526,3.234302775626687,-5.713030388035028,4.949868294290027,4.9636665586802176,3.344004095119842,-0.6128491308224511,10.40649463326013
JAX,TEN,0.8625,5.329558154340887,4.816240655106524,-2.51381960514771,13.366399910764722,1.2582370926498014,3.3846004284146187,-4.198499228491377,6.981376848576604,-2.5448039096433157,3.3071355392576924,-8.090849446470129,2.959452929838964
ATL,TB,0.415,-1.071642546784684,4.913351109423641,-9.285428762125447,6.92580211152016,-2.961471540639806,3.4050693387024356,-8.542137334533722,2.550315998131562,-0.36331184180735276,3.3125776919175016,-5.928829140609556,4.9483729920444
BUF,NE,0.94525,7.404776364242348,4.706436546030554,-0.1744816681551405,15.191069125349824,7.453219258567594,3.4773118829158074,1.75795997737187,13.248935342532045,1.5749600463730156,3.344881580664962,-3.9849646378596244,7.023619706004991
CHI,MIN,0.275,-2.784155962478824,4.708425804262486,-10.470723452493969,5.0413599248694005,-6.4915379451420305,3.3408509848927705,-12.043500026666278,-1.111516756690241,-2.1808648306154366,3.335939020465554,-7.625394817966745,3.3552070399852654
CIN,BAL,0.85625,5.271770380038822,5.020227654043835,-3.1575850351968042,13.42985715221695,4.753828145214018,3.4890599087460012,-0.8233126197692372,10.427423110779474,1.0085749172229659,3.423675791275703,-4.550372357857745,6.608167615714171
IND,HOU,0.64925,1.7814274473445275,4.810323343528252,-6.183842846750827,9.384774329233787,-6.546089558782119,3.3854463568836204,-12.136385503163615,-1.0897010567702836,-6.800999854078878,3.354627707775424,-12.337330162682699,-1.3556063035903474
MIA,NYJ,0.81625,4.198421320635427,4.637135793797283,-3.482067568249424,11.79562925084509,0.410649872225126,3.2819491141160646,-5.02225689243975,5.752957117468532,-2.261254296362531,3.2821276106152215,-7.600441845197486,3.2581844022341344
NO,CAR,0.82025,4.314347952419005,4.805571699435094,-3.532300020593867,12.044519224022238,1.1254060679888163,3.2889732825363915,-4.187420560494601,6.449428116263483,-1.6624247323824193,3.3092988626133883,-6.9837842112764825,3.803071840202206
PIT,CLE,0.54175,0.5773374770364074,4.639175461447331,-6.854247647949249,8.327930910929913,-0.698807150546831,3.2501562440022465,-6.034181205546108,4.545934278478789,0.2503725244645311,3.366482184260222,-5.325387439428449,5.733724924415912
DEN,LAC,0.194,-4.017124229440891,4.751017891383952,-11.963473374924101,3.7443994592822003,-4.196661994685121,3.339423152195045,-9.725224870985516,1.3731107679646426,1.34697938680354,3.267755799253485,-3.8712873000832353,6.870218081551998
PHI,NYG,0.935,6.974530787184228,4.604252095765048,-0.560415828489848,14.531274889937967,3.803784346993857,3.3576299765086524,-1.622008590413863,9.522623258121781,-1.644229288142602,3.2330632549873144,-6.999484051821486,3.6439552656995926
SEA,LA,0.75325,3.0595700799346086,4.509455271732364,-4.310162351129079,10.62650837338029,0.5321904782326552,3.2336886708179233,-4.715296139655284,5.852982724407039,-1.0008624496541842,3.270794365193821,-6.3164845343705505,4.473854161485462
SF,ARI,0.995,12.507193665043353,4.905414412480701,4.547251896582302,20.7656670655335,7.281942049391659,3.3758332823953707,1.947990446739713,12.858379246553959,-3.698734463603923,3.4102039181483814,-9.432630913316352,2.0077753097079594
WAS,DAL,0.0445,-8.207880726677912,4.756205931545136,-15.950407784134223,-0.388324064462262,-2.8961104950505,3.3475614447968334,-8.395066593076344,2.45816484460466,6.838287383675181,3.3132105145310433,1.3241080925590671,12.223994763949573
GB,DET,0.72425,2.707536058615296,4.806473193618857,-5.113168631866414,10.652169396689477,2.4565935169599773,3.358726083296303,-2.9947015511581547,8.004236453572206,1.2755746103924508,3.4035517097417256,-4.251903896454234,6.8245602599939765
