home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
SF,GB,0.77375,3.657811918874295,4.824526841112218,-4.4072504511796415,11.62531251296386,3.9143102521920263,3.3122414632895074,-1.566354043353958,9.52366898369255,2.0308433524247307,3.4209623442799204,-3.6143722534026868,7.523705433864283
ATL,DEN,0.7855,3.81158060655368,5.142662685085091,-4.791252000670185,12.318241950998516,-0.22453453351559952,3.4498207126832465,-5.855732699039798,5.404446696035934,-2.26177012096228,3.5351642982582447,-8.074914425699763,3.4364358975717915
BUF,SEA,0.3645,-1.8056915749724471,5.074764404822511,-10.295410441762026,6.520659023826539,-0.33085029868516347,3.478904775388783,-6.217678811448386,5.297817155135761,3.2491862953942827,3.4885334741833116,-2.3995027020304938,8.993080378470005
IND,BAL,0.30225,-2.653646712862339,4.947133622718638,-10.829161744429925,5.4623283162476515,2.5019547083155875,3.428251907932328,-3.103677066961566,8.05884553663569,6.929946440284926,3.420520558342415,1.3216496063333696,12.632330540614372
JAX,HOU,0.33425,-2.1599312152823464,5.080674444386098,-10.457376805232485,6.218712295523252,-6.37889597983625,3.5945620392264885,-12.406549938468658,-0.5629637059860279,-2.4446197454469054,3.5146075904278393,-8.25084856148654,3.2251233775115145
KC,CAR,0.99475,13.205248869563144,5.034133210670504,4.931090117286531,21.620518795471728,8.716607983448258,3.427624201197848,3.1069817591894915,14.188037978281109,-2.714295867007887,3.4556297683618564,-8.322129259958468,2.8607815830374377
MIN,DET,0.8295,4.8031808622130665,5.007214655069322,-3.2883212664859163,12.945508932696185,0.08734854678738145,3.4335604306082717,-5.612330265516225,5.676911692698464,-2.9414872963186856,3.5155548320499515,-8.694138487333793,2.8710722887797733
TEN,CHI,0.82575,4.68667895337435,5.029257156421299,-3.6629924396443685,12.797830919478335,2.4749011566809695,3.5173230576527,-3.3703265949089554,8.160077795998289,-0.4374327775863813,3.3665945102538615,-5.93315069198434,5.268807886305786
WAS,NYG,0.6115,1.3231511398963005,4.7534057857879475,-6.366397463868785,9.201595829899595,-4.540235970789972,3.480756291163498,-10.3857892589453,1.1937434255594643,-4.089042091579275,3.4640685110766762,-9.880409253415852,1.7233909950752704
LAC,LV,0.75925,3.584140961983654,5.051229123695949,-4.78358309038614,12.0797110512343,-0.1874457603968056,3.5403440923729925,-6.14312627417931,5.545839620539638,-1.9972417032734604,3.5735003648842025,-7.818640129883775,3.8215596348881102
ARI,MIA,0.663,2.110590411849868,5.128732130546646,-6.152054122310232,10.752548606530725,2.3071357937477233,3.6270391265737323,-3.528686144464005,8.319818414900057,1.9708904010048536,3.6063595050158987,-3.9839356462671054,7.841765499205347
DAL,PIT,0.06,-7.799796616745765,5.130178730048247,-16.6079474693609,0.3430505468578882,-5.054471125985182,3.5046253867598676,-10.811213954679573,0.5317507882235786,4.519670509867583,3.472644973183993,-1.1636444004967152,10.293411743966958
TB,NO,0.833,4.731966615686151,4.889013078879662,-2.9448668250934786,12.875506341472828,5.35660933904368,3.4150465153936596,-0.18674930391863115,11.06817087715365,2.3989877424645285,3.5286711238388437,-3.4304797197029315,8.264073491234738
NYJ,NE,0.09225,-6.587355205083726,4.968807752435127,-14.56968600592825,1.6689340523527676,-8.90187341562059,3.4649075123614086,-14.593062904561654,-3.3527522114720423,-0.5401731914298658,3.5336160819905693,-6.467926428388425,5.25859335906227
