home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
KC,HOU,0.995,8.968961124559085,3.700941542211907,3.3803666426556838,15.27399661235072,6.722992994660206,2.77277361055755,2.688018537654767,11.726796768536634,-0.3533312160126136,2.459691266939746,-4.385580194718229,3.655497598075785
ATL,SEA,0.73,2.166383799780065,3.6820206665047643,-3.7368415608175125,8.28533763376163,1.1536356470220257,2.6623906643759145,-3.070846110806346,5.722717109896749,0.8798887611282254,2.4988658968002975,-3.1664477820441297,5.037387390628203
BAL,CLE,0.99725,10.130704609593103,3.9823729355899076,4.063738722364532,17.02201126620583,6.414990723823129,2.7716660806159017,2.215524030021828,11.232039021376957,-1.8230769718837099,2.653696633992992,-6.364465306373457,2.4283939150112244
BUF,NYJ,0.917,4.880178964285849,3.7528248903664854,-1.0401294060759507,11.188229410719101,0.5763959629733787,2.510788936775082,-3.51978092160329,4.669481247993965,-2.411146087426206,2.792361330316061,-7.074089046402878,1.9302841614800137
CAR,LV,0.5895,0.6976216165292658,3.9334285688374235,-5.912516263386067,6.988696353468396,-4.877341504471989,2.8578223742664486,-9.805980079395074,-0.707311541564651,-3.6823262071149903,2.7837337328799054,-8.371481546185095,0.6797187517375703
DET,CHI,0.3975,-1.0113128416466224,3.7846239563191393,-7.213340142558366,4.833505450859208,-2.9646271387322294,2.7110932296175467,-7.601514584921541,1.2622970013965924,-0.06067738319934228,2.6576258473649874,-4.360325578218166,4.205025301087499
JAX,IND,0.419,-0.7523333216149513,3.6314204485448234,-6.94116583026839,4.955714447565134,-3.4768140323960157,2.746378105222153,-8.171553669615012,0.7179266965520451,-0.8318437968947994,2.568977493946569,-5.094367737456124,3.3101748550884267
MIN,GB,0.84275,3.3752957563660364,3.5361068069695745,-2.2663036605119182,9.16109086987048,2.3192525327022038,2.5381995439145992,-1.7131035828029841,6.562909544665942,0.8365936902224318,2.4515140416357104,-3.097040993059886,4.852093051561639
NE,MIA,0.99275,9.886693412114294,4.0975281397727255,3.555662642284414,17.03660561195211,3.5172871263856633,2.7220628851349775,-0.682896553166868,8.18835687288913,-4.476769371842365,2.8024653898976335,-9.117597206279022,-0.11818986053723561
WAS,PHI,0.14075,-3.9073408435269323,3.799048888059916,-10.330771870436267,1.833506772978172,-5.418762438638428,2.788923283537399,-10.21385790387576,-1.100287365395226,0.38121531877476944,2.540131245615013,-3.698661386396732,4.5170301579358
CIN,LAC,0.311,-1.874044428649412,3.968117560198613,-8.39933697194905,4.413960665876711,-3.767247336827829,2.7720017759381417,-8.47715555483064,0.4811923916619045,-0.0005659942921520554,2.68254121428868,-4.507803384856197,4.3319232932819975
NO,TB,0.94675,5.881180821255952,3.823179405819729,-0.12278841780176163,12.278709376051788,4.375564590044332,2.750200077151251,0.17743829315843104,9.148839744638694,0.3870206826746455,2.6250351796860136,-3.8913627466262226,4.725455076946091
SF,ARI,0.986,8.305189423483004,3.8377993187490507,2.318100332356864,14.802576753905178,4.558277115278809,2.5082052243087287,0.8420038174360605,8.927358679117583,-1.8542753943179293,2.724816534881688,-6.27816527072761,2.5559257985987864
LA,DAL,0.62625,1.079881382282174,3.7946063620570736,-5.14380280174462,7.319852200153623,1.8592426220038423,2.7264943890410605,-2.500756818174223,6.471289172531321,2.671998153607933,2.6440184104977003,-1.6014017490996195,7.033844601256276
NYG,PIT,0.3435,-1.5158979999283047,3.8357992992996173,-7.668656029828587,4.5651730735315725,-3.5397491430399697,2.760005888141245,-8.278340631755908,0.7453424855469639,-0.1312142292254002,2.599259183161605,-4.390656056908755,4.122697139651948
DEN,TEN,0.243,-2.535968810556231,3.6951100911006916,-8.818596708792624,3.0218673014937654,-0.706596699714061,2.625877997802955,-5.178689148523547,3.43425027932086,3.7220090247284343,2.528510165491709,-0.10976867735345094,8.13660684921754
