home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
BAL,NYJ,1.0,19.71639363236342,5.196680233917507,11.393972998079343,28.29572018157739,11.796589470827254,3.541003126862197,6.150905804097432,17.886910332458093,-5.82680848496007,3.432702176728285,-11.51243012837091,-0.481483086975775
CAR,SEA,0.1405,-5.250385285594926,4.912632036369015,-13.541450572295409,2.757061365524976,-4.284747487889196,3.477943532861484,-10.041852931400692,1.466942245056247,3.0586334742818235,3.3123633482587707,-2.358447827983708,8.472707099255668
CIN,NE,0.01375,-11.263313040819762,5.100709020181989,-19.709247785859713,-3.0226609024882767,-6.014877738987205,3.403788034879438,-11.764930818900638,-0.38904984976640355,7.341430978408651,3.581636893867534,1.5298834033828685,13.240953999619913
DET,TB,0.43675,-0.7905029754284951,4.889092263862642,-8.880390820463669,7.445206239530218,-3.009743859407049,3.4112890799979656,-8.562960969935546,2.631600684041064,-0.1262452074024612,3.389237008397322,-5.620693397089271,5.562908669368623
GB,CHI,0.62575,1.637903292260054,4.935546410572554,-6.354280251188068,9.599072903124192,0.5126565451242762,3.509440325351245,-5.263321611427594,6.26549493128552,0.9677489294403147,3.336706798498717,-4.548991018186183,6.372959349163784
KC,DEN,0.962,8.859429988380416,4.907658374275043,0.8899924250507288,16.83163232107332,6.578651118884907,3.528434301749096,0.8030482056593822,12.389913961127993,-0.1877831929194152,3.398891748823797,-5.7534139121241745,5.313712038140709
NYG,MIA,0.79675,3.919981997482064,5.001053402999162,-4.473102279674644,11.977271329616219,-6.113093384545071,3.424490360148555,-11.739317925756074,-0.5717574069484639,-7.940079705451042,3.560262995544129,-13.806097564048654,-2.047343200876843
TEN,HOU,0.846,4.956502696477297,4.932889978568681,-3.1999247421101913,13.338978343744937,3.048570117109929,3.467119213185074,-2.622681689790264,8.793378491769436,0.18506309720872485,3.466022853266613,-5.4938948674245465,5.898606821705197
WAS,PHI,0.22525,-3.6557793082090484,4.8970288265326944,-11.571040188699374,4.475283630350932,-6.261532225488929,3.4732300505182736,-11.879638465665534,-0.6642742993451112,-0.512757240703788,3.3952857009327175,-6.010389388209297,5.0396635245353885
ARI,CLE,0.1995,-3.972082143068836,4.7903264627053685,-11.827311838190584,3.8861101426450064,-5.991638612952358,3.4072675302530753,-11.605406407909035,-0.3453130199200923,0.07343920669257124,3.3218820590843037,-5.373676502953655,5.501641559116911
LAC,MIN,0.6115,1.3967181098619341,5.019634756185528,-6.8201196330107585,9.623444467058667,3.333022616349392,3.4814940512686676,-2.375144842109846,9.135744107802148,4.029300183063551,3.4943156970309137,-1.7218752675386717,9.843923859243999
LV,JAX,0.682,2.3462549052742863,4.918605645231048,-5.596201055574682,10.539896508680918,-7.462929471507871,3.4489135773918473,-13.247588257053447,-1.9141633487539096,-7.7161887002060645,3.5459089860597404,-13.787859711055235,-1.950766528540781
DAL,LA,0.4445,-0.5719957586200353,4.888218122653589,-8.568550203846844,7.321741450157529,1.9677075709372642,3.398211327818723,-3.471052548767711,7.475970453236192,4.632699006133393,3.38899065783254,-0.7544496503115494,10.141572549193562
SF,ATL,0.97425,9.547876100352394,4.973560954629289,1.3128558863824864,17.869296330027346,7.059642902874955,3.4639222818902464,1.3016194811060757,12.735099190778362,-0.3952375209013454,3.4346567667027417,-5.9582174712550655,5.329801621686293
PIT,BUF,0.661,1.9864429454007446,4.978061494736795,-6.435575616114202,10.069570992662985,1.8550098085240745,3.3726983375733077,-3.5393231579846494,7.501454908522326,1.9615625396994227,3.4423019368015617,-3.6152554776529593,7.67495495316695
NO,IND,0.89775,6.018288548299602,4.783326201723174,-1.9096027366947064,13.810960968828345,3.683614069742435,3.414999263655872,-1.9620465828649007,9.288200720654654,-0.2416788019810746,3.3011073819914816,-5.636906826392557,5.117221571848713
