home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
DEN,IND,0.5555,0.7602800753462493,5.051627621644773,-7.536374391443665,9.112492723769444,-1.0972191552673585,3.4499746633239616,-6.708245250668155,4.557035022544238,-0.41632300459408383,3.417847609878897,-6.0767343261640985,5.315725203093191
GB,NYG,0.9235,6.988934001342841,4.939470634109591,-1.167473554476596,15.004605018351796,2.9085228354775725,3.362033777747532,-2.7449931438544333,8.41843408923827,-4.080411165865268,3.436495653864734,-9.801167945209876,1.5617055968492066
BUF,PIT,0.99525,12.446305838674984,4.897941071127206,4.631126812148589,20.618129255829974,8.498455823615059,3.395595217716895,2.8926454276929503,14.065447922089392,-2.506673789040401,3.414254855624303,-8.071111689288385,3.0432060024299066
CLE,LAC,0.6195,1.6205876141250155,5.002768413906791,-6.5153600562616925,9.946396811878921,-1.0600003093653818,3.410682964945047,-6.670782491707344,4.447756828364561,-1.2394116974708733,3.4401797292763603,-6.842758680158307,4.45855607658453
JAX,HOU,0.807,4.268287480699606,4.912672973971465,-3.601033817946653,12.465900643454791,-2.1524782313901096,3.5363300448178685,-7.938785217343013,3.7429243582294736,-4.979589486070193,3.3957691744179463,-10.61891270551404,0.5740243717410164
MIN,CHI,0.8175,4.3818373298665705,4.832420569604854,-3.660678366040343,12.38671209796188,0.15325644595332188,3.4358401675387156,-5.357185996492893,5.8964278011847835,-2.787404657893724,3.442547571877725,-8.411621899213536,2.923683273828203
NE,DET,0.878,5.974730505737887,5.147691558802561,-2.6302670495308536,14.454875029425706,1.1634059286530036,3.4975084416222866,-4.690500039805887,6.991065609717589,-3.37014835106536,3.476328178562916,-8.974993680783776,2.4266742510910775
NO,SEA,0.6345,1.6605001229930676,4.938520090054554,-6.333228241646576,9.85178066392793,-0.23013700248157085,3.410220203543114,-5.917331297444156,5.253389633080312,-0.44946089945511464,3.4031708887755823,-6.156709537585999,5.068056821116305
NYJ,MIA,0.148,-4.894838164848235,4.76328650614101,-12.695860815871226,3.0908404016407167,-5.271125734555435,3.4359799900898693,-10.887130529667868,0.4020397488230509,1.0648886563123234,3.3568245219665145,-4.454706975052695,6.6123458548372565
TB,ATL,0.96925,8.854314679452619,4.853377054414974,1.0735606954126409,16.791446680881883,5.221642642599353,3.4560163383979376,-0.44886333935504547,10.82244498495771,-2.1914958108337403,3.367026702742104,-7.612124592409717,3.409920527236382
WAS,TEN,0.29475,-2.6340901598033106,4.898302323500812,-10.72578672476093,5.314232655772205,-3.992312573161226,3.4550094258966975,-9.65328591825648,1.6504897361318205,0.08295381266160796,3.413539805399943,-5.509583341910344,5.661513734123895
CAR,SF,0.10075,-6.4010224101401185,4.950553539173978,-14.41668022854031,1.9683695818238742,-3.9175611081433237,3.4364397335191033,-9.565747116074359,1.819050150529309,3.9246375280163184,3.276615687005047,-1.479387951141189,9.207740306995651
ARI,PHI,0.37225,-1.6939723797539232,4.944834384126376,-9.87891499901467,6.161729815365713,-0.6118113174634977,3.353089714473571,-6.16660831539534,4.907884144320435,2.523337288309949,3.3993982742428313,-2.8964971593653908,8.248111984009865
LA,DAL,0.495,-0.1761169290447959,4.825229423237001,-8.17665616039611,7.716929733817436,2.1702169977177874,3.3446743178777756,-3.3953784535156477,7.627046404986169,3.7875101527821076,3.4249626206526207,-1.6604347720666852,9.463497322343127
BAL,CIN,0.53425,0.404345819779261,4.741592972724654,-7.4417117823637025,8.22000338456904,1.7350266891350699,3.4359424725508236,-3.8083116718793595,7.430470608264216,2.7718570953753328,3.278188753796283,-2.6436830418386768,8.155491514996076
KC,LV,0.977,9.659013161820447,4.863843010058772,1.676329916450803,17.46536229791915,6.2828446666543885,3.34645670863788,0.7323803856790125,11.77797397299964,-1.9349922691465329,3.394243229952278,-7.594010025081168,3.4727727777401314
