home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
DET,HOU,0.397,-1.2720330715499637,4.723169316400664,-9.238929966638574,6.260552220983418,-4.777137636168502,3.2869010646198165,-10.16401900209172,0.491373734234372,-1.7324040813151333,3.3272160060186757,-7.166725410679932,3.668813293803293
DAL,WAS,0.67575,2.1663786871234127,4.865502183899727,-5.7368120369988045,10.222304420260617,-3.638245816324346,3.478246594088311,-9.27290221462139,1.9688413746304305,-4.031924020144354,3.35766612561272,-9.548284971932544,1.543131873964092
ATL,LV,0.55625,0.5909703211432066,4.882199705047887,-7.449939490132712,8.458739093332268,-0.6094366423415911,3.3619529523341396,-6.235137453935359,4.86580327050931,0.5722935198186073,3.4115672646856003,-4.990586153047907,6.3266926169804085
BUF,LAC,0.7715,3.70099553760186,5.036636349527534,-4.519846805096257,12.081920033421783,0.5932255361722619,3.521452925017037,-5.088875395140192,6.4989328061959615,-1.3350695181261931,3.380157907840166,-6.921657744827226,4.333419584080461
CIN,NYG,0.5225,0.18664075811478162,4.955193436655938,-8.012971894784638,8.288623011656155,-4.629295659209441,3.3480103722040297,-9.988491077098173,0.865422915019254,-3.0432359340208177,3.4651704235854335,-8.714813168391458,2.6307730987172713
IND,TEN,0.72,2.673986079936651,4.7761730216870495,-5.374708041633186,10.614697345207214,2.916359961434425,3.4392349039718004,-2.7532627579518425,8.623148908425648,2.0150743648011793,3.367209006124591,-3.5494355646545515,7.452979446747685
JAX,CLE,0.28725,-2.735629835779776,4.877383493859929,-10.695569183815515,5.249416866141728,-6.70748675850631,3.4486603932992073,-12.485157599529407,-1.1881752235250496,-2.199156439423129,3.3512113660394007,-7.636483178344096,3.211670091149467
MIN,CAR,0.79675,3.9691963623360644,4.904770778121452,-4.290037294597591,12.012798306009515,0.4397718821354198,3.3892805034632283,-5.168429534677522,6.001875339998587,-1.7567239968972392,3.31828791411381,-7.172732587984672,3.6972252807101236
NE,ARI,0.5135,0.16047168023354835,5.002569645800567,-8.13527708104248,8.224101292165312,-0.46706060878189565,3.4784746591179267,-6.314541204659059,5.187106121859112,1.145168194287961,3.3387970908474682,-4.144373192036326,6.719469548721188
NYJ,MIA,0.054,-7.750966469909669,4.828123709737314,-15.773981450282072,0.20047731654441156,-8.162471976159752,3.4555228282222656,-13.952386569873342,-2.456241493907019,1.3611949770533227,3.385310692277605,-4.19363423808755,6.986453971780913
DEN,NO,0.0475,-8.164829714025116,4.85133590435425,-16.068573906442765,-0.10237548331840844,-3.259111726347597,3.3411778124902294,-8.718847641997497,2.234515921835919,6.678418470980923,3.30273424555833,1.3579796613239554,12.205394829082186
LA,SF,0.777,3.5960133002385217,4.7634085425357116,-4.137148752165067,11.630892054914353,3.464426891674263,3.3895318923437694,-2.0221309564870715,9.090395711535994,1.6411140747391464,3.3514773174118786,-3.9850051304508876,7.1372427063539785
TB,KC,0.344,-2.0048394933558895,4.9217406344818455,-10.030865916391807,6.2908548029575195,3.7296214842529087,3.390861911036678,-1.746194333462553,9.343872033486123,7.507161460912204,3.3783723029938804,1.866140902960846,13.103148893580608
GB,CHI,0.8605,5.371410693414789,4.8999043757389655,-2.691154654788375,13.500119721997384,2.778347038735707,3.335395205590434,-2.575857148698574,8.298051163194424,-0.8203631713756765,3.4748614934318813,-6.515416748349264,4.925169338648096
PHI,SEA,0.3325,-2.1848272020197976,5.001903402344637,-10.539590442767825,5.9613420025937325,-1.8190439601549118,3.4167381499152327,-7.502334008457204,3.9090298373480206,2.138483725168291,3.38674450016565,-3.4036378689924445,7.7118230859937436
PIT,BAL,0.708,2.605297098938494,4.753397308290784,-5.0382446115788735,10.377866218241573,6.420051489382678,3.4260091560856694,0.7518278485317063,12.195020460112952,5.587454873747589,3.4680485487587025,-0.13594303240954964,11.164843264412012
