home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
JAX,TEN,0.337,-2.1189892027564956,5.151538142779499,-10.670302313367133,6.237269818530458,-2.1026614831207473,3.5493338067100266,-8.00080228638715,3.6358994227513115,2.291785491492206,3.6705904498187234,-3.6256443905281146,8.42734752401879
BUF,CIN,0.84,5.168095034969713,5.283810212960979,-3.509334747816699,14.076549032628566,-1.1127540840952983,3.59682045861453,-7.0539156886951035,4.750383192398712,-4.005391347208552,3.687265702370271,-10.181586284785878,2.068756920077079
DAL,MIA,0.999,14.877746606057425,5.428600430106395,6.225942527072177,24.04374516022095,2.156333079028472,3.4590310732405287,-3.358113887287696,7.829467183478663,-10.445955755172493,3.870707032435688,-17.006072260199193,-4.334158298499642
GB,DEN,0.793,4.260534395474825,5.259794244480041,-4.274648316500217,13.060871975994086,-0.02193560903465277,3.5975222954523525,-5.798350062869967,6.0244672392067695,-2.0070122326530195,3.6222295412522336,-7.984443864885424,3.881805194970843
IND,ATL,0.818,4.5807936603798325,5.077081621686929,-3.6332452325862827,13.028178068727492,2.1126401836168514,3.4968302960990214,-3.5943867309349185,7.869168035970919,-0.19269570490652285,3.5849690729154755,-6.049854799212013,5.66597703624432
KC,BAL,0.7165,2.883390068321887,5.08996415022217,-5.5436139317849795,11.109340408158438,5.8148902543221235,3.6403938034388985,-0.16850826560972806,11.932731163429192,5.206957957856694,3.5886080226799804,-0.4995866855452133,11.228617191572745
MIN,LV,0.9505,8.726761650219029,5.335325259624082,0.034430485161052383,17.399147668585197,1.8667276786166895,3.562207291563373,-4.031118251062005,7.716845498608322,-4.584576199745881,3.6902876562198825,-10.501226727544982,1.4955800982841783
NE,NYJ,0.99925,17.176330116090465,5.332903837810538,8.43388862483383,25.944522997973955,8.993457444415606,3.6685318080099596,3.0505304092226266,15.364476003832301,-5.9074148998184,3.6217095659552663,-11.973990488443437,-0.04162593227021131
PHI,DET,0.77875,3.7827186811936597,5.201449348791057,-4.890921301918058,12.608709266039183,1.4721150442489315,3.493556751272778,-4.2613982653732245,7.138389009267806,-0.035145865088270556,3.6004458447646726,-5.996093541543995,5.944742331499358
ARI,CAR,0.393,-1.374794596362992,5.19098891132887,-9.899023416158563,7.153223905130441,-4.14261757685748,3.5564365444756225,-10.028640615306488,1.7547392876968388,-0.49236520863803035,3.5871663951683086,-6.352027020987995,5.362595869228249
TB,NYG,0.7835,3.8626240744329863,5.109046700596982,-4.33880587553064,12.298302870967374,-1.8736887570843277,3.534113069693179,-7.678958922321591,3.988297488899451,-3.460855059660856,3.636186829656633,-9.5159238852659,2.41913460079168
LAC,HOU,0.82025,4.6436868710375325,5.168941288947031,-3.831257431807034,13.069040142346775,2.948122238258716,3.55921318318002,-2.8202050494776425,8.733855444869475,0.579893139077642,3.677463065071689,-5.472733096484644,6.71571677054203
SEA,NO,0.63225,1.7125107701291091,5.127411546329433,-6.640551233836064,10.033332352193485,1.807106711971844,3.5145806610472605,-3.812589891045371,7.818651555172568,2.370053713699193,3.5280241480612693,-3.3492033038180504,8.167476382066381
SF,PIT,0.72275,3.0758667301688027,5.300619842510569,-5.52727055332966,11.858945303002116,1.033926244784101,3.587661051098459,-4.636586193594416,7.06610458618682,0.23351728647175568,3.5397988135938614,-5.450778210902483,6.082419803078229
CLE,LA,0.1895,-4.551659638829577,5.318246974288601,-13.22966647167497,4.253774146980718,-1.8508733571647153,3.6963488444522734,-7.972576702366116,4.223670858084584,4.976244053521319,3.5659301335332136,-0.7141929055864443,10.804493186028282
WAS,CHI,0.269,-3.1986722859506016,5.327776583816651,-11.924123919219547,5.489058779117671,-3.5509787194699785,3.6412714804557784,-9.394991624716312,2.3838014623266996,1.9231513383370815,3.6295248217187837,-4.011544836935361,7.811781159923836
