home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
BAL,LA,0.2895,-2.8764150332259217,5.006192424921574,-11.235094868148236,5.3117524086396175,0.15515645948461418,3.4240487483805535,-5.581867277385865,5.76166379543471,4.572528698998326,3.4531943985438227,-1.1778674293046003,10.196817758522021
BUF,ATL,0.99875,15.098873764636595,4.9447838781743325,6.983477449452218,23.332581441853126,8.2886059682835,3.4375312671949665,2.708194361548194,14.007900903738026,-5.269310590065303,3.4012383801423858,-10.826719476897757,0.3922486117117769
CHI,NYG,0.69675,2.6354100354945134,5.065118347918875,-5.372643877150943,11.167182822522788,-4.3795385813750105,3.4804005066933876,-10.171140595821551,1.2556182775551492,-5.473991410581734,3.4314293178696635,-11.206383009025,0.07337580385330673
CIN,KC,0.168,-4.62455445640844,4.900821376504866,-12.702052022919005,3.273450664059825,1.8602386239677309,3.3751588577251717,-3.5911120940157404,7.365502978872863,8.02575028666396,3.4533161778972463,2.4195048372119317,13.685573730195904
IND,LV,0.9945,12.474890194746044,4.982467285824881,4.468208490416135,20.794522735077347,6.624626331477084,3.465557935694206,1.035411588572035,12.370272474305743,-4.30930665698117,3.497587398214093,-10.076255568433183,1.3339586871693625
NE,JAX,0.99975,18.522377815616593,5.225192716767936,10.0355446876414,27.19257001112969,6.369927344627031,3.5924581219952727,0.4829325667661504,12.297067955207025,-10.611493264701775,3.4821824876690375,-16.339229286558982,-4.959383910011752
NYJ,TB,0.002,-15.133350793645095,5.05938087496047,-23.468251198022887,-6.715541514404632,-8.873127911382232,3.4744440255044298,-14.519336311750546,-2.9953439537146505,7.801180088550651,3.3832657768443637,2.0309427071182995,13.474231385131242
TEN,MIA,0.676,2.2370015068414526,5.147263841105042,-6.319809853505623,10.683978760796146,1.4091712011906674,3.47076282173751,-4.368506692861734,7.0658758003423054,0.7131269006370046,3.589460483166624,-5.046903323149777,6.567160839469129
WAS,PHI,0.11975,-5.7456036646358735,4.780432518682646,-13.61461503002543,2.0184567406637908,-4.26082887811606,3.312382461365696,-9.808649045393876,1.03819705489918,3.0257319928076036,3.529186028414311,-2.838144020256618,8.838893565385371
LAC,DEN,0.609,1.258891131238275,4.771035694997207,-6.501465818932151,8.947237089983254,-0.5373070720309824,3.3774848140533,-6.0958043359236544,4.920936021863329,-0.255240996981467,3.454288558360304,-5.869468220725978,5.237058132931811
SF,HOU,0.986,11.117687892490624,4.9868804731426675,2.8044246695335007,19.171776732325085,2.768298830119571,3.4055234354779396,-2.963758878161442,8.340771528229185,-6.808431856083262,3.4721086074717604,-12.514889047782807,-1.0150413044187256
DAL,ARI,0.9195,6.852345333332025,5.001585827528489,-1.2524292834361335,15.165297063676768,7.098035136439525,3.3980605990238453,1.6173443919542176,12.617644649667653,1.786647009395291,3.477223560558383,-4.016911544667725,7.445927848943495
NO,CAR,0.9565,8.655856084983398,5.014989929910337,0.26507685118886937,16.82159908989743,1.8586083325403961,3.407332139366811,-3.9431406884253355,7.367312544374979,-5.256290546155212,3.5279414234742026,-11.12161232574182,0.518634825378243
SEA,DET,0.948,8.399770243450337,5.05880690185869,-0.12226213676218015,16.927323282407805,0.5248255260588951,3.3540594977045006,-5.006293813180767,6.151449392121371,-6.333987511103652,3.5437073160259964,-12.214050716579344,-0.535076457599541
GB,MIN,0.87725,5.706231687982739,4.885506510530961,-2.2162963793109425,13.669575489525299,4.251053975380049,3.5070532147018674,-1.2753298087264016,10.07357919038712,0.0857794936851012,3.4092685071030693,-5.4823719340494055,5.788944153197604
PIT,CLE,0.48475,-0.2532440364342129,4.816406149900596,-8.111384605051196,7.648622340542294,-3.322319083735575,3.3520651123498517,-9.00503328599641,2.111248538917558,-1.5281178410135714,3.483422530954973,-7.111418151259318,4.172821041054783
