home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
TB,HOU,0.72025,2.8451789642347487,4.916080140072902,-5.163326174742364,11.087513844714291,1.5248917193609304,3.4009312236564044,-4.088796514641872,7.14032938807553,0.7625350313715276,3.376270135731824,-4.919914187221816,6.238751873150718
NE,BUF,0.939,7.817297816610844,4.994644822548062,-0.4681070190110779,16.167285701218873,8.199606375007978,3.4292309149902724,2.4762824994509485,13.944030130238083,2.4651308346424785,3.44317204635324,-3.069843384592236,8.247906184526514
SF,LA,0.863,5.147194074926848,4.777065544336218,-2.5018129621026786,13.344857649824599,6.057806154069203,3.3682643946328796,0.7383241084825165,11.803406953800677,2.993434355387701,3.3590912625526426,-2.4551213268944148,8.512192634723796
ATL,JAX,0.98275,10.346138911312591,5.047446302371715,2.1878454202991415,19.017918209340266,0.9601755576107017,3.417189625980397,-4.548228273887649,6.66550831458008,-7.303141077456543,3.4938764363666652,-13.089627302208847,-1.7294902107650905
CLE,BAL,0.011,-11.235288650858617,5.068072354064993,-19.865683922400525,-3.019931807182015,-1.6377301034647254,3.380956839655835,-7.207813652413031,3.861413490922928,11.68038082363924,3.5311090145355375,5.976604645888044,17.572821837061337
IND,CAR,0.814,4.400193253168942,4.902857769438124,-3.543121212075229,12.36700800453685,-1.612226165837374,3.3504923615866775,-7.105385586234583,3.735186472062498,-3.9295971427609695,3.3526918052763564,-9.584082956630768,1.3990037632224546
MIA,CIN,0.47925,-0.17414384926549525,4.967037977226489,-8.156893669623402,8.40714620742681,-9.112263505688558,3.498343593511245,-14.738389979506328,-3.3222434062096617,-6.855297380177715,3.419087096115836,-12.552815811214039,-1.4205193259557989
NYJ,PIT,0.165,-4.867717368858133,4.991441089788493,-12.908510666801059,3.179273602924057,-5.996472073242625,3.4950545840878715,-11.593448538056284,-0.4154999619744702,0.9540675718608552,3.3512148759013014,-4.492358517432377,6.520105387722408
TEN,NO,0.40975,-1.0949958973969733,4.952294234263606,-9.246184297988922,6.897161828906745,2.317818075876656,3.365351061124896,-3.096547259488253,7.909777236216784,5.4956362495189754,3.4602955301878855,-0.25911247633466167,11.213690643350724
WAS,NYG,0.54775,0.6274641231936687,4.922928490859637,-7.32375808644379,8.73041363572592,-6.6453262799481125,3.519731537199646,-12.466277060800707,-0.7892275209322636,-5.189968126896435,3.3952702503012016,-10.735205705269303,0.3083500489355796
DEN,DET,0.85525,5.08689167033947,4.846327366274978,-2.812552906898252,13.13038683850494,-1.1862042759457283,3.3860420696621625,-6.6531586814462855,4.438086723646749,-4.190273670039851,3.3921219646634118,-9.795226129857676,1.3820827664341377
LAC,LV,0.98925,11.268307645083507,4.776778555321124,3.5308876930545865,19.160743054841138,1.079676199744659,3.389704303944092,-4.5836592869116695,6.680863252734712,-8.1058091690935,3.386260971470102,-13.784391570313835,-2.4171972589453383
PHI,DAL,0.37,-1.6792006562745119,4.767037739934428,-9.502995712265687,6.043500386551591,0.11601943437719832,3.3729224323911837,-5.408020954546862,5.634495381771411,3.878042366897056,3.2769087404353026,-1.4038814432274218,9.16459420751212
SEA,ARI,0.98125,10.079564343297983,4.902615484126994,1.9945614656737598,18.113674193638953,3.1370544194520242,3.346780973876717,-2.276716535905944,8.828851873557735,-4.8596876476006114,3.451847790353815,-10.817182236937253,0.7122293717282957
CHI,KC,0.15825,-4.731176171857327,4.917619306994213,-12.8709100328797,3.3757503280906613,0.5161061285839948,3.2805339231350676,-4.831246712136477,5.872493497508967,7.330104576686668,3.527539984533106,1.4971023174561313,13.158733654535522
MIN,GB,0.93475,7.3472398744692216,4.904952888760699,-0.6994261125549479,15.510482709514529,6.20996417114439,3.430453106658087,0.6163512810832859,11.904009354739047,0.9455465729205141,3.370362336397632,-4.504021954542278,6.418636057132959
