home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
BAL,PIT,0.99625,12.147577667871227,4.732306948804079,4.618197259557394,20.086186905266867,10.14916126699472,3.3971328557779885,4.613798978565362,15.898928330822852,-0.39614632522853344,3.1919150406440573,-5.6648344294402,4.931170449235539
IND,HOU,0.587,0.970370204577834,4.5646384480527376,-6.677024560641811,8.358310125758516,-2.2585718139687954,3.2027239207528395,-7.474691232435997,2.9147427337717295,-1.6266719428986562,3.172956038623029,-6.938551775310078,3.674581790267137
CAR,TB,0.0855,-5.887886548951336,4.441747293759879,-13.39946503542122,1.0978078448243498,-6.942642114015171,3.1903027492247764,-12.21814110238886,-1.7643670608542164,0.5475145105841391,3.1463036741112322,-4.618932226457231,5.8892794246682785
CIN,CLE,0.5185,0.1673809896441204,4.519288347107088,-7.227715835915695,7.613114329945082,0.5647939499763267,3.0883517959695905,-4.530020913655544,5.632896508304407,1.9996830359801794,3.1693883110404326,-3.071322806806537,7.126280425756456
DET,MIN,0.89525,5.572254885577929,4.457058250987455,-1.7636022904983264,12.949641307847347,2.8191053935038735,3.2791505100436193,-2.55378633209544,8.176623997186528,-1.150879416426083,3.1766842002958877,-6.410839444647667,3.909858097718706
NE,NYJ,0.7755,3.4727610091870105,4.65256234780648,-4.09711090104878,11.44905737934342,-3.187983582760163,3.2299223652309146,-8.59223742723978,2.028211351733602,-5.0584745162992,3.226735278641308,-10.369099063521954,0.2894302209860718
NO,ATL,0.8915,5.4297111616635485,4.473232645746043,-1.9045457309621237,12.860951353271211,1.4250699400121678,3.1918070927756435,-3.780763654328286,6.720941559925283,-2.402371146003407,3.126790955761866,-7.612098669166764,2.660125637492365
TEN,JAX,0.234,-3.390063842067733,4.581974564249546,-11.165710434603293,3.8674767719577723,-4.2548350514281825,3.207729319459721,-9.626162692369,0.7688789245867181,0.7374988662875221,3.2021094023724754,-4.537157666502945,6.107671836097096
ARI,SEA,0.38725,-1.3377872349607263,4.668532807711948,-9.240342618098005,6.174039044520826,-4.206011112382872,3.2700853657980797,-9.70682687772622,1.0460566827060684,-1.265953801774172,3.224160237778173,-6.556112076141509,4.019545882403883
GB,CHI,0.7595,3.197210596197463,4.584900868573141,-4.365994365508143,10.748366169320724,1.3070196544706474,3.136329018141632,-3.8233507708517114,6.410270081742368,-0.28792086607884243,3.266236478700864,-5.611771777671861,5.299838436693238
LAC,KC,0.156,-4.548280731990904,4.580768514165134,-12.039182530971015,2.9593320286230385,-2.6545005121585334,3.2100351783755094,-8.041197367388161,2.5287286295884477,3.496050295480344,3.270538810867612,-1.8997979442168333,8.933306010870053
LV,DEN,0.77625,3.615655419827398,4.709512792447098,-4.086508191058122,11.344700696164624,0.45905727117296974,3.223161156767865,-4.722863142063302,5.817257042933365,-1.5543280730064555,3.286437968352484,-6.879969523495763,3.935015132338928
NYG,PHI,0.142,-4.769365803078561,4.521422589397075,-12.211087916354257,2.7559046739100377,-5.24539713132288,3.2373893720449436,-10.564603990756568,0.2442702072136708,1.1262387474036537,3.207352122745745,-4.076629910081005,6.356908139252271
SF,LA,0.97225,8.693458201438428,4.624384911564658,1.315113598117176,16.396427000486703,8.50771270507519,3.255958608309568,3.1661673551852343,13.815870316129669,1.4165245792847336,3.2276224607404655,-3.812174993396864,6.742222575232347
WAS,DAL,0.008,-11.504258886081306,4.679700134088464,-19.365733266046735,-3.8562239961047404,-6.890978816368825,3.222427117220879,-12.30004600912404,-1.5927090880405919,6.215550145360455,3.220206504011724,0.8804747987040216,11.5578755702158
MIA,BUF,0.46375,-0.4131564893471549,4.6117461002127,-7.8381540232521445,7.342611111100439,3.2986296477693617,3.226603455144357,-2.078839369401687,8.696007180425886,5.3140562127644895,3.2055081280978865,-0.08856035503381385,10.56381679246267
