home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
DEN,KC,0.05325,-7.509690823208268,4.817697458755502,-15.528278408977869,0.1485856636835722,-1.6516364380402937,3.4068243982813735,-7.334748266960313,4.01965127574035,7.472515091241314,3.412086857594626,1.7784856039388848,13.113963678099935
PHI,DAL,0.34025,-1.9204279183081139,4.685485385056698,-9.541670510172478,5.847432816358043,2.5933255825656687,3.3729199047254363,-2.9094036683075943,8.249292511053488,6.128214206947122,3.351268899931255,0.7142939350980334,11.620780994857773
BAL,PIT,0.81625,4.294991747354252,4.739351047045297,-3.248737065666626,12.369324546699492,0.5500773843892324,3.37948743996703,-5.07086039791184,5.983671388983211,-2.13045365689168,3.318063349824984,-7.600592905583821,3.192624481457896
CLE,CIN,0.29375,-2.5608747147568365,4.777152008834956,-10.686051706079285,5.181350350080727,-2.0270982614930757,3.416861692664833,-7.7187301815518685,3.6214975292288782,2.1482371593371004,3.393373667063464,-3.224218379275802,7.731655626885714
DET,GB,0.0065,-11.818497945581557,4.8771922850028995,-19.95908264909851,-3.899739851775791,-7.448323845267991,3.3332691064535958,-12.8958566684507,-1.7753283016321453,5.984634806386906,3.442727081753906,0.3694487389447224,11.65615182098902
HOU,TEN,0.03075,-9.098966634695651,4.975517285597533,-17.205694792177574,-1.0129895987406332,-7.111906884170474,3.522229862527462,-12.982139062832774,-1.461126186291597,3.6015204565985157,3.411157191238335,-2.0025587235977356,9.20259318086487
JAX,IND,0.00125,-15.87532406753479,4.94209545518943,-23.94487136426478,-7.819066834513333,-12.008656606702354,3.4346842450055637,-17.52900499594303,-6.407538209453055,5.481128166905774,3.418109697645101,-0.051510319904568315,11.175178995116603
MIN,CHI,0.73725,3.0635557618979,4.712837186185741,-4.811037437234103,10.791262924929525,-1.1311126971559553,3.31721269414422,-6.740375401851462,4.2357017419926475,-2.580207752980516,3.32735939520628,-7.963281279559522,2.9170122202774778
NYG,WAS,0.385,-1.4437287144696043,4.74273491840774,-9.358381294380012,6.106007588030395,-7.221868414196227,3.3680458723004363,-12.710400837756666,-1.6362239329557366,-4.163678993653284,3.3118060385647534,-9.620365597537726,1.28451843877215
ARI,SEA,0.71125,2.536393721110967,4.692432492115224,-5.259407738015766,10.203086002627705,2.7040176110667846,3.390959605989579,-3.0086390132227008,8.203621206982676,1.782084596029157,3.262865701549802,-3.577753917502827,7.241536234991182
ATL,NO,0.11675,-5.589019277819596,4.6948639785882245,-13.139868250803556,2.1333204798274106,-5.417490867534832,3.3742296111236265,-11.029384960999996,0.09949150402986698,1.7859891163581028,3.299683641435985,-3.684098866433791,7.157290824514715
BUF,NYJ,1.0,18.26859348444419,4.952597399489617,10.301372215576576,26.499330958485903,8.173816810174134,3.452164753301887,2.617019053300919,13.84768553887492,-8.480315968196715,3.4622155299591157,-14.114993189776516,-2.7486287497860986
LA,SF,0.73225,2.9379303952901377,4.836485553869775,-5.023131030967617,11.16657686546598,4.635184922920332,3.4119819458221676,-1.0211931868915147,10.08663996546144,3.3117152337035334,3.373424592511083,-2.0984872770403324,9.030114057560079
MIA,NE,0.06125,-7.78218530613606,5.077944887155661,-16.1205967373047,0.5320661530648936,-1.605650762480338,3.458801361001966,-7.30452725889256,3.9710449432805843,7.79099524972906,3.5859863917875066,2.051864019440265,13.91226628094792
TB,CAR,0.99925,13.872874391578142,4.6746807500497285,6.151094729115938,21.57674551554698,6.927230355362988,3.360178499332913,1.4092780309403024,12.596699198970027,-5.331183330141815,3.4210165439279194,-10.969316354683526,0.39694336858019486
LV,LAC,0.2985,-2.384089775881745,4.6707029390077315,-10.109080877010461,5.381606138471379,-3.37982637638263,3.3366373543478787,-8.807254950141632,2.0586765064203716,0.6187241055724548,3.2873979261373485,-4.726965402012399,5.9556288114292295
