home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
BAL,CIN,0.95975,8.122397376621388,4.571724569219465,0.5307449642514441,15.648402960440302,6.937776374661287,3.2897792379121578,1.5451112355267487,12.382247759909255,0.3270090983035534,3.2057282436471892,-4.955712372753354,5.513040910437728
CAR,NYG,0.13475,-5.277235039207706,4.767520799917989,-13.021467873727497,2.5920132163799687,-9.647106243569233,3.3201228575227226,-15.101280034973085,-4.215616281069981,-4.369871204361528,3.2818780040768694,-9.590858262571745,1.1686435790757879
CHI,NE,0.94775,7.5654174853446365,4.692816700557679,-0.11279446780971149,15.171235759063887,-0.048825697565106886,3.267619675199089,-5.419153110974913,5.1909141638966005,-6.102613082646091,3.16827174938046,-11.343058003396365,-1.0831709455923493
IND,BUF,0.133,-5.223651818076798,4.668975429822787,-12.813456571521504,2.289860462585628,-1.1128097244530901,3.2531325678881506,-6.3415285620980555,4.206976331124514,5.622472193887362,3.1705824498375144,0.3607869735824563,10.822084740984007
JAX,MIN,0.19,-4.133159381751326,4.686653473412163,-11.865962919018449,3.436323594730638,-2.820261705783187,3.2705001011298616,-8.118376541714847,2.515846556460386,2.8245277762317933,3.256983964662404,-2.5133292960805265,8.257458191434555
KC,DEN,0.9205,6.731287153081111,4.775499273548877,-1.1003102537856448,14.469492426155892,5.447471660357534,3.333639368401098,0.02629606789884454,10.925402572384066,0.22781460754007685,3.2398964833775556,-5.067577095120655,5.524212339721743
NO,ATL,0.5505,0.5257515996471002,4.640350068776963,-7.223397155212591,8.163734422641797,-1.9001553224650194,3.3267964195353814,-7.452948182792669,3.4023327839076547,-0.9142768218484656,3.2935033440516426,-6.2454946037780585,4.520871437243438
TB,SF,0.5005,-0.021050274652498972,4.804139455679071,-7.97329336456878,7.836514722959847,1.8770700636951,3.1964840097437217,-3.405443630454757,7.171924293635444,3.4097504386112534,3.4300576397650064,-2.22440379927145,9.052948822217859
WAS,PIT,0.45425,-0.49394202742290755,4.871871866756525,-8.589557446044312,7.528730854229132,1.2642215370949457,3.3244658405143195,-4.129774161040917,6.842361878328884,3.269793664781507,3.378970062719555,-2.2635604672735616,8.884687127260495
LAC,TEN,0.9735,9.34788932760992,4.841083755564999,1.462044275100219,17.408484699096558,2.445903584379058,3.242717595797275,-2.8237775148268667,7.896439826178982,-5.390355642967208,3.34460110744158,-11.002108558060769,-0.022549958853899987
ARI,NYJ,0.75325,3.147811205207502,4.627757521816229,-4.373784828363904,10.72474905193776,-0.35698508536444434,3.1673039528538114,-5.617955423086982,4.877524536200512,-1.9931661903082922,3.287717244209941,-7.371435591701786,3.4427312461943593
DAL,PHI,0.42325,-0.9680279636692949,4.7876739093544645,-8.937635201053878,6.67971087189631,-0.5278948484371399,3.356577789660543,-6.233423906287568,4.842935502073921,1.951763215495809,3.322933825636432,-3.429285748827937,7.495180078783997
HOU,DET,0.08525,-6.584150416941402,4.780829183963252,-14.26985645433742,1.1661483155218917,-0.08866015827074822,3.1975925936372054,-5.303771021057004,5.161767278444217,8.007120358934309,3.325572691420586,2.651394034498954,13.522736346646
LA,MIA,0.84525,4.8576460962800025,4.779171904151108,-2.949967056421333,12.720769048418756,0.5518295703389663,3.3259700020275886,-4.910891602245558,6.052147681681329,-2.7941864256773834,3.3898004291011685,-8.348934882969324,2.6811220163522784
