home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
SEA,ARI,0.65875,1.9773204729154659,4.837715644209128,-6.026667710224283,9.977119051957887,1.6900695322204689,3.4037960309500748,-4.037086607754344,7.256582518350855,1.471430504234927,3.4471649305860184,-4.13185003029902,7.175215865406143
BAL,TEN,0.93,7.3436031494992,4.933667943863359,-0.8601058090054673,15.320208595902013,6.590067947912601,3.452279327066213,0.9430128300285696,12.327084412820417,1.005146243343326,3.402464451349583,-4.404950833045486,6.436070051602805
CAR,DET,0.65225,1.8499720876130235,4.786014920971841,-6.162058452821032,9.527399521123872,-3.2126029584802844,3.3349063783819797,-8.795574400230871,2.1799807711031756,-3.3038936011633835,3.318731683568,-8.750520371986843,2.1146658930113413
CLE,PHI,0.55575,0.7069960001951731,4.962927130483367,-7.604555719291141,8.921227310403365,-2.586716501770963,3.4571242141892493,-8.27972553190749,2.98577169166501,-1.5350310570362118,3.5181482124922794,-7.379322269396171,4.190562488464467
HOU,NE,0.4455,-0.7047478734185839,4.997355794310964,-8.973183327854592,7.4129961722409075,-2.3470139970501287,3.556294829345519,-8.270261353525923,3.3689864548621316,0.11641532129837949,3.370414859192796,-5.4647432936527185,5.64642678931148
JAX,PIT,0.03375,-9.210442667140137,4.990205096607022,-17.317470610469798,-0.9546794891282019,-5.645847176320862,3.412528883819345,-11.22113358996987,-0.06882691133121834,5.323276935749202,3.413599660988522,-0.31574453906216504,10.782056689491403
NO,ATL,0.95725,8.151882336677335,4.8273570183164995,0.3154625569897342,16.377677733123996,6.240021738162761,3.3639472669281645,0.7900887360609156,11.771000565288533,-0.15317915358465095,3.4821773055082987,-5.904776246699601,5.562376630313877
WAS,CIN,0.59175,1.1355467207235208,4.97250665306985,-7.016102748044199,9.239070015766178,-4.651170768126783,3.457908901528795,-10.264922042117531,0.8762316782739431,-4.02803604392038,3.4770593699233747,-9.704927342328922,1.6020620053693042
DEN,MIA,0.1725,-4.7486979689288,5.043631858036382,-13.181800306057966,3.5409074459735828,-4.190964107446178,3.460488682706143,-9.769356108365002,1.4092782562573052,2.3164153064125457,3.450548533470269,-3.2148662087941444,8.019967622586748
LAC,NYJ,0.96875,9.192171449799002,4.973106968707413,1.0138710099367625,17.19435351340322,-0.9772542872585596,3.3560788215488793,-6.500334724692638,4.540991823009127,-8.410744292127639,3.5830189942307897,-14.529484192847017,-2.5143269915057647
IND,GB,0.63925,1.6756096367084616,4.822097750571646,-6.272364204971708,9.61677336243634,3.022121822435297,3.4180808547842316,-2.5831508458404233,8.508682799615071,3.10519363065676,3.403027741710967,-2.5441540160513316,8.769654731158921
MIN,DAL,0.93725,7.735432259849468,5.055514528160336,-0.551905677172473,16.217719638070648,1.4044517579664302,3.3695150042669724,-4.145269367676996,6.923574531214229,-4.572299056953113,3.538282535890736,-10.353242618428252,1.3739250244817158
LV,KC,0.14375,-5.378394602847429,4.976581091939073,-13.336989584007409,2.8599547393295546,0.42477797401931555,3.421436043338754,-5.064900113745803,6.113415124336818,7.56185402179667,3.492704909408513,1.801009552428233,13.329491536646831
TB,LA,0.70975,2.7079969808242894,4.90517051634128,-5.384454041800739,10.49081897252615,3.9972198355201902,3.2742915005867155,-1.3698300696526065,9.427800826791156,3.047904299625825,3.5434854800085778,-2.8182604292795674,8.894071250466219
