home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
DET,CHI,0.32025,-2.24488672369456,4.843299457629445,-10.339946237762868,5.7537355527037795,-7.52458023801413,3.4657858407257676,-13.181416203162238,-1.8887599795011216,-3.790552412627846,3.4374808519529076,-9.379545327696666,2.027294194614371
DAL,LV,0.97825,10.314912313225188,5.117504585806111,2.02129193991525,18.807162702271906,4.068401105213454,3.461794317466228,-1.7594308500921874,9.961191093294662,-4.757370106320009,3.5556483172346054,-10.788283956498761,1.1652565659366707
NO,BUF,0.45725,-0.6001045399720757,5.011184248902441,-8.798270595928162,7.534424235293273,3.79409195268844,3.465407364945397,-1.980287421075633,9.52675935258872,5.88333759435224,3.446239497564936,0.18941198991210656,11.5834718478948
CIN,PIT,0.67525,2.148257595847234,4.894754520366911,-5.947250855738273,10.105291279911981,-0.261563896408708,3.4087868548954883,-5.795367074640319,5.250966028066688,-0.9206803905642176,3.433935001407756,-6.6041837112826425,4.827439755564566
HOU,NYJ,0.83175,4.900853390770406,4.9913054133987425,-3.2425139140930206,13.243465438940701,-6.213698511055651,3.5562813538633735,-12.067949109569108,-0.3853667066880921,-9.62541080013433,3.5055418908500986,-15.436375875102254,-3.8429114332623224
IND,TB,0.41775,-1.0265851935462047,4.942806569115605,-8.887813971961984,7.008181758654158,4.557121331135471,3.4100461564705613,-0.9114639489281785,10.237609528255751,7.072847626373399,3.4832771863617404,1.4610182933243145,12.831133655876402
JAX,ATL,0.50025,0.05829578514578558,4.915976747706341,-8.084912000499472,8.300981370051808,-7.431371661401032,3.478248049763114,-13.12094194408078,-1.6319858802189506,-6.000526344855092,3.373149578211358,-11.541776242245302,-0.5394400179757325
MIA,CAR,0.45675,-0.6015960267215885,4.893025489246559,-8.758426949797263,7.320684635227614,-2.9539799262074293,3.3415331616735076,-8.403399045605898,2.490487659353431,-0.8632427977941162,3.40109736871439,-6.480330715067661,4.647638734927007
NE,TEN,0.85125,5.333246261944955,5.083947984844167,-3.1693328613039853,13.528617217877846,6.772063775192089,3.5421994411835094,0.9387111243066288,12.515132472260575,2.927958614938859,3.33403498661833,-2.5263951025102043,8.334909096976457
NYG,PHI,0.21125,-3.9510244440491813,4.9792397788753044,-12.225714873583007,4.424286758828679,-3.3531496207913873,3.4793230464169826,-9.004506303811198,2.400387347709041,2.087015924949519,3.375614283005098,-3.3490586757727607,7.698313430092458
DEN,LAC,0.5225,0.2891714810893468,4.856896761337781,-7.728753129536711,8.501281878424459,-1.7844738699184477,3.4938721115300004,-7.428436052831405,3.868950962385713,-0.5845042493160699,3.3439498072229576,-6.075156251912595,5.008444852549343
GB,LA,0.73325,3.100555586342337,4.961056755228221,-4.995388998103031,11.412483286370199,4.2149897315582185,3.3739196023852323,-1.314371021567107,9.878890042290093,2.6035752469076066,3.5024305889498093,-3.0638584173655867,8.235775029890519
SF,MIN,0.7555,3.3590177244513706,4.877435952447966,-4.492617104564566,11.289624023234028,2.627769475505472,3.4703888569623533,-3.070973044524666,8.3660863727724,0.7578928527458263,3.4061794247033754,-4.892096546647172,6.325058825223244
BAL,CLE,0.83825,4.689713892209391,4.775443634602846,-3.0685558791457894,12.662000799386682,1.7979992125925452,3.3838457243118545,-4.012402128165843,7.267479877957453,-1.4025735779251214,3.349792483159314,-6.963995657088987,4.021647391974079
WAS,SEA,0.45,-0.5912769994041817,4.972557925968767,-8.743110596362145,7.7615095646166266,-1.4945577749444483,3.4690118272161707,-7.063688311558645,4.175454496100022,0.5858603261514577,3.421864667018288,-5.026588475120182,6.201799150159046
