home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
TB,BAL,0.69825,2.515632639637137,4.8074602420109995,-5.110829067735071,10.424123657722678,2.384143245228675,3.299360023253687,-3.199848994044998,7.686944526860681,1.3231955159890871,3.315465824656971,-4.055732108199409,6.786263958451546
JAX,DEN,0.37525,-1.5624459123266838,4.891813253403273,-9.466789179796203,6.2792289241996,-3.545509306447117,3.377099366970758,-8.987479598724644,2.010916994623801,-1.9830633941204332,3.3544220255705,-7.58655216966003,3.4676572474351484
ATL,CAR,0.75175,3.223590403141217,4.734510871276868,-4.681316912538877,10.995515718583338,-1.881705584637618,3.3271225575569137,-7.3614522316280775,3.5667629732857904,-3.6506110773812845,3.340337117657365,-9.173850487422788,1.8850785444344302
DAL,CHI,0.935,7.259188327092342,4.79831950068018,-0.48550129182893,15.11958586610234,4.366318595779668,3.3457593562378345,-1.0850485496989979,9.836145148212118,-1.4381848209151236,3.314459670006216,-6.912845564871078,3.971764718500491
DET,MIA,0.28575,-2.851228753419393,5.048304973655026,-11.204636023272954,5.337884220351663,-5.264772804883423,3.4633142067993794,-10.868652211696663,0.5673273813028754,-0.9588591410664792,3.374435854991856,-6.518391519686648,4.708139040008966
MIN,ARI,0.718,2.811993876062721,4.913915738249386,-5.201337687775542,10.933435008475744,0.7287688014658915,3.497116994394827,-4.918062660130875,6.512500209185228,-0.6285401641992796,3.3793449032128926,-6.2503609447779045,4.945487358132154
NO,LV,0.59025,1.0951530997957037,4.994968896833114,-6.984483312992111,9.292305913203236,-0.5358481944075367,3.3070172395472888,-5.97591678039008,4.894665725290449,-0.1763163838056909,3.442339570683101,-5.921767810167037,5.563714588728158
NYJ,NE,0.3755,-1.4391100834791013,4.797853296358903,-9.34037678025748,6.593677484505708,-0.9939607632777789,3.3886576013483936,-6.593134417668618,4.652502349558736,1.8998342305988727,3.211409213641348,-3.4202062398773556,7.187501683921609
PHI,PIT,0.94775,7.872220295541287,4.913254134727187,-0.1126339815812642,15.836707603832455,3.0874189545135007,3.3921025589443197,-2.367284886997098,8.687392159942782,-3.330116430630236,3.3669705261947422,-8.828485111982577,2.1515644172696744
HOU,TEN,0.1895,-4.533234883189327,5.062753798793041,-12.971128613761927,3.6658528689684053,-5.102688585291527,3.499847295440412,-10.871866981548669,0.6967234687960202,0.8852312082953501,3.4541988508309522,-4.727056883696668,6.772297010205108
IND,WAS,0.78325,3.779133536871376,4.833369462351939,-4.280824146784696,11.733740980853892,-0.5121981684087764,3.3474856719896446,-6.053654725679926,4.960138426986493,-2.836646794882603,3.265045572822469,-8.261930574559608,2.6116829191633117
LA,SF,0.5965,1.1393667252790314,4.606833615543353,-6.458748414267965,8.721604466216816,1.7650622495132802,3.3489030914833084,-3.8672408913565888,7.319002403654058,2.080380434631799,3.2955390298352283,-3.3709517645994294,7.548964761709914
SEA,NYG,0.79275,4.093757575644048,4.978602468608838,-3.932365717412641,12.454348527651677,0.667098237129993,3.3442231613724736,-4.8209208526487926,6.098369430454566,-1.9719744281165053,3.4090475443441397,-7.489937403586931,3.6357440244196084
BUF,GB,0.99025,11.063143882234664,4.876653037476787,3.311416554050223,19.12341767728762,9.79230201138673,3.433171820365221,4.102989636391882,15.39929050507228,0.18384303954961548,3.3672262524541425,-5.363591897067886,5.667941973337921
CLE,CIN,0.158,-4.723594629206273,4.686345133024417,-12.439628017089198,2.9298913194274974,-2.5772013029288834,3.3362012190264148,-8.007577774536868,2.943002421233584,3.60107823667494,3.2235857351513095,-1.7092279376024972,8.883919032286967
