home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
TEN,IND,0.7245,2.8837345476157044,4.827344492622626,-5.080871947421653,10.79749618308416,2.683248610017839,3.3400297002860566,-2.6984786087734918,8.145816631529593,1.5411723983060406,3.438047167650066,-4.065811427631242,7.1205162743000825
CAR,TB,0.30925,-2.468735602896684,4.803837630092011,-10.418723719195087,5.444951596311095,-1.700865405798949,3.3906113861814187,-7.140951145139555,4.0578697136229644,2.50952853300164,3.373872760016145,-3.1005388896953012,8.05544375240652
CLE,HOU,0.57825,1.0432151384815174,5.10332036182622,-7.188934930019654,9.27604503789186,-2.9511972567246065,3.5354357708266475,-8.706354872500434,2.928565987271218,-2.2527540593022186,3.4905496255228754,-7.996023237493206,3.4832097831874256
DET,WAS,0.73075,2.994721417779221,4.965594838928981,-5.333222560150252,11.181335046159742,-3.585918427208808,3.3823458104920645,-9.093088565446626,1.9185553150501877,-4.838981509084124,3.4540416272744205,-10.460542585097004,1.0272373146658913
GB,JAX,0.989,11.713498224819759,5.104092736608475,3.2225784814903666,19.901401068418878,3.6654069749663205,3.5176189697969185,-2.1469965969961264,9.450350895807498,-6.306432913949533,3.548744657431466,-12.155198651352412,-0.4719725271165282
NYG,PHI,0.3615,-1.6589899503912138,4.682727496169174,-9.383631551820976,6.10369540818556,-4.14055261699537,3.386170860787248,-9.832554831069604,1.4998851098211845,-0.7399043307002512,3.5049045630502063,-6.494000630696869,5.04017753771776
ARI,BUF,0.706,2.815562180807528,5.044242376387452,-5.273444504740998,11.176261493430612,1.5597049715673443,3.4752143677306213,-4.026795681898478,7.259068451804976,0.48580112666372144,3.3817597670035826,-5.024584460462813,6.020277690754234
LV,DEN,0.731,2.965034392270428,4.85613326493213,-4.966714339989672,10.991732125986005,-1.3997468257479955,3.3926831996243556,-6.972898550018495,4.202378253745432,-2.623122882114518,3.413580736590836,-8.118173229034573,3.0244828838873943
MIA,LAC,0.82075,4.633157053880282,5.088852506785371,-3.4509879003466586,13.074856198664111,2.0454018045457665,3.5399805000478355,-3.6532764743341777,7.9585355302193195,-0.8460969134306102,3.4454883839112584,-6.726878858733297,4.685321575348711
LA,SEA,0.685,2.3683241592139375,5.118665083584948,-6.325982351403538,10.841725693646099,2.764274772950441,3.5157315450790594,-2.957726955253927,8.568081746922024,2.1376089496404083,3.5223511471883855,-3.6772541266333567,7.988847262383656
NO,SF,0.84525,5.002695271928648,4.995172489515958,-3.1282357028775567,13.498179225870528,5.576929959367686,3.481141698461985,-0.01852301370826348,11.372718791810325,2.3158930233429436,3.333937020238275,-3.457146914762891,7.700866954968653
PIT,CIN,0.95725,8.649129866683479,5.027480673366541,0.41147363658430797,17.1291776328176,4.378934522831783,3.3639882548229076,-1.1167237010176898,10.008544429415009,-2.528537007947789,3.5630408660102026,-8.416533057455448,3.4728471921903505
NE,BAL,0.09025,-6.658410406883951,5.012944550679415,-14.817251047327366,1.5170895646714178,-0.7117530129391303,3.507750020784917,-6.559425103712975,4.913791412827601,7.6883157298487275,3.495279064644429,2.028209855777059,13.49659619315832
CHI,MIN,0.53175,0.36111574265361546,4.779804631146875,-7.511045944961424,8.128898172708848,-0.37948571234973333,3.309973538211129,-5.642890561897346,5.049427699616218,1.0010568809005564,3.3474469304116385,-4.507060339574378,6.439230490984655
