home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
SF,NYG,0.992,11.994777838825332,5.010192645204518,3.8278578849130738,20.230298126637216,6.747250367155272,3.3895021487760073,1.2134216465380625,12.305531485348045,-3.869726779346243,3.5281698763333145,-9.705989753503077,1.8301441602672757
BAL,IND,0.923,7.404718724765432,5.2517027794846625,-1.2346164858536919,16.00736988640401,1.5395445532080403,3.559235717759094,-4.372904578275535,7.250985291330752,-4.487373479233573,3.611816443868079,-10.49487804906931,1.3979868582812627
CLE,TEN,0.76175,3.6207236723921032,5.101908153964641,-4.733125323044981,11.986855435456034,1.0516202183076346,3.507927086964054,-4.61700551275817,6.939388900652817,-1.1913027617606502,3.462679698120097,-6.896162776172972,4.531600705106911
DET,ATL,0.6775,2.294217816785125,5.102251283637502,-6.171645623051886,10.67041348749817,0.802766168710036,3.521335554870167,-4.937588291245367,6.539591999677925,-0.11365095575127106,3.5161826657858426,-5.8330311667425185,5.610915760558163
GB,NO,0.73725,3.1253990534707565,5.137543494022683,-5.568795395269715,11.307499255645764,2.3179194637987077,3.4694656036742764,-3.5132499681503933,7.954532422611589,0.5703211026517698,3.5790020275528915,-5.101389827635079,6.518747271365392
JAX,HOU,0.9575,8.628939213199512,5.004609835661448,0.5806918441566774,16.875479207169317,0.7544924103183307,3.413404141980184,-4.882663636139271,6.379445426676804,-6.496646110557362,3.6536712710349915,-12.48175656931353,-0.5679245002231209
MIA,DEN,0.85675,5.692082000162458,5.187941090806801,-2.663959885243185,14.026398937777063,1.3891517880562296,3.486867418038318,-4.308412735551837,7.132294757872134,-2.92512951978241,3.576834079407367,-8.881383984447611,2.9664994267787246
MIN,LAC,0.46875,-0.46671079116700914,5.104421062271851,-8.925274368614398,8.038903875845572,-1.636752250849942,3.5059156361956436,-7.333731771868392,4.06833651459357,0.20775923264088544,3.5620377090959017,-5.708757291673208,6.065951625528111
NYJ,NE,0.46825,-0.20578037471099092,5.053773699011477,-8.676339589081087,8.247329311968754,-1.7093217507382958,3.5292062417671684,-7.50496613874816,4.092583902268228,-0.1257406837034865,3.572801818963961,-6.076052009812934,5.713466247005987
WAS,BUF,0.22675,-3.8632689544331926,5.132269540916467,-12.261427490952626,4.5241074489473565,-0.3435966724481397,3.4462944601570644,-5.972016346839864,5.398557299964218,4.897472974308871,3.5585000381716605,-1.0108269409182233,10.737042905877873
SEA,CAR,0.70725,2.733416011915746,5.243059655468773,-5.99750039808355,11.425192890609079,-0.8108814413770076,3.5672587045689035,-6.739630470655257,5.090556668561157,-2.1664967609689354,3.649633829597981,-8.215861639482293,3.8160209906931195
ARI,DAL,0.02475,-10.012696988741308,5.183372579882454,-18.457404034425064,-1.486906548943708,-3.7401935931484203,3.48360878140617,-9.35390537475533,2.121918528800797,7.650304087916705,3.5329209161455344,1.827214271815697,13.45616056236207
KC,CHI,0.9945,12.683454824177604,5.00477357455966,4.508817385608918,21.175189181155442,4.627391511472571,3.297783719180088,-0.6983547592576719,10.12924204136873,-6.678262620381214,3.609606966880825,-12.748026891740922,-0.7921132591691239
LV,PIT,0.45675,-0.5439066309884447,5.091972108947999,-9.010659147148727,7.765267134670852,-2.7623295891377158,3.540768886083014,-8.697107901490574,2.919805553832365,-0.8406222658254529,3.559639633483593,-6.757925786587067,4.936989632372308
TB,PHI,0.17775,-4.556821052701739,4.890624772315337,-12.536108420777543,3.552445161634812,-0.8092216167277677,3.4279866387038194,-6.502932965039057,4.647699201255575,5.12540012829779,3.3121588853791066,-0.23912013484197334,10.458683012713905
CIN,LA,0.74625,3.190528851517442,4.9708993419764775,-5.016969550797284,11.355624920689385,2.4192915020443335,3.4153573260016414,-3.2734451113778382,7.977794672812345,0.60656334285071,3.451258703366585,-5.0116649246752365,6.225094853208488
