home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NYJ,NE,0.59325,1.1039921762960931,4.930790833191538,-7.112009528227626,9.322611868447389,-2.56984468749359,3.52183313473748,-8.359641307408511,3.2412256297423756,-2.1513736789414097,3.473243916079816,-7.809123203931671,3.5867228869369425
CLE,NYG,0.8155,4.623977525866274,5.1261711483504495,-3.5986568359928484,12.977087073244771,-1.5384658410369636,3.4730727640897294,-7.284595617055201,4.183947796337172,-4.639980182054964,3.534058895168234,-10.497878574258424,1.1117820838586527
IND,CHI,0.50125,0.032424235500678696,4.973698980745512,-8.187799779492153,8.224755127791187,-1.8398658187171244,3.5158594316420073,-7.566631743328714,3.9715366740850553,-0.34982686936952956,3.544865786840352,-6.215945892239048,5.48459572933553
MIN,HOU,0.716,2.781196749353068,4.981712286376539,-5.339660862882394,10.932412579785563,1.5366329035442914,3.5159988039353127,-4.097135619366981,7.485677526630624,0.27789933903949726,3.3923491267627446,-5.26148878190448,5.978149678307486
NO,PHI,0.96625,9.07874879128016,5.086610526732066,0.8378588310019323,17.5203405754592,6.518955788780549,3.553405439311602,0.7089313494971587,12.562966173900353,-1.0373298176513372,3.396026773917312,-6.836285100594734,4.431285807961238
PIT,LAC,0.618,1.6016902427788258,4.964254579169469,-6.6103087031842405,9.768329056328742,1.1756865584369305,3.449643685515978,-4.287700204056667,6.9536886549778645,1.0964595005063784,3.478538014109374,-4.579133071472895,6.877105372188713
TB,DEN,0.8845,6.031623514537186,5.045573745434668,-2.340820169168001,14.275754364722204,2.4099866808673522,3.389882676920906,-3.1037329337239257,7.936069998412731,-2.0991736488215595,3.563493108952596,-7.993170190739277,3.6744161044530546
TEN,GB,0.2335,-3.6648624010662987,5.034125793893432,-11.910558053800584,4.433689699836208,-3.3108354624756604,3.5483692219053062,-9.165054160435231,2.5381232770802087,1.8764901234389122,3.4015300040403953,-3.6812000460286383,7.541875884362117
LV,CAR,0.98575,10.66453457310162,5.039575446818069,2.447768397653142,19.151480286347017,0.9214133855336805,3.453000268579298,-4.807389361058528,6.610895982244966,-8.220658002719665,3.5591784740950776,-14.267194797650708,-2.47551747089194
SEA,MIA,0.6175,1.519248257009707,5.0884954792861326,-6.666719986174854,9.898533160311947,-0.5523827981820592,3.433274029242164,-6.289153246289844,4.985422194802225,-0.5491678703434926,3.527563833825135,-6.334148338870646,5.2390072549802476
ARI,DET,0.43025,-0.8154808672169167,4.908516986165506,-8.596384682083192,7.3302838168309385,-0.10580453502582288,3.5154514367134424,-5.770431597467062,5.787188563160913,2.232139517039367,3.4017629845405954,-3.4336815975678467,7.967667175830155
DAL,BAL,0.472,-0.37967041465909074,4.91294291232471,-8.425856440904258,7.792475613096514,2.8042070340863665,3.5118723261178797,-3.172129613276257,8.56144434252966,4.70634063359373,3.5122056005568174,-1.0554360798604892,10.406309373914327
LA,SF,0.19025,-4.201201866228247,4.8369969714559415,-12.234006973846618,3.4568875617917527,-1.3428467380274298,3.45932409549259,-7.098496445115577,4.353333279647334,4.38081831304909,3.3467395564658666,-1.1334109924645055,9.792443480435459
ATL,KC,0.13275,-5.474414122536465,5.003045064946462,-13.641649977820196,2.6797360531868075,-2.730974173976406,3.410377374158275,-8.312814875184591,2.80596002756559,4.265903133408332,3.3235108924617918,-1.1303455499438313,9.720385527865057
BUF,JAX,0.941,7.930216624531637,4.99040166777206,-0.31863610780147816,16.084689085714633,5.450334321777864,3.428284886679842,-0.15825926546767943,11.142666341989118,-0.9574191179054986,3.462555940852037,-6.634382877538672,4.701565996533194
CIN,WAS,0.9445,8.275587347436604,5.155203039335136,-0.21641983347156332,16.615003769040502,0.5479030861142505,3.46683421462846,-5.102906732037422,6.15620098766134,-6.205221076474079,3.5500020268978365,-11.975680296398084,-0.2554810844729013
