home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
TEN,SF,0.498,-0.09803338452023942,4.895048996242594,-8.232578772738401,8.021273910265753,1.4068457151349325,3.4141273247313113,-4.168628116245938,6.981523056574793,3.031614780403007,3.3573025252697164,-2.604229560867382,8.486384874018329
GB,CLE,0.9465,8.121270538364643,5.134022843881913,-0.20306016938784405,16.759275374212955,4.835819274540135,3.504281204152818,-0.8033983502397505,10.702094731706797,-1.7587155830766728,3.42341710173215,-7.325117949028897,3.7892141999801856
ARI,IND,0.31025,-2.5730728639025426,5.138130133789063,-11.192229884971415,5.563812858604189,2.1152540661410977,3.5047556623754925,-3.707469671833627,7.895821921707576,6.215062610791476,3.5481980166283,0.5023665040582925,12.05879884735671
ATL,DET,0.68425,2.343479220624127,4.977507767873084,-6.035701615610611,10.54617543788497,-5.480452804355215,3.4405597143953988,-11.114772871432953,0.15491643281430914,-6.297196344231506,3.3790046205441193,-11.883497722622709,-0.7039871520699642
CAR,TB,0.0295,-9.338265999915668,5.001961704328461,-17.477407645247606,-1.0833280400527563,-4.040928886173956,3.482442388694018,-9.947912209755154,1.588571045385865,6.824072794489546,3.4850848985686658,1.067562912585723,12.554191696485077
CIN,BAL,0.5385,0.4038059147599021,4.870083063656095,-7.366923583651905,8.412956738483324,0.40205050074898424,3.3692932736513113,-5.13388623741086,6.000428337066282,1.5249802667369172,3.3954984932576666,-4.097675024245826,7.117282418779392
HOU,LAC,0.058,-7.75180112122001,4.979682214067513,-16.04909723937058,0.35302820198446616,-8.351785906807873,3.431191822383382,-13.96092680018518,-2.7069373256218605,0.9267508951599726,3.3403354316286946,-4.666586424851077,6.36130305484581
MIN,LA,0.31675,-2.3363883304899953,4.884411777845186,-10.28620624273912,5.606999768718456,0.5501130161958303,3.3405820095446486,-4.824529442006853,6.242357952049625,4.41323702743366,3.425163192951518,-1.3246189387108103,10.067280917889741
NE,BUF,0.62725,1.5547723198666172,4.84020738842738,-6.374768984759021,9.643357003101714,7.2736062921056055,3.541033070078435,1.5926242402601545,13.065213199452677,7.245569652986823,3.4540127638433424,1.5229491728031126,12.854618070548302
NYJ,JAX,0.7335,2.9357557324533983,4.74139995720389,-5.032353944518924,10.84562711586206,-9.303423020609426,3.4111985012005843,-14.90185790089785,-3.7150866947617702,-10.712443072314988,3.3938583455444618,-16.287267140007046,-5.2309449950458005
PHI,NYG,0.95375,8.107098535458649,4.8747476181033225,0.18663815729804864,16.29635504254021,2.079843116051307,3.5110420675668466,-3.5705541456510357,8.047963909775902,-4.500519738659507,3.3762779601485247,-10.205720307996465,0.9253986915800233
SEA,CHI,0.94375,7.852097744004623,4.909217951449578,-0.2142181907026584,16.117110036197975,1.3825871807912757,3.3941429807556442,-4.167425910836452,6.946909644017894,-4.942774882465512,3.3781894602378837,-10.591836039161267,0.5291074108322075
KC,PIT,0.98575,10.643045076955072,5.016270097828467,2.5556779079375174,19.06897734787017,6.949701803557451,3.462389472832024,1.4574680692087811,12.779072976330074,-2.1666075926497856,3.4622817389478304,-7.907786080062844,3.416760812655768
LV,DEN,0.2215,-3.6825470392812414,4.702948197170187,-11.360105654074431,3.7910358602486713,-4.977987263614217,3.3029325517482433,-10.358508074405309,0.39191447283583386,0.2312954564148601,3.3687546535489457,-5.289282137798035,5.892290829594244
DAL,WAS,0.95575,8.18769697055417,4.797870445371126,0.2795252345562122,16.137392519060352,4.776176358773153,3.373427843573045,-0.7673560781880145,10.269986586366132,-1.8847849310331795,3.4020948352370675,-7.53078108140834,3.825422840065558
NO,MIA,0.88525,6.014597704456518,5.014716365606621,-2.3006123448747644,14.230730616612282,3.360450620622243,3.4083291989270954,-2.2510313128385246,8.945064336565348,-1.1274114030864402,3.4683318353039057,-6.9224803551470435,4.45800230557361
