home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
ARI,GB,0.84525,5.113074135720496,5.027456678089087,-3.2148634487894494,13.520531418105291,7.4279721784981225,3.507077745536089,1.5981607824566129,13.225467609173963,3.9085759839360636,3.4283797970966794,-1.8268102896367673,9.498242945398925
ATL,CAR,0.59925,1.2780543147379018,5.166965857274455,-7.230161996065151,9.907580247451868,-3.026449165156183,3.70256365110991,-9.181410489293187,2.924779059751405,-2.7108255387356484,3.436499526286078,-8.332355792807855,2.9898833941658576
BUF,MIA,0.99925,15.583868049994079,5.033159456969939,7.142640840070877,23.982103250823783,9.250791993979496,3.6418338347462824,3.3663006079614344,15.20807254648678,-4.7393981148561455,3.4729180694445327,-10.456957235639956,0.82207927186383
CHI,SF,0.37075,-1.6192237633098014,5.078533295202681,-10.000084575052613,6.839248573538253,-3.4941350332533956,3.4574115925830333,-9.130653191352419,2.1918171316217854,-0.2812333287851578,3.5882331737137756,-6.104977048575663,5.712184455730048
CLE,PIT,0.5935,1.1602254923546793,5.059969500790443,-7.241944892266286,9.420412125631476,-0.2700182285999542,3.456635957183362,-5.953155110809857,5.464372799763973,0.16343422020380322,3.654794215223991,-5.8901244062000995,6.195117762652048
DET,PHI,0.31925,-2.439968839575813,5.0674180883467645,-10.955867054770536,5.651482552015866,-6.508129006454092,3.497713368128145,-12.164858741117685,-0.8412446217625847,-2.474482225719843,3.421203495212997,-7.9382239661420275,3.2842192783289255
HOU,LA,0.008,-12.149187552484817,5.118952617711358,-20.60491877106883,-3.7166037921348885,-8.059210678766888,3.4682435788309416,-13.733165341012471,-2.4191653856003925,5.683654814876364,3.480603517342868,-0.10280826146538989,11.371614350354006
IND,TEN,0.58625,1.1582860001234812,4.922254873993555,-6.977905569400456,9.246438570889028,2.9270575307135323,3.465407347828297,-2.5984741346554654,8.660177686441836,3.3624494717484876,3.4784075111614126,-2.3131398353340877,9.209745601343386
NYJ,CIN,0.02125,-10.691810162761525,5.292981770022934,-19.596132350360996,-1.9786585027127221,-10.257571963891396,3.7051826638008674,-16.476437193395608,-4.155990531807152,2.0279161400285632,3.574201071113907,-3.822991402829267,8.021777899586853
LAC,NE,0.42125,-1.0487612635110344,5.137727947863378,-9.3774632853372,7.398972075044565,-0.8759335124221022,3.6528351661023457,-6.965916931900576,5.138112112930963,1.766505692247369,3.523629639782754,-4.025271490485629,7.480026524473738
SEA,JAX,0.98175,10.731338579881893,5.192097068553726,2.2602243479606114,19.24326015231005,1.5739233024383552,3.4656636806594503,-4.127255640114846,7.227323863854892,-7.563737336285102,3.692889476873292,-13.538369688067538,-1.417046197877227
DEN,WAS,0.72025,3.0322830301945682,5.096991130837351,-5.361134202869948,11.332570848186142,-2.4959789142871003,3.5697337426704667,-8.388134444950694,3.3606727504245737,-3.9345840033232324,3.4651245756171667,-9.715253040036647,1.716730218039063
NO,TB,0.35825,-1.9487062339132608,5.078759008505263,-10.42040460345201,6.363792399985883,5.437984656513754,3.5647584625843,-0.37743690409037517,11.315884163357827,8.980368831585453,3.4694858983793546,3.337837763024324,14.767753651005327
MIN,DAL,0.336,-2.231072132098818,5.30455306349986,-10.988975464026305,6.495470091260932,-0.03146736419103468,3.597986235676638,-5.903209315122803,6.002259324830952,3.7932827090662204,3.709256558174651,-2.191404590567679,10.06825338066354
KC,NYG,0.8845,6.1092591976666775,5.128927216728494,-2.302407178647565,14.53611737334727,1.1286551442435742,3.4884220136962294,-4.590243287065753,6.628080537521892,-3.3869261122646677,3.4994537769747627,-9.064623517897438,2.2879874560411753
