home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CLE,PIT,0.56525,0.6961057820474056,5.131050271330152,-7.6811174336331005,9.203886039290339,-1.8284822733172046,3.6504284781825262,-7.748813262746679,4.1171807094940895,-1.0486165292566454,3.5823160188326617,-6.823248110153697,4.915726072726942
CAR,NO,0.2145,-3.9819261769130985,5.2457541557924765,-12.57723508043615,4.685112477819074,-4.426498560813129,3.616899624129084,-10.380811933200702,1.6733205998973866,1.0313991422079336,3.6681491411337444,-4.801097396559637,6.98373874449642
CHI,HOU,0.77525,3.8706240906076435,5.174193507018773,-4.541268238889434,12.58877735173777,-2.1961985136277518,3.546193295165508,-7.928687147056341,3.7267717874591795,-4.5908510781274305,3.582486852108482,-10.607270103209572,1.2954453830176573
IND,KC,0.12425,-5.8075896508249,5.13527851687989,-14.292008027617644,2.321552208389971,-0.6763232614043839,3.53596397043487,-6.486131159055656,5.099555951953709,6.607237915528481,3.521349117915263,0.8754271811383385,12.377851697356137
MIA,BUF,0.079,-7.242658074833385,5.149857964001305,-15.60834900248668,1.1445143599795673,1.2981462758397462,3.585974619242487,-4.6602710507635425,7.143245659730417,10.016775876781095,3.658343085885845,4.172965644088991,16.24903265799309
MIN,DET,0.83225,4.939652228839055,5.101919393702479,-3.204280186504507,13.374559931245672,-0.06545156562615113,3.4779198614455282,-5.816105169880624,5.776125649174372,-3.529132268357241,3.652754164244279,-9.554551475043775,2.3547744655654412
NE,BAL,0.74375,3.307992245483466,5.215741805752219,-5.348607180893714,11.758318328506121,2.345784391937999,3.6270809223007916,-3.7670934093605895,8.21990266911703,0.5137636725624976,3.6363660659851242,-5.368550009598065,6.4806657047566665
NYJ,CIN,0.12625,-5.805088954936082,5.0536259890078075,-14.207044519440998,2.7023715725682784,-5.847021012136813,3.7366636217434013,-11.9103517921441,0.25620832423876844,1.4340394689072335,3.3254339976852223,-4.129016091724448,6.925551190798724
TEN,LV,0.764,3.6334789177060753,5.191122553340563,-4.619371723931466,12.10060030769355,-0.6971044386141314,3.603389212518767,-6.594982619847856,5.0983988483507074,-2.854611830212242,3.530142278309988,-8.77135015840697,2.8082364434179072
WAS,PHI,0.2735,-3.13175964852027,5.002228543442513,-11.424607047734158,5.015805952819953,-3.0043335963933493,3.5327247455829416,-8.824840190189168,2.809944454086001,1.6033975782348855,3.5284422031149023,-4.131745088856331,7.2857750206933956
LAC,JAX,0.9115,6.830361022614106,5.112854898974786,-1.5412798187953445,15.444624498574797,0.6600521277127865,3.5226096012680586,-5.144460025933218,6.4826016391145425,-4.694337368793355,3.6125066128908747,-10.749199615585315,1.301904266325475
ARI,LA,0.33125,-2.1764325288395368,4.957554894977122,-10.26407968366475,5.87727377756066,-0.8759769598682611,3.533801230079091,-6.851703447220628,4.879522612715669,2.77642709507924,3.4173412685643076,-2.873699111169216,8.33095337122286
SEA,ATL,0.82375,4.632342953231615,5.064357561397687,-3.6616406402299213,12.847381970002148,0.03036613912980159,3.560818314138631,-5.850985008263214,5.874957860169288,-3.126005287993849,3.545654870144456,-8.79882010590871,2.914724324244625
TB,GB,0.89825,6.053643789936919,4.952430032528989,-1.9094349611896315,14.258231365243113,7.204724088696699,3.498796159089105,1.5366275548319381,13.008404817226673,2.627051824867745,3.4792292324679357,-3.1757914116509474,8.321397703345804
DEN,SF,0.296,-2.626467854027607,4.959401461974431,-10.791859057842194,5.55050000564798,-0.6004270780218603,3.553747521663178,-6.557573042936917,5.264110147470508,3.5020123021137115,3.4133682193403274,-2.0201127721655165,9.229981009054292
NYG,DAL,0.09025,-6.9463990481873745,5.184914376298006,-15.496228816428108,1.6019437153194127,-5.0060884256656975,3.5920982526044862,-10.912574188167559,0.9632876246953662,3.4162821486296417,3.5013061122833036,-2.2895315699707846,9.060006994354238
