home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CIN,MIA,0.61875,1.442169532501358,4.802950391071332,-6.227336842855027,9.35096059464226,1.9406395317612148,3.2209685789806453,-3.294391660977696,7.2564715174460765,1.9456271936430722,3.4937721026173016,-3.6669067355964526,7.702125655053334
NO,MIN,0.50975,0.2280411496089712,5.1255924654470775,-8.28888185712609,8.6735821805432,0.12540316722238462,3.5099422578893145,-5.528167640815895,5.937299730925457,-0.1026379823865866,3.5794532055932864,-6.048716931213508,5.797882743729632
ATL,CLE,0.4875,-0.21528931478512447,5.064164488348097,-8.590158420691331,8.109852551807242,-2.4264446995337634,3.4933529673709054,-8.108316975504268,3.313869043690561,-0.7639981903654238,3.472505786221956,-6.558355077067958,4.889040317615321
BAL,BUF,0.11925,-5.926875635688453,5.073374796599,-14.309198147082204,2.208941535285014,1.6027626090651061,3.50144831401441,-4.1692182234649495,7.358025189131046,8.976795439136774,3.561774889522907,3.233904861025217,14.931609463429266
DAL,WAS,0.95225,8.375781015270361,4.966616666490037,0.12151147056487666,16.628341523586492,3.313034613081062,3.3843062800904677,-2.3735366875363066,8.829607981808499,-3.6155892078060834,3.51262455855137,-9.448290058124837,2.0654679073552944
DET,SEA,0.40325,-1.2382698982768996,5.042053262275858,-9.628984864739298,6.974247080239321,-3.264964995802712,3.5642798521222807,-9.069253844677167,2.6031583878569315,-0.5795379031425967,3.5006047831414016,-6.3032893070217675,5.167137461843222
HOU,LAC,0.4395,-0.7469425132215185,5.023797902047134,-8.938436926727467,7.88263749487911,-4.29255669809336,3.4805452581493617,-10.029739362793043,1.5084779250202291,-2.0984569904886268,3.547595094885934,-8.101181635728468,3.6040380250106514
IND,TEN,0.67675,2.450318783550545,5.08823673797215,-5.757584988951675,10.697826473689362,0.20469619200427172,3.5254949882363027,-5.563633890973756,5.943825628546584,-0.7984653971630582,3.469714758087521,-6.450384945745901,4.90719566077694
NYG,CHI,0.41325,-1.060428272464631,5.122156443775677,-9.32487435548672,7.476478864606463,-4.707643518866658,3.604319272355821,-10.490493049581323,1.3367418643164193,-2.200058052018812,3.4590233315978396,-7.875142728527001,3.4707050733309734
PHI,JAX,0.88175,5.823546902355765,4.991044367127186,-2.3939833078454726,13.962466909781602,2.451824851507551,3.455788764346365,-3.128102834553999,8.168544446985262,-1.924564856464998,3.4989630309522077,-7.613133708964801,3.8935013532344134
PIT,NYJ,0.8785,5.721887681842563,4.938827050025217,-2.4315158885588555,13.901372480560152,-1.8838343809922449,3.421993724467038,-7.49745874851934,3.726230428111699,-6.158564868451593,3.5766917631688484,-11.88698216534965,-0.17817527725486393
CAR,ARI,0.464,-0.5292363486525887,5.057930117737749,-8.964609569245003,7.684985038085156,-3.370114156825702,3.5672377130204205,-9.17679231756473,2.635221978504712,-1.3937206137898979,3.3753562560121138,-6.940410048454879,4.196630914754576
GB,NE,0.74525,3.237683740581482,5.0617959379891975,-5.104433677891586,11.489515889987254,3.094924965494508,3.4037068257486554,-2.5315549984253707,8.641760303902739,1.3043984192962417,3.4782404179528075,-4.440050503764733,7.09362204117669
LV,DEN,0.427,-0.9151188757945472,4.955911916754462,-9.024885426885405,7.186267195912259,-2.8300714834229757,3.505989304544207,-8.546175605126889,2.768681760229625,-0.46779541324521334,3.4981875852171678,-6.182784019383572,5.490923254491331
TB,KC,0.688,2.3954913873131467,4.920314008671902,-5.576010045592583,10.42776830476006,6.400092882234517,3.4338714518051505,0.7423070644001115,11.948075624522296,5.451758689304587,3.3892531946917104,-0.1713222759754952,10.924943626906034
SF,LA,0.6135,1.4337757439842829,4.723396747692432,-6.273465542625992,9.293751748169978,3.0268397023550424,3.373466896244622,-2.5235018031614715,8.542466612271763,3.0402211527539746,3.363516254923013,-2.5078531968009843,8.447234966432605
