home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NYJ,DEN,0.39475,-1.4270299778714715,5.093069356654722,-9.752116405127923,6.893865671347944,-5.681963245081428,3.5660714265821465,-11.642648016013242,0.16290230692896795,-2.382970931855369,3.561712502760833,-8.191813648276433,3.543560020918492
CAR,ARI,0.34075,-2.0291788248783087,5.184315032880373,-10.43670679434455,6.611054409850541,-4.467483350708848,3.603733152636272,-10.371154112929934,1.4825601282754308,-0.5663421904759519,3.579249131599485,-6.397692318552377,5.407954721442876
CIN,JAX,0.64275,1.906230099098586,5.183525430403857,-6.621546244241047,10.386045659004859,-3.790106362781347,3.653452425280635,-9.776520214220017,2.1988615666041844,-3.8243741265253455,3.427859129318908,-9.452406431483583,1.6739979497468689
DAL,CLE,0.8755,6.157513610041208,5.291550051899556,-2.63076552981229,14.67186227118519,1.7856938844885557,3.5092254819222384,-3.9963511668601677,7.6953361991687945,-2.4998573901980645,3.6454643203669557,-8.48234931106457,3.436832678932184
DET,NO,0.195,-4.353655049160859,5.118269289347392,-12.676804503642636,4.062739845849588,-3.5148659670648756,3.536292506397242,-9.32245207539795,2.2710209225653,2.710751417450571,3.519162116337061,-3.0510830995474563,8.48052277088867
HOU,MIN,0.4915,-0.11151306361701094,4.953961688582835,-8.103847853740506,8.160067302985055,-1.8193833911505262,3.4950327483888564,-7.588166047393275,3.880412809105248,0.16409200782107222,3.404970981401023,-5.511526805636031,5.746786188770294
MIA,SEA,0.24575,-3.649683182954633,5.270341487279208,-12.164161381017884,4.998462223793278,-2.552934915843471,3.636473010978456,-8.539068473012538,3.4597802362722896,2.9687106024657486,3.463769565582993,-2.6597889945381508,8.600900127927913
TB,LAC,0.806,4.403317347938151,5.103831062294065,-3.966763136167845,12.73764867498426,1.8816984825279346,3.608169327317434,-4.097354331840838,7.8847110472742745,-0.6496565300556287,3.5265509032137934,-6.365291231592751,5.0303337949463245
WAS,BAL,0.01675,-11.65774425017314,5.477542487225934,-20.67696504993427,-2.6684593641062273,-6.06464604999207,3.712122237658655,-12.075370516405583,0.03672435777050793,7.465060535535658,3.567758035314401,1.6023621776309105,13.329609119735622
LA,NYG,0.97625,10.601244575842305,5.30984157170577,1.9853664312190586,19.556082290060342,3.023433524411353,3.641483313085744,-2.8144135800765007,9.053106722309815,-5.705848716076364,3.718941872290591,-12.039683853992408,0.20413411532563505
CHI,IND,0.517,0.22569585022939742,5.164590717283832,-8.380133091862398,8.737068656855264,0.3020762233016301,3.5382036572832543,-5.603006414300419,6.152794721753052,1.9483427084268201,3.4970036951399064,-3.639188965839377,7.585970792840529
LV,BUF,0.35825,-1.9141090257924647,5.14103805083329,-10.20447951155666,6.382777481796089,-2.628378356665169,3.5105684137347026,-8.34307646739642,3.1432983054126433,1.157693004481883,3.4855198050281007,-4.4605244304208815,7.017834474930602
SF,PHI,0.9825,10.639707102465302,5.0570162595014,2.420708511445116,19.071221009241853,6.1189063720855374,3.4739440180693957,0.38541629069572086,11.775706642102318,-2.648838395025175,3.5155865051173585,-8.586875999625647,2.9269228453116773
KC,NE,0.8775,5.956961555346302,5.024146183327261,-2.167316111209945,14.425025171363892,8.11492883304853,3.4753757625759496,2.4587507752942854,13.755971336426283,4.029929613056818,3.564933416976229,-1.751694419800998,9.943374878655149
GB,ATL,0.88625,6.045346009062601,5.069747337510648,-2.0368475900223517,14.353158553704473,3.7865120938790384,3.5106963368575057,-1.805882698454035,9.669055249597555,-0.38687157982897435,3.5648722836920363,-6.358787970469632,5.367246313512481
