home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
TB,DAL,0.99575,9.823520312887787,4.071244152426123,3.690563010804553,17.00055276900588,6.978065676909317,2.824275362436014,2.746482724140478,12.021054218109626,-1.1942178073793834,2.7468941045265747,-5.722016385442388,3.172333713334376
ATL,PHI,0.8865,4.663994109121173,3.9939722649988414,-1.6678298176490984,11.496479869289914,0.7816296847506755,2.802433588629511,-3.651820026864279,5.388500974328416,-2.231127595771413,2.867983776933735,-7.133566935408248,2.3065495049904507
BUF,PIT,0.94275,5.586080420577195,3.8363696035481136,-0.3739566014801846,12.081707163636223,4.93176043024255,2.6535544568181533,0.973991454408608,9.586922721767202,0.996916838264439,2.6616274243703963,-3.3208137317080464,5.344120204767142
CAR,NYJ,0.90475,5.196602794325509,4.163144100253841,-1.502447799804029,12.159459389617176,-1.8616749210365884,2.873689462824303,-6.714029547939036,2.6923176714466237,-5.407040886763012,2.940844983335477,-10.513749299089158,-0.8399256272789862
CIN,MIN,0.3375,-1.698479632936033,4.083607215546604,-8.569369291040841,4.798509402911944,-4.4781225149645865,2.8899263373869872,-9.507166391364692,-0.16077243107986955,-1.1284060534294682,2.7840393609594134,-5.76582638434872,3.2856374773187924
DET,SF,0.15425,-4.202572241527029,4.219385672848313,-11.474114906029133,2.3959604865277155,-5.027595781427793,2.9234162505417958,-10.084611270736527,-0.5984505021743587,0.8262132886983216,2.840828860430724,-3.6816378172729363,5.530632563395952
HOU,JAX,0.9285,5.53334215878168,4.022949916013057,-0.6304394002887251,12.354031507177671,-2.577469481655703,2.784066710337455,-7.310266409398874,1.7096784117664772,-6.459574811838296,3.0697753934085767,-11.749760490321853,-1.8417421972034842
IND,SEA,0.61225,1.0238432023492212,3.955583756915883,-5.49333862956642,7.360389144160083,1.65307076569672,2.710272676719602,-2.5995150390913038,6.168865111695242,2.2804643919465835,2.760209185658765,-2.026578085999674,6.8163860859227805
TEN,ARI,0.7545,2.6068320378055474,3.9724599364893844,-3.865503419957624,9.223533732376257,1.2798522619055483,2.640291359746333,-3.0099293312386717,5.636722174241909,0.3242570526990859,2.8340292746234086,-4.504948188210401,4.92828923299843
WAS,LAC,0.73275,2.399027514881204,4.052540267208706,-4.122569311838267,9.128180524985169,-0.5230149569135554,2.739536536036201,-4.975098557083756,3.9710453042122817,-1.2708056431956751,2.812812282664836,-5.896195522167859,3.2736861350895863
KC,CLE,0.90125,4.5741948989653025,3.679422271447206,-1.3801579534744155,10.714407003650356,2.9235153082004115,2.5295295704563454,-1.1173107871443388,7.131453364854231,0.0005572378341933728,2.6562528241996755,-4.311324433779835,4.305704806634969
NE,MIA,0.64525,1.3233937067245565,3.8460911937670645,-5.03763146712626,7.579945517586397,-0.29992774024249635,2.7495419547911792,-4.795440546111307,4.200803467946604,0.027915381632031847,2.830280767168973,-4.7368052607901125,4.593390980758065
NO,GB,0.5765,0.6387463072426506,3.7092494498592443,-5.334686363666222,6.684848206847213,5.377301377149444,2.807950367991806,1.0649940947479535,10.18129279155718,4.738555069906794,2.6907607319886235,0.7243829314170779,9.447874813238942
NYG,DEN,0.75325,2.650498237883392,4.179023848443648,-4.248683427395515,9.5908094762949,-2.480687996650592,2.8414028572022594,-7.233232418561319,1.9484114821506737,-3.4799494059349,2.9051382616077888,-8.4913878885008,1.027127330524395
LA,CHI,0.867,4.108693055964755,3.8852669558481394,-2.108561888081212,10.741179268170097,2.5686415769428392,2.653885633734058,-1.624357933069704,7.197062820346855,0.1111853495771685,2.7287072232774596,-4.290186939598573,4.48852006018201
LV,BAL,0.07475,-5.662770739118976,4.182474871705492,-13.02055055414704,0.6841417312051632,-2.3471468314353623,2.83304973308361,-7.227194664000378,2.0741334135290117,4.9668607362826975,2.8159551792175166,0.7352564354588693,9.889453026933891
