home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
LV,LAC,0.27475,-2.8509191582738906,4.773146081705484,-10.726108061996587,4.920378019244483,-2.929836326733196,3.423804814915476,-8.522505971992917,2.5968305319214497,2.106915082419811,3.2533776845390814,-3.352246722464811,7.340351467795269
CHI,DET,0.81475,4.413511122485209,4.993184867777506,-3.793804589000684,12.72070552664034,1.1564321496206644,3.3988984374079587,-4.36066312572066,6.779129314637089,-1.0712467219854285,3.4924584376508645,-6.8561423150114305,4.655477384311988
CIN,BAL,0.03625,-8.693155037690854,4.853164886662797,-16.711095475854197,-0.7208709400204449,-5.494597204205508,3.4112189508759028,-11.063299498754173,0.09002639359371974,5.384390084364464,3.368127229131363,-0.07208717532086276,11.009354853565162
CLE,BUF,0.60675,1.43089763259962,4.984973763956222,-6.731072288393372,9.658898165771227,-2.29610194846214,3.4651356937143247,-7.966231860339283,3.3978747457852925,-1.541167330182644,3.4141864030502775,-7.064101530778015,4.030785809248908
NO,ATL,0.98925,11.573284184409234,5.083348485463357,3.132223645724514,19.97289077696844,5.014505438995023,3.4609788720805614,-0.6827341379706559,10.681067181712864,-4.372946494535096,3.547260058650654,-10.218282854967647,1.4716933360954887
NYJ,NYG,0.3815,-1.3572563825691677,4.793490039488326,-9.246990585850396,6.626487485897067,-8.577054252324826,3.3837309790426766,-14.108540581034942,-3.005879517582383,-5.033965618876543,3.332427647872646,-10.624980632578986,0.3373610827232333
TB,ARI,0.908,6.45573646227987,4.935029421192254,-1.6515498981621515,14.54108673207193,-0.974394264694338,3.4514700715077273,-6.435594075041132,4.706544801074256,-5.244298476095092,3.3698208602354165,-10.733766306847368,0.3064036593059074
TEN,KC,0.25525,-3.18867274955053,4.818634562855858,-11.291696199446179,4.583989491703499,-0.6876989353234935,3.2885629113033317,-6.086052940610852,4.749517215748309,4.686806065106152,3.3619396578220364,-0.8238053272199195,10.125824545818741
IND,MIA,0.997,14.041550374064904,4.9547805405591285,5.913426908204321,22.085131459900637,1.554506678085938,3.429699044090076,-4.1998036914538,7.166280754995089,-10.301211445099852,3.435508933362265,-16.07062917562549,-4.760305892288609
GB,CAR,0.758,3.5331386027806846,5.104577643181398,-4.872250486763667,11.884414852483909,1.6880040285656728,3.3469029121168314,-3.635413754454739,7.1976522410374795,0.3406976766641037,3.5134189626747303,-5.447564549554371,6.2101254569886315
PIT,LA,0.4905,-0.20216415748787744,4.928682364119385,-8.349892169401683,7.879245534071897,2.116336679615209,3.438978949483793,-3.434677435436833,7.782192928175275,4.504333087982202,3.39136832140655,-1.0283632060367383,9.976579775011617
DAL,MIN,0.61975,1.5757675997947436,4.971378952886191,-6.63928858378115,9.862409389665613,3.782951768362544,3.5013241079850537,-1.935669303145019,9.54396996318131,4.393016419446917,3.3086444948261033,-1.0175723623770052,9.866439309452753
SF,SEA,0.9095,6.555785985926955,4.918444190908514,-1.5371580831429554,14.941269171903041,6.276453333883432,3.439453338767264,0.6538035767194387,12.082451555830744,1.9064995988355917,3.3565525218585903,-3.6032119564836202,7.40972662836787
