home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
GB,TEN,0.533,0.368573271671507,4.7472583602674705,-7.660827838923033,8.09045249032049,0.11635625417174668,3.24548421626129,-5.289468310333265,5.404112769086569,1.2479763560025903,3.2983284317079216,-4.193509051300927,6.614656577236044
ATL,CHI,0.5855,0.9894398239710439,4.776515305238373,-6.9535985048259885,8.863723315034527,-2.9139073205906345,3.368503253274488,-8.427893101384583,2.5848457090108425,-2.4031537710593276,3.2671220512764627,-7.665546295709627,3.0514105495015187
BAL,CAR,0.949,8.03704674391155,4.9233723628294435,-0.027631954614558408,16.063509807420274,2.6890619126461424,3.5568942327352686,-3.2301502943554374,8.41086696098258,-3.847791457763056,3.2362042975634533,-9.107756791050775,1.5424251691555955
BUF,CLE,0.98,9.71269756389828,4.883452764303988,1.539064924389055,17.60412359446928,7.607183980884167,3.384019218344725,2.116897213935524,13.165630464764478,-2.1055135830141145,3.3410149526606565,-7.497217984909197,3.3774286240063986
HOU,WAS,0.267,-3.061931905279387,4.8231341692583705,-10.944856170595205,4.799071930079184,-5.760075502918708,3.329681312378681,-11.347444567318023,-0.4664818367160391,-1.1979502241369706,3.3428511112441233,-6.6266497589354625,4.359276354265258
IND,PHI,0.262,-3.1363517516672483,4.793458720348271,-11.101575171093835,4.470660279288608,-1.5824411713911353,3.2817004572806168,-6.888010648161354,3.9477233588375387,3.054103953778464,3.405698120997744,-2.3817874665134635,8.840501512294601
NE,NYJ,0.86,5.2097252134268555,4.773571649112238,-2.6890531685678987,12.942704087403008,3.48842012240002,3.3396582923425995,-2.028376789951361,9.117394744510197,-0.22111171752448502,3.4446135312960835,-5.8670507202635385,5.425983169439737
NO,LA,0.59025,1.1936286716621949,4.76324664288949,-6.514489816803019,8.887631721990251,-0.8849032473148362,3.303710585258669,-6.367618429494147,4.488157128461408,-0.5783385454746803,3.3859097966367293,-6.226970275880843,4.820228208461025
NYG,DET,0.747,3.1788733624650165,4.713340967311118,-4.536855946041202,10.941712923723077,-2.143416069749883,3.4092128837667115,-7.6814009203115186,3.357040958467442,-3.8220960587125483,3.236367757740698,-9.133475540306781,1.4843446840037422
DEN,LV,0.6835,2.2874753157872147,4.793520231435239,-5.397223965622225,10.245076814627666,-2.0654636852515225,3.278964781968365,-7.458009751205231,3.3286326393078176,-2.852745627536386,3.3471125140494844,-8.165128108402033,2.6718705354198957
MIN,DAL,0.42625,-0.8833825067340227,4.8773166539842085,-8.84218845996096,7.152991411242648,2.207166665741448,3.404690354663922,-3.3161034147143322,7.855740003954124,4.590742545977823,3.325316578026195,-0.8624654133992731,10.095965171409246
PIT,CIN,0.182,-4.3837086637447245,4.841067522056371,-12.602256381910896,3.489701529303705,-3.1355826469078503,3.375507660059519,-8.821682329580801,2.4029359028190678,2.748319390339225,3.3578569198389383,-2.731788873369776,8.405130092405365
LAC,KC,0.099,-6.020749046113162,4.670365966139717,-13.851558869178909,1.794126978617563,-1.7646585356636948,3.308037203111529,-7.225663714269053,3.6645657607312976,5.756283883951818,3.2814663049884603,0.3675038154755156,11.19810599417973
ARI,SF,0.23025,-3.546840182707888,4.710428482266951,-11.338175130763139,4.203582129981092,-0.6553035941573412,3.29336335401949,-6.167788205043042,4.644136158457692,2.8915365885505473,3.304814039312776,-2.531676763453709,8.416687325055529
