home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CLE,DEN,0.7845,3.8718542184983553,4.9333721718276955,-4.319077346064066,11.845371857803608,-0.05824372171965376,3.4252433222707017,-5.725249611847402,5.484630456324974,-2.3851690327812554,3.491829289108281,-8.128675063104021,3.450928407320789
BAL,CIN,0.95375,8.539489692875065,5.042195250484437,0.14383904352917262,16.79162185625864,6.2589299706208354,3.4733499687465716,0.504213124133838,11.961395655348102,-0.7356308148174772,3.517671440621935,-6.4294852414496715,5.144309212036658
GB,WAS,0.9605,8.603219618083124,4.997460998746075,0.4219367218921174,16.707839212178396,3.6024185736596426,3.45063219582121,-2.00258804999575,9.155640258465263,-3.455872136986726,3.5036179442416255,-9.236620091579846,2.326549429151606
MIA,ATL,0.48325,-0.23024112101473423,5.154573771185622,-8.60344733435151,8.450658593827738,-4.9458023980300565,3.518762660725631,-10.639103741642455,0.8334064362329793,-3.17063236957857,3.6941125388733944,-9.355770408085817,2.8326475277939482
NE,NYJ,0.94925,8.339480571675926,5.093965071555599,-0.046078033219983376,16.79028866906065,-0.6901831971636698,3.43300685632213,-6.359604433036362,4.964207573665093,-7.484734861402844,3.7680322416445917,-13.571068719932542,-1.1618959447091244
NYG,CAR,0.237,-3.3961991750500027,4.900504385513289,-11.668577562952697,4.612533651620467,-5.533283117709812,3.513070160267768,-11.520480781654575,0.07502978171882192,-0.5921550352230553,3.4350186125028856,-6.145425717010373,5.146637335197147
TEN,KC,0.492,-0.057355803932344275,5.043704552643322,-8.39267560433301,8.202756719171465,1.5383425221444031,3.469849227885901,-4.237129617472419,7.207970194478562,3.140627233513501,3.4037595151632796,-2.3515990213814986,8.627664131663568
LA,DET,0.9955,14.34780921046911,5.099768460355375,5.982499989268839,22.8541135679002,5.867582009009912,3.5524078206066636,0.11338616935742943,11.67081124218306,-6.935298294022447,3.477320970820195,-12.645449705792538,-1.310262440532494
LV,PHI,0.62325,1.5840816688417911,5.076368374158183,-6.83517159145549,9.862633625784893,-1.5835713419789306,3.507179813294652,-7.264150402146441,4.295407610040532,-1.622724103383968,3.5384756815946563,-7.401015004771884,4.1471053788084475
ARI,HOU,0.99825,15.602485660431922,5.311967654044239,7.067376431695358,24.481219037862957,6.664519193252578,3.5520795317339857,0.8894809637265699,12.530245813478402,-7.393037559742591,3.6236234656248296,-13.482483498027683,-1.5509922197364638
TB,CHI,0.98175,10.53756974318726,5.072620430077336,2.21623345419525,18.76080564149019,7.252147159253711,3.4649181756790006,1.563918627301843,13.050774133486572,-1.7404936764967969,3.489618786913839,-7.556292736621787,3.958306091331032
SF,IND,0.52425,0.24102645830979474,5.249268024389067,-8.54598947365198,8.683510250425684,0.7843501661498957,3.5716094183691554,-5.1723522436014155,6.624697559698391,2.088252615276854,3.537023930388006,-3.696444133581919,7.914050297648054
SEA,NO,0.30925,-2.4378551795586594,5.026069518471037,-10.6779833649459,5.925897198796844,1.487007899566236,3.3405643345237794,-4.02778980449524,7.011516967565618,5.469791986561647,3.665242426803692,-0.5665715343995497,11.361638599163674
