home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
PHI,WAS,0.82525,4.3040265071452755,4.6596158701454105,-3.2208126435346576,12.165186858133495,3.8033628281770535,3.3165904752830873,-1.5176377582727087,9.223530690806887,0.9793716206266443,3.2209540115663926,-4.2296219964212405,6.26037531597855
CHI,GB,0.283,-2.8341159135700686,4.838412855398174,-10.758426388747118,5.194778502272039,-1.5226327040526388,3.2995207585098174,-7.016512348919783,3.9275128728985393,2.791518509112296,3.3686503480957724,-2.8021070370717687,8.380633349691282
DET,JAX,0.99525,11.621401981538082,4.744011874022886,3.9899500267328585,19.506895883036858,7.496315512973108,3.293509612219485,2.196904574217142,13.025327053826667,-2.6450511689701095,3.240043813563281,-8.01207181655074,2.6014491690470356
MIA,LV,0.7795,3.633517010242379,4.735703013998208,-4.245337041600307,11.459478170052222,-1.6946530142966012,3.1923856939509387,-7.068184031855119,3.51481511854195,-3.8481347249441145,3.293892323934755,-9.242749343854696,1.5983331041202542
NE,LA,0.29325,-2.5188134415833434,4.6357122678611855,-10.061586783958646,5.243430550836927,-4.353886049255633,3.17674102432358,-9.549304300291723,0.8967660133897782,-0.3550373080774234,3.232189208510791,-5.716742009744614,4.897565622392758
NO,CLE,0.773,3.434269346594524,4.742429760624485,-4.4004567623896955,11.304053249266929,-1.5950774242337737,3.233622358928722,-6.91599117165951,3.569126795545277,-3.5493114712334326,3.4249034148899042,-9.278019747849813,1.9612457666362935
NYJ,IND,0.456,-0.5679327511752651,4.5706398768190635,-8.162891778014728,7.015071983591548,-3.3413392410096607,3.1266551364868596,-8.547602295074038,1.7979560949259716,-1.29337119023953,3.17323821905395,-6.441202044530577,4.001682208656342
PIT,BAL,0.355,-1.7265147210403033,4.590876667924227,-9.162757038377201,5.6986030456748615,3.0957321928770942,3.2531656197204115,-2.180260823947416,8.458918871798318,6.302282213512264,3.184666233872763,1.0054563128784582,11.629227261752987
TEN,MIN,0.09275,-6.368834416246488,4.785580964936069,-14.458633684858322,1.4497126115054442,-5.180316250349022,3.306687084313868,-10.608071886255884,0.2066760043443858,2.668553465492331,3.281407580884413,-2.754368586212654,8.075320372573898
DEN,ATL,0.7435,3.107567732826485,4.653755958266907,-4.45714665917701,10.841903555781316,0.45570470946800834,3.171477365730201,-4.768075237078812,5.657974936958308,-1.1718277237636108,3.189576773360912,-6.496737482015701,4.052098625532381
SF,SEA,0.90675,6.3700737282313895,4.771571030491928,-1.3837750746534365,14.179899002423161,3.471244598643845,3.4667671897363785,-2.150589806923666,9.049255688341361,-1.4187938299926777,3.361972303141985,-6.971557509206725,4.097401531861103
BUF,KC,0.69,2.304037712373639,4.720078215326275,-5.348343056138767,10.08357942672082,5.7648980100367115,3.2409376261247393,0.35858302081773236,10.92600752764251,4.9408955972579385,3.2434524927796575,-0.3606408310360282,10.253890053904357
LAC,CIN,0.7605,3.1700341510957606,4.640103463595121,-4.405485218493027,10.976024013279858,2.615723139650099,3.2681603209919223,-2.7031642457373692,8.096225741092951,0.9257242881492042,3.160632134826717,-4.2115282054915895,6.049973293426763
DAL,HOU,0.422,-0.9851767179004729,4.78338544184139,-8.604567302507027,6.666365490925639,-2.420424751246017,3.299318321202329,-7.813905427296786,3.0400491848132787,0.044787266249321576,3.3277187758050073,-5.489476623890445,5.3830814996778145
