home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
DET,CHI,0.46025,-0.42667165882154645,4.778457811555167,-8.21161083054087,7.483527784835122,-2.418261915960192,3.4203575756503923,-8.053758605408175,2.9847375218308616,0.1503464576803925,3.422743021814502,-5.564820218880472,5.773307297546764
DAL,BUF,0.86975,5.420602599450479,4.834869185640506,-2.533952761185307,13.383921534198542,3.9136879770419646,3.4069019492971315,-1.6321752127163704,9.487361106081519,0.6350220924105244,3.350418483581003,-4.667640685942327,6.143597256426028
ATL,NO,0.295,-2.594749107106455,4.842978432074442,-10.424616873220387,5.272475945218324,-1.2711770856793183,3.4207363991138076,-6.867330170168765,4.310120314190116,3.4655087362461745,3.4578429345533954,-2.2206394118162573,9.086057835969601
BAL,SF,0.939,7.502533290942444,4.899054532646489,-0.471640883473802,15.629163782419466,12.053420472991851,3.6214271286480093,6.133832585323882,18.027111330683304,6.692823896868445,3.382056817772296,1.201821220725555,12.351640290010057
CAR,WAS,0.93675,7.429465972629694,4.932616908874517,-0.7999311168170893,15.406745028155633,-2.162787326911636,3.3314671303580017,-7.59860994930491,3.199101589744007,-7.450316584722292,3.537286278499025,-13.34025952398876,-1.6998698545816153
CIN,NYJ,0.41,-1.118504109208046,5.081911375884794,-9.377501446677378,7.391021620144532,-7.123201361290766,3.4955856715344393,-12.755545636144964,-1.2252025462489242,-3.862760537263681,3.4419745677871765,-9.469336956961063,1.6673091891640952
IND,TEN,0.68425,2.3050443143566413,4.8689123334768905,-5.404768845042579,10.332434032719345,1.0794001416119139,3.3763163848360658,-4.462247867829194,6.546534416620301,0.9162925420743108,3.4901837803697178,-4.938979870550978,6.541570834524936
JAX,TB,0.409,-1.1620008829300585,5.047799357573856,-9.557129263750024,7.088818078309141,-4.410697107165663,3.5189733301213613,-10.42446052208185,1.3501709026042668,-1.1067595094165659,3.3839627971688664,-6.820492603500083,4.378602422605496
MIA,PHI,0.0645,-7.936646627374044,5.06937556614695,-16.346373298533962,0.7426241582136797,-9.326890013463212,3.5166256382762953,-15.109269335957386,-3.662145963450735,0.751693328729872,3.4198370930809467,-4.849321231416186,6.466927361336483
NYG,GB,0.291,-2.6757746187676195,5.012418097136814,-10.845257884059981,5.6164398739050405,-4.95434146980068,3.508547788275985,-10.729483079201552,0.8208692809115804,-0.136630136214022,3.3543029464204204,-5.737551780648062,5.307153326820314
PIT,CLE,0.7585,3.3617049041128664,4.8154723578185665,-4.631921180672646,11.197096159641129,1.3177020492200486,3.367130349281635,-4.115511384913746,6.831640618089273,0.09793385992622054,3.443557243261847,-5.645747677699873,5.689489575002503
ARI,LA,0.21325,-3.9443644700450977,5.073061554293428,-12.107283972607673,4.515186590399451,-4.4778548141980075,3.5416112706704443,-10.36072027687612,1.1611889407622284,1.6084463706661287,3.4650759044908677,-4.109271947690057,7.176787430823063
DEN,LAC,0.402,-1.2088405560177387,4.9240996913597455,-9.324655643028668,6.9728307999703505,-2.2435315819107906,3.5272328861631004,-8.077589856635813,3.655216697889722,1.1072456889259865,3.4408374973296185,-4.6047873029422846,6.784685830795214
KC,LV,0.98575,11.648758166269017,5.081225492021162,3.3360660958836457,19.929110394808756,4.277600956167456,3.5286488202979074,-1.5473892797247897,9.978662851368052,-5.229220495282523,3.5363825466138956,-10.871811061790403,0.6926618821898277
HOU,NE,0.1155,-6.064972066993614,5.15456787188137,-14.689212499789866,2.2796544727576062,1.1064545878731058,3.449407225440148,-4.478325375428283,6.790081967080551,9.313363369685758,3.5467525360246155,3.4528663769365058,15.06215780455237
SEA,MIN,0.60875,1.4801076439910479,5.062402930647203,-6.685083775874292,9.879643362362016,3.5128291701656,3.4583120837026198,-2.186315832623109,9.259935443961659,4.174658240993591,3.501807957486954,-1.621292146535542,10.037572307073896
