home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
SEA,SF,0.12025,-5.540353138160787,4.747003706466819,-13.657602828743824,2.174442140486105,-0.08487734762369863,3.342044117714973,-5.593250245376882,5.457119706977449,6.960219905025247,3.3471622875318796,1.560804274843711,12.474420123997165
MIN,IND,0.84625,5.1836702574145,4.976743118117156,-2.9003344594873206,13.585968858879465,-0.10379304208998881,3.343587827698416,-5.721510417371562,5.424021703510373,-3.78271918501633,3.4475871513329364,-9.445987103607974,1.7216104327122839
CLE,BAL,0.36475,-1.5878708972204716,4.750259382494579,-9.261497061048205,6.227088239666395,-1.210972257512221,3.282330157242692,-6.654638782060351,4.153120760483595,1.8816427541964096,3.350622471263165,-3.687751948121029,7.356955383555345
BUF,MIA,0.96575,8.972858262464568,4.754617553718146,1.1755107565158982,16.539955461611733,7.780665146022871,3.3711720190437533,2.1167471002654707,13.157371801649951,0.31255099804646136,3.3439492894387226,-5.065129149232032,5.837344194606599
CAR,PIT,0.616,1.4036675798568747,4.793988562730682,-6.481933102466961,9.28547660440909,-2.238970709939352,3.3569946480778796,-7.905454996437798,3.254616029010614,-2.1378941753080665,3.295954453156738,-7.528782689545793,3.237843134582928
CHI,PHI,0.041,-8.240196762330786,4.791293448542879,-16.25114597340391,-0.6096886363103151,-3.919645130333154,3.38186368216493,-9.505089888895645,1.6608966974421424,5.82529574648579,3.3099842561762682,0.39727234061148253,11.343664601138189
HOU,KC,0.0135,-10.620307186292578,4.898354087995588,-18.78385904706673,-2.6789513447126883,-6.577570755974771,3.2873222177897006,-11.945917666285066,-1.1975989694814102,5.547480544805967,3.349269179053163,0.017494719072482776,11.024676266701759
JAX,DAL,0.0355,-8.852841630639364,4.8735103384033,-16.69100438065378,-0.9217702022291026,-2.8891424261294905,3.3518607634794955,-8.529602960312676,2.5739287323061584,7.468443318998032,3.2591594502442116,2.152011009293536,12.786679850772623
NO,ATL,0.761,3.6514850711086924,5.074764415236009,-4.792664550499684,12.074425281395746,-0.805247323074952,3.4851298649287736,-6.474524666749214,4.976692296049393,-2.9519882796954855,3.4755228699671767,-8.788222562491306,2.7452342703419896
NYJ,DET,0.64,1.7764627609726835,4.825883419368471,-6.030659666559427,9.734377142446277,0.576540926562833,3.3881741693947798,-4.925613739779026,6.211793649257357,0.30482228007830875,3.391618024596469,-5.214577981145453,5.934835284990125
DEN,ARI,0.66425,1.9208043823798904,4.776267030342421,-6.004812885788071,10.003532914372405,-2.8817672890003694,3.3370985747206796,-8.348451143243356,2.500686517556002,-3.2978275568921007,3.288496181015795,-8.760273299343098,2.1006915549749863
LV,NE,0.29575,-2.619533342136963,4.848680215314449,-10.72722814741633,5.3637428886229594,-1.2609464876459975,3.336686594465325,-6.809437269696976,4.0823941428191715,2.863330968979125,3.3144748718262576,-2.6285015832838514,8.239576263222775
LAC,TEN,0.639,1.7626988186683765,4.856766455894883,-6.318616277312994,9.748875015899486,-1.0978424772134088,3.3881815304816842,-6.688295348063207,4.468115047639584,-1.355797181393626,3.291804418987568,-6.819595054442284,4.0884102117700225
TB,CIN,0.26675,-3.0299490115514054,4.892487768374982,-11.223213593862098,5.087806281545617,-0.5092155249832073,3.4491524190531844,-6.219654926007675,4.958948749853912,4.025477601056357,3.342539918932649,-1.3727353269738862,9.539550948819477
WAS,NYG,0.87175,5.243238994122233,4.6376135862839645,-2.4312351004983843,12.908510907043127,-0.4481347721821685,3.3588499755976717,-5.9129916068401,5.05545384078293,-4.186629651816243,3.372473342297442,-9.742224805433196,1.2870497620865462
GB,LA,0.748,3.339713411174379,4.88721019155814,-4.628432169762247,11.469025728318993,0.01474034012672458,3.4186514739647182,-5.54293404256737,5.554056523544112,-1.8202289565594953,3.255456482149887,-7.2627444301450375,3.4378348185899847
