home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
BUF,MIA,0.98625,11.154198410618951,5.26719506700138,2.7686337291965284,20.007041910024764,6.245757608304615,3.508566965246813,0.4765715557723499,12.089876437262012,-3.0406703341880412,3.667856138566594,-9.18938580704177,2.8544379688855988
CAR,ATL,0.23125,-3.6554388015391694,4.974852810880079,-12.017523199497186,4.287078751174577,-5.6264258752389615,3.520952861048257,-11.514963231105972,0.21285472478936723,-0.10321660557349532,3.5047055779063037,-5.764541747316789,5.666413588795486
CLE,GB,0.0395,-8.894148091946947,5.229821051763852,-17.571264404956203,-0.6764441705371894,-5.5548075857797015,3.465983379841331,-11.330537521869818,0.18084745958306508,5.207110974293542,3.569882894302356,-0.5340303247994893,11.227166196448984
JAX,HOU,0.46525,-0.4290109686887263,5.042698212815295,-8.691912547034656,7.855926826956067,-2.0592284879990395,3.489036990015148,-7.741108671256063,3.671543696107026,0.23755294881598368,3.45985586437986,-5.614194638396309,5.833893362441246
MIN,CIN,0.54225,0.43723043784982424,5.072726675292769,-8.018320207076798,8.620731986634137,-0.4426026397129898,3.502972610652023,-6.2344509472764,5.207414322369393,0.9879373905634827,3.5327353588383157,-4.812745240983611,6.760119901435136
NE,PIT,0.4655,-0.4122154059755102,5.220037360070879,-8.977367194859449,8.199375779240333,-3.6069299472868908,3.5950453365809967,-9.418074340742939,2.18532287417929,-1.3269440731850835,3.5308516527027813,-7.159360735514006,4.3953322662818435
PHI,LA,0.8755,5.647432113144624,4.870621715474026,-2.385445019191517,13.621416746663611,6.1959546706768185,3.4274006714110903,0.5936252044084804,11.82069780515505,2.4162930256584914,3.5400589461121172,-3.361552085479367,8.35136953815354
TB,NYJ,0.959,8.90341626105255,5.140091950829513,0.4776038057132619,17.609816997236532,3.24854968036515,3.5465525718687143,-2.611061074563069,9.032742823425513,-3.787096112561104,3.5100590593499676,-9.567858606761432,1.8227400335838453
TEN,IND,0.27425,-3.1412743198268824,5.095304975306172,-11.607958306331492,5.004548720688362,-5.283879247841514,3.6214087541109157,-11.266242196099224,0.5176842704216043,-0.27483445988833505,3.502480388658473,-5.95615764951545,5.423536128614193
WAS,LV,0.88475,6.04949570998195,5.188626932865991,-2.206747357919604,14.686081303065832,1.5226237741814443,3.5158103049133236,-4.198566121630261,7.167356444257942,-2.659101467674209,3.5688855374870467,-8.563037425688398,3.219693848275113
LAC,DEN,0.69275,2.500649541207478,5.0844231605513555,-5.7815933380522795,10.990550052527166,2.829603243616456,3.5573463550509477,-2.90835205076047,8.743406735002374,2.1967241705352736,3.49388482831488,-3.558524017728596,7.957154617331418
SEA,NO,0.895,6.401589718828464,5.116531447164088,-2.207624786127643,14.785116611686764,1.1171887842442363,3.567585940689241,-4.665012250905621,7.017478235426782,-3.41663046645793,3.5439176904432395,-9.321407010473525,2.351601035998699
CHI,DAL,0.47575,-0.28997448433755635,5.173398609186622,-8.93813762581818,8.14972001169719,-3.9278205611676156,3.640244687104242,-9.792298048404598,2.0129468471918206,-1.7700756087037626,3.593975514094993,-7.666962136845787,4.079274638812635
SF,ARI,0.60975,1.410612700730249,4.932125176295401,-6.630813557124691,9.531274671803912,0.10855435187162583,3.4843604275446656,-5.538499191414086,5.831511324763007,0.5657121192676735,3.5063396303516985,-5.181723996642191,6.28832493822509
NYG,KC,0.2015,-4.0098039663221705,5.02174641118137,-12.24916654519277,4.240379116530141,-4.660979492141351,3.5125452673593505,-10.636600283986512,1.014234613609608,1.2165949423071167,3.4101251285581307,-4.448572187073174,6.669626644135198
BAL,DET,0.733,3.1711628408273973,5.073410532540179,-5.208290468005617,11.43934845438924,7.374238826699607,3.6217754287718513,1.5057330727997118,13.228213417909307,6.070846453998505,3.592413600050723,0.19464848238293853,12.043499846001252
