home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
BUF,NYJ,0.9745,9.471235695546595,4.887121332017641,1.4652541443512532,17.447143436517045,2.4827002970993544,3.3972098267267867,-2.9384527035976875,8.182478840825228,-4.940654218947775,3.395558079453123,-10.541084631868346,0.6061919214107325
CAR,NO,0.019,-9.925511343183748,4.944220296728799,-18.14242025560266,-2.009778693500399,-5.927924873379066,3.488456744457432,-11.602217942105542,-0.25380735872428717,6.0454676493041495,3.380538280689376,0.5636791072157099,11.617534064923998
CIN,CLE,0.25375,-3.170829850551386,4.768522409692584,-10.858575406034236,4.771951912080184,-6.981517656603641,3.5207222034525745,-12.93137139139529,-1.3153702220179004,-1.7628066265527873,3.4352073053302785,-7.4269738600829065,3.7696517068163544
DET,GB,0.1515,-4.913489893161638,4.898423136652703,-13.039639577101882,3.110998576122799,-4.752045665168629,3.382868621781143,-10.40311209231525,0.8895510991979088,2.2093254074924773,3.4375661194026756,-3.269220898693621,7.902864545697007
KC,LAC,0.9905,10.905358421098105,4.850434745227943,2.7232293297946697,18.90766358594772,8.593470414490534,3.4592772638124236,2.9225153865603817,14.270038088269953,-0.2640068271081047,3.384428554231632,-5.857935237166608,5.381061548518972
MIN,CHI,0.937,7.17794228366184,4.795396127779861,-0.5364630467731492,15.111190560595787,4.411563487359889,3.3990500199805287,-0.9564267917757319,10.079672298436112,-0.7184976168024844,3.3323382331290032,-6.202300254141108,4.699425820991545
NE,MIA,1.0,18.489347737145174,5.186650114105356,9.989443572635686,26.831224538659587,7.991640938187246,3.4329016736735896,2.3455621695704556,13.60378733325173,-8.449825619458458,3.51961750460379,-14.214984930534746,-2.8264052192524267
TB,ATL,0.6685,2.0826365654110277,4.695720545928547,-5.571726244903261,9.781629791570282,1.050071828530208,3.272631343647613,-4.251785721392492,6.483058257923841,1.0153164426186476,3.368857146113833,-4.333812360733729,6.599718657822019
BAL,PIT,0.9975,13.677614931236835,4.916384048819748,5.819977155488938,22.029867910951097,11.828299451091338,3.454665140798125,6.2176181551432546,17.649047121293787,0.1985656993539679,3.4163002645686658,-5.44647786652009,5.709104707998573
DAL,WAS,0.99525,12.02780404317036,4.796021607899922,4.091177980460094,19.82400326613323,3.018598345291144,3.2741109730096865,-2.480495356980951,8.512937373827686,-6.9613245183797465,3.422416195183907,-12.648665508625948,-1.5628110723042303
DEN,LV,0.94975,7.981536615583798,4.825202206688892,-0.014581446104412244,15.77532400241273,-0.6709001560301163,3.412835103403422,-6.205084593382193,4.956756867727603,-6.604555592114448,3.3594256396176383,-12.195485935286362,-1.2203095138636662
HOU,TEN,0.614,1.4057588348551158,4.739691156626384,-6.385486659789512,9.254690149632856,1.1778575486945575,3.3929728271452224,-4.460366600919784,6.776598741248613,1.8199798933389089,3.3111222536192164,-3.503318162337206,7.277707020779883
JAX,IND,0.12675,-5.5728339226645565,4.809473760874675,-13.4766065982823,2.3540436921385934,-7.222042089131155,3.44280374371508,-12.844942763998823,-1.6351895384603061,0.3986730130328682,3.2794878078027225,-5.003697411631852,5.766291778191938
LA,ARI,0.95025,7.972829680949346,4.79195393341144,0.01629539056529031,15.653998413520952,2.8501537836704216,3.3647328941008072,-2.7450937678360994,8.240056251853083,-3.0747947177794566,3.4849411861739963,-8.715130825396903,2.711177399541164
NYG,PHI,0.27,-3.003473224973899,4.940717774692367,-11.22246413203812,4.990196149106186,-4.407287507470297,3.5499955803836944,-10.231489887046644,1.4910548890836273,0.6440668970030701,3.448959262283083,-4.962414888354057,6.31976195677389
SEA,SF,0.30425,-2.5465059935219396,4.833424451274652,-10.552272933947728,5.169179196605742,1.2040227076729884,3.384407982409509,-4.346092726965068,6.637083952942243,5.798409880694395,3.3847926412435427,0.14951176466224328,11.31338921567594
