home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CAR,ATL,0.5395,0.5352409212157577,4.9153140068516,-7.602826681197465,8.460312885844253,-2.139468419445466,3.491890208274234,-7.8083729813188265,3.634098438031382,-0.8919261068876078,3.5026965101047645,-6.690151387873624,4.9502177796756435
BAL,PIT,0.85925,5.500981745505598,5.00398741272632,-2.852227847973105,13.539022451124248,7.681813071875164,3.650025385618631,1.769097191719857,13.650748523126733,3.9636145601431796,3.4685896355024446,-1.6751337872657794,9.833346855090081
BUF,NE,0.6395,1.9120356049500191,5.123848388961776,-6.220373026065679,10.51012650288701,-0.4136620135818858,3.4582289522683674,-6.0188259738833185,5.3043270980049275,-0.5429143847582898,3.648699232262983,-6.746072481073136,5.260271226052599
CIN,TEN,0.119,-6.070284856430725,4.993963425347288,-14.195321928299554,2.162371598585816,-4.0052818923550175,3.42588117119189,-9.750841794381127,1.6620327161979869,3.8477861978493233,3.4693685312412765,-1.951937872153173,9.543679681325578
CLE,LV,0.6945,2.5598706402198985,5.055457344841183,-5.748442685614554,10.612698317359728,-2.2402098321131363,3.4720625349722756,-8.234735087399796,3.4597571475166142,-3.01729723855942,3.5100713273284163,-8.768996286134374,2.832992330743715
DET,IND,0.45425,-0.6753604351454587,5.018218640137805,-9.046828565091074,7.394445203552856,-1.5226911673991539,3.437577534219829,-7.161389712256215,4.066460619535338,0.9354525015199201,3.5360411092189765,-4.872994836214672,6.813350767200215
GB,MIN,0.87825,5.7304765280500245,4.895578136735557,-2.400583714778905,13.971059618323746,3.113155027994761,3.4966365428087047,-2.6703272610954034,8.883775405060057,-0.8345382662816471,3.4832515083771516,-6.46448754380018,5.00439747122629
KC,NYJ,1.0,18.68552250530425,5.155475836681637,10.212730122091214,27.27031949466494,8.351251965588697,3.4555403128536075,2.720636232588709,14.082126506443851,-8.551487305941937,3.56207165701533,-14.385801411368039,-2.691709405239845
MIA,LA,0.4145,-1.2026378396081636,5.0503019342467415,-9.521623098581657,7.032070358385631,0.8939529828142645,3.635757136983675,-5.061051755191748,6.9163248364177745,3.879374056196044,3.512731721744991,-1.925496054432337,9.675767679615761
DEN,LAC,0.45975,-0.4783263410324317,5.185420375468221,-9.047566089667749,7.93276633721013,-2.4065873578221004,3.6094044326866395,-8.250522707443466,3.4312761731047354,-0.14547778301605335,3.6071977034805665,-6.088397456352681,5.748459643891995
CHI,NO,0.42975,-0.7928272368064356,4.965098397866756,-8.837625450800477,7.4139896200908435,-0.11469585870974883,3.3953004588757825,-5.595490448123225,5.590018586318253,2.460914611870302,3.6008315421183856,-3.4554226803276076,8.462539088894994
SEA,SF,0.44075,-0.7024390085193623,4.979161359061271,-8.962699697140295,7.466242921137021,2.3160002580335886,3.527740305752875,-3.395317877386056,8.106099266210327,4.801222500326567,3.4435053012020287,-0.932561200421918,10.486230256312535
PHI,DAL,0.8305,4.701453900889346,5.062031574702752,-3.6710010269956173,13.076413809130017,-1.395965786047831,3.4624295518795454,-7.049096916077265,4.23222336870322,-4.314636453163562,3.540248389473349,-10.044640880451844,1.4511229137765727
NYG,TB,0.0365,-9.01781785953675,5.036748812526722,-17.42001562655233,-0.7812483797535257,-4.69109949866055,3.407167615690354,-10.264396817524593,0.8341377129665665,6.109501594649817,3.4417609963465776,0.5123150915587227,11.798781345962038
