home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
HOU,IND,0.6565,1.9750071041981678,4.775713529272944,-5.816656914449233,9.884176889466136,1.1643710334237638,3.3726751480085073,-4.375553802738251,6.717319324211638,1.3168675334099769,3.340363479415748,-4.02559454086345,6.929253348482712
ATL,TB,0.838,4.782662355325125,4.8568997891648005,-3.1034688021771104,12.768897976870191,0.10986202004557208,3.450564071594213,-5.542469587217842,5.831404406274658,-2.5452967310951724,3.3773114946791596,-8.09475204527642,3.0300587073489265
BUF,DEN,0.68625,2.4629067841040606,4.935470527723005,-5.624848069861185,10.736917823075833,-0.6622036094361988,3.3957856435652416,-6.214090106402271,4.747771178289915,-0.9976067893558784,3.374077014903277,-6.559431534125925,4.393431749562997
CHI,NYG,0.95825,8.474565876607965,4.852640422491393,0.4338614578867632,16.307420948610872,0.8687178246595938,3.3295562053081897,-4.655493452662728,6.318943064785984,-5.478344447763991,3.4337754004758705,-11.215262508283566,0.16775612004563942
CIN,PIT,0.08325,-6.538783777619681,4.732494365831932,-14.490111601819333,0.9829126660616213,-7.218118610437218,3.383185967275029,-12.716815971486763,-1.6781745710233325,1.4481687713668434,3.346753961173712,-3.985501461979801,7.001656297333456
CLE,MIA,0.986,10.70374701664741,4.86998118002796,2.739968164199385,18.535132696104274,-0.7000820262126732,3.35833554991877,-6.114058741211199,4.926332913984627,-9.276325438675704,3.4586464188005963,-14.788052319323874,-3.6938128356934676
NO,CAR,0.96275,8.554604779105636,4.809245280791427,0.7024352620833003,16.735587745273577,3.9719590293167446,3.3055316505252432,-1.4728708652069338,9.420891614686822,-2.455142145604512,3.405747841636142,-8.154445522124306,3.094655842304606
NYJ,LV,0.3735,-1.5419274014180782,4.8903757832642665,-9.528410806829433,6.488271105109121,-6.39573451344752,3.382242804386631,-11.979327415168774,-1.0015106241349414,-2.7263035078450604,3.4459569563117993,-8.317924422209908,3.0657281121794475
PHI,SEA,0.5715,0.818859252204645,4.876851648657418,-7.329727465851243,8.82960288795256,1.3935770048142735,3.339812862417679,-3.978770798786949,6.922864709993887,2.7022213567940097,3.432028558409579,-2.830126824119541,8.460191887485157
WAS,DET,0.185,-4.442916246294912,4.872399501324978,-12.620680899738154,3.3920293019297554,-8.23539469411798,3.461005947158739,-14.097669890081786,-2.6155229876282187,-1.6649748436386869,3.3443115196350144,-7.194139068023534,3.922167061370655
TEN,JAX,0.84175,4.886279779072082,4.980027229399384,-3.3569573709077867,12.951259863909854,-0.39924402518890656,3.457491928480748,-6.082778447081026,5.241990234580927,-3.1580202000766087,3.554079418714798,-9.109370472927315,2.677019280186606
NE,DAL,0.952,7.946721859137944,4.804646121233645,0.13786507777069412,16.10317281638357,9.510788057516521,3.486354345928907,3.753533764431944,15.34738789426769,3.691569802562958,3.3404288240149786,-1.8634805079977086,9.18433185210022
SF,GB,0.8725,5.320731421693533,4.903441255745649,-2.5663671480616053,13.430367890987638,4.9339920272620645,3.3313688594294497,-0.5563602672595693,10.403473947217265,1.740764209752913,3.5067488225567236,-4.01165656864187,7.442251589146384
LA,BAL,0.29,-2.728573578647667,4.759272417722857,-10.650781530795411,4.804517375465399,4.34728798449217,3.3359922522294676,-1.1422876434069726,9.79509447447671,9.203365167324217,3.440666760713665,3.592623792124817,14.857314959489784
