home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
ARI,SF,0.01375,-10.79025355735112,5.0968063899538585,-19.186714527363996,-2.477191189897295,-5.822873693195474,3.444487343270862,-11.459523615391854,-0.11973520689860151,7.107596414170078,3.5957693542605007,1.2746807565565677,13.01850264540047
JAX,HOU,0.3205,-2.181036991509788,4.811915853361516,-9.876985486600713,5.856122103114528,-0.33190792689342524,3.433934654698912,-5.995292235978501,5.28699913315139,1.8491290646163625,3.384749165220358,-3.6682178399754943,7.366109354123027
BUF,WAS,0.8965,6.35852379029981,5.012956891604566,-1.8362996804439926,14.663455589876753,-2.1754688549552776,3.5329394383548087,-8.017217901539588,3.4772628616602668,-6.393776095240656,3.3667553913695785,-12.028935138714543,-0.9559455552180948
CAR,TEN,0.65625,2.059899125566827,4.958546590937289,-5.820208751854193,10.334414700527113,-0.2604037025960796,3.524229442842112,-5.994286212878719,5.613866094231463,-0.1800862781484748,3.3386477524458376,-5.784414829585066,5.2474378932091055
KC,MIN,0.658,1.9689632115686788,4.959659752388635,-6.307322801379263,10.075716759066909,4.585504710323776,3.366894021451487,-1.051587797963326,10.18496009620544,4.7567580487695285,3.3153252288014703,-0.6418418766325766,10.268081194259615
MIA,NYJ,0.43175,-0.9568956040930672,5.07808020453715,-9.294348292433764,7.423607769321989,-11.014628515775309,3.574759813275792,-16.873023309559514,-5.241727081728338,-7.9175163616678095,3.5470320902642998,-13.908735893613352,-2.090439582649253
PHI,CHI,0.61575,1.4546209859218537,5.067531712724838,-7.027487647907408,9.793594198031364,0.920588294934181,3.361110980251179,-4.81003172139239,6.32862311255309,1.606183859026759,3.588487193796347,-4.095581777624989,7.555880508121303
PIT,IND,0.72125,2.8095426650714552,4.91755745614238,-5.502210925387442,10.58351031652269,2.0596238522889867,3.537059340158387,-3.720056523536591,7.965340701619668,1.3902977372319627,3.3276545503725257,-3.9791431121251652,6.866101207460582
LV,DET,0.41225,-1.1004328448182483,5.112227029743766,-9.294899097082409,7.385306472261573,-3.6538196039544375,3.4376782824103045,-9.283967206087937,2.0235157551638183,-0.4131702091217571,3.4860958048772375,-6.12972744498202,5.372570364357902
SEA,TB,0.83475,4.772139576829494,4.9709346976327335,-3.4910138393484704,12.897289327831245,1.6671086664193218,3.391591207691869,-3.890918175869227,7.267628146395509,-0.9648143603957405,3.4598438573907244,-6.706628148244433,4.783040250905339
DEN,CLE,0.70975,2.573583466951899,4.8157636549823675,-5.409774321544857,10.493993061521167,-1.60978044519111,3.2986278284564743,-7.005431707198781,3.7866495207972135,-2.043147362128577,3.4835330670298443,-7.583351795757957,3.6835180243218293
LAC,GB,0.541,0.4010767594981783,4.816207840510589,-7.594780840648461,8.29082163771469,1.03784252628094,3.4107983739003505,-4.665019990409485,6.697603561826195,2.776982316797193,3.3982649228712116,-2.7347106913371824,8.439863100406928
BAL,NE,0.16125,-4.86622789167737,4.923574303133565,-13.003017943919344,3.029016217310424,3.754931066585491,3.4986270454906925,-2.208344987850848,9.506676387921589,10.761375508277292,3.3654679486292096,5.2430500611738715,16.237521450577646
NYG,DAL,0.1665,-4.7104705258117505,4.968066197465223,-12.765493171539381,3.3473752730505257,-3.9349500865099327,3.4461802642336896,-9.644659593461373,1.7004452596444735,2.9157369893162493,3.436974876281305,-2.7624513317192294,8.555631616471103
