home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NO,MIN,0.973,9.104945699730022,4.811041526494528,1.3549384480635596,17.16966647558554,6.384068871343249,3.3742941202815016,0.8911454670872649,11.957817688916162,-1.0455864542476287,3.2898297700132355,-6.554925657788047,4.447287358225723
DET,TB,0.05575,-7.856676324994542,4.886228386566757,-15.846796620571284,0.32112347722611356,-5.550440559439671,3.2344902679361183,-10.886542715631098,-0.2769529890831395,3.9815261396940143,3.4095968936617296,-1.7820622052598318,9.537586019342447
ARI,SF,0.77225,3.447704988341215,4.661649751247954,-4.1230944872548285,10.974544247764252,2.0336125095083943,3.2478465130883563,-3.2218447700396053,7.29371954538738,0.2611978953063229,3.341268176815212,-5.176917116277448,5.792634145923793
LV,MIA,0.185,-4.424261796237316,4.800129011216583,-12.210313867867905,3.517953140012262,-3.91606872588235,3.3280594642544017,-9.404600256335545,1.5029241485920783,2.1834834444941107,3.2912723581809233,-3.2735280752428864,7.594460812422666
BAL,NYG,0.99425,12.327255715368235,4.877790164761542,4.248452245179922,20.449308096407385,6.653847861952876,3.2998041374141045,1.3303701242421953,12.141456279807853,-3.9981174792762157,3.343648898174267,-9.615232199338243,1.5241862414628133
HOU,CIN,0.789,3.8381940920498065,4.76559272734345,-4.036245444222098,11.753478852655896,-2.89429855208942,3.289209706941562,-8.325836514689245,2.4018009758059264,-5.057202270000082,3.311562824088262,-10.655914198610029,0.26163691705577813
JAX,CHI,0.079,-6.58575840254213,4.711313264882291,-14.320676242035574,1.170861582408226,-7.996468203064957,3.2452956273753792,-13.427485031211408,-2.7776642186229568,0.2645805736163161,3.3376112725784512,-5.247741264483114,5.721504162535683
KC,ATL,0.94275,7.7242862805016435,4.89765203598916,-0.22279808892843386,15.688684111447422,6.972882131938198,3.328295803966684,1.5170901058876767,12.541783543050622,0.9238862255756989,3.408856680407303,-4.684260653030326,6.698270936630383
NYJ,CLE,0.087,-6.9207211848320975,5.0702092052072105,-15.250195226586179,1.262949225849838,-8.847195121105939,3.4783484092701156,-14.569686008452518,-3.185353688913267,-0.2511835621346971,3.4219825712560548,-5.772792348723757,5.529648991654904
PIT,IND,0.6825,2.136586697548647,4.7472077006504785,-5.885410629899195,9.71291552216111,3.1415115882316464,3.31251934797487,-2.3409321881615233,8.496084242524951,2.680215264822144,3.278182932375815,-2.6043746521256717,8.135117914386273
LAC,DEN,0.7245,2.832882917606021,4.689577612795468,-4.7375579702593384,10.548801701372627,-4.221574051899086,3.2767214739752477,-9.477238900755806,0.958719267132548,-5.379166595365963,3.4058419282090346,-11.025598440429896,0.1826764154170163
WAS,CAR,0.78575,3.8567023132806657,4.94146153171588,-4.147991034191174,11.741674894539422,-0.40480341596783365,3.39697493956492,-5.9148491398451775,5.267082045164226,-2.5862153551093554,3.3546424076642856,-8.173243323676079,2.949838904181644
DAL,PHI,0.5605,0.6344551528972644,4.819059238338245,-7.520697195750881,8.554655822272169,-2.687717949325658,3.327682601619559,-8.287352287209663,2.7992035602063416,-1.646882728083778,3.4013129885071294,-7.180510524236832,4.091451455029021
SEA,LA,0.624,1.627243986490516,4.818840123864337,-6.132483581174432,9.707845481186771,3.705062920356769,3.416667318913917,-1.899605141131905,9.438710547804538,3.7531093080053965,3.4280724191752485,-1.966637527926787,9.269791484648618
GB,TEN,0.596,1.146678186688901,4.756554409747243,-6.644096385480797,8.891215636942734,3.816166861796697,3.199001370257706,-1.4889347496303187,8.918359631171846,4.34477904924694,3.367771500196094,-1.1772308584809765,9.90912228863042
NE,BUF,0.36575,-1.6251824540602433,4.702611692952852,-9.207532110324497,5.894469537150769,1.0412587744522375,3.2154337353658313,-4.275728347152545,6.3366542607003735,4.341731602651625,3.309580418161994,-0.9258806755805845,9.860204647427876
