home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CLE,PIT,0.30125,-2.438746360261312,4.861203577046828,-10.49761495148123,5.5170764907938725,-2.132175398089568,3.423351568053267,-7.728001723543858,3.5294773964948143,2.4533902141758026,3.33781754907515,-2.967165153241997,8.096567137660065
BAL,HOU,0.90225,6.278144288102425,4.954238958744997,-1.6967194076638952,14.483928404897007,7.356674589308412,3.39235674199646,2.0122538730033,13.131244138652297,3.2253495532100445,3.44634391181355,-2.5024299586302696,8.98819048833297
CAR,ATL,0.80975,4.225313509096417,4.852816917967398,-3.7503199403558245,12.098046257115532,-0.1095215133910456,3.3971301396192186,-5.7934818136904385,5.384317347733777,-2.1880157704834047,3.437535433849905,-7.676154398231192,3.3822219090622596
DET,DAL,0.31425,-2.261704414220959,4.824547501265468,-10.135127545083886,5.788914602609892,-1.1692891783043018,3.2927090236210748,-6.609579350751945,4.259404223127295,3.2392344879207147,3.4622674034900403,-2.576228306033676,8.871946223934222
IND,JAX,0.8175,4.487092993948867,4.9430110371214875,-3.7960229046444622,12.762861577123026,0.41446449039434463,3.418210232485228,-5.078685576636086,6.051876087380205,-1.9258092515504637,3.3989245082734287,-7.530538460453702,3.6067923063502487
MIA,BUF,0.15325,-4.887250298693231,4.799912015722063,-12.816277089980842,3.02688353799172,-8.644564651840883,3.433073870953398,-14.241396627410259,-2.9541728608380264,-1.6104951011435955,3.428643858088951,-7.1756070838439765,4.027845508567025
MIN,DEN,0.959,8.343506158775165,4.838385991339023,0.5298145646187443,16.293068027727227,4.71738485311363,3.249324965949671,-0.7280272968565628,10.020636163153332,-1.4793020536574761,3.4688982941212765,-7.30860802726018,4.1684228311902105
TB,NO,0.322,-2.127903303348388,4.856209961001705,-9.91788904982463,6.002061820911617,-1.3325863492412546,3.4724508545081236,-6.969324717344271,4.275170182172506,2.9421362061111918,3.3488431459653767,-2.5704700013426702,8.44360430774446
WAS,NYJ,0.7375,3.096888200350873,4.949451737532946,-5.0931926519070805,11.173824253316951,-6.83237050369513,3.4339863313337617,-12.513796274225804,-1.2825331135916755,-7.782439452041944,3.401801500741907,-13.503892607323092,-2.358937806911325
SF,ARI,0.99825,12.572054826913218,4.6118651829257065,5.054873231157474,20.241088748232343,5.375907525832812,3.3874861129178515,0.009795268705105397,11.120542541497628,-5.0493280490763475,3.302786194072647,-10.392180387532052,0.4658221449532754
LV,CIN,0.9285,6.978525698075843,4.861901752746746,-0.7173855690607067,15.180797267705453,-2.601358411248154,3.3912076019912,-8.13947313496115,3.1051577816760845,-7.433064857319938,3.466088855862006,-13.259949208584574,-1.770660793935832
PHI,NE,0.13025,-5.604994686581883,4.985387607141447,-13.728750909870957,2.542839452036364,1.3889429801731017,3.432988391202609,-4.119382143471114,7.062382535633439,9.140756918759042,3.516913233768141,3.452974589444583,14.859329557357938
LA,CHI,0.84125,4.822809007317761,4.946187871718971,-3.241385846049243,12.690586779384796,3.949047698168465,3.386516750982667,-1.558254963366269,9.589713024215973,1.2730579428547624,3.4832119049178396,-4.31848379549871,6.969374757454354
LAC,KC,0.30425,-2.4364418236149294,4.788469320360684,-10.215811772514353,5.526787092432982,1.792846962440282,3.1973423217491077,-3.469203365450114,7.005923501446065,4.2292887860552115,3.365247022268232,-1.1806365731290511,9.754157083057216
