home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
MIN,PIT,0.783,3.8534911403856666,4.949868763968301,-4.138240746811533,12.14144644466335,-0.3595685418226466,3.4020976350779786,-5.984041039636228,5.165827470899901,-2.713947924911851,3.3839698822947035,-8.368990442270993,2.7676110085439722
CAR,ATL,0.8305,4.52879982686049,4.793446616475927,-3.4405813305378383,12.390280980798877,-2.4744934105604477,3.416399544786254,-8.247535162306592,3.0183861565215264,-5.504181480124475,3.4292027870510338,-11.13245817179239,0.0564204654827135
CLE,BAL,0.35275,-1.8503031619199064,4.780905841616366,-9.698845384074863,5.853468289706964,-1.5714760403582035,3.431905454566794,-7.187804054706609,4.111336519315073,1.7779388788581652,3.4826985568101305,-4.054784356176295,7.417811898105212
HOU,SEA,0.059,-7.9213404723828695,5.0996986868493135,-16.411804339613248,0.4116962064886051,-8.580848412047638,3.5479431730989233,-14.51150894069617,-2.9104288539710397,0.8396038176316938,3.4429045970767684,-4.694965662973187,6.660573036427281
KC,LV,0.97775,9.705407797134587,4.8128329237548515,1.8699668394859768,17.612508947677536,4.59545026940492,3.4904630391745046,-1.0801009316819965,10.352762598478858,-3.6108457704332046,3.354381222281251,-9.084999254696267,1.8812584388470093
NYJ,NO,0.043,-8.505288562580512,5.017771289501918,-16.693745674803168,-0.3559845656516619,-8.750073075044149,3.478329887437161,-14.413998960474936,-3.0685366298625323,1.254327244832825,3.400023612803387,-4.329336316647304,6.773935932948725
TEN,JAX,0.993,12.062521860446884,4.948846209688733,3.98202125647034,20.189082117208432,1.3617711755651813,3.462318005659238,-4.521660038270982,6.850362269897778,-9.201638927585241,3.4472245059192765,-14.957414575425123,-3.5009983094488435
WAS,DAL,0.2385,-3.6223927650763486,5.003449889623923,-12.062917913872353,4.549299143882203,-1.2075726365370685,3.4072322623273728,-6.898787140045164,4.362288675064802,3.913931885835743,3.450670256700452,-1.7430666299666604,9.629145723510918
DEN,DET,0.93275,7.579744222039395,5.114006068852707,-0.8335968401548071,16.077884015901798,-1.0021217695619191,3.542440595502776,-6.689950497431718,4.953544040626438,-7.0827542343048515,3.444295786632558,-12.643580142386282,-1.4319852432622782
LAC,NYG,0.814,4.480369993379542,4.979106008727306,-3.613068530618212,12.592308835076201,-0.010827231640970197,3.429820797445909,-5.572114828201818,5.7403931511822455,-2.9920854677240487,3.4528423235806813,-8.653640187022349,2.6732108760277713
CIN,SF,0.45225,-0.6443709137360892,5.046796711167909,-9.050484853325726,7.688494479402175,0.10528866218178305,3.457944258073994,-5.5294421648516625,5.883796463711093,2.248771333214335,3.44077173108386,-3.4388723638848706,7.919946065861609
TB,BUF,0.64125,1.8496403276623956,4.963114862143768,-6.370065015531595,9.969165840982534,7.67219049721934,3.4679872793988107,1.987416910434676,13.39730668334531,7.321661926853407,3.483774906698432,1.6881641134257097,13.101613219072542
GB,CHI,0.98125,10.225390138322428,5.063467324926461,2.1025904423567683,18.75020422803704,4.599543078175565,3.4923204426876118,-1.077667824666231,10.211655399407096,-4.1267353028504,3.456179046467498,-9.927526691215908,1.5512840531447527
ARI,LA,0.74175,3.2425393230606585,5.012851627990964,-5.082189381277226,11.403816629695275,5.203543372634941,3.504040306186626,-0.5026896414213408,10.977067200645475,3.4601158068707445,3.561641050587484,-2.4252606479496768,9.242373582772112
