home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
BAL,CLE,0.99975,16.972765949722042,5.0119737154030135,8.822144457750086,25.137268901622544,8.921861211752992,3.4668237509705278,3.2155344811914452,14.714912889927655,-6.513972341883851,3.3432888141692514,-12.102508127574334,-1.17425191598051
PIT,CIN,0.49325,-0.10351738586428819,4.661416227261511,-7.920665408209366,7.471023320204747,0.3570961742988948,3.341060830875783,-5.070914311250408,5.808534689214134,1.997545956248378,3.233434809364576,-3.239067339467117,7.387579748149799
ATL,CAR,0.95625,8.096786512653173,4.723842131951783,0.25875396248199845,15.805272336183819,-1.721281942281759,3.3266180414692346,-7.13994832380561,3.750256955523913,-8.281136058849738,3.3845301488511126,-13.848304485425233,-2.775201818716417
DAL,WAS,0.25125,-3.0601159027747307,4.59065807233246,-10.502084850850517,4.386363985881589,-3.362497795092505,3.2505197533595998,-8.703692390154588,1.9528651944693523,1.2345505037674211,3.2746714463430324,-4.126763596987254,6.650170482558748
GB,CHI,0.99425,12.34397753526896,4.753765705749143,4.572421753696795,20.060829333692457,7.359394462814674,3.331018514386479,1.933911869058901,12.806797619885618,-3.4476506763690913,3.308424725424815,-9.008771816384035,1.9333613588534873
IND,JAX,0.70075,2.4447032832954885,4.609559673979404,-5.110017787968718,9.941539218582111,-3.917778385486219,3.2593557067901493,-9.342149165529165,1.4065842099475732,-4.825549272696512,3.205656172097862,-10.070768547168207,0.50499956373036
NE,BUF,0.0035,-13.151548489947906,4.786174674655791,-21.14041105663573,-5.363494387104635,-7.078158042522787,3.280467689065598,-12.37348985904959,-1.7316484731560773,7.610322843510316,3.4195390357752213,1.9799346811540968,13.27549520939089
PHI,NYG,0.9995,15.29436179136228,4.763438319908799,7.360237374443332,23.22550276271689,6.761267367434017,3.23390394315712,1.5379463264452524,12.097868822734043,-6.996162027843066,3.2533326734520323,-12.368640608414125,-1.6056709733161323
TB,NO,0.99175,11.07569608721406,4.733678595263678,3.372424403644719,18.96031343188933,5.454969913144672,3.2647243234857846,0.21684833828191707,10.960050479091784,-4.083793777984194,3.271776994324751,-9.434801900004523,1.2674134883972188
TEN,HOU,0.17975,-4.227132754782256,4.586558248838436,-11.83288424405059,3.313554756856216,-6.674959527691246,3.2529146458714355,-11.942913097945869,-1.3093161357012741,-0.9108943768237941,3.264126029609259,-6.130377766054175,4.586170790672137
ARI,SF,0.51675,0.17152860179927248,4.610332882730498,-7.355115470606043,7.827131200659937,-1.0456159533555596,3.2604263336693187,-6.436003649280629,4.324824419435958,0.3197878409303628,3.2659805042577976,-5.072323052100056,5.729381116899527
DEN,KC,0.4105,-1.0953097572453276,4.696637437985943,-8.735646466970195,6.5736629144762775,2.5985166913135753,3.3393104222784338,-2.9287802554886984,8.120334098904582,5.2307588446440985,3.2792585170253337,-0.20547969933955587,10.492478157835382
LA,SEA,0.72875,2.7989967088304675,4.600486730764297,-4.738139496095436,10.248203697592091,1.269187212159301,3.219680927425319,-3.9283552760112386,6.632084651922998,0.007122899414028715,3.2370206926826603,-5.239337146742469,5.388206719636634
LV,LAC,0.14525,-4.8635310017774485,4.675157064638476,-12.551918169943724,2.838978755152322,-2.984224333447423,3.269956971065614,-8.252334287264771,2.306204866449344,3.4162390644152194,3.2260524805271094,-1.9230534252921736,8.456765346323747
NYJ,MIA,0.18475,-4.145289283753364,4.6071000601724235,-11.75959533186935,3.4601344165999226,-4.7907942150307266,3.294290077590938,-10.156899315334266,0.5908839254828057,0.8914274648078325,3.2031348060051474,-4.378053115410529,6.181176059906197
DET,MIN,0.905,5.9544638721551815,4.61117319039021,-1.4784330598980127,13.470448852895068,8.810975876386335,3.3887849889055373,3.2342040827860115,14.352787812163372,4.3934444003163495,3.212812013178237,-0.7726451925736123,9.728770959829252
