home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
CHI,DAL,0.48875,-0.08036488941107874,4.710823424848315,-8.022975106512567,7.612233235398084,0.3597212287494639,3.4026121070547295,-5.330343532688669,5.87636467360924,2.5522081575010325,3.2717037137824425,-2.772791701551547,7.830292685590304
ATL,CAR,0.783,3.6179233807094304,4.672616652292743,-3.989857786214518,11.271788396789306,-1.480914578808176,3.3675975095736397,-6.955522917247118,3.9758696294116014,-2.986715920177117,3.374603635830301,-8.604070746911109,2.596299364096665
BUF,BAL,0.0535,-7.974542449925654,4.992948802351076,-16.066040929556745,0.16133634928756985,1.7394256307398757,3.4432569283836667,-3.8996230056374,7.447628399958798,11.826090120006018,3.5374691958241846,6.0809615905086645,17.834974438662147
CLE,CIN,0.949,7.84251254537429,4.804952707351634,-0.061845854844007425,15.600258656542096,-0.12629695987442552,3.39452386572794,-5.63637858813238,5.431870646585612,-5.856687465908226,3.2554767768782464,-11.252488450057461,-0.6091420860705108
GB,WAS,0.97175,9.497902708373395,4.916667594666712,1.4442095164114774,17.432570369884626,0.8784192732441558,3.439699220675478,-4.798736666034593,6.514151735418887,-6.50736139578875,3.3821359013025307,-12.105914147453644,-0.8339101553111019
HOU,DEN,0.871,5.652030903220022,4.91688868073421,-2.5043416465070636,13.840919962808352,1.7399313776606329,3.5120092412015835,-3.9350686621075104,7.553123409086108,-1.7999774862188993,3.325917326275261,-7.181610064719593,3.706568135698192
MIN,DET,0.96675,8.554696033797372,4.771963538384458,0.912456227279137,16.341126541100138,3.731581333598965,3.3960027529235366,-1.935378170251478,9.283822064335002,-2.710992660857918,3.3421955921789825,-8.24969339981725,2.8516363064749686
NO,SF,0.409,-1.169712599099702,5.119509870141253,-9.670209576172732,6.996730160487706,3.8006668532506627,3.492884063196718,-1.9621174326546884,9.51375718134324,7.082501491690855,3.526897410884666,1.4846680577207343,12.923283447998227
NYJ,MIA,0.8575,5.086403871631552,4.782742606748374,-2.716856336154787,13.04309159633843,-5.429650498675915,3.3977573439830744,-11.069644354039918,0.2178333709473462,-8.403932330966978,3.4506919245182672,-14.057742445919684,-2.6598947398336477
TB,IND,0.65425,2.0176403679092294,4.969006477069649,-6.277481338683421,10.192846557689899,-0.12060226272487902,3.420233524950849,-5.761351367654763,5.629779288019275,-0.02612059129361917,3.287417566072214,-5.413433602925154,5.25003139349188
JAX,LAC,0.216,-4.08043885264048,5.12738495522924,-12.640926678880463,4.327228802808131,-5.244408295979625,3.5398715852321803,-11.18655187595049,0.4606913641198013,0.9481525960013455,3.465613914245829,-4.85314818384422,6.600875002780875
ARI,PIT,0.1185,-5.73343558631094,4.895730696167244,-13.715413581336167,2.2942239435063865,-6.104278513788724,3.423839902023166,-11.65780477594499,-0.5335564269360347,1.7412791118627058,3.322389562521597,-3.5957558418517928,7.143406083930509
NE,KC,0.83775,4.783480973683006,4.862519685416906,-3.015457612956464,12.659205889778425,8.371335066420063,3.434148218436359,2.4841432996678967,13.998425156267283,5.699976132077543,3.4204129460561106,0.06024953680451816,11.337500474990911
LV,TEN,0.09475,-6.472326269271667,4.90760588197991,-14.568207515639466,1.4720670175705695,-6.524647210210547,3.373794959237039,-11.921018034944312,-1.0435218444853191,2.05980109840161,3.4258721299794987,-3.49521347876454,7.728974066836917
LA,SEA,0.625,1.5748959603661101,4.674836805527297,-5.992223823870248,9.29945183179662,3.4231900237106254,3.3214791585399785,-2.0097647583417984,8.802216206413325,3.9604161026850053,3.319292138998791,-1.5871789073650449,9.498342228532804
PHI,NYG,0.9535,8.162692254158722,4.870956443991771,0.16567783623660604,16.14299205357235,-0.27076960575426273,3.370544059140685,-5.899682093989828,5.211232020184577,-6.321339820572497,3.4463440757334673,-11.859242780629108,-0.7164215693396313
