home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NYJ,JAX,0.77,3.5001631153709925,4.862947045452395,-4.485209713438339,11.486183579015556,0.24511935981190774,3.325583973600804,-5.228037952305217,5.7206363795618085,-1.7366167211537422,3.346221505029149,-7.164603624969523,3.8690897732847045
BAL,ATL,0.86975,5.543803786283155,4.8483923705002425,-2.6795872021756946,13.37752247069539,1.1904115483781392,3.231546272139991,-4.031016615076675,6.42424054594497,-2.8349652034996735,3.3530699951629095,-8.377567738419545,2.710011371289826
CAR,DET,0.33025,-2.182918799099845,4.809485801935615,-10.070226292999015,5.610517931789609,-2.8544828672883376,3.3255996362723352,-8.288948773820385,2.5703130638198024,0.84686296621685,3.3229680304783082,-4.53180660314441,6.307269141001379
CHI,BUF,0.027,-9.16572803760834,4.751732281753302,-16.89781840023551,-1.1421158469674375,-3.5571428583796854,3.353832410321908,-9.125376684365442,1.883177709856994,7.127012213633996,3.2562296310287575,1.772812093263435,12.364338665926844
CLE,NO,0.6725,2.2443861955509963,4.884334840327462,-5.716897248246779,10.285549976923608,-0.2605098658950433,3.3380812216610782,-5.742048287322479,5.2898621584154695,-0.9864690270406977,3.339337558759013,-6.4549264265823,4.414022160944631
KC,SEA,0.93175,6.91790276089517,4.650486154815414,-0.5585592990113665,14.663726353951684,5.098279148338609,3.2037898472590918,-0.23056395030486884,10.33130832653202,-0.30119657815121864,3.2942369007429892,-5.729339779198643,5.077329295296081
MIN,NYG,0.822,4.39559398723617,4.733782814373914,-3.477564307810929,12.054750818564754,-0.38667903556274924,3.2079732446550064,-5.628933804729078,4.852915747006919,-3.2638459883935766,3.441483307167508,-8.954095030545929,2.4196004255802337
NE,CIN,0.42125,-0.9248219963955422,4.750255789098931,-8.970583302533415,6.927127008002258,2.046175804378598,3.223060822899248,-3.2036295441515135,7.193078748463564,4.489424835179482,3.3130394291338345,-0.8321375574462133,9.888602858898755
TEN,HOU,0.9085,6.186840192600002,4.655894813021069,-1.569536189703291,13.89083857139784,-1.316118061781172,3.2113072843690844,-6.557847354837455,3.873924500391444,-5.984531219975831,3.250171205571075,-11.379464187291909,-0.7499502740218676
SF,WAS,0.9825,9.834989280499983,4.806824901115597,2.070262923866884,17.70614166976149,6.961204649308042,3.328434651180111,1.530912334301015,12.412134762630103,-1.355357596786597,3.415604767113934,-7.027964641580455,4.190738462197627
DAL,PHI,0.6895,2.3249397215207064,4.796214363937698,-5.525683406846865,10.289301652383134,6.338458969229594,3.3279331908503904,0.8049450815820287,11.791686263350668,5.53194628211423,3.2848870492778235,0.26320817920349177,10.969674625139788
PIT,LV,0.55775,0.7588296044262188,4.74832417917762,-6.81102090409933,8.656480304450888,-1.4203079219567534,3.3252221449705344,-6.835680798909929,4.060143350667515,-0.6607104919776298,3.229925360412571,-6.052384326869361,4.6055613732576575
MIA,GB,0.63725,1.6384118753678896,4.734343035762674,-6.137095084984301,9.318177610533894,0.7111525230276318,3.285907309689987,-4.777313712412831,6.039009930468924,0.5911676820650846,3.3469870543850537,-4.802533236781754,6.213738697033208
LA,DEN,0.60975,1.3609570529713853,4.79525492750922,-6.465567493229808,9.075966943785959,-2.481315086527773,3.259934789715967,-7.8943039145678355,2.926356303572834,-2.3238451050938163,3.3147899429972036,-7.840814329685716,3.113561266063085
ARI,TB,0.4035,-1.133430623672255,4.751694234234562,-8.875270160597335,6.5833518971358895,-3.797089168075483,3.360067034947035,-9.341420471405103,1.7603245971894705,-1.145231509997886,3.327304122747481,-6.659382343355958,4.164338008547457
IND,LAC,0.41725,-1.024962682211211,4.8121389137632065,-8.977522673445584,6.902431519224833,-3.527095695380527,3.3110454114461954,-8.966922242972243,1.9371951916241958,-0.9837059787639736,3.3043247618585454,-6.361826733049262,4.360407435500415
