home_team,away_team,home_win_prob,prediction_mean,prediction_std,prediction_ci_05,prediction_ci_95,home_strength_mean,home_strength_std,home_strength_ci_05,home_strength_ci_95,away_strength_mean,away_strength_std,away_strength_ci_05,away_strength_ci_95
NO,JAX,0.5085,-0.00935735958517203,4.985175811699466,-8.200063454515833,7.979020605013241,0.5922254985464191,3.37491172286729,-5.050277896118402,5.9987956997294924,2.0276881717002175,3.4559141067868375,-3.722276513747828,7.683055958111176
BAL,DET,0.46925,-0.3698297597349198,4.925542545640019,-8.53869660464242,7.693615259447098,2.4901440406573236,3.4359742191722367,-3.2451411279723335,8.074923307440127,4.28607911396087,3.395256193183908,-1.2481184834815282,9.78114977722403
CHI,LV,0.343,-2.0356554456163933,4.93768125956837,-10.06972530755488,6.020580185429048,-6.07223669725688,3.43270334695161,-11.849951228813163,-0.6449870348073985,-2.6104759380718594,3.4155068126938652,-8.130400992127809,3.0261562980404193
IND,CLE,0.27475,-3.0056418909044242,4.928440925591559,-11.053564435348623,5.2540043333836595,-3.2783708273096117,3.356219703551586,-8.739061446660209,2.3650421432106556,1.1533763771634384,3.520701833864459,-4.682011594557758,6.885705693310669
NE,BUF,0.0195,-9.862410664721065,4.862414466423599,-18.053514688727116,-2.1529265371008597,-4.335396034509,3.4009017661846657,-9.989248875920335,1.1602678642135429,6.953119943780691,3.354808438790926,1.4707779303569855,12.462040898939286
NYG,WAS,0.49625,-0.014248598188233184,4.748724417484139,-7.652714674109279,7.850918777574779,-5.037414142566897,3.258977190394214,-10.522757059085984,0.2673356434991053,-3.5970602308100363,3.2847032034655848,-8.881789126114194,1.7882935799060322
TB,ATL,0.75375,3.440632190570058,4.9061722602149995,-4.546498799715532,11.361410646744432,-0.9651818669718366,3.4990979552899293,-6.684144309037376,4.767591228110002,-2.979708743973268,3.330457553539249,-8.519468372232557,2.5482333538365154
LA,PIT,0.80225,4.31438396752892,5.011356229393972,-3.8848456221573295,12.512634552804405,1.3799888535845066,3.4503187303868077,-4.332826590090199,7.109607402708007,-1.5082898003757867,3.4487660390280017,-7.167477976136278,4.1428038502437365
SEA,ARI,0.9175,6.973140521630085,4.963072232234085,-1.188913835183827,15.096985760547206,1.0657738474274743,3.51392636118218,-4.761058287580897,6.937307559396565,-4.481261360633985,3.450016739592884,-10.10676327023232,1.0483167033131469
DEN,GB,0.1495,-5.1081686708421685,5.019914100754863,-13.240714387860267,3.2198940854235847,-6.2532408546975295,3.4134325488665205,-11.815497028887949,-0.6122413786865454,0.28103312971326483,3.5323814263983624,-5.552220435362769,5.988965355127005
KC,LAC,0.907,6.3610547092675604,4.878731372203084,-1.7131738330922575,14.307326937127598,5.734046377201246,3.3616088952293572,0.17308799366990535,11.251070753532469,0.7990969815023113,3.5124275401428435,-4.978610738229766,6.663236308735339
PHI,MIA,0.659,1.9585863668536299,4.855603567967456,-6.1549003639408815,9.876661284363998,4.422364000781315,3.291775019961615,-0.9407114591485248,9.831753808073302,3.8898829474963117,3.3887111864421344,-1.648259164302783,9.55109037607172
MIN,SF,0.042,-8.42728630141167,4.9060236796065135,-16.69712472685559,-0.44802441684906785,-1.2232312727842174,3.300456206636108,-6.626122881633786,3.9939310965037462,8.63016034219608,3.358121006924142,3.1223739373815182,14.149509203280653
