season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2016,4,CIN,MIA,0.9235,0.0765,6.594364166259766,4.7292962074279785,-4.170427379608154,-2.814323854446411,-2.149575393199922,-1.5906418228149408,-1.2381508708000089,-0.7692531490325931,-0.24332476973533432,0.11781450271606707,0.3807621061801906,0.6238778233528323,0.8388311278819969,1.0582559108734093,1.2035774183273282,1.4220238208770755,1.6914914667606287,1.8812270069122323,2.033698287010198,2.2424370527267454,2.423543241024018,2.578366756439219,2.756205940246554,2.8944626569747895,3.073554663658143,3.2331300354003814,3.3687005043029785,3.5066338109970077,3.653341770172119,3.7743968582153347,3.9550605630874633,4.08344421386716,4.221235456466685,4.379530239105224,4.533456192016619,4.659761390686044,4.793137097358698,4.931526908874508,5.075956482887265,5.196238861083985,5.31092973709107,5.459126758575458,5.591762290000915,5.706804294586173,5.80182463645935,5.921637039184568,6.0467799186706594,6.165120124816899,6.284619674682612,6.401018600463864,6.516160278320321,6.646498441696167,6.764438691139217,6.8881055831909075,7.003550920486451,7.106906185150146,7.224719429016128,7.3291232872009315,7.470380692481978,7.595558290481561,7.716029901504473,7.814676284790039,7.940352292060851,8.081139183044437,8.170312767028806,8.291618118286134,8.455897712707529,8.584504814147966,8.726955728530887,8.811055679321335,8.923508033752436,9.030185985565167,9.109989070892325,9.227014427185058,9.388981542587292,9.500120983123761,9.65211272239685,9.805539131164569,9.935842151641845,10.111067161560074,10.267954673767104,10.420457267761233,10.608226490020762,10.788738517761182,11.020585069656358,11.2051145172119,11.418862056732163,11.661536674499505,11.924193410873457,12.199206161499022,12.45904691696167,12.668478965759324,12.927661066055313,13.176071281433112,13.488692474365248,13.81464330673217,14.221702814101988,14.879648551940793,15.649507675170899,16.492744293213093,17.705290660858108,1.038781762123108,4.004695892333984,-1.266843557357788,3.925445556640625,2.8505454063415527,2.1282541751861572,0.8283146619796753,1.990779995918274,2.2665083408355713,0.31735795736312866
2016,4,JAX,IND,0.224,0.776,-3.687812089920044,4.874850749969482,-15.175198307037352,-14.167878322601318,-13.016440744400025,-12.430831756591797,-11.70441474914545,-11.225611343383791,-10.73769257545471,-10.368293762207031,-10.037829236984255,-9.763691711425754,-9.527147655487061,-9.262753257751466,-9.025933399200442,-8.804979343414304,-8.645680427551284,-8.430677490234375,-8.277658042907706,-8.104708118438722,-7.926337127685533,-7.7298557281494045,-7.58269714355469,-7.395486993789675,-7.22973497390747,-7.054590129852299,-6.924542784690857,-6.803289289474507,-6.6670351314544565,-6.539014968872063,-6.385343580245974,-6.2555568218231485,-6.1610697698593135,-6.018692302703856,-5.876522693634016,-5.7476764774322495,-5.615208101272633,-5.4861530876159685,-5.328346400260935,-5.190250377655028,-5.082573041915894,-5.004586410522457,-4.8950042724609375,-4.774401884078987,-4.653007526397707,-4.529858684539808,-4.357783317565909,-4.187169704437253,-4.050311212539687,-3.922582826614389,-3.767921748161299,-3.6427857875823975,-3.485541515350344,-3.4030679607391487,-3.2524928712844843,-3.1331061220168706,-3.0179348945616713,-2.903667583465574,-2.7347164559364425,-2.650880708694465,-2.513206484317784,-2.370887374877983,-2.2454581117630013,-2.1149942493438663,-1.991838090419774,-1.8757415390014647,-1.7432442605495344,-1.6408159542082708,-1.5010913991928083,-1.391309151649466,-1.2386633563041691,-1.1285548210144043,-0.9753422451019688,-0.8225246477127114,-0.7009351849555914,-0.5467056703567609,-0.3929000198841095,-0.2502996766566994,-0.10409298241139281,0.047772765159607496,0.26162090599539467,0.4013316869736014,0.6205904376506844,0.8262684166431379,0.9649110156297641,1.1135737276076871,1.3429480195045074,1.534593684673309,1.7279755997658222,1.9808793354034016,2.1916153717041023,2.427642536163333,2.732705059052032,3.0325031852722284,3.316715507507439,3.8194285726547195,4.212914752959809,4.805190410613777,5.54533930301665,6.546320466995248,7.729420270919041,-3.039438009262085,4.141825199127197,-2.524141550064087,4.001356601715088,-1.1373361349105835,2.288604497909546,2.035179615020752,2.1226606369018555,0.0,0.0
2016,4,ATL,CAR,0.206,0.794,-4.025639533996582,4.87567138671875,-15.707702798843384,-14.537807121276854,-13.506532135009767,-12.956896629333496,-12.423908662795998,-11.857098331451416,-11.358376197814936,-10.961042556762694,-10.61840171813965,-10.280853080749504,-10.087726573944092,-9.700288085937512,-9.427065010070804,-9.16299705505371,-8.961134433746363,-8.734860687255857,-8.54454522132872,-8.353610515594482,-8.188003845214833,-8.023664283752431,-7.851149902343758,-7.695057458877566,-7.554548988342277,-7.3791386795044,-7.202047824859619,-7.0265382003784325,-6.869458260536173,-6.774789276123046,-6.643713011741643,-6.47453894615174,-6.338556394577026,-6.2174830245971675,-6.09558828353873,-5.978383045196533,-5.8190836906433265,-5.66817014694214,-5.51618766784668,-5.397834720611531,-5.265245223045349,-5.122087764739988,-5.015542345047003,-4.891039409637462,-4.809611883163452,-4.664945163726811,-4.537861752510067,-4.429574508666992,-4.313268785476689,-4.19477954864502,-4.062225828170768,-3.934446692466736,-3.809079787731172,-3.711650419235233,-3.5643013596534714,-3.432427830696091,-3.309919810295099,-3.184629926681518,-3.0979543328285284,-2.928117828369151,-2.7926694822311555,-2.7203000068664616,-2.6289932513237018,-2.531729888915994,-2.4316790866851954,-2.304838085174556,-2.1657389998435956,-2.055192823410031,-1.928574235439291,-1.7845810699462865,-1.664061582088483,-1.5312544584274685,-1.39081563949587,-1.2124597358703657,-1.0642922830581587,-0.9324939250946046,-0.775586724281311,-0.6741721057891473,-0.4829025077819912,-0.28404100894927,-0.1017735779284959,0.11681694984453939,0.268941299915319,0.45092604637143396,0.610819191932677,0.7859323406219351,0.9566833078861026,1.2292538356780995,1.4637858009338602,1.7262488365173074,1.9687656116485701,2.23788936138155,2.5163502311707253,2.758005571365363,3.0239287567139153,3.4163545179366555,3.762385690212028,4.270221710205057,4.7238231515884035,5.561473245620761,6.946360216140733,-0.6597697734832764,4.021145343780518,2.849619150161743,4.073578834533691,0.4710611402988434,2.159447193145752,3.2538199424743652,2.2483303546905518,2.2665083408355713,0.31735795736312866
2016,4,BAL,LV,0.86475,0.13525,5.022461414337158,4.646096706390381,-6.147507829666137,-4.925083084106445,-4.091415863037118,-3.455586814880371,-2.894030022621152,-2.3388146638870397,-1.9416744995117157,-1.6633015918731682,-1.2739963424205782,-0.9525409698486301,-0.6775304496288366,-0.33491411209106714,-0.1029707360267705,0.11494057893753115,0.32437541484832566,0.5283454227447514,0.7657658112049142,0.9331492114067059,1.1119465756416322,1.2682235240936375,1.464737368822087,1.6231938076019259,1.7592242932319662,1.8991771173477165,2.0064117312431335,2.1656453466415333,2.2876314473152344,2.401355361938481,2.5274998211860598,2.644616079330442,2.8124772691726765,2.9379712486267113,3.0287631630897756,3.183234910964977,3.2918079495429975,3.4431849765777565,3.5454109764098947,3.631633524894722,3.75744298696518,3.9180168151855477,4.031538372039791,4.1467181968688696,4.254433631896973,4.363633460998534,4.479387640953065,4.596159868240359,4.702653937339781,4.811592788696274,4.956069831848148,5.0744359493255615,5.209329724311828,5.327908973693827,5.40683281898499,5.522141819000263,5.620266199111992,5.736095657348645,5.823131828308101,5.938161325454706,6.047182302474843,6.173129177093475,6.298919701576229,6.446522006988593,6.578241143226622,6.717601661682129,6.841300320625318,6.945120143890383,7.069974842071534,7.210905494689965,7.349695806503295,7.472185134887681,7.6121712064742715,7.766341667175288,7.913412232398997,8.049513206481915,8.1728675365448,8.321172027587895,8.479039859771703,8.625198707580571,8.769352865219128,8.92031478881845,9.11739669799805,9.281966438293429,9.459763298034657,9.658828239440915,9.825771617889403,10.010131168365469,10.243611927032521,10.494879989624021,10.710790109634402,10.961838722229004,11.13501683235175,11.38130348205568,11.688985948562664,12.016310710906978,12.376053571700709,13.039173355102534,13.81928245544432,14.523143844604592,15.255226097106808,-0.63584965467453,3.752481460571289,-0.06687512993812561,3.874368190765381,2.0171587467193604,1.9592348337173462,-1.3077690601348877,2.0799450874328613,2.2665083408355713,0.31735795736312866
2016,4,CHI,DET,0.431,0.569,-0.9973357915878296,5.0011982917785645,-12.754273891448975,-11.46228530883789,-10.312340774536153,-9.50496109008789,-9.12196316719054,-8.792427062988281,-8.384340867996215,-8.080812454223633,-7.736999874114991,-7.370562171936021,-7.088770494461069,-6.817890224456791,-6.62920246601105,-6.358565483093261,-6.195688748359691,-5.992335395812988,-5.753032302856441,-5.5733583927154555,-5.352008004188531,-5.149868965148911,-5.003715577125557,-4.830657911300661,-4.6689597654342645,-4.528099060058594,-4.365743398666382,-4.190309314727788,-4.103897476196275,-3.966343059539786,-3.839049203395844,-3.6858358383178724,-3.568783316612233,-3.4200562191009523,-3.269632465839369,-3.1149393224716095,-2.974656236171724,-2.84652626991272,-2.7427724862098883,-2.5809384441375696,-2.4067354273796036,-2.2638660430908137,-2.1229918909072976,-1.9727164793014582,-1.8443788385391238,-1.667854356765749,-1.5404170513153048,-1.4264214801788324,-1.3183306789398195,-1.2012564086914133,-1.0835678839683487,-0.930909276008606,-0.8279329538345378,-0.7253520488739128,-0.5614985585212697,-0.4282461881637107,-0.2843642890452071,-0.10426710605620237,0.010074506998041098,0.10841036796569561,0.23042164325713568,0.3722246646880969,0.474666070938109,0.6131170344352819,0.7347821223735791,0.8908720970153821,1.0394810736179574,1.190389499664402,1.3479834794998173,1.4657336997986015,1.5855900430679197,1.7141299962997163,1.8772596788406113,2.0332099914550774,2.1688428902626176,2.2911998653411816,2.4521464109420776,2.649291381835944,2.7605328226088752,2.906284346580509,3.045085964202886,3.2355235576629915,3.3995993804931994,3.5823956584930166,3.7341160440444923,3.9118353652953375,4.157318449020376,4.347478361129758,4.499062361717229,4.763057231903027,5.0476465320587165,5.32036232948304,5.614589385986357,5.927778396606461,6.224711899757397,6.592722215652436,6.994616842269856,7.532548294067173,8.203782358169532,9.123211364746094,10.57077084541307,-2.932324171066284,3.994921922683716,-0.533836841583252,3.8986945152282715,0.5480713844299316,2.001049280166626,1.4134281873703003,1.9827128648757935,2.2665083408355713,0.31735795736312866
2016,4,HOU,TEN,0.87275,0.12725,5.645647048950195,5.0223283767700195,-5.884095215797424,-4.438640689849853,-3.771042568683626,-3.055308513641357,-2.5174634575843804,-2.1212683010101347,-1.7424647092819179,-1.3455264854431153,-1.0442098569869995,-0.6992084503173823,-0.36389396071434776,-0.11735433578491339,0.0752406120300293,0.26985249280929696,0.5144482612609829,0.6410318374633803,0.8270683896541637,1.0358178448677056,1.2053464651107935,1.389028978347799,1.5069735789298886,1.7162441492080647,1.888117918968201,2.1183744049072213,2.2540042996406555,2.4372410583496005,2.5791775298118624,2.7566496753692644,2.909452643394468,3.055493378639221,3.1745675134658855,3.3214307594299317,3.472164425849941,3.6053076124191286,3.7446709394454825,3.8661912536621084,3.9587590503692414,4.08782053947449,4.213841834068304,4.360128211975106,4.463282022476189,4.644800567626949,4.786728253364563,4.916151962280269,5.028705644607546,5.192076206207277,5.303302555084229,5.418161468505831,5.501381492614747,5.6180808544158936,5.71988614082336,5.840243301391572,5.966145029067995,6.093392581939737,6.247026371955945,6.351608619689946,6.4814883899688445,6.6426480674743615,6.7681706523895055,6.874141883850092,6.980427474975586,7.135509576797495,7.229841279983518,7.336857337951666,7.457140660285977,7.5969738769531645,7.732873606681826,7.85595563888552,7.971188354492164,8.141627502441299,8.28008083343503,8.427434654235835,8.59757343292237,8.737755126953124,8.89133596420288,9.093943481445322,9.232550630569458,9.372788867950463,9.579616613388064,9.77027473449708,9.91979978561402,10.179939098358002,10.347806949615471,10.612776718139568,10.834550714492787,11.086657218933105,11.309151811599772,11.530862960815425,11.785950679779056,12.085084438323987,12.486294574737625,12.779657135009785,13.098122262954867,13.643252811431877,14.137659835815043,14.69286872863765,15.270937166213958,16.35887336730957,17.644993591308456,-0.22950591146945953,3.8230013847351074,-3.3032827377319336,4.081887245178223,-0.7382419109344482,2.3171029090881348,-1.0436031818389893,2.2188196182250977,2.2665083408355713,0.31735795736312866
2016,4,NE,BUF,0.7845,0.2155,4.222733974456787,5.3542609214782715,-9.081201238632202,-7.007269239425657,-5.82729461669923,-5.109418487548828,-4.59078662395477,-3.971819267272954,-3.574722685813902,-3.1378361034393283,-2.8581193995475798,-2.5000080823898245,-2.2244516849517924,-1.9108782577514738,-1.6834671556949754,-1.4282089948654109,-1.2554551422595985,-1.0673649311065672,-0.8365711140632558,-0.6526444482803352,-0.45383656024932684,-0.26578898429870546,-0.10186602234841723,0.06879910469055166,0.25338548183441556,0.453600344657889,0.5744203627109528,0.7805630922317441,0.9708083724975676,1.174581346511841,1.3539443552494024,1.5159658789634691,1.6472686100006109,1.7506759166717532,1.898080438375485,2.04872804641724,2.1715652942657364,2.3364809417724564,2.5414442038535947,2.697115244865423,2.7962062692642218,2.958740425109872,3.0986271023750254,3.2291896915435534,3.3490881896018974,3.4774424934387205,3.5938069581985483,3.706946144104005,3.8141041588783247,3.9198876571655195,4.021777930259715,4.167686462402344,4.322784585952755,4.4698592376708906,4.60012610912323,4.765079870224002,4.897551250457786,4.9913235855102585,5.144456892013521,5.283318014144894,5.433669509887693,5.577843856811508,5.732636227607727,5.854097862243685,5.992426671981774,6.114681472778322,6.266558146476755,6.385721654892034,6.552374343872072,6.656945838928252,6.861818647384636,7.03579154014585,7.2133728933334025,7.379948139190673,7.59147603511811,7.741623077392575,7.884855031967163,8.054345550537152,8.19288054466247,8.348889350891113,8.50992501258858,8.692950820922885,8.922098121643081,9.159845066070549,9.357394161224365,9.647008209228492,9.869060468673661,10.154750919342037,10.41686725616455,10.583723678588862,10.830199937820439,11.084355831146258,11.407231283187867,11.63423904418946,11.963331584930494,12.400193786621085,12.83033409118614,13.45293052673331,14.045504684448224,14.96395727157596,16.01616847991893,4.135540008544922,4.103726387023926,1.449260950088501,3.853318691253662,-0.4658431112766266,2.685438632965088,0.26421067118644714,2.330310821533203,2.2665083408355713,0.31735795736312866
2016,4,NYJ,SEA,0.28125,0.71875,-2.872109889984131,4.862729549407959,-14.022440061569213,-12.759210033416748,-12.015588865280154,-11.405384063720703,-10.969370508193968,-10.448461055755619,-9.973919067382813,-9.596929168701172,-9.351387977600098,-9.05041131973266,-8.828187274932862,-8.522704544067391,-8.290663938522345,-8.10683940887451,-7.8454417467117485,-7.678946456909179,-7.447477045059199,-7.280856037139895,-7.156599125862121,-7.005425643920894,-6.828219704627993,-6.6455553722381655,-6.484251151084898,-6.351144905090333,-6.1965954303741455,-6.0071135330200365,-5.858835663795459,-5.690039310455314,-5.544128661155706,-5.431391191482546,-5.316631550788879,-5.206629180908203,-5.0880051851272485,-4.9859085750579775,-4.840796327590946,-4.677986335754396,-4.552811551094062,-4.422089290618878,-4.301550493240356,-4.1893926620483395,-4.045809974670413,-3.918212947845489,-3.807867863178256,-3.6545073223114057,-3.5349571585655206,-3.4084931707382142,-3.2525110244750977,-3.1034008598327714,-2.9879669165611267,-2.8400882482528687,-2.722695324420934,-2.593628549575808,-2.466310441493987,-2.3352021551132163,-2.194728231430021,-2.06356804847717,-1.9652927422523505,-1.8425320863723977,-1.7157569527626169,-1.596116304397592,-1.4731317448616035,-1.325642426013939,-1.1768519091606209,-1.0453657722473142,-0.9265104293823065,-0.8029806661605771,-0.661820106506338,-0.5392371082305668,-0.3703616380691692,-0.2377227187157002,-0.09681337356568243,0.014660253524773487,0.19311670303344758,0.3431191420554813,0.45854705572128296,0.6134215354919491,0.7778183722495996,0.8958495473861707,1.044782228469854,1.2095996379852612,1.374671008586886,1.5552715492248212,1.7829901278018927,1.9628741645812986,2.1160110116004724,2.3326434326171777,2.621820361614232,2.83384614944456,3.0693887734413163,3.3138559341430813,3.583383090496257,3.9148858547210708,4.261961712837291,4.596731290817221,5.093007135391189,5.529871444702147,6.086670541763295,6.835468883514517,8.105313024520706,-0.14770562946796417,4.0910139083862305,2.719655752182007,4.183115005493164,2.1334893703460693,1.8589379787445068,4.404746055603027,2.859076976776123,2.2665083408355713,0.31735795736312866
2016,4,WAS,CLE,0.8235,0.1765,4.658027172088623,5.128629207611084,-7.134557685852051,-6.117398309707641,-5.210812683105478,-4.600442695617675,-3.9873168587684624,-3.554202122688297,-3.1005688142776453,-2.677805290222168,-2.2317322373390205,-1.8693157911300518,-1.5616406106948943,-1.3047822904586808,-1.0052376961708085,-0.756999731063842,-0.5189073801040678,-0.30026191711425765,-0.12498988509177121,0.06602299213409374,0.2206042170524648,0.39353005886077946,0.6236036670207734,0.8176787638664235,1.0252689135074642,1.1896387672424271,1.305675745010376,1.4798852276801782,1.582591347694398,1.779080991745001,1.9716436553001329,2.0796938657760613,2.180953500270847,2.319026842117311,2.4689909601211912,2.6061036300659253,2.738677930831908,2.937308406829827,3.0596317362785195,3.1635293960571294,3.291835403442383,3.4427804946899476,3.5711616969108526,3.6862768220901283,3.810496869087219,3.9204883003234787,4.067266607284551,4.182800178527837,4.2894957256317126,4.428062782287593,4.580413389205932,4.7056496143341064,4.773445167541503,4.88756475448608,4.9775378322601345,5.095221014022828,5.209233498573354,5.336522560119633,5.448245158195495,5.639952983856194,5.755977592468225,5.892647171020498,6.055519800186156,6.2422163295746085,6.405118570327741,6.568990974426273,6.69780168533326,6.809404125213638,6.963424439430239,7.098738574981699,7.246485319137573,7.406752967834468,7.580670490264872,7.7350235366821245,7.888145556449892,8.024786949157715,8.179360628128052,8.357649879455566,8.519153919219969,8.66967348098755,8.832691240310751,8.990877342224122,9.196836347579962,9.304072628021238,9.475847072601306,9.712002830505327,9.880024909973145,10.09675857543945,10.317326145172121,10.557554473876907,10.777432308197021,11.003578662872322,11.307262907028257,11.635523300170927,12.072276706695641,12.516353721618648,12.980811977386203,13.51212123870836,14.177710065841651,15.018390960693388,16.61134294509849,-1.1859990358352661,3.8256373405456543,-3.036294460296631,3.973278522491455,-0.8118974566459656,2.0469284057617188,-1.353121280670166,2.6140787601470947,2.2665083408355713,0.31735795736312866
2016,4,TB,DEN,0.11025,0.88975,-6.284176826477051,5.142778396606445,-18.157749824523925,-16.986050453186035,-16.21915054321289,-15.489603996276854,-15.044851827621434,-14.397542057037354,-13.917804117202756,-13.498323211669922,-13.114626007080078,-12.865389537811277,-12.646343717575075,-12.377573661804213,-12.087928466796876,-11.849389400482163,-11.641634416580201,-11.419750366210936,-11.22890434265136,-11.025539016723632,-10.786449699401851,-10.599327468872069,-10.434024868011498,-10.253735008239746,-10.073090744018552,-9.886502189636248,-9.746584415435791,-9.582029533386233,-9.406459903717012,-9.273061485290524,-9.111800212860112,-8.925039005279558,-8.793807983398434,-8.626021347045898,-8.486884794235227,-8.348961944580065,-8.235879325866701,-8.100566711425783,-7.956834058761602,-7.796427335739115,-7.639908518791198,-7.506607437133767,-7.3654693365097135,-7.179911909103512,-7.073161406517029,-6.959076156616215,-6.864658164978024,-6.7298582172393795,-6.593170795440675,-6.467479896545444,-6.339161891937228,-6.208400726318359,-6.0873316097259655,-5.941783142089876,-5.82533977985382,-5.701912946701021,-5.5936306476592454,-5.46491136550903,-5.343247776031517,-5.202650575637823,-5.063638405799946,-4.925090026855512,-4.800860977172852,-4.70015996932981,-4.556092786788989,-4.404340076446531,-4.262980532646158,-4.120337524414059,-3.968838348388662,-3.819518671035764,-3.648380408287053,-3.5202868461609214,-3.3778765273094185,-3.2392211627960243,-3.0723480963706673,-2.9591366004944706,-2.7732221484184265,-2.6161454391479446,-2.4277750682831014,-2.249840378761276,-2.0833335757255247,-1.9154470920562057,-1.7370959496497997,-1.5733633613586717,-1.3997591233253504,-1.1581431865692229,-0.9549033880234049,-0.7158170247077954,-0.48449185848229764,-0.20739723205567223,0.0028986740112339343,0.2666523098945796,0.5187625288964354,0.8688429498672614,1.222484366893799,1.60435807943343,2.0488290905952327,2.5528899002074876,3.3115397548675394,4.030490236282384,5.52665975570645,-2.7258524894714355,3.988563060760498,4.229826927185059,4.083982467651367,-1.9488695859909058,2.3078839778900146,-0.35386359691619873,2.6682255268096924,2.2665083408355713,0.31735795736312866
