season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2025,11,NE,NYJ,0.71525,0.28475,2.847428321838379,4.894562244415283,-8.348849020004272,-7.370698146820068,-6.4180759048461935,-5.8026936340332025,-5.140803575515722,-4.698515691757202,-4.312840609550475,-4.005428218841552,-3.702279274463655,-3.4220156192779343,-3.140967071056373,-2.9013870811462454,-2.595961403846784,-2.391634860038751,-2.1951103568077093,-1.997019815444945,-1.8423450565338129,-1.6561730194091824,-1.402864615917175,-1.2366422414779508,-1.081847836971285,-0.8864699029922496,-0.7644421577453601,-0.6159907627105722,-0.47711455821990967,-0.3440234136581442,-0.20261285543441504,-0.05355360984802206,0.09909945011138654,0.25227832794187915,0.4193930482864462,0.5405588817596435,0.6513219416141571,0.7765008449554595,0.9084707856178139,1.0399044418334953,1.172136955261221,1.3379417371749962,1.4869162273406997,1.6171181678772164,1.746340284347522,1.8876588678359976,2.0156970500946043,2.130809164047233,2.238077235221869,2.3810966968536387,2.5287568521499524,2.662896909713745,2.745159788131716,2.874033808708191,3.0051056981086672,3.1207307243347078,3.2503529739379884,3.3542330932617324,3.480420529842381,3.610537815093995,3.7294321703910653,3.847948417663571,3.9460890150070007,4.076848125457736,4.215142955780029,4.3258371067047126,4.432426342964133,4.558808975219728,4.680409622192386,4.802979879379329,4.929805498123174,5.069243011474637,5.2162637853622424,5.3467471122741586,5.512402296066277,5.662611274719233,5.821770248413092,5.960005197524971,6.113152742385864,6.25760248184206,6.470951471328726,6.611382417678839,6.808481655120857,6.962619781494144,7.1225162887573426,7.311511869430538,7.435196094512926,7.652498836517197,7.825419497489878,8.023318862915028,8.308344240188616,8.510067710876378,8.777083139419556,9.082295703887944,9.36118873596194,9.681492424011235,9.969862165451087,10.368993988037039,10.82294635772703,11.45782104492159,12.203104066848724,13.031041889190796,14.77314966201709,2.3465237617492676,3.671095371246338,-2.4684829711914062,3.5778987407684326,-0.7687551379203796,2.3617985248565674,3.4156064987182617,2.631479024887085,2.216783285140991,0.30231228470802307
2025,11,MIA,WAS,0.7295,0.2705,2.9419960975646973,4.697708606719971,-7.811313581466674,-6.455486240386962,-5.7213241863250754,-4.828671188354492,-4.420886230468749,-4.203670444488527,-3.845880193710321,-3.5089815235137936,-3.2494263720512397,-2.975787496566765,-2.7517568206787124,-2.5050323295593335,-2.29140798091889,-2.054184780120846,-1.8081313252449105,-1.6816559553146357,-1.4677902293205154,-1.3454513454437258,-1.2203518486022922,-1.0126508951186894,-0.862920272350325,-0.7207886314392223,-0.5616538935899729,-0.38657287120819195,-0.26701658964157104,-0.12104916036129619,-0.004684007167812846,0.12523729801178207,0.2679050338268246,0.40977602005004743,0.5279453390836761,0.6674860763549806,0.805210201740268,0.9298620367050215,1.0712933242320335,1.2174770927429164,1.3540497112274021,1.4531632781028787,1.5645312714576767,1.6709990739823073,1.7969555032252758,1.901798357963527,1.9883801746368406,2.0728396987915003,2.1953482151031514,2.3078949069976806,2.419564461708065,2.553231430053708,2.6809355235099805,2.7885738611221313,2.924733707904811,3.052465801238966,3.1969561386108536,3.3294936656951903,3.4361749649047937,3.576773014068613,3.6959545707702595,3.829559264183043,3.9406783890723274,4.0599504470825085,4.186393985748289,4.295999517440808,4.435364437103271,4.573954811096194,4.6921225547790995,4.855269823074348,4.999150729179398,5.148731365203858,5.285761675834647,5.400763225555405,5.500519022941586,5.622509002685543,5.785747675895698,5.946434688568105,6.069416284561157,6.254189376831055,6.409232172966002,6.548036212921151,6.73582415103914,6.856733322143566,7.04450433731083,7.2430816936492395,7.446554102897638,7.672809371948213,7.859674954414366,8.041856918334956,8.306703081130996,8.559198379516522,8.795480213165284,9.042325973510831,9.297409210205144,9.599330749511722,9.909747018814103,10.279267692565883,10.724394083022993,11.286694412231444,11.831704473495469,12.903148555755704,13.94419658660852,-1.85722017288208,3.528651237487793,-2.1533594131469727,3.5487959384918213,3.214597702026367,1.9946479797363281,0.568740963935852,2.2552149295806885,0.0,0.0
2025,11,ATL,CAR,0.8775,0.1225,5.093987464904785,4.313535213470459,-4.793265686035156,-3.5949598979949946,-2.984974341392517,-2.4145261573791497,-1.9871180713176675,-1.5755201172828677,-1.3154720640182487,-1.0233342647552488,-0.7432042896747592,-0.5458272695541327,-0.29168911933899033,-0.022939376831058806,0.18201858639716667,0.4192281413078329,0.6144821524620049,0.768353328704834,0.9153609585762025,1.0642885255813594,1.2466674911975895,1.3882362365722694,1.538274978399264,1.7095890665054316,1.8890944123268163,2.047529830932614,2.2086322903633118,2.382977790832519,2.50666936874391,2.635534000396735,2.7754584455490083,2.9042045593261543,3.04891090631485,3.1859614086151122,3.3080464792251676,3.4428657150268607,3.5407489538192736,3.6811644172668436,3.790963928699482,3.8993948221206693,3.990523369312288,4.096472644805977,4.206348433494546,4.305242843627924,4.38900285720825,4.500983123779296,4.598276376724244,4.694447984695438,4.791040039062496,4.8900026702880774,4.995805540084841,5.109604358673096,5.198498997688292,5.300807170867916,5.419103455543526,5.538970661163337,5.621471309661866,5.713841705322269,5.811075472831724,5.9309278106689405,6.046548109054511,6.14123077392578,6.278102207183836,6.39536893844606,6.491994905471781,6.5931805992126495,6.700285816192631,6.811792793273927,6.927562665939336,7.057257957458521,7.183256549835186,7.283414888381954,7.388880929946865,7.546580886840813,7.694079351425178,7.823335170745824,7.988734483718872,8.110333976745611,8.272582588195796,8.451966171264651,8.568806285858175,8.694494247436571,8.864278068542486,9.039839019775387,9.160003528594968,9.269986305236799,9.430121850967378,9.651389732360835,9.886565485000675,10.05432968139647,10.335658044815066,10.582648468017704,10.944602365493818,11.208451538085944,11.484835147857721,11.797035617828369,12.132287359237663,12.558893318176237,13.167653026580803,13.958292579650887,15.245970945358227,-1.547987699508667,3.5051980018615723,-1.1320127248764038,3.6462864875793457,-0.15936510264873505,2.5323739051818848,-3.4525444507598877,2.2168376445770264,2.216783285140991,0.30231228470802307
2025,11,BUF,TB,0.888,0.112,5.2738728523254395,4.351588249206543,-5.127474269866943,-3.6193580865859976,-2.977472205162051,-2.4119347858428952,-1.902031302452087,-1.4437458276748667,-1.164658043384552,-0.853799657821655,-0.5646720886230481,-0.29384226799010515,-0.06366598844528387,0.22030287265777365,0.44155589818953844,0.6517083430290254,0.82033110857009,1.0370105934143068,1.1977426433563247,1.3938903093337998,1.5663518667221075,1.7038301467895547,1.8388805437087954,1.9830078577995285,2.153666617870336,2.2782892799377352,2.4279181957244873,2.593206624984741,2.6928616619110266,2.820906124115005,2.9221779704093924,3.046142196655269,3.1853731036186286,3.319938888549805,3.413556442260749,3.529742856025713,3.646042799949643,3.7396034049987787,3.8639887022972106,4.025209331512454,4.176447706222536,4.260001087188724,4.360465564727777,4.438359966278069,4.561482768058776,4.644883842468259,4.747978496551536,4.856295452117922,4.936653957366942,5.0574394989013625,5.170815801620486,5.279659032821655,5.382807202339167,5.471493282318114,5.5908612012863195,5.703568572998048,5.778051018714964,5.891558399200443,5.999072237014744,6.083283977508537,6.193007125854432,6.3216447830200195,6.438622150421142,6.568816823959365,6.673334741592399,6.787033920288087,6.915262675285353,7.010945930480985,7.116229677200324,7.244646339416534,7.3825525045394835,7.496018123626595,7.646433053016654,7.78113731384277,7.902712101936349,8.040509395599338,8.195570468902588,8.3436777877808,8.48837393760681,8.669425201416017,8.793428983688395,8.944264602661136,9.082949113845826,9.201727657318079,9.357980375289912,9.564106025695787,9.751142120361312,9.933978195190429,10.137008619308476,10.317962837219211,10.551259918212892,10.785215568542503,11.041409807205287,11.28142311096192,11.578493518829445,11.980185317993143,12.406681537628135,12.928950309753397,13.391923217773412,14.140552616119571,15.51294041633581,0.18906445801258087,3.6052770614624023,1.0395326614379883,3.6121137142181396,6.653390407562256,2.378009080886841,2.745833158493042,2.027947425842285,2.216783285140991,0.30231228470802307
2025,11,JAX,LAC,0.4075,0.5925,-1.0090192556381226,4.318160057067871,-11.274356651306151,-9.892479591369629,-9.143434562683108,-8.6058780670166,-8.109146642684923,-7.789251403808594,-7.457044606208799,-7.111542472839355,-6.770896801948549,-6.522476339340193,-6.321965265274055,-6.068654308319096,-5.846578125953694,-5.683710966110227,-5.480983495712285,-5.318964347839355,-5.134253878593429,-4.903586454391483,-4.69082221508026,-4.5574317932128885,-4.422464270591738,-4.247958564758301,-4.100759725570677,-3.9614325046539336,-3.8136308193206787,-3.6932097530365,-3.567118666172004,-3.4331829261779676,-3.3122521328926116,-3.219201803207407,-3.073436760902403,-2.9620478248596163,-2.8599766778945828,-2.7303795576095546,-2.623244988918318,-2.4979353141784673,-2.367265286445636,-2.247784824371334,-2.1432345056533806,-2.0551089763641035,-1.9491755080223774,-1.850058174133315,-1.7558786749839788,-1.6490479373931919,-1.5211255192756563,-1.4340395879745478,-1.3440231776237506,-1.2500155258178776,-1.1189611792564327,-1.0200443863868713,-0.9336208224296615,-0.8398931503295961,-0.7457380890846231,-0.6374952888488613,-0.5324656248092282,-0.43590759754180736,-0.2647117710113738,-0.1656192517280585,-0.039084459543267724,0.08706674575805246,0.2035854148864717,0.3067824029922519,0.42136848568916113,0.5216908454895031,0.6254995405674113,0.716744477748879,0.7958910942077707,0.9240294790268011,1.0749478936195203,1.189235258102391,1.3224062454700392,1.4356335306167556,1.5782585096359256,1.7490427827835062,1.841005116701126,1.9743447399139615,2.1617787456512354,2.3026800251007127,2.4796976852417045,2.6493556022644213,2.7691307234764104,2.9080806493758975,3.029045102596282,3.2180202293394973,3.3986454963683883,3.532501592636108,3.758692665100104,3.9439340782165475,4.157334303855898,4.445782375335717,4.760705242157061,5.066534271240237,5.337964029312186,5.721778087615933,6.129497885703919,6.59557571411131,7.12486916542052,7.98432569503785,9.136820955276068,-0.977886974811554,3.572742462158203,0.7401529550552368,3.5386579036712646,1.6601709127426147,1.9939136505126953,3.1679329872131348,1.9726324081420898,2.216783285140991,0.30231228470802307
2025,11,MIN,CHI,0.68125,0.31875,2.1349337100982666,4.674105644226074,-8.781074285507202,-7.686243991851806,-6.850154418945318,-6.267879886627196,-5.695959234237633,-5.225026626586917,-4.845723490715027,-4.441982593536377,-4.067921085357669,-3.7363442420959405,-3.4863068509101907,-3.272386569976814,-3.088838210105903,-2.8994865465164117,-2.6955102920532243,-2.4959434032440155,-2.3370481443405144,-2.1263458490371727,-1.9515174818038838,-1.7556704044342006,-1.6113858473301008,-1.4720108222961477,-1.2860213828086828,-1.1398974752426227,-0.9998040497303009,-0.8478588318824873,-0.7107399678230091,-0.5609560680389377,-0.39692768335342465,-0.22524001598358925,-0.10058931112289025,0.01513501167297566,0.1361473858356483,0.28909414529801997,0.41879261136052937,0.5079412937164304,0.6392269003391239,0.7655965185165434,0.8889759302139343,1.0260867595672722,1.1513950014114351,1.270208342075339,1.3592593705654137,1.4543883132934432,1.617948436737092,1.7182470440864586,1.8627119398117056,1.969238886833184,2.0494444847106954,2.170459747314453,2.2876886177062903,2.407933568954464,2.5461539649963396,2.6647486782074186,2.7618354916572816,2.8831877994537405,2.988366661071764,3.0973321962356533,3.2303604125976357,3.3683157920836573,3.526722407341003,3.630231757164007,3.7480344796180614,3.860549106597902,3.9706368327141233,4.102134180069006,4.229118332862854,4.332850418090825,4.425501871108991,4.576793670654278,4.712402973175036,4.844198627471924,5.014796371460002,5.151696233749375,5.333759546279907,5.459120407104503,5.577302646636912,5.787743291854861,5.902407083511383,6.0878562927247595,6.239800515174872,6.403317966461177,6.559252529144285,6.788486099243057,6.999547648429819,7.192788381576538,7.4087741422654005,7.6191805458068735,7.871048965454102,8.112053108215418,8.435163507461581,8.725445632934598,9.020656185150152,9.27481641769407,9.729701328277452,10.236771125793426,10.66120342254638,11.33087854385384,12.582243957519173,0.31552642583847046,3.5090904235839844,-0.26414433121681213,3.6206490993499756,-1.6218808889389038,2.8226230144500732,-0.9603603482246399,2.3356716632843018,2.216783285140991,0.30231228470802307
2025,11,NYG,GB,0.29875,0.70125,-2.657883882522583,4.861733436584473,-14.078470640182495,-12.70285924911499,-11.91215636253357,-11.137357368469237,-10.633138895034785,-10.157792854309085,-9.728449459075925,-9.453159828186035,-9.182431106567385,-8.86511726379394,-8.615148668289185,-8.317062988281256,-8.13684309959412,-7.912791643142696,-7.6975632667541545,-7.454246444702146,-7.247670898437497,-7.110335206985475,-6.945613842010496,-6.772851753234846,-6.612089581489568,-6.461133937835694,-6.306239466667172,-6.179786167144777,-6.060784459114075,-5.906104249954226,-5.711483325958245,-5.545277748107906,-5.415030746459961,-5.252125024795537,-5.063427839279171,-4.909837360382079,-4.813905830383277,-4.651239862441996,-4.558667969703681,-4.406280326843264,-4.281791768074037,-4.121975145339963,-3.987199018001554,-3.865697669982905,-3.7481174564361606,-3.6393402051925734,-3.512483110427858,-3.3640439891815284,-3.267023491859433,-3.1478958368301386,-3.0562905001640344,-2.9546095085144093,-2.828707861900329,-2.7214304208755493,-2.5807829761505223,-2.462717485427863,-2.339408795833585,-2.191395125389053,-2.078255295753442,-1.963205394744873,-1.8202183985710343,-1.6730539321899434,-1.5333922719955535,-1.409735512733474,-1.2833915019035351,-1.1446608257293631,-1.0218026256561297,-0.8221702766418435,-0.6578380703926083,-0.5461658406257573,-0.41826345205306537,-0.25547183036803933,-0.14614351511003154,-0.018363928794953646,0.1847241425514106,0.3337615585327132,0.4508513998985371,0.5733547568320813,0.717574954032898,0.8422716689109835,1.0088526344299227,1.2089081478119013,1.386922597885135,1.5246824502945004,1.6851029193401343,1.8793447041511386,2.028035967350006,2.2466603660583284,2.4547975063323406,2.5985287523269616,2.7523309516906767,2.9568579483031976,3.192424569129948,3.4509268760681944,3.7469954133036065,4.086894035339359,4.416525416374218,4.800062818527191,5.180656528472743,5.6754123687744045,6.396584048271155,7.257539997100891,8.404307937621805,-1.6404942274093628,3.5232887268066406,1.4788932800292969,3.68820858001709,0.5322970151901245,2.4676525592803955,2.2875759601593018,2.2995216846466064,2.216783285140991,0.30231228470802307
2025,11,PIT,CIN,0.941,0.059,6.960616588592529,4.4305009841918945,-3.3218299150466915,-2.1085744237899777,-1.4358189010620133,-0.7447570896148672,-0.3200734078883991,0.058249518871301184,0.33065247774124773,0.6602964210510257,0.941281086206435,1.3698227524757507,1.5714048492908472,1.7637258815765353,1.9710760450363143,2.183848352432271,2.4129195690155028,2.6090299034118654,2.806613595485699,2.9762017250061024,3.141178092956547,3.3041666030883916,3.419726932048763,3.6169539213180517,3.763015010356905,3.875818405151364,4.036932349205017,4.164464979171749,4.32614750385285,4.478947906494142,4.595786166191101,4.7214427947998,4.8408067321777395,4.9147865676879885,5.0213436222076515,5.15813814163208,5.2790697097778265,5.397851867675779,5.526063146591177,5.637780818939209,5.760594654083253,5.894613933563234,6.002290377616871,6.09706004142758,6.205793795585628,6.329391403198242,6.445688533782964,6.553715591430664,6.653234577178946,6.751103477478021,6.900357699394233,7.007878303527832,7.128878645896899,7.246081924438475,7.344368891716004,7.47301170349124,7.562707948684693,7.677551269531257,7.779249720573408,7.907387571334837,7.986717767715368,8.104265213012688,8.210202808380126,8.295691490173343,8.402678728103616,8.522737655639654,8.657475757598897,8.766737995147716,8.879015779495244,9.012079849243166,9.149294967651358,9.27520189285278,9.387942161560055,9.503748168945307,9.636584825515762,9.746999912261956,9.884280443191528,9.996407928466834,10.137150974273647,10.277647361755374,10.430066499710126,10.598218154907334,10.762035303115878,10.964279594421326,11.182168636322006,11.35120655059812,11.49418148994441,11.68428617477417,11.860034923553478,12.041474380493145,12.289696607589729,12.491132736206074,12.711010503769012,12.994776306152346,13.35205357551579,13.714459438323907,14.034552335739114,14.575592613220186,15.132433605194073,16.23081302642831,17.499722003936537,-0.4012537896633148,3.5186500549316406,-2.640535593032837,3.5852553844451904,1.6607329845428467,1.9510393142700195,-0.8438190817832947,1.9928851127624512,2.216783285140991,0.30231228470802307
2025,11,TEN,HOU,0.1375,0.8625,-5.487025260925293,5.053990840911865,-17.149825115203857,-16.10585018157959,-15.218550167083741,-14.560904655456541,-14.072901344299272,-13.659890499114992,-13.171277751922597,-12.804169998168945,-12.381840620040894,-12.110155296325681,-11.765837287902833,-11.526452789306644,-11.288909645080569,-11.029810752868643,-10.805671405792236,-10.590174674987793,-10.342899494171139,-10.11954730987549,-9.90261235237121,-9.663174819946287,-9.507122507095346,-9.336448211669923,-9.163782243728633,-8.968517494201667,-8.80266523361206,-8.598614139556885,-8.46012504577636,-8.320540924072265,-8.214224147796632,-8.049824047088643,-7.881522703170763,-7.758752498626707,-7.590424351692198,-7.4474703025817774,-7.317288756370587,-7.17227191925049,-7.079000349044807,-6.943936738967894,-6.783319602012632,-6.657150268554685,-6.51132359504701,-6.3814849853515785,-6.276633443832399,-6.169808216094978,-6.065494012832618,-5.92904615402221,-5.81071056842804,-5.704968547821058,-5.594010024070739,-5.476222515106201,-5.330467672348031,-5.183711624145524,-5.05137326240539,-4.913794469833353,-4.815931463241515,-4.662064971923812,-4.532188367843634,-4.394788322448734,-4.265356616973912,-4.129292678833025,-4.008622999191284,-3.8714309787750145,-3.760321481227887,-3.5829070091247557,-3.445198428630809,-3.299296236038196,-3.200295627117134,-3.0673898220061964,-2.9512919020652824,-2.8142576932907284,-2.662246201038482,-2.5182159614563058,-2.40202041625976,-2.258689398765569,-2.1329134106636047,-1.9725047492980479,-1.7702132344245924,-1.6370772600173868,-1.4902418518066105,-1.3414200782775731,-1.1690105271339406,-0.9224781441688611,-0.7010634803772076,-0.5188075637817451,-0.3127117574215129,-0.05106861591339121,0.19709719419480584,0.3934877967833774,0.638791332244875,0.9450715661048902,1.1988672423363491,1.5872431182861415,1.9570720720294217,2.4282096862792706,2.810122311115212,3.2987471675870763,3.9462044095992965,4.827257709503239,6.186895380020079,-3.5008907318115234,3.7796847820281982,2.23657488822937,3.605778217315674,-3.304825782775879,2.8205764293670654,-1.3384826183319092,2.336702346801758,2.216783285140991,0.30231228470802307
2025,11,ARI,SF,0.33875,0.66125,-2.040325880050659,4.9190449714660645,-13.702613582611084,-12.053387031555175,-11.145819406509403,-10.530040702819823,-9.89376626014708,-9.497508049011246,-9.111045427322384,-8.814738273620605,-8.571873989105224,-8.308535766601555,-8.07852390289307,-7.873108196258545,-7.62837814807892,-7.401516227722167,-7.214761805534374,-7.004395580291748,-6.765213999748226,-6.595045490264893,-6.406956171989431,-6.243238830566401,-6.080170497894298,-5.8787937927246094,-5.720952944755554,-5.6029099655151375,-5.4529430866241455,-5.279553728103639,-5.100113554000848,-4.954827919006343,-4.802722306251529,-4.649641656875622,-4.508333444595333,-4.377891807556152,-4.244215183258051,-4.058483772277831,-3.916989433765423,-3.8032973861694344,-3.6813420820236225,-3.579720945358271,-3.4718356132507315,-3.3444467067718433,-3.2225902938842883,-3.1071242237091217,-2.953263304233551,-2.8193004608154344,-2.7135549664497303,-2.5637802648544294,-2.4505389952659624,-2.324265985488892,-2.202338428497309,-2.055120587348938,-1.9709273982048083,-1.8328957939148098,-1.6541753053665158,-1.5015558743476471,-1.3871986508369163,-1.2254454612731822,-1.0965084791183612,-0.9525971174240155,-0.835465037822732,-0.6986443996430198,-0.6000815832614905,-0.4801302242278623,-0.3486064100265574,-0.251872816085815,-0.143071818351728,-0.0092646884917999,0.13730527639389942,0.2529409122467128,0.3672024822235063,0.517863106727581,0.6738585209846364,0.8191192340850796,0.9958916354179502,1.107103593349418,1.255000501871109,1.4210418510437206,1.5534648430347289,1.7193076395988474,1.8462544393539613,2.039386129379314,2.226111226081861,2.403587474822964,2.544597058296203,2.754936685562108,2.9836147427558757,3.227595806121824,3.4958908605575636,3.739686107635477,4.0341212701797495,4.309857320785528,4.640849556923212,4.946904525756858,5.399904499054038,5.688819866180411,6.19818153381342,6.764258518218961,7.325216350555406,8.004709148406985,9.487183589935213,-0.32297468185424805,3.555441379547119,0.34011930227279663,3.5134642124176025,0.6824626326560974,2.28786301612854,4.276477813720703,2.356675386428833,2.216783285140991,0.30231228470802307
