season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2020,13,ATL,NO,0.47375,0.52625,-0.3355765640735626,5.260552406311035,-12.439050540924072,-11.136832256317138,-10.253416070938115,-9.658018798828126,-9.08150582313537,-8.701877269744875,-8.239475240707396,-7.824343509674072,-7.5330375814437875,-7.169904804229733,-6.817993507385256,-6.5575229454040596,-6.31600296497346,-6.014509611129755,-5.7575793743133605,-5.549197788238523,-5.327805986404418,-5.060939102172852,-4.858211879730221,-4.695024394989013,-4.530275216102601,-4.365151224136361,-4.191926946640009,-4.028529376983647,-3.817187249660492,-3.676956214904787,-3.526191921234121,-3.370392704009999,-3.188045687675484,-3.055313920974733,-2.9151503181457517,-2.778732128143309,-2.618247854709594,-2.504149398803699,-2.3418777704239027,-2.212085762023926,-2.0843006467819225,-1.913562550544738,-1.7860966598987578,-1.6688605785369615,-1.514038192033772,-1.3861166715621989,-1.253210772275925,-1.1037909221649318,-0.9478206098079587,-0.8186255407333363,-0.6734050393104557,-0.5600855469703926,-0.4070169353485046,-0.30303412675857544,-0.17112394213676732,-0.0734059906005982,0.07009041666984761,0.19393007993700187,0.32562532424946233,0.552626528739959,0.7059392857551436,0.8092150568961997,0.917069185376148,1.12242434024807,1.3072537219524367,1.414031958580018,1.5596616542339283,1.7186486625671422,1.8337163031101238,1.9422645139694572,2.075849974155429,2.1708023071289158,2.2931329631805397,2.435769939422607,2.585731799602482,2.7709192657470685,2.94375959634781,3.0757083368301283,3.1975514888763428,3.337792663574223,3.4912394046783297,3.648251810073853,3.84599262952805,4.040614223480243,4.169720287323006,4.423481693267805,4.649974870681745,4.87655160903927,5.060273838043177,5.28234278678894,5.5220806932449475,5.808685264587399,6.144196949005138,6.4446813106537055,6.861369218826312,7.187056655883807,7.518395662307801,7.886292228698717,8.319653367995935,8.741298942565836,9.3288539791107,10.072505302429208,11.283619728087555,0.8850138187408447,4.138437271118164,4.804998874664307,4.194666862487793,3.0813891887664795,2.4602177143096924,1.108554720878601,3.617011785507202,1.6115740537643433,0.31033197045326233
2020,13,CHI,DET,0.86925,0.13075,5.056473731994629,4.573668003082275,-5.1083025932312,-4.289931058883667,-3.5595622968673752,-2.964914855957031,-2.4247559189796295,-2.013018517494203,-1.7011811065673816,-1.3208549785613997,-0.9302139115333602,-0.6511580348014478,-0.4237902104854617,-0.20204789638519444,-0.02473334670067341,0.1736103725433352,0.33051111698149904,0.559009313583375,0.6935461759567323,0.8857378554344161,1.0569714248180457,1.2153736114502092,1.3892941105365726,1.5231330370902862,1.6813208043575292,1.7830216121673577,1.8839714527130127,2.035085630416861,2.1706803011894245,2.3123568725586066,2.4655074238777153,2.5760390520095826,2.7159948444366493,2.853715620040894,2.986761903762822,3.1500259590149016,3.2815344333648566,3.383475608825683,3.501532964706415,3.64098593235016,3.74766179561615,3.8604992866516477,3.9878901743888644,4.089681644439696,4.204672241210937,4.333633270263664,4.4842133998870946,4.636330718994142,4.735320343971244,4.83599197387695,4.934119901657122,5.033689260482788,5.140680069923396,5.284002075195305,5.396773591041569,5.503969812393205,5.601885914802569,5.7238947677612435,5.86161299228666,5.972076635360714,6.096759219169615,6.221305847167958,6.3301191949844355,6.4437355422973805,6.581895222663861,6.729622039794922,6.832646274566689,6.921030254364034,7.05041068077088,7.162569026947034,7.265463619232177,7.384776115417456,7.488853754997236,7.62896640777587,7.766013164520281,7.939298315048216,8.07311224937439,8.243404617309572,8.459230318069434,8.586598377227789,8.728107557296811,8.887237167358418,9.041866712570197,9.214725780487043,9.352666149139402,9.556926574707,9.75530929565429,10.069053058624267,10.279930305480956,10.478442497253406,10.679772644042975,10.980928611755418,11.174428386688279,11.410098419189465,11.762431621551526,12.052632255554173,12.576232481002714,13.162604217529166,13.736982259750352,14.514815826416067,15.846633453369032,-1.1357107162475586,3.908334493637085,-3.7332372665405273,4.12460994720459,2.234963893890381,2.3593380451202393,1.3875908851623535,2.2859418392181396,1.6115740537643433,0.31033197045326233
2020,13,HOU,IND,0.493,0.507,-0.12316645681858063,4.331239223480225,-10.65875638961792,-9.386127948760986,-8.371268129348762,-7.832105026245117,-7.4158719778060895,-7.020703086853029,-6.678225440979004,-6.295904464721679,-5.921662011146546,-5.658661985397339,-5.439606342315674,-5.211400775909431,-5.05279060840607,-4.8604270362854,-4.640214896202092,-4.372164230346679,-4.221102266311646,-4.008871498107916,-3.7951829791068983,-3.624607706069844,-3.491149201393131,-3.324525113105775,-3.184841434955597,-3.0372219181060824,-2.8876904249191284,-2.7817912435531755,-2.604987275600419,-2.4512586402893057,-2.344954094886781,-2.2333714246750027,-2.095154714584341,-1.9792536449432372,-1.8832255327700969,-1.777930719852434,-1.6774742543697951,-1.579774837493899,-1.453482491970066,-1.3158499336242582,-1.1899659514427177,-1.088825511932371,-0.980521920919426,-0.8798999381065433,-0.8002797234058392,-0.6881183910370001,-0.598761093616475,-0.5044832253456109,-0.38912713408470184,-0.2859052038192804,-0.17785765767096912,-0.07869696617126465,0.011796941757200446,0.10622977256774659,0.19422255754471543,0.31188668012619436,0.4280323386192458,0.5489438915252849,0.6443389880657057,0.7450644850730893,0.8750253415106877,0.9875717401504343,1.0857286763191194,1.182593896389013,1.3006418836116582,1.3979825401306156,1.5071435034275213,1.648328785896341,1.7695106613636067,1.900869836807255,1.9853100025653754,2.105849409103381,2.2267722535133325,2.350233764648436,2.4846856045723142,2.616253066062927,2.7567546367645264,2.9131414413452177,3.042949180603019,3.1563879823684786,3.33418671607975,3.470704841613863,3.618068995475771,3.75594143867492,3.9226349973678576,4.068784980773908,4.292347931861845,4.48578146934509,4.715742940902729,4.922734794616619,5.162792925834662,5.400193071365364,5.606469135284457,5.839612884521495,6.29999662399294,6.657927007675164,6.979882192611654,7.512943344116186,7.938214230537411,8.670422706604013,9.786070222853807,-1.845971941947937,4.0454936027526855,1.0041316747665405,3.9155638217926025,4.4828572273254395,2.5247769355773926,3.3674941062927246,2.2363407611846924,1.6115740537643433,0.31033197045326233
2020,13,MIA,CIN,0.867,0.133,6.72412109375,5.994515895843506,-6.785674328804015,-5.46140344619751,-4.154132370948792,-3.346834297180174,-2.784963166713712,-2.2636658620834353,-1.9147579097747796,-1.5793776750564537,-1.2390322446823143,-0.8053924798965304,-0.5225265991687859,-0.3178454113006605,-0.1008325409889231,0.18642401933670283,0.49937822222709527,0.773202080726624,0.9949577069282999,1.2116340732574462,1.5725212073326145,1.7718242168426646,1.9560756540298407,2.144660472869865,2.2875009250640876,2.5331239700317267,2.7222753763198853,2.947468204498291,3.1130711793899764,3.2588400840759353,3.470122673511498,3.63531036376953,3.8023148727417326,3.9429910469055183,4.087454442977907,4.222483797073386,4.388485026359541,4.498413562774656,4.678158898353566,4.83387151718141,4.973693919181827,5.111337852478095,5.231726961135852,5.372544498443562,5.491225519180297,5.6261601638793675,5.791149926185609,5.938978767395027,6.100692749023437,6.2298222351074175,6.377402529716499,6.512453556060791,6.657717595100397,6.766689605712867,6.913684272766119,7.073610115051313,7.235521578788833,7.388180789947524,7.534971642494198,7.681078386306759,7.813556547164872,7.994934654235835,8.173446416854853,8.327681846618654,8.515577945709222,8.700933570861817,8.900325584411622,9.052809677124042,9.202229890823366,9.390688667297374,9.568096494674682,9.724974441528232,9.911356010436961,10.100244026184075,10.278159341812174,10.458844871520968,10.713131427764893,10.931712112426812,11.144538421630857,11.400724163055434,11.604505243301402,11.806542205810635,11.987291107177743,12.241964645385735,12.477903518676746,12.696851158142062,12.924378585815417,13.22584421157836,13.576918859481818,13.880916366577129,14.158211479187015,14.541036319732685,14.936801471710291,15.353153648376507,15.877560977935794,16.314006347656225,16.88773889541623,17.32729492187482,18.01567817687987,18.90042419433598,20.937531375884205,2.4314565658569336,4.001262664794922,-1.4384411573410034,4.072171211242676,-0.52752685546875,3.3216075897216797,-1.7701762914657593,3.142258882522583,1.6115740537643433,0.31033197045326233
2020,13,MIN,JAX,0.96475,0.03525,9.861231803894043,5.4388322830200195,-3.1192342209815975,-1.8025339770317075,-0.547541700601578,0.3686025452613836,1.0507085502147997,1.4816603660583492,1.8822372996807144,2.2301577186584494,2.5510705924034105,2.797626113891615,3.15696153163909,3.5158543968200644,3.8010959076881305,4.049916181564335,4.244452404975876,4.538271369934082,4.77340435028077,4.9500053882598865,5.179096188545229,5.359864807128917,5.5234125232696405,5.713813199996946,5.869264550209048,6.054073600769026,6.197216510772705,6.393391580581663,6.564052095413214,6.727331142425539,6.894220819473264,7.033012914657592,7.138130388259888,7.2809065818786625,7.471453413963332,7.6503779792785656,7.819736838340729,7.967097358703611,8.119844903945918,8.274270763397224,8.437014684677125,8.551800537109377,8.709964609146114,8.845242519378637,8.989814443588253,9.152138252258295,9.259138011932373,9.405042324066166,9.55133397102355,9.703011779785104,9.820490283966064,9.952365398406982,10.074651451110832,10.199398918151847,10.357562456130983,10.484149990081805,10.604873561859174,10.728459167480473,10.846543226242026,10.982054748535154,11.102786483764548,11.235589408874496,11.366360273361204,11.487893314361585,11.661239023208616,11.785947074890139,11.935969877243073,12.068067817688025,12.179810209274308,12.352725906372076,12.530996561050397,12.669378376006978,12.850780572891225,13.00011405944824,13.193909473419238,13.350700950622555,13.532873153686523,13.753760375976563,13.925891151428127,14.105119419097907,14.290017747879064,14.45550251007087,14.653813552856448,14.868865451812685,15.118558483123769,15.291461906433101,15.467138433456393,15.675671844482421,15.93814568519594,16.17107543945308,16.450001640319826,16.775578308105523,17.017766094207794,17.30138633728028,17.78211828231828,18.18655986785885,18.746677875518795,19.16352905273431,19.793443336486796,20.758997611999643,22.24398540496797,0.47091180086135864,3.9493014812469482,-3.7042407989501953,4.096322059631348,2.130901575088501,2.1443097591400146,-1.943603515625,3.147106170654297,1.6115740537643433,0.31033197045326233
2020,13,NYJ,LV,0.219,0.781,-3.5824999809265137,4.616457939147949,-14.872729005813598,-13.28742696762085,-12.414284868240374,-11.597438201904296,-11.088751077651967,-10.712725391387941,-10.391094684600828,-10.072584495544433,-9.788034915924074,-9.572912597656249,-9.29284979820252,-9.0498600769043,-8.823868761062625,-8.6083456993103,-8.385384798049927,-8.185547904968262,-7.918145179748525,-7.776031026840211,-7.570700359344479,-7.397368717193596,-7.171565728187565,-7.049554023742679,-6.896034784317016,-6.750539855957045,-6.617133140563965,-6.471056470870975,-6.3313927078247065,-6.222227878570556,-6.0838629007339495,-5.971740961074831,-5.848835425376886,-5.6973078918457025,-5.574174742698619,-5.4795598983764595,-5.384769272804298,-5.240216159820561,-5.137552437782289,-4.996389760971062,-4.898820657730102,-4.811074256896945,-4.688934202194235,-4.555465726852436,-4.421255135536196,-4.304304409027114,-4.136038541793822,-4.025224313735961,-3.919171915054322,-3.770957336425782,-3.640864050388334,-3.5338780879974365,-3.4215358877182047,-3.2979823017120484,-3.1424365711212148,-3.0348679351806442,-2.903543829917855,-2.795597019195554,-2.669557571411149,-2.5494720983505315,-2.3975656533243668,-2.26214618682862,-2.1555193138122584,-2.0232884311675905,-1.91156160116196,-1.8169259881973265,-1.686829119920686,-1.5571559667586978,-1.4087274479865983,-1.2963361454009936,-1.1977796566486378,-1.066373431682602,-0.9184806275367831,-0.8040204238891627,-0.6813004052638938,-0.5300670099258794,-0.4262875020503998,-0.30262753963468925,-0.17267417430878626,-0.045042586326596794,0.11328234314922768,0.24574565887459163,0.4107811498642206,0.5790194535255004,0.7516086220741254,0.9052593851089243,1.0484244465827715,1.2651764154434169,1.4613453567028676,1.672333931922874,1.8854348361492184,2.1587497949600314,2.492215547561686,2.8172943878174155,3.1654602479935487,3.4901875448226893,3.827563810348108,4.261255493163882,4.894212937355036,5.719707679748752,7.279799308776355,-6.356204986572266,4.278046131134033,-0.555804431438446,4.122986793518066,0.14999444782733917,2.542848825454712,-0.45633187890052795,2.4387431144714355,1.6115740537643433,0.31033197045326233
2020,13,TEN,CLE,0.96775,0.03225,8.167344093322754,4.4276275634765625,-1.784745306968688,-0.9598874211311337,-0.1314495456218755,0.47381413459777927,0.9387079834938109,1.2835824966430636,1.6925669419765508,2.037712173461916,2.378052613735198,2.60813357830049,2.8645549297332704,3.0460711097717255,3.2615990233421304,3.406385517120363,3.58270001411436,3.7516231441497805,3.9269521331787116,4.077609939575195,4.272176623344443,4.444814682006838,4.605089187622063,4.755445766448964,4.909839854240418,5.022769775390621,5.163363695144653,5.32208733558653,5.4471523475647325,5.605156517028812,5.747535128593444,5.884794282913189,5.984197840690614,6.11654760360718,6.220820622444157,6.338601007461553,6.427740335464461,6.52969284057617,6.687722887992848,6.789850816726686,6.903811063766479,7.016944408416762,7.1125668859481594,7.240718326568577,7.379361615180969,7.495943183898919,7.584627556800842,7.680985841751099,7.804909806251516,7.913501358032225,8.00809994697571,8.11528491973877,8.24087598800659,8.357993392944335,8.437825231552127,8.561312732696534,8.699137306213421,8.802979431152364,8.941619281768777,9.048088645935048,9.121379642486552,9.223775863647436,9.338981590270995,9.432434520721456,9.544526615142818,9.672061996459963,9.821027040481583,9.923926239013696,10.030251169204712,10.167363395690959,10.286684980392451,10.369402599334661,10.498863525390608,10.63271591186523,10.809550113678002,10.939187717437736,11.073283910751343,11.175044517517113,11.386891012191763,11.582621479034437,11.715924921035773,11.848159408569344,11.993660287857058,12.161162586212152,12.268467769622784,12.508464584350333,12.68806419372553,12.926541786193845,13.165815153121983,13.365940628051755,13.611799221038828,13.84790325164804,14.11594837188726,14.399753570556642,14.716966819763227,15.022449169158921,15.528587579726791,15.976260910034046,16.683213233947747,17.690890579223694,18.760989494323518,2.4190828800201416,3.9824249744415283,-0.584718644618988,4.089212417602539,3.308105945587158,2.295670509338379,-0.24386288225650787,2.5158560276031494,1.6115740537643433,0.31033197045326233
2020,13,ARI,LA,0.28675,0.71325,-2.4618990421295166,4.427064895629883,-12.612602100372314,-11.47433889389038,-10.66984547615052,-10.063765182495118,-9.60031404495239,-9.20953826904297,-8.928842420578002,-8.673325119018553,-8.399890537261964,-8.15139503479002,-7.914831633567814,-7.670546875000006,-7.481071419715888,-7.2595625114440905,-7.042813801765445,-6.857971153259276,-6.629701232910152,-6.441555624008179,-6.28783814907074,-6.151595115661596,-6.050151677131668,-5.909267988204962,-5.759787969589231,-5.616140766143799,-5.505364537239075,-5.367215805053727,-5.225414195060718,-5.055722236633296,-4.8575731372833255,-4.727709531784062,-4.648215026855462,-4.504521484374998,-4.393637709617598,-4.262059459686271,-4.144988799095167,-4.064098072052004,-3.966095821857461,-3.8743983936309743,-3.7503733015060416,-3.6522435188293416,-3.5366177678108506,-3.4109811115265165,-3.309102399349213,-3.2118054199218764,-3.0910147190093817,-3.0121694183349583,-2.9137779068946896,-2.776606683731102,-2.6596525430679163,-2.541622042655945,-2.403587059974675,-2.2687209510803372,-2.1793326044082635,-2.052587895393371,-1.9128345608710196,-1.8140423536300594,-1.7341126513481215,-1.6031515121459976,-1.5051965963840555,-1.4164612293243715,-1.3084562265872959,-1.2082210564613092,-1.0792698132991878,-0.9305384969711302,-0.8348085999488798,-0.7274401879310319,-0.6044194447994223,-0.4710252904891884,-0.32918494462967013,-0.20153273344040581,-0.05882201075554562,0.09490906238554994,0.2441825199127207,0.3715433669090179,0.4838179647922516,0.6352728414536015,0.8124617969989756,0.963599007129673,1.112346056699766,1.251595234870912,1.4208051705360978,1.6003233575820737,1.792053091526031,1.9169540309905797,2.1127958059310687,2.334755063056943,2.5847451400756913,2.822695503234861,3.0353774833679257,3.242940855026308,3.5753249478340408,3.9005341529846267,4.207539348602344,4.600396757125849,4.853348922729275,5.448184547424098,6.097538723945613,6.809880599975647,8.056426897048738,1.2125999927520752,4.076072692871094,0.1500604748725891,4.0604400634765625,0.7992218136787415,2.6197590827941895,5.935234546661377,2.57720947265625,1.6115740537643433,0.31033197045326233
2020,13,SEA,NYG,0.89875,0.10125,7.087033271789551,5.686764717102051,-6.174085583686828,-4.782986831665039,-3.8395185494423045,-3.0278955173492426,-2.456691026687593,-1.8325473713874916,-1.2750663781165992,-0.8828484821319579,-0.4360765755176585,-0.05737748146056663,0.2759724259376493,0.558982796668992,0.8059162306785577,1.0431550812721293,1.2397912025451658,1.4958729362487795,1.735135042667389,2.0350639915466306,2.2041430449485806,2.367846441268931,2.548254680633539,2.7121177721023533,2.9067592763900763,3.1044223594665517,3.293484926223755,3.4455752372741593,3.628797965049759,3.8151910400390645,3.9929662418365446,4.174541997909541,4.364657282829293,4.538718719482422,4.716605978012098,4.864265060424816,4.973286128044126,5.103739547729492,5.251383385658252,5.401113538742066,5.573675103187563,5.728818798065192,5.827860174179069,5.965928936004626,6.094428043365475,6.215327854156484,6.341394877433791,6.508993682861332,6.6179189300537,6.760974311828592,6.89993291854859,7.044146537780762,7.181659555435175,7.309826049804671,7.437029561996461,7.593123750686727,7.725000143051216,7.862974510192873,8.029833526611329,8.177473793029781,8.306866436004443,8.465175056457502,8.615386724472044,8.786586856842051,8.932523508071888,9.086005020141602,9.256405305862476,9.436040763854985,9.561553611755386,9.729812431335475,9.918657579421996,10.085870933532659,10.262382602691646,10.36962020874023,10.517988128662113,10.708277168273915,10.85502004623413,11.003762969970728,11.23898024559021,11.39222839355469,11.612582340240506,11.797829437256048,11.96727473258973,12.200326766967759,12.485604372024532,12.763625221252395,13.002589225769016,13.242624454498289,13.49177183151251,13.76604003906242,14.074883823394782,14.343216037750269,14.78210567474388,15.198260688781744,15.594099597930919,15.89900598526,16.389668369293062,16.8919826507568,17.638267021179196,18.561813774108906,20.576320743560764,1.0693832635879517,3.9943149089813232,-0.052894894033670425,4.125858783721924,3.6404082775115967,2.4602746963500977,-0.7127723097801208,3.3694722652435303,1.6115740537643433,0.31033197045326233
2020,13,GB,PHI,0.95225,0.04775,7.264916896820068,4.430063247680664,-2.949881558418272,-1.7492418313026425,-0.8785117483139058,-0.26831535339355417,0.10112888216972947,0.438164145946501,0.782343670129777,1.106110343933106,1.399607021808624,1.6349245190620454,1.82785326719284,2.0702249622344833,2.2638595914840676,2.4628701686859134,2.693893325328818,2.915533180236817,3.096262979507449,3.267457790374752,3.376523978710177,3.572296190261862,3.7040674424171187,3.8828290414810165,4.041328396797181,4.191738357543927,4.336926817893982,4.474843606948851,4.599826960563666,4.700226593017582,4.78884845256804,4.906504487991325,5.032629880905169,5.170706577301026,5.286907439231895,5.402731170654303,5.546091794967647,5.676011199951163,5.8233793973922525,5.957653388977062,6.09222815513611,6.224729061126745,6.323358988761901,6.43827098846434,6.528585476875305,6.644648971557604,6.770115709304828,6.9159916210174615,7.047821145057674,7.14931499481201,7.238599953651434,7.3587329387664795,7.468971538543687,7.53991966247557,7.638803443908692,7.749873743057266,7.841010165214601,7.942184638977054,8.05007230758667,8.13528911590575,8.243344984054529,8.353624343872026,8.463298091888422,8.550804672241211,8.677692165374754,8.786779136657715,8.89218182563782,8.99254680633546,9.097842769622808,9.206910705566429,9.33212749481201,9.443365097045874,9.58810984611511,9.700597610473633,9.785401659011864,9.932566661834713,10.089925050735474,10.222488517761233,10.367109756469725,10.517389678955082,10.674163780212442,10.799512863159217,10.932625856399538,11.132097969055172,11.374358167648314,11.556315956115688,11.756043863296494,11.986265659332267,12.16103513717657,12.346204109191884,12.589246912002565,12.927806377410894,13.182625160217343,13.47840679168703,13.939757251739625,14.30782670974731,14.727137899398713,15.165858345031609,15.663485317230217,16.791459197998222,18.01216941833479,1.379883050918579,4.033275604248047,-1.784123420715332,4.119712829589844,4.3028883934021,2.481257677078247,1.8135517835617065,2.4389030933380127,1.6115740537643433,0.31033197045326233
