season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2023,13,DAL,SEA,0.99625,0.00375,12.033172607421875,4.495360851287842,1.7282264387607575,2.7599628400802616,3.6811121606826736,4.1824450683593755,4.649760746955895,5.171542396545407,5.515624632835391,5.859965057373048,6.0826479530334465,6.306223869323737,6.54370050907135,6.741544971466062,6.939166131019592,7.159521894454971,7.368697643280029,7.551443729400635,7.737190647125245,7.8830399990081785,8.118566560745258,8.275266265869154,8.411717672348013,8.573877105712883,8.713692588806152,8.870826492309565,9.009026527404785,9.18417554855346,9.334013557434085,9.447952842712406,9.565010414123535,9.663773155212398,9.811147489547736,9.928764533996581,10.046825075149561,10.168726673126237,10.277803993225094,10.41015079498291,10.528417644500728,10.645315532684327,10.73276216506958,10.833081054687506,10.955669450759872,11.034298229217502,11.167479467391967,11.281913757324215,11.379052591323864,11.527441825866703,11.622608432769773,11.76222885131835,11.887098588943484,12.033775329589844,12.138441534042354,12.23888008117675,12.348559942245487,12.46776918411258,12.589432764053347,12.718992805480958,12.813851509094219,12.938884220123272,13.0558423233032,13.131628036498983,13.278523626327512,13.427503681182868,13.553848371505724,13.66036602020264,13.810092306137088,13.94229042053226,14.036141967773439,14.149853668212955,14.268993864059446,14.400225257873524,14.532716159820534,14.62126899719238,14.777835721969607,14.91428108215329,15.071542501449585,15.228773956298834,15.368653688430776,15.5124311256409,15.742791080474886,15.906295394897473,16.02204469680788,16.16575061798094,16.347456169128414,16.49850456237792,16.636193656921307,16.82179405212402,16.96495653152466,17.246070861816374,17.480039329528815,17.765419006347695,17.993657608032237,18.300137405395514,18.614509887695338,18.95276439666744,19.410001468658077,19.82991874694815,20.341221256256087,21.190931358337412,22.528058319091798,6.37293815612793,4.614040851593018,-1.7947419881820679,4.402398109436035,3.309702157974243,1.8730456829071045,1.1264747381210327,1.8076955080032349,1.6822659969329834,0.31171995401382446
2023,13,HOU,DEN,0.6355,0.3645,1.5090699195861816,4.670073509216309,-9.934050540924073,-8.373806610107422,-7.375144634246827,-6.825807094573975,-6.399750614166254,-5.867499465942392,-5.453711929321286,-5.129907073974609,-4.830047268867493,-4.512922096252422,-4.273391556739816,-3.9407121276855577,-3.7431549739837946,-3.545869617462149,-3.3035123348236133,-3.1017119216918942,-2.909190824031825,-2.7099285602569596,-2.538738298416131,-2.4010255813598427,-2.219062223434462,-2.0001557326316877,-1.8626782929897274,-1.6946416187286473,-1.584668755531311,-1.4518627524375924,-1.3321094691753295,-1.2102145004272438,-1.0419320738315612,-0.8897582173347847,-0.7250229322910227,-0.6152055311202993,-0.486664285659719,-0.34535500764845306,-0.20010566115380352,-0.04234364509582914,0.07291590690612634,0.18361481189728188,0.30643313050270726,0.4236251354218048,0.5581307554244782,0.6549015498161179,0.7726657187938661,0.8979540252685465,1.0191295981407205,1.1195280289649978,1.2286796319484659,1.3791932153701199,1.500121030807496,1.606972873210907,1.736108375787726,1.846992368698113,1.9632219982147285,2.059079179763797,2.163880634307868,2.291063108444226,2.419227609634394,2.5027512598037673,2.631659319400749,2.7769697189330964,2.8695782208442635,2.99466450214387,3.1270498609542825,3.236620426177981,3.3768788576126445,3.4918361759186243,3.6154006052017293,3.753887128829978,3.8667032432556137,3.9857907772063954,4.130496392250055,4.245310344696036,4.41679000377657,4.567669658660866,4.690422177314758,4.827820224761971,4.985129404067972,5.105443058013921,5.294000148773206,5.41918830871585,5.601716070175194,5.756384363174394,5.905624480247454,6.086205558776837,6.255947804450956,6.4731909561157215,6.645973219871553,6.858481388092019,7.0393940925598155,7.257566976547248,7.616832432746924,7.959255561828624,8.325482864380156,8.68772357940667,9.112301015853804,9.774489974975543,10.317500915527285,11.083357410430983,11.939283571243234,0.09573929756879807,4.442333221435547,-1.3247441053390503,4.4978928565979,-0.26537254452705383,1.9411849975585938,1.328307032585144,1.678788661956787,1.6822659969329834,0.31171995401382446
2023,13,NE,LAC,0.25575,0.74425,-3.29727840423584,5.1007609367370605,-15.35371124267578,-13.786684398651122,-12.958628015518194,-12.246548156738282,-11.648255491256709,-11.323939781188965,-10.796099243164061,-10.423497428894043,-10.038542394638062,-9.780304336547832,-9.428469839096072,-9.160528831481933,-8.940027084350595,-8.762286453247064,-8.543602466583254,-8.376632385253906,-8.178695936202997,-7.966201839447023,-7.790058689117429,-7.52858905792236,-7.365384898185735,-7.198062553405771,-7.008458442687986,-6.820677223205569,-6.6568803787231445,-6.516724729537972,-6.3680750226974245,-6.230632820129393,-6.076229901313782,-5.923582077026394,-5.773609256744379,-5.677098426818847,-5.501673498153661,-5.389112138748157,-5.27069864273073,-5.108348426818851,-4.986797213554397,-4.857142124176025,-4.716630349159237,-4.5965831756591475,-4.4510130548477385,-4.30343798637392,-4.183230304718018,-4.044915733337409,-3.912607336044306,-3.767795271873469,-3.632078576087954,-3.4894602680206384,-3.375551316738126,-3.2512446641921997,-3.157442941665653,-3.0261925697326753,-2.8900834751129127,-2.7820066261291405,-2.6459272980689907,-2.5223404502868485,-2.4085149836540354,-2.289033079147353,-2.1606624794006537,-2.043136548995972,-1.9284983479976676,-1.7854404282569805,-1.6623278009891531,-1.4841597795486425,-1.360915142297702,-1.2223022127151386,-1.0934056234359733,-0.9873607063293414,-0.8529799056053202,-0.7152735471726477,-0.5807614207267766,-0.39895419120788694,-0.22381105244159338,-0.06908720016481829,0.111358642578125,0.2671357536315997,0.41886994719500364,0.609563882350939,0.7631651699543193,0.9593615770340144,1.1503234136104754,1.3517429351806614,1.5578719162940806,1.7027137231825085,1.919080173969248,2.2018168306350705,2.3866154789924665,2.626316766738762,2.963441107273104,3.227995276451114,3.5392444229126543,3.932056255340606,4.359730801582373,4.706522407531707,5.1860984325408435,5.783030090331985,6.413597044944754,7.232768793106098,8.554532403945805,-3.0281732082366943,4.509432315826416,1.3667714595794678,4.430312633514404,0.010877243243157864,2.1521458625793457,0.5954771637916565,1.7100491523742676,1.6822659969329834,0.31171995401382446
2023,13,NO,DET,0.48525,0.51475,-0.17342565953731537,4.632791519165039,-11.07439326286316,-9.659808387756348,-8.926667394638063,-8.280771255493164,-7.801390767097473,-7.271533784866337,-6.9307307672500595,-6.588687152862549,-6.279902143478397,-5.929723310470579,-5.618738646507268,-5.421918411254889,-5.203155579566958,-4.980905122756956,-4.849145603179938,-4.723902759552002,-4.51911663055419,-4.375840225219728,-4.246139922142026,-4.0471137046813945,-3.9183025097846986,-3.7917694425583024,-3.640467426776886,-3.505129995346072,-3.383217453956604,-3.2414568758010867,-3.107673058509818,-2.9862224769592234,-2.8740401983261115,-2.7327963829040565,-2.5971535396575924,-2.473845024108886,-2.3280392313003433,-2.2224953317642044,-2.072167468071055,-1.9718737697601343,-1.8802748441696238,-1.7727173972129784,-1.6429979348182677,-1.5061537981033313,-1.3729459023475659,-1.2110693216324004,-1.0980514466762545,-0.961016335487366,-0.8274391174316353,-0.7101628875732404,-0.5701485133171216,-0.4252879476547443,-0.3002663183212274,-0.19605696201324463,-0.07018480300903546,0.0907816648483158,0.20181747555732865,0.3255853295326341,0.4746376156807672,0.6229890394210937,0.7224506521224687,0.8214416813850327,0.9214626848697496,1.022984290122984,1.1284707784652648,1.2097727632522661,1.3178273999690946,1.487595639228822,1.603274488449102,1.7274161052703954,1.854583556652077,1.970041809082042,2.073897237777691,2.200226354598942,2.379139585494957,2.5128704357147176,2.6308630347252024,2.7745306873321525,2.8967721462249756,3.0619921207428185,3.2432528758048456,3.3902171134948738,3.574939703941408,3.741482353210539,3.938019545078282,4.119339427947945,4.3571466541290205,4.512808742523181,4.68444695472716,4.879540615081781,5.087634539604194,5.31058740615844,5.565934963226322,5.803722763061529,6.147355704307575,6.439702968597414,6.777772483825711,7.048184404373123,7.614391446113461,8.13541896820067,8.616134023666378,9.494172744751115,10.527703399658014,-0.8633943796157837,4.449924945831299,0.6121268272399902,4.470689296722412,1.1706743240356445,1.6505228281021118,1.550844669342041,1.6781649589538574,1.6822659969329834,0.31171995401382446
2023,13,NYJ,ATL,0.4255,0.5745,-0.9227715134620667,5.027044296264648,-12.834822254180908,-11.33390151977539,-10.552716960906984,-9.767040176391601,-9.059441375732419,-8.698319110870369,-8.277123804092406,-7.873068561553954,-7.483347692489625,-7.215906810760495,-6.940527539253235,-6.7156498146057135,-6.47269861221314,-6.293188571929929,-6.135817265510569,-5.849643402099609,-5.691070151329036,-5.490071935653687,-5.278533153533919,-5.115063190460202,-4.972333965301516,-4.799585781097419,-4.593573789596555,-4.441632118225106,-4.283266305923462,-4.171054477691666,-3.9871572971343903,-3.8563604736328085,-3.6748223257064883,-3.505824422836305,-3.3903124451636972,-3.238087224960325,-3.105798923969249,-2.9696089124679546,-2.8446276783943296,-2.7368036270141607,-2.5863982510566714,-2.4595607948303155,-2.3101376414299004,-2.1868066787719593,-2.0919212722778364,-1.9575708484649872,-1.8180704402923584,-1.7307291078567542,-1.5827567756175964,-1.491912600994109,-1.3599635267257735,-1.2555173969268942,-1.1278112423419848,-1.0057804584503174,-0.8789698207378428,-0.7431265354156901,-0.6075955331325341,-0.4644322013854579,-0.3411462247371411,-0.21174438476562332,-0.06899031639101727,0.043308029174803864,0.17493054270742836,0.3059802770614504,0.4599096286296806,0.6137944149971252,0.7580797767638976,0.9388243317604096,1.1008097290992775,1.2322367238998515,1.4047939646244085,1.5370945072174131,1.6637045598030051,1.8187989234924231,1.9596222627162134,2.0834314346313456,2.212117164134991,2.3582991361618015,2.4788516759872437,2.613104553222671,2.8223115634917617,2.963211894035341,3.1715340042114457,3.3268372535706074,3.510454182624825,3.7038146638869556,3.888879470825194,4.032218170165938,4.264966630935647,4.434108304977415,4.620809988975589,4.903031692504831,5.266788730621339,5.441943359375094,5.747057447433528,5.955103797912607,6.332205152511763,6.653576669692976,7.219153046607777,7.83545745849608,8.560857324600182,9.485122833251967,11.091738548278357,-3.040513277053833,4.492727756500244,-1.4811700582504272,4.433986663818359,-1.8724602460861206,2.0297608375549316,-0.826765775680542,1.862143635749817,1.6822659969329834,0.31171995401382446
2023,13,PIT,ARI,0.88425,0.11575,5.4640421867370605,4.720880508422852,-5.400068488121033,-4.283666820526123,-3.317129001617432,-2.8349436473846428,-2.262179160118093,-1.7452148842811626,-1.439841381311416,-1.0558390235900867,-0.7146996307373059,-0.3976896405219552,-0.13774975180626475,0.10940442562102964,0.3044811749458262,0.5552073359489463,0.7493541777133932,0.9126156473159792,1.0893956673145442,1.2672656893730163,1.409417356252678,1.6094247102737473,1.796922289133066,1.929117324352263,2.0931768417358403,2.214924373626696,2.3504881858825684,2.4883358097076402,2.619689764976514,2.730689697265627,2.848844900131217,3.002441358566225,3.1484170532226585,3.275682106018067,3.398463199138666,3.5178577899933012,3.6288694143295093,3.736092357635497,3.847803077697754,3.979216890335096,4.1328065919876105,4.235849094390883,4.375416479110712,4.477062625884993,4.608001036643982,4.710075893402098,4.8110328435897864,4.936459112167359,5.04429340839386,5.162559375762933,5.272299575805679,5.39625096321106,5.510133948326105,5.62921680450439,5.749309945106507,5.898463296890297,6.031576848030093,6.169893169403077,6.27729009628291,6.39308673858642,6.51083093166349,6.611835479736317,6.696482772827141,6.791937408447272,6.912403817176736,7.027429313659669,7.156936407089267,7.283889513015749,7.38313234806061,7.506623210906989,7.642035474777215,7.774026918411163,7.891956582069377,8.036512870788572,8.164165582656914,8.316564598083461,8.44551968574524,8.571360626220704,8.746987056732177,8.986701698303225,9.126276340484626,9.301769447326722,9.482105035781867,9.64573522567735,9.852694940567016,10.075351257324076,10.33320937156677,10.513876609802246,10.7604389667511,10.975434379577559,11.206136989593512,11.492507362365782,11.822427406311052,12.151280822753916,12.497328166961676,12.894574413299537,13.393948745727537,13.845704002380218,14.369968938827508,15.647567119598405,17.185357608794977,0.271939754486084,4.424401760101318,-5.267953872680664,4.446510314941406,-0.3861294686794281,1.730782389640808,1.37198805809021,1.6804989576339722,1.6822659969329834,0.31171995401382446
2023,13,TEN,IND,0.454,0.546,-0.5663271546363831,4.709999084472656,-11.311008157730102,-10.321466255187989,-9.40440662384034,-8.809169998168946,-8.227619314193724,-7.872889776229861,-7.542439646720883,-7.181475181579589,-6.906742987632752,-6.6187220096588,-6.3445439577102745,-6.132537498474122,-5.862266573905957,-5.62525901794433,-5.417711424827582,-5.180608177185056,-4.979430885314941,-4.832283506393434,-4.676112403869621,-4.523134613037095,-4.370119857788097,-4.2171724319458015,-4.0724231290817245,-3.93929304122925,-3.807205080986023,-3.6735764312744172,-3.4959969663619943,-3.3464026832580522,-3.2204203224182177,-3.0724548816681065,-2.9321707701682964,-2.8196029281616206,-2.712705512046804,-2.57703979492186,-2.404032027721408,-2.269732952117923,-2.165285608768472,-2.037320966720578,-1.8941370773315422,-1.7239882946014256,-1.6180764961243,-1.5314587497711243,-1.4114927983283998,-1.2625045728683548,-1.1225415945053048,-0.9919472742080683,-0.880179283618935,-0.7356964683532716,-0.642034641504284,-0.508924126625061,-0.38438450098039256,-0.24893356800079913,-0.1457827460765804,-0.04348269939422416,0.039290714263917836,0.16756736755371593,0.297842984199509,0.408907790184015,0.5076343345642041,0.6229127883911054,0.7497029900550831,0.8764147746562992,0.9946186554431808,1.112141633033753,1.25881301164628,1.3691681432724019,1.4760492527484965,1.6038934421539526,1.719909275770184,1.812888336181587,1.9346061158180192,2.1117847919464108,2.25416238784792,2.3999877119064017,2.586617112159729,2.7713600730895998,2.9196134424209506,3.0406160068512023,3.2549717855453615,3.3896423816681107,3.5671798610687317,3.714051990509032,3.9106289458274768,4.121081638336138,4.330712985992423,4.5607089138031,4.772814154624939,4.990669841766355,5.208478598594667,5.4376615047455035,5.778822612762574,6.046099166870122,6.313858814239515,6.728192491531368,7.125525379180735,7.7055188369750605,8.381588191986046,9.05052473068257,10.444059648513631,-2.0516865253448486,4.440522193908691,-0.5310606956481934,4.4217329025268555,-1.6309528350830078,1.9616658687591553,-0.902985692024231,1.6825050115585327,1.6822659969329834,0.31171995401382446
2023,13,WAS,MIA,0.0445,0.9555,-7.945188999176025,4.693210601806641,-19.131662864685058,-17.934875144958497,-17.001323223114014,-16.27053268432617,-15.73138527870177,-15.243630027771,-14.889322671890259,-14.576335754394531,-14.217603521347046,-13.952120971679681,-13.723202199935914,-13.491368751525888,-13.227430591583262,-13.030368804931639,-12.83702278137207,-12.540207328796386,-12.382214889526365,-12.169774913787844,-11.992594795227049,-11.819955062866189,-11.645751104354876,-11.47662567138672,-11.350708980560302,-11.171352272033698,-11.012536764144897,-10.869131221771243,-10.717305068969726,-10.606053962707518,-10.466677408218386,-10.336624336242677,-10.200515184402438,-10.093388671875,-9.970926761627167,-9.841841182708732,-9.712668371200577,-9.604259338378913,-9.460081901550295,-9.3370582962036,-9.204898920059204,-9.051308441162085,-8.934490118026734,-8.812686443328861,-8.705896263122561,-8.605002593994147,-8.484684753417968,-8.351077632904053,-8.221067619323735,-8.086023788452161,-7.979643564224241,-7.876091480255127,-7.749007072448749,-7.641185073852544,-7.527037768363942,-7.414691867828364,-7.289643263816816,-7.167308959960938,-7.041282181739826,-6.916654939651495,-6.801749815940879,-6.694347667694109,-6.589760808944702,-6.46751292228698,-6.3572126197814995,-6.225395851135253,-6.120971632003767,-6.011884078979416,-5.868489880561828,-5.750100059509232,-5.637906785011298,-5.492726039886501,-5.375918684005768,-5.250843124389658,-5.119347710609428,-4.957068157196057,-4.784530997276306,-4.622717800140319,-4.4695034933090385,-4.298358621597287,-4.122665834426866,-3.962835216522139,-3.797554521560664,-3.6493486547470253,-3.5011618566513096,-3.325448226928725,-3.1277014970779833,-2.9324637126922632,-2.716685349941231,-2.5040440559387442,-2.2633444261550872,-2.033693516254196,-1.7794340062141107,-1.4532081031799096,-1.1081761395929106,-0.7324678587913692,-0.2718933224683641,0.272949361801009,0.71745472252368,1.5232162475586026,2.9018655967711884,-3.99800705909729,4.4713921546936035,3.182629346847534,4.448490142822266,-1.372959852218628,1.8849797248840332,1.073858380317688,1.6957744359970093,1.6822659969329834,0.31171995401382446
2023,13,TB,CAR,0.96,0.04,7.691003799438477,4.518996238708496,-3.2072102665901183,-1.4807275104522704,-0.5839212691783917,0.026080379486085672,0.4581894040107893,0.8431602787971492,1.2191462218761553,1.4925215911865237,1.7128554570674894,1.9947738528251926,2.284164879322047,2.4762651443481403,2.68467468976974,2.8726510381698622,3.080134749412534,3.247006483078005,3.4267067480087294,3.589477491378784,3.685190355777741,3.860416984558117,4.038922042846678,4.161013050079346,4.349236068725587,4.4494935226440315,4.5708167552948,4.707351064682002,4.825203351974502,4.94338035583497,5.088033375740048,5.221563768386833,5.371113891601572,5.486830825805664,5.621696052551284,5.722624206542973,5.849592208862277,5.996933021545406,6.155326166152951,6.300045013427738,6.405541563034058,6.4930032730102605,6.585083017349243,6.696294593811024,6.821878352165222,6.947345314025866,7.044151592254644,7.178261699676516,7.311134080886836,7.427721328735351,7.533162016868593,7.657430648803711,7.77636290073394,7.925376472473144,8.060627393722536,8.193278408050539,8.329684686660807,8.414924507141134,8.508876323699907,8.611126461029047,8.72491564750663,8.846758842468232,8.956865463256833,9.082853660583512,9.192703895568823,9.302371215820314,9.451807546615607,9.590874843597428,9.693184499740601,9.796122016906747,9.909629440307615,10.06212501525879,10.171647825241084,10.310929718017572,10.423838968276986,10.55389196395874,10.67079758644104,10.825882415771549,10.991799163818351,11.125083122253422,11.25472249984744,11.432372474670432,11.595530996322642,11.752597579956042,11.958318796157833,12.102046737670873,12.304127359390195,12.495657234191894,12.68043428421021,12.97537933349609,13.248336668014527,13.509516048431445,13.768669300079477,14.074420394897485,14.392259016036999,14.754514122009242,15.166351461410228,15.605885314941087,16.278316440582238,17.10996913909915,18.414540901183965,-1.5555275678634644,4.345810413360596,-4.238796710968018,4.446906089782715,1.1386476755142212,1.593727469444275,-2.186821222305298,1.9470301866531372,1.6822659969329834,0.31171995401382446
2023,13,LA,CLE,0.59725,0.40275,1.3155490159988403,5.135889530181885,-10.59980544090271,-9.086705284118652,-8.189485292434696,-7.6786343955993654,-7.174825429916375,-6.651944074630741,-6.2237430477142315,-5.870073852539061,-5.507086796760559,-5.204108905792226,-4.906068916320802,-4.663037910461428,-4.445965561866765,-4.199568519592279,-3.9756494045257633,-3.8287491226196284,-3.6279847621917667,-3.4314904165267963,-3.212383143901816,-2.9375971794128293,-2.798405683040641,-2.5840302991867086,-2.4358656311035136,-2.3014012908935553,-2.1512376070022583,-1.9384983730316376,-1.797754528522489,-1.6491307163238453,-1.5106008148193426,-1.3693735122680777,-1.2176943337917074,-1.05953384876251,-0.8901041817665045,-0.7886474084854002,-0.6577739894390112,-0.5760945940017702,-0.4380713129043609,-0.30766669511794487,-0.17616028785705506,-0.024487161636349064,0.12014375567436152,0.22185319900509923,0.32467107892036406,0.4689541816711229,0.5891539394855648,0.6879963469505412,0.8136617559194469,0.9540374970435962,1.0944423460960517,1.234144687652588,1.3896331679820977,1.504996671676631,1.6330683147907321,1.7415563201904685,1.8823047161103996,2.021229591369632,2.1539943408965754,2.2909930038452124,2.4246415543555897,2.5611926078796197,2.714522767066954,2.84476913452149,2.9571306514739923,3.07739084243775,3.1952254176140316,3.3210775804520196,3.491989407539373,3.6786598777771715,3.813305754661552,3.975430154800415,4.139144563674871,4.266006813049313,4.437770767211938,4.61807564735412,4.812712073326111,4.985671768188528,5.146523056030253,5.346445884704594,5.5004827499390165,5.688069534301817,5.837677392959604,6.05591234207152,6.265460109710691,6.460557708740223,6.650753593444801,6.877230691909788,7.111075310707147,7.36627593994139,7.643045964241035,8.015540218353356,8.295075073242499,8.686653594970705,8.959751253128093,9.327582092285155,9.71313600540159,10.247074775695664,10.972618598937977,11.795148754119918,13.424464244842428,-0.3035197854042053,4.476537704467773,1.0718237161636353,4.352781772613525,1.6354032754898071,1.659298062324524,0.6267766356468201,1.9588369131088257,1.6822659969329834,0.31171995401382446
