season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2024,13,DET,CHI,0.997,0.003,13.69560718536377,4.700979232788086,3.4496819496154787,4.668533535003663,5.310133547782896,5.845855464935303,6.247639870643616,6.65500250816344,6.9137723350524976,7.225698585510254,7.524749808311462,7.7615683555603034,7.97741748809814,8.236935653686523,8.45993571281433,8.685704231262209,8.858467531204191,9.074756965637208,9.268474884033225,9.409199428558349,9.591616649627692,9.773249244689943,9.917997837066638,10.03989002227783,10.155407066345216,10.295421600341795,10.445059537887573,10.56551658630371,10.673514862060552,10.812314147949223,10.954105129241944,11.1108187675476,11.251046724319458,11.42446071624756,11.542414407730107,11.660627422332768,11.811284732818601,11.93427303314209,12.027493333816519,12.140293388366723,12.281999654769901,12.397082328796394,12.507446193695062,12.654155902862529,12.770061607360839,12.861678504943844,12.981253290176415,13.135161437988282,13.24287007331848,13.377565078735342,13.4875233745575,13.591392993927002,13.695452041625973,13.797210731506347,13.916582508087158,14.037602386474665,14.145032262802147,14.268415260314944,14.401241607666009,14.561622123718255,14.680997915267907,14.80690822601317,14.942825145721434,15.072011222839357,15.200558996200542,15.322507781982424,15.45247712135316,15.567290439605731,15.684211912155156,15.843373603820808,15.961229152679413,16.105227470397914,16.232462062835683,16.355278015136715,16.49909242630006,16.718816032409666,16.84339427947998,16.968200607299813,17.1382562637329,17.294290466308595,17.48161832809457,17.644737243652344,17.765284004211455,17.97066799163814,18.181162395477294,18.33501441955566,18.500184917449936,18.648882904052734,18.895586261749276,19.18466735839841,19.421830196380615,19.75046119689947,20.038375053405783,20.282856445312504,20.58418743133545,20.983784332275377,21.464870357513323,22.030024108886586,22.80290447235106,23.7501706314087,25.50678295135446,7.119739055633545,4.288644790649414,-0.15337194502353668,3.952037811279297,3.3425536155700684,2.131316900253296,-1.078853726387024,2.3524158000946045,2.001089096069336,0.31466758251190186
2024,13,DAL,NYG,0.663,0.337,2.1747488975524902,5.2351155281066895,-9.770303239822388,-8.634710083007812,-7.748456158638003,-6.985669155120849,-6.364097166061399,-5.800571365356445,-5.492615857124328,-5.218270301818847,-4.851038041114808,-4.456066513061515,-4.239226503372197,-3.916667547225969,-3.6964299654960633,-3.4207827472686736,-3.21904573440553,-2.9922525978088363,-2.7778346109390237,-2.5963934278488163,-2.383886537551879,-2.219207763671871,-2.0421047186851506,-1.8809679651260387,-1.7107012856006605,-1.5435622310638433,-1.3793394267559052,-1.2043814086914155,-1.0340945339202736,-0.8925763893127439,-0.6899425923824344,-0.5693084597587679,-0.3967292284965493,-0.2697304439544672,-0.10064296722411459,0.058913750648503425,0.1843888938426955,0.33585209846496167,0.47473105549812,0.5950865578651594,0.7314824450016024,0.8598891973495577,0.9707367432117396,1.0976812601089412,1.2367789292335494,1.3428221178054756,1.4755535185337083,1.625412230491639,1.8041910171508746,1.931538839340209,2.077756342887883,2.1952309608459473,2.2999197316169706,2.4295827198028364,2.560365114212038,2.719195928573609,2.8595063209534164,2.9767993068695424,3.072045989036559,3.1860393381118763,3.3839936685562058,3.5010521411895383,3.6257255506515498,3.7084505701065122,3.8708812212943746,4.002492084503174,4.127376365661626,4.276361761093144,4.3859429693222065,4.5573786544799875,4.708956270217892,4.870084667205774,5.018151378631565,5.18461502075195,5.306645975112918,5.443846845626805,5.647968888282776,5.7943418502808255,5.9659419822692525,6.143915433883669,6.3029969072342125,6.500625514984275,6.747847309112578,6.934975175857539,7.119952149391168,7.320302562713579,7.4892646312713556,7.704762163162229,7.9839479589462305,8.267057342529252,8.563765268325817,8.914483833313007,9.222901754379281,9.536319198608401,9.923394918441836,10.404605312347407,10.939007759094052,11.38181541442853,12.095034313201838,13.181441383361822,14.602728013992294,-2.911900043487549,3.987859010696411,-3.547438383102417,4.067478179931641,-1.0854252576828003,2.2377002239227295,-0.6235466599464417,2.316283941268921,2.001089096069336,0.31466758251190186
2024,13,GB,MIA,0.771,0.229,3.4010815620422363,4.625051975250244,-7.594479742050171,-6.285728387832641,-5.357440476417545,-4.807040672302246,-4.315757393836973,-3.73492646694184,-3.3686180830001726,-3.0800042533874508,-2.8188950967788697,-2.551525640487668,-2.2894932413101197,-2.0256804847717467,-1.7976173841953373,-1.5163063669204697,-1.3444931745529407,-1.1382201004028318,-0.976413940191257,-0.7825007390975963,-0.6185312187671538,-0.4624153137206967,-0.28487271904945877,-0.15125308513641764,0.01325611352920663,0.1609517288207948,0.3002086281776428,0.41995498418807936,0.5716479480266847,0.6985060977935792,0.8347988307476017,0.9616207122802549,1.1230307281017495,1.2717741012573247,1.3932069492340091,1.5180871534347673,1.6614680111408202,1.7842663764953612,1.8905904698371876,2.059381823539736,2.1952482318878177,2.298086786270211,2.4040275192259792,2.5406732416152904,2.6384415721893304,2.7549433708190803,2.860054945945749,2.965452566146855,3.0948522377014065,3.2212506484985317,3.3233302974700942,3.4466068744659424,3.563955333232879,3.6559251594543443,3.763455448150638,3.883104529380827,4.0036718130111755,4.092844123840334,4.226642174720752,4.364201030731201,4.467778558731051,4.580255603790277,4.685111479759214,4.80853877067566,4.92268116950988,5.031670818328859,5.156243991851836,5.319177417755146,5.456214299201981,5.564329147338878,5.716377596855154,5.835330533981298,5.955441093444813,6.089779586791988,6.250272421836858,6.344258384704572,6.503193259239197,6.651932983398453,6.841920194625854,6.9663929748535205,7.111015300750738,7.260330772399908,7.428827810287476,7.601304349898993,7.803739118576049,7.947384910583479,8.124389123916538,8.368928527832026,8.597642154693613,8.785738449096664,9.079060249328613,9.333435630798366,9.587210655212402,9.816632575988779,10.075223140716579,10.493906497955315,10.950793647766027,11.372724647521954,11.972940206527655,12.802296485901305,14.211161861419574,3.422680616378784,4.144493579864502,0.10448512434959412,4.007311820983887,0.7900490164756775,2.1346216201782227,2.708251953125,1.9422225952148438,2.001089096069336,0.31466758251190186
2024,13,KC,LV,0.99625,0.00375,11.84142017364502,4.584239959716797,1.4501488280296329,2.7584775733947766,3.425070509910578,4.116747608184815,4.551221084594729,4.87227968215942,5.153802189826971,5.3827127265930175,5.700058565139769,6.004647302627563,6.210689916610716,6.447721271514893,6.732943634986872,6.908527517318729,7.1225547313689885,7.328017082214355,7.502983207702645,7.6353200244903565,7.78255602359772,7.948679351806655,8.091622600555414,8.274352741241454,8.397907400131226,8.549343910217285,8.66492247581482,8.810086307525628,8.939717998504644,9.121350440979025,9.284649667739867,9.383071231842038,9.485486021041876,9.609453506469727,9.717477846145632,9.816324958801271,9.948753738403312,10.06943477630615,10.186305150985708,10.32652282714844,10.4562236404419,10.582472038269044,10.684902420043944,10.782229175567627,10.941170539855955,11.05386779785156,11.162743806839002,11.289476051330572,11.390588960647575,11.497267532348632,11.621763343811036,11.748401641845703,11.87123282432556,11.980703620910642,12.114383687973024,12.227590827941897,12.355927705764788,12.475142211914077,12.599846658706657,12.713542346954341,12.816466264724728,12.911388015747052,13.057340669631957,13.158653755187991,13.2804067134857,13.407042922973636,13.528700590133674,13.642383823394796,13.779452676773072,13.928593368530356,14.04371450424194,14.183904838561954,14.337878379821742,14.495084037780757,14.6266934490204,14.740716133117658,14.898029565811157,15.06242343902596,15.243655252456623,15.41681734085083,15.558161582946788,15.763341522216859,15.956869363784799,16.169480285644486,16.35044643402099,16.500264587402302,16.67013854980461,16.899003143310544,17.168947811126724,17.35246696472166,17.568732719421394,17.81612358093262,18.178931140899742,18.51634994506836,18.788490276336702,19.24070842742918,19.549433422088505,19.867304000854464,20.430257740020746,21.1552557754518,22.421887378692517,1.3073084354400635,4.052118301391602,-2.8139290809631348,3.9410719871520996,4.681459903717041,2.323185920715332,-1.0376341342926025,1.9939830303192139,2.001089096069336,0.31466758251190186
2024,13,ATL,LAC,0.32,0.68,-2.0113260746002197,4.506225109100342,-12.909980764389038,-11.323476696014403,-10.593376693725592,-10.062273406982422,-9.585034179687492,-9.137409572601321,-8.640877895355215,-8.290632705688475,-7.930711445808411,-7.686991262435912,-7.460703415870673,-7.14844547271729,-6.932197775840765,-6.737949390411376,-6.561215853691103,-6.391417160034179,-6.256340241432188,-6.052703218460084,-5.8889182806015,-5.700677394866938,-5.530800137519838,-5.393806285858157,-5.269447765350339,-5.099389057159432,-4.963448524475098,-4.809009552001955,-4.708635563850399,-4.589146842956536,-4.447047500610353,-4.291322755813601,-4.177255983352653,-4.043895053863523,-3.9335548114776593,-3.837604374885548,-3.7096105098724537,-3.5909165000915544,-3.4965177774429437,-3.3980042076110797,-3.26871310949325,-3.17253551483152,-3.0538300895690957,-2.9065327644348145,-2.7816749167442327,-2.6413923931121928,-2.5357398629188515,-2.426157131195064,-2.306094663143159,-2.1932238769531303,-2.0937305116653415,-2.0004080533981323,-1.8843576061725698,-1.7805488395690956,-1.670801980495452,-1.5522842693328676,-1.4267414450644482,-1.3199971437454185,-1.2089582049846732,-1.037942986488347,-0.9386015224456968,-0.8630363225936936,-0.7661804234981545,-0.662557845115633,-0.5660441291332418,-0.45624894142150635,-0.3178166389465066,-0.2208516335487132,-0.10013121843337958,9.6321108288e-07,0.1231554317474362,0.2833210945128919,0.41037346005433056,0.5471091794967641,0.6789120364189205,0.835293722152704,0.9907009899616241,1.1501614999771126,1.238595294952385,1.4274944448471123,1.5791232717037305,1.7175356864929527,1.8600513339042677,2.017857933044433,2.211128027439111,2.4313171005248746,2.5710001230239543,2.854258871078491,3.0245508670807184,3.29763736724853,3.4628528022766165,3.6990355968475384,3.965514676570906,4.250863590240485,4.535141372680721,4.979296598434428,5.370322275161734,5.862831230163545,6.421977095603921,7.436414031982486,8.640547275543156,-2.0032951831817627,4.003189563751221,1.293644666671753,3.9718704223632812,1.9688823223114014,1.8267537355422974,2.6843574047088623,1.8971010446548462,2.001089096069336,0.31466758251190186
2024,13,CIN,PIT,0.628,0.372,1.530036449432373,4.577032566070557,-9.233486919403076,-8.08449420928955,-7.273675179481507,-6.51492784500122,-5.985720801353449,-5.54995478630066,-5.193038163185119,-4.847578887939452,-4.562910571098331,-4.309014463424677,-4.008186855316165,-3.7571028137207105,-3.5666730976104883,-3.3186413764953606,-3.1367960453033468,-2.9381886196136437,-2.743854641914366,-2.588387136459351,-2.4359233331680246,-2.302437496185281,-2.1241092371940677,-1.9784562635421838,-1.8251016521453853,-1.6605252742767347,-1.530008614063263,-1.3984980773925821,-1.2477206611633258,-1.1060958480834946,-0.9678712141513834,-0.8169921636581611,-0.7003430461883425,-0.568190546035765,-0.46117828607557987,-0.36832655429838745,-0.2582250297069633,-0.12379234313964929,-0.017339549064640716,0.11452854871750154,0.23374124050140382,0.3916216611862547,0.4956346344947781,0.6087609982490452,0.7255994391441344,0.8357978010177521,0.9304309487343039,1.0648141813278238,1.174353396892547,1.3055331802368135,1.4436079466343013,1.555530071258545,1.6470016002655021,1.7636967277526836,1.8741872036457177,1.9666039133072013,2.0825000166893126,2.199807834625248,2.335880422592119,2.4232073783874473,2.5338763427734254,2.6470103740692066,2.754099540710449,2.892857027053835,3.0443209433555594,3.161146478652954,3.2542268753051777,3.3400700473785516,3.4485342812538153,3.613267536163331,3.7288796019554127,3.8669234991073353,3.9820569682120968,4.158890743255614,4.297059040069603,4.434302749633789,4.587706565856934,4.734931488037113,4.8895425796508345,5.074704236984259,5.2388130474091215,5.42132930755618,5.579425449371368,5.756568984985268,5.926214551925648,6.092851066589355,6.271226167678823,6.509244298934936,6.709159622192491,6.975517196655264,7.184658961296083,7.432242250442517,7.675489358901979,8.021255607604983,8.330942077636719,8.684350128173818,9.01443953514085,9.51111061096186,10.225260496139482,10.884092998504693,12.03360032081581,0.14956073462963104,3.9916932582855225,2.4596662521362305,3.9083309173583984,2.6214311122894287,2.0265157222747803,0.782378077507019,1.814955472946167,2.001089096069336,0.31466758251190186
2024,13,JAX,HOU,0.248,0.752,-2.9614486694335938,4.443958282470703,-13.245544490814208,-12.0366641998291,-11.359310684204106,-10.761827964782714,-10.32563896179198,-9.878041744232183,-9.529797382354737,-9.250800628662109,-8.930731954574584,-8.711291313171374,-8.38340438842774,-8.159537925720224,-7.9559852933883715,-7.760037803649902,-7.555095338821413,-7.365154457092285,-7.178633451461792,-7.005129537582398,-6.8247755765914855,-6.655353546142566,-6.5119696378707985,-6.367350816726688,-6.242770633697509,-6.121814765930178,-5.977657794952393,-5.879664926528931,-5.760725684165933,-5.577499332427974,-5.433444318771365,-5.295255851745619,-5.181341800689686,-5.01944942474365,-4.884375696182248,-4.77920712471007,-4.686446189880374,-4.560401763916017,-4.431618986129766,-4.343857173919673,-4.245543355941771,-4.117264938354469,-3.946901674270635,-3.852520413398766,-3.731203284263611,-3.611587209701544,-3.5029201149940454,-3.3974223327636714,-3.26634033918381,-3.146764984130907,-3.053317444324491,-2.9257906675338745,-2.8079737305641217,-2.721484003067017,-2.618523273468014,-2.524690680503817,-2.386744523048386,-2.2963984298706004,-2.165802166461958,-2.057908477783206,-1.9523072433471773,-1.8365728378296369,-1.7313014888763445,-1.6411192560195889,-1.5041408658027782,-1.3716672992706258,-1.2613162040710217,-1.138918480873098,-1.0235830497741687,-0.8899555492400898,-0.7894761538505664,-0.677674221992494,-0.564514857530622,-0.4152218580245988,-0.2768498098850185,-0.14595352649689297,-0.02250787615776062,0.10465394973755462,0.3039954495429985,0.40971561908722276,0.5668189585209034,0.7544776916504001,0.9116388291120539,1.094573199748987,1.2650518202781311,1.4416332006454429,1.6449302971362998,1.8040261244773856,2.087122814655324,2.352617053985564,2.59488178253174,2.8240245342254764,3.1458047318458973,3.3870812034607436,3.6747100830078416,4.037554702758783,4.399719071388161,4.735338611602763,5.404511699676494,6.274936466217067,7.181282572746067,-2.752861499786377,4.005537986755371,0.7059498429298401,4.022942066192627,-0.4001862704753876,1.893010139465332,1.1035401821136475,2.14200758934021,2.001089096069336,0.31466758251190186
2024,13,MIN,ARI,0.834,0.166,4.323414325714111,4.640375137329102,-6.814870648384093,-5.224171447753904,-4.455444650650027,-4.021256580352783,-3.4535907268524144,-3.0569921159744293,-2.520090823173518,-2.282813320159912,-1.9031224632263184,-1.595070159435265,-1.3806905710697208,-1.073637537956239,-0.8688929915428181,-0.5667785239219665,-0.3188510298729012,-0.14144924163818326,0.08889905929565967,0.2451442623138422,0.4010698366165231,0.5574543952942014,0.7158819961547728,0.8735446524619982,1.0270358681678784,1.127075366973876,1.2674927413463593,1.4189678525924576,1.5698580873012584,1.7077728128433227,1.80772603392601,1.9463005185127225,2.0697799229621974,2.2249693202972414,2.3519798946380694,2.4744548559188844,2.6079770803451456,2.740654602050781,2.8836078166961356,2.990263872146607,3.1155941104888916,3.1909828662872544,3.3052002978324864,3.4218674278259,3.53442330121994,3.638069992065419,3.74608682394028,3.851740283966067,3.983647711277006,4.085578346252428,4.201932477951051,4.3213210105896,4.434937887191761,4.533551521301258,4.674696168899543,4.795018815994277,4.943444371223515,5.068121376037599,5.177543430328302,5.294907417297362,5.4241373968124345,5.595233154296869,5.698800072669981,5.823574733734143,5.938667097091647,6.05922800064087,6.189546704292334,6.309648027420046,6.40244072914124,6.519824714660665,6.639895067214965,6.741791009902879,6.859284958839415,6.960971336364745,7.087833876609815,7.23243560791013,7.362267971038818,7.4652828216552765,7.621387009620651,7.774544553756716,7.972908630371158,8.17676639556896,8.336281518936175,8.478909664154015,8.654734420776364,8.807907218933057,8.978978490829453,9.226206645965574,9.413618736267106,9.642382049560524,9.820255069732678,10.11261281967166,10.49122154235846,10.825421218872071,11.223194532394437,11.555540809631289,12.012241840361979,12.542935638427728,13.121906499862666,13.866281948089846,15.072681159972916,1.799750804901123,4.001037120819092,0.04773944988846779,4.0209479331970215,2.6019976139068604,1.980834722518921,2.0316834449768066,1.8809231519699097,2.001089096069336,0.31466758251190186
2024,13,NE,IND,0.322,0.678,-2.184044599533081,4.932463645935059,-14.220627527236939,-12.821499004364012,-11.704269819259649,-11.046160430908202,-10.48508386611938,-10.077230587005616,-9.555612783432007,-9.187105064392089,-8.841418561935425,-8.580413722991933,-8.279811468124393,-7.965000724792483,-7.7299094724655175,-7.444116153717035,-7.228053879737854,-7.027692375183105,-6.763394823074316,-6.570292940139773,-6.374513626098626,-6.146232604980459,-5.942643747329717,-5.770754051208522,-5.616585221290587,-5.455715675354004,-5.3017319440841675,-5.1814604187011755,-4.991013894081115,-4.873734951019287,-4.756762213706971,-4.603777551651024,-4.414849228858936,-4.300929584503174,-4.184816451072674,-4.084003820419297,-3.9384353995323247,-3.806285247802739,-3.655950560569775,-3.5530241394042963,-3.4565864396095276,-3.34834213256834,-3.1913574624062067,-3.0840102720260654,-2.9586887335777297,-2.8309375095367475,-2.7172711253166164,-2.6095402956008864,-2.507349095344547,-2.388906650543222,-2.2563717007636983,-2.156356453895569,-2.0354430031776585,-1.9116786289215222,-1.774282282590858,-1.653097414970368,-1.5465212345122925,-1.4247884368896384,-1.303952534198799,-1.1960296201705953,-1.055166498422678,-0.9031933307647745,-0.7922182035446174,-0.6994038629531839,-0.559668911695486,-0.4291124629974364,-0.33620539903637997,-0.2252983307838337,-0.0896843528747521,0.03820869445813183,0.18544950962062048,0.35801517963399704,0.48896126270293205,0.6259381580352716,0.7891944241523979,0.9742922449111884,1.1176119148731232,1.2524799299240346,1.3979605388641259,1.534844534397127,1.708360338211078,1.8740747451782551,2.0558693456649784,2.2391630554199162,2.4058312010764973,2.6403301620483357,2.805684649944296,3.027114148139947,3.2493496465683154,3.4853910541534416,3.744057366847992,3.9317281246185596,4.265993809700098,4.664753990173378,4.98156513690954,5.331516695022536,5.712435507774181,6.235743217468101,6.903235845565727,7.906762275695838,9.490971479415403,-2.8078086376190186,4.046660423278809,-0.6784095168113708,3.949523687362671,-1.9254332780838013,2.3428690433502197,0.1303015947341919,2.161937952041626,2.001089096069336,0.31466758251190186
2024,13,NYJ,SEA,0.51825,0.48175,0.1935126632452011,4.6161208152771,-10.752923755645751,-9.5356103515625,-8.703605718612677,-8.034219017028809,-7.468818998336791,-6.998888664245607,-6.586644105911253,-6.232702102661133,-5.943527393341066,-5.694065475463866,-5.483454174995423,-5.177330207824709,-4.9102244043350245,-4.691018228530884,-4.517482376098636,-4.295720443725585,-4.101041059494014,-3.972258291244508,-3.788721754550931,-3.5932143688201705,-3.4552954220771794,-3.3174040412902874,-3.1630570411682113,-2.9867217540741,-2.8708167672157288,-2.708436651229871,-2.580945098400105,-2.4404662799835193,-2.2865946674346986,-2.1353780746460025,-2.0428814506530637,-1.9197546434402462,-1.7810446429252274,-1.6115603661537088,-1.5096462666989137,-1.3733026409149183,-1.2561351013183715,-1.1310030007362268,-1.0294689035415643,-0.9496938228606988,-0.8371819865703799,-0.7342339801788603,-0.6207679486274725,-0.5091762924194455,-0.3930538713931907,-0.2629294443130479,-0.14686220526695973,-0.019242668151865015,0.10630368709564733,0.2409723997116089,0.3329423856735184,0.4485047721862745,0.5444952416419994,0.6962516307831004,0.8187313437462176,0.9273214340209994,1.0425441169738476,1.1954876875877358,1.2814965760707626,1.395304727554297,1.5185935378074633,1.6086562824249633,1.7308703994750947,1.8717549610137962,1.9783916294574788,2.1316224956512686,2.261658427715336,2.4243928527832086,2.5424392628669605,2.6373147964477175,2.770390861034376,2.9165276336669894,3.0412678503990174,3.153492746353142,3.3106592893600464,3.40959026336671,3.5349629306793053,3.675547471046454,3.81199267387394,3.948912334442203,4.1513122129440365,4.290988407134958,4.437652244567868,4.6702848625179865,4.848576450347827,5.128277015686033,5.349215478897121,5.57353187561035,5.818316850662235,6.037303638458252,6.263650636673003,6.622361526489285,6.889104194641122,7.268178319931026,7.648273420333689,8.212021026611309,8.814766540527291,9.67568511962895,11.034503717422398,-2.532837390899658,4.046921730041504,0.08905772864818573,4.024924278259277,2.1016645431518555,1.9480204582214355,1.2873456478118896,1.9039324522018433,2.001089096069336,0.31466758251190186
