season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2018,4,LA,MIN,0.967,0.033,9.443333625793457,5.2105913162231445,-2.3335075497627256,-1.1415366506576536,-0.30585844278335594,0.3886196422576905,1.0851488471031203,1.486185636520384,1.805489730834965,2.146202936172486,2.470258283615112,2.7652245759964087,3.1346423125266942,3.406329174041746,3.6405088758468573,3.897730903625494,4.10802221298217,4.297830276489258,4.5272765922546405,4.701851997375487,4.852915792465213,5.088632678985611,5.283338599204987,5.378721523284909,5.556996355056765,5.724475135803218,5.888216733932495,6.086721811294549,6.250042924880985,6.391016769409183,6.520247759819029,6.694830656051589,6.817455196380618,6.931320590972901,7.079255704879763,7.2470340347290065,7.397565412521359,7.525522155761717,7.673196640014641,7.827774991989145,7.9783888387680095,8.114250183105582,8.266969490051256,8.429529304504374,8.572872905731197,8.704791984558103,8.84745931625367,8.954658737182617,9.057795171737666,9.207353744506808,9.341402568817141,9.463969230651855,9.578483753204331,9.703514747619623,9.828331956863408,9.922013130187995,10.04470210075379,10.167807388305667,10.291904897689816,10.418756866455077,10.524015626907293,10.639698600769018,10.75526445388794,10.86475257873536,10.986498327255244,11.120982093811035,11.295162153244021,11.426311912536733,11.589396133422852,11.718738212585466,11.88061764717102,12.053575706481933,12.20739968299864,12.363958282470701,12.505759277343754,12.640397357940653,12.806494235992432,13.002084960937518,13.203244037628172,13.368350124359143,13.57690155982974,13.7480443954468,13.950039072036748,14.097406196594221,14.305393724441522,14.49573513031003,14.741906833648626,15.015882720947266,15.32323657035838,15.581848526000947,15.90676106452942,16.15936069488527,16.499132099151712,16.881682739257837,17.265931434631472,17.692156143188413,18.208271694183313,18.761179122924645,19.498003044128374,20.219677238464357,21.934058227538596,4.25449800491333,3.9316725730895996,-0.7956528067588806,3.4824743270874023,2.2896595001220703,2.6242778301239014,0.08385474234819412,2.034252405166626,2.1873788833618164,0.30968064069747925
2018,4,ATL,CIN,0.7315,0.2685,2.9006872177124023,4.977856159210205,-8.950480403900146,-7.704897365570068,-6.913754529953003,-6.1012769889831535,-5.576959109306334,-5.036356067657484,-4.627695317268371,-4.177724723815915,-3.8760554909706135,-3.555344367027273,-3.2688512063026436,-2.9804332923889274,-2.768513543605805,-2.5011094903945854,-2.2247356176376805,-1.9982804107666015,-1.8185153341293208,-1.5630304002761872,-1.3510717678069963,-1.1558635711669676,-0.9790883278847048,-0.7950799059867903,-0.601079280376433,-0.44097700119018896,-0.27670469880104065,-0.12099866867066028,0.02569047927856645,0.1790375804901123,0.33591833591460935,0.4257766485214232,0.590786912441262,0.7568487215042118,0.906709231138249,1.0248512625694326,1.1556838989257,1.2857630920410132,1.4003651642799273,1.53348778486252,1.6793903589248678,1.7832345962524416,1.8845394635200445,1.9808355641365014,2.1170405125617977,2.2530508422851536,2.3716486811637973,2.500660986900335,2.594036045074456,2.7105066967010494,2.8397085475921653,2.94853675365448,3.054985394477835,3.179660501480078,3.3064600110054023,3.4299313974380667,3.560396099090592,3.723861465454107,3.8472153615951306,3.983914141654968,4.085817279815602,4.182641601562476,4.357272233963008,4.491643371582052,4.65225811958311,4.788320770263672,4.930478954315198,5.065515766143828,5.180435733795173,5.308563728332528,5.448303685188288,5.575570821761995,5.691769032478328,5.839100112915036,5.974138765335097,6.092472114562942,6.268741846084595,6.387962055206306,6.5491811609268025,6.736618099212647,6.8821896362304775,7.053948879241949,7.2197127628326445,7.418301715850805,7.561479835510213,7.764157581329203,7.931811475753695,8.147816715240467,8.352086172103897,8.545588073730453,8.832689085006724,9.171052169799815,9.38743031501771,9.738848876953128,10.165553779602062,10.547381401062008,10.962948036193676,11.408553009033104,11.991967592239368,12.802680950164799,14.317011566161845,0.3110458552837372,3.57417631149292,0.2773229479789734,3.555180072784424,3.3071606159210205,2.2243194580078125,2.627574920654297,2.032363176345825,2.1873788833618164,0.30968064069747925
2018,4,CHI,TB,0.5425,0.4575,0.47328925132751465,5.242509841918945,-11.968803005218506,-10.522664337158202,-9.697759876251226,-8.96674819946289,-8.363886785507194,-7.825204944610609,-7.327513189315795,-6.836943588256836,-6.515107822418214,-6.192130947113037,-5.916637182235727,-5.67587060928345,-5.419033150672917,-5.208146820068357,-5.0110172748565835,-4.776965866088867,-4.57199603080749,-4.352558851242067,-4.154465794563292,-3.96708641052246,-3.7640090084076148,-3.552103495597849,-3.3341099286079365,-3.179097442626961,-2.97829008102417,-2.827332596778872,-2.6800583410263026,-2.5565462970733566,-2.3960838246345535,-2.2552837610245033,-2.0763764977455055,-1.9498524665832515,-1.7597148942947323,-1.638371105194078,-1.5058708012104074,-1.3708091354370149,-1.2589996552467366,-1.127767789363856,-0.9573987424373618,-0.8128415584564198,-0.6824250602722303,-0.5108015632629751,-0.36784284591675054,-0.24582266807556188,-0.0809243619441534,0.02906347751617823,0.18449875593185264,0.3299841117858664,0.46100379228592,0.5721233487129211,0.697835394144034,0.8418774890899522,0.9853731179237438,1.103630311489121,1.270756512880445,1.4287256288528494,1.5453511834144409,1.660601122379296,1.787069939374912,1.9401539802550878,2.0622151541709868,2.1673264646530175,2.2918716478347756,2.4486116790771524,2.5708479046821613,2.7096763134002972,2.8210513019561825,2.9287484550476512,3.062051818370813,3.236891484260507,3.396425740718838,3.579937477111801,3.760787925720219,3.8551040649413952,3.9830691814422607,4.1748068237304725,4.3187925243377645,4.467671651840214,4.5894349622727635,4.779517078399731,4.966333899497989,5.142841053009003,5.364689764976497,5.558333702087344,5.815753340721083,6.049433822631835,6.234664783477787,6.519699668884273,6.848398518562318,7.167034769058233,7.5248490333558165,7.756076297760049,8.143154935836833,8.579542427062973,9.108697414398089,9.596111526489034,10.364647350311262,11.16297481536872,12.254929838180091,0.553989589214325,3.6009247303009033,0.8866439461708069,3.4720547199249268,0.4767826199531555,2.524435520172119,1.8582180738449097,2.132979154586792,2.1873788833618164,0.30968064069747925
2018,4,DAL,DET,0.75725,0.24275,3.432483434677124,5.02327823638916,-8.467810049057007,-7.12146650314331,-6.258015298843388,-5.5731095123291015,-5.0350455522537185,-4.544347028732303,-4.04873951435089,-3.6527904701232905,-3.2091451573371903,-2.9102989912033026,-2.552770471572878,-2.2594316291809085,-2.020254321098338,-1.836700630187985,-1.6411042451858522,-1.4302315998077393,-1.2117959761619517,-1.044420847892765,-0.804780141115183,-0.646275520324691,-0.49160398960114254,-0.32780622959138195,-0.16890412688254858,-0.03471343040466442,0.1518559455871582,0.3384662199020196,0.4572473275661709,0.6083022785186897,0.751992249488825,0.8913441896438574,1.0002458560466827,1.1382592391967794,1.2301739370823002,1.3600540375709553,1.4957601487636478,1.6183045816421504,1.735201250314711,1.8581417202949528,1.9680212712287921,2.1346160888672085,2.2541724824905383,2.4110121965408164,2.544921774864195,2.691743288040143,2.7899094581604023,2.907412962913514,3.022846057415007,3.1201088333129716,3.257584724426291,3.3798296451568604,3.525236520767209,3.6502174663543476,3.7781389498710647,3.8817887544631966,4.000100469589287,4.125600719451915,4.236524996757491,4.4106263923644935,4.542536931037845,4.680294227600038,4.808888211250305,4.957628803253182,5.11603084564209,5.221734237670899,5.378502154350289,5.523223180770879,5.643978328704844,5.789134502410891,5.9078913879394515,6.086590909957861,6.257969589233383,6.414224548339843,6.5738180065155225,6.701035261154168,6.838879346847534,7.018284988403327,7.214508247375464,7.393677816390992,7.536169071197524,7.670171546936101,7.806849441528329,7.9994415664672625,8.207201652526846,8.417888259887611,8.62838988304132,8.804178752899166,9.013638029098598,9.261312332153294,9.506794586181645,9.76666431427013,10.085948514938378,10.363309936523443,10.657708387374882,11.208281421661376,11.637552547454478,12.214976615905673,12.903873100280748,13.81277873992924,15.185454034805234,-0.4763500690460205,3.5636351108551025,-0.4475935995578766,3.6393373012542725,2.108628988265991,2.3169071674346924,0.8347682952880859,2.060457944869995,2.1873788833618164,0.30968064069747925
2018,4,GB,BUF,0.83225,0.16775,5.228565216064453,5.449593544006348,-7.2564228963851924,-6.192616252899168,-4.966389412879944,-4.338739833831787,-3.7247371554374658,-3.388185043334962,-2.9954368019103907,-2.6444218921661373,-2.2058588385582008,-1.8842646479606455,-1.6025501263141664,-1.3199366283416754,-1.0728031754493805,-0.7616206932067857,-0.5084216952324052,-0.17623208999633785,0.06717508077622482,0.2660560202598557,0.4894073736667717,0.6939323902130722,0.9284820091724238,1.087341413497918,1.2460681545734407,1.4171403503417968,1.56552392244339,1.7376636314392033,1.94138376116754,2.121753225326542,2.2749559259414647,2.4557962656021104,2.626326341629035,2.7708221817016607,2.9160078573226977,3.0496068382263397,3.1780353188514487,3.3067444896697964,3.457030003070822,3.5924671888351587,3.7352378106117277,3.907649326324485,4.067617216110228,4.2372069549560285,4.367628307342528,4.514039859771718,4.673861336708085,4.784781274795533,4.900309348106379,5.0552434921264515,5.222793478965767,5.348942279815674,5.434885621070859,5.5974269485473584,5.742659907341005,5.849207515716586,5.953211450576852,6.053462638854983,6.213370633125288,6.36935653686523,6.516782975196813,6.639476394653311,6.767284617424008,6.950757408142095,7.08324242591854,7.207187767028811,7.339357113838227,7.461656675338831,7.622597665786747,7.790641307830824,7.936133666038506,8.074838352203326,8.20625806808469,8.389514999389641,8.622423810958875,8.7446767425537,8.90150785446167,9.120069580078143,9.246355571746825,9.370556221008307,9.549024648666384,9.732360649108958,9.903256196975708,10.035382690429685,10.242090015411371,10.449211044311511,10.697263813018791,10.916632995605463,11.159496908187881,11.434811019897461,11.797549972534185,12.016458797454863,12.348671121597434,12.665635223388708,13.024875001907354,13.618427944183294,14.059673881530307,14.74735763549799,15.61151987075803,16.675328636169677,18.191677131651943,-1.796741008758545,3.548875093460083,-1.3498331308364868,3.5865414142608643,2.947605609893799,2.10715389251709,-0.5404886603355408,3.0605592727661133,2.1873788833618164,0.30968064069747925
2018,4,IND,HOU,0.81725,0.18275,4.757620334625244,5.3143229484558105,-7.733452134132385,-6.096940355300903,-5.33741387844086,-4.623502082824706,-4.019223213195796,-3.48373670101166,-3.079812850952146,-2.6842460727691644,-2.3122798418998722,-1.9877790451049748,-1.7561505889892581,-1.5180201244354279,-1.2127079749107474,-0.9874733304977387,-0.7608453750610397,-0.49414536476135007,-0.2543798458576169,-0.05924041748046961,0.0992265105247614,0.2558068275451679,0.4581461560726106,0.6793044042587111,0.8966844332218193,1.0331414985656715,1.2241507470607758,1.3625318527221673,1.5273147058487009,1.6818740272522001,1.8459154319763138,2.0080636501312124,2.1448118591308605,2.259365749359131,2.3735775494575524,2.4667036104202285,2.668868112564081,2.8421985626220696,2.9691133642196497,3.1075171756744457,3.2574452972412127,3.3639303207397586,3.5369883251190073,3.742891674041745,3.919460880756378,4.062049102783189,4.18759779930115,4.353113622665406,4.477674460411069,4.606310577392571,4.7190558099746704,4.8453240394592285,4.97194447517395,5.081403961181638,5.195693206787115,5.353236923217781,5.467724704742463,5.60429824829102,5.6927864789962666,5.834066324234008,5.933188462257332,6.0657592773437425,6.190168514251707,6.327774076461802,6.464791517257686,6.603861465454102,6.758139848709115,6.9172790241241735,7.058006706237815,7.206700706481957,7.3724312829971215,7.531797361373898,7.656515679359402,7.828724594116211,7.956457953453073,8.066416454315172,8.228759527206421,8.411595382690463,8.592164230346592,8.77431261062624,8.978709068298343,9.120723724365243,9.294487695693988,9.516525726318202,9.690630121231067,9.97825405120834,10.222093200683583,10.474500312805175,10.69918770790107,10.974997024536119,11.292407951354983,11.613887119293219,11.855979413986242,12.269057006835945,12.564892129898112,12.9729127883911,13.372843074798038,14.035949974059905,14.631411056518544,15.49194707870489,17.04933681488015,-0.31984570622444153,3.542004346847534,-1.8850796222686768,3.6100120544433594,2.602804660797119,2.302168369293213,1.5977981090545654,2.8203489780426025,2.1873788833618164,0.30968064069747925
2018,4,JAX,NYJ,0.76775,0.23225,3.9219162464141846,5.344817638397217,-8.482171125411988,-6.7518665313720705,-6.003346800804139,-5.291730918884277,-4.5971248626708885,-4.237500000000001,-3.959557752609252,-3.5913409614562983,-3.2532588958740245,-2.901810169219964,-2.5684688591957108,-2.347971019744874,-2.0958090782165546,-1.8521106338500957,-1.6595034062862588,-1.4492039775848384,-1.2438664460182078,-1.024913349151612,-0.8378478908538737,-0.6638497829437179,-0.45129801750183174,-0.24089504718780602,-0.04025795936584295,0.13635043144225914,0.31683114171028137,0.47668893814084057,0.6391543006897114,0.8353905153274741,0.9486360108852352,1.088994348049163,1.227615656852737,1.3594056320190435,1.5131249701976803,1.6400320243835522,1.7952969133853904,1.919887022972106,2.062031495571121,2.187683715820316,2.3595769786834726,2.5277415752410892,2.6785105323791414,2.8013931655883537,2.9205091118812536,3.081678085327147,3.2242869019508436,3.3510780286788964,3.5024987745284966,3.6322595977783094,3.772579414844532,3.903311610221863,4.038645586967467,4.177999343872069,4.298684344291687,4.447841529846192,4.574008750915592,4.734987010955824,4.862690296173083,5.007527017593355,5.1589046716690055,5.291985130310048,5.45170218467712,5.638870620727547,5.761881828308093,5.891902828216553,6.0273898363113405,6.156576728820814,6.298752050399781,6.404062709808416,6.550389013290395,6.7600759506225465,6.858281459808325,7.016293430328363,7.15356566905976,7.29272673606869,7.45475971698761,7.6474164772034054,7.82774841308591,8.023915233612062,8.197277450561574,8.434576034545907,8.64752412796023,8.847423152923556,9.057954826354976,9.214098434448001,9.45181574821469,9.736089172363279,10.004338626861644,10.245748519897427,10.603015108108522,10.842652702331577,11.086495552062999,11.377460212707563,11.679994640350461,12.069567012786857,12.60065226554868,13.19801364898665,13.908676118850634,14.87368577957177,16.37969390869124,1.5074329376220703,3.6302506923675537,0.8271898627281189,3.6221702098846436,0.9460179209709167,2.073814630508423,-0.1082763820886612,2.8813230991363525,2.1873788833618164,0.30968064069747925
2018,4,NE,MIA,0.837,0.163,4.990483283996582,5.123651027679443,-7.068894209861755,-5.805969944000243,-4.917750544548036,-4.162025718688964,-3.5876387834548926,-3.17861000537873,-2.6303918075561494,-2.264791040420531,-1.9171469163894663,-1.5505491018295146,-1.3000391435623173,-1.0407657909393377,-0.8035608696937616,-0.5412700510024947,-0.34929478168488076,-0.07271049499511711,0.1738103747367888,0.3382711982727043,0.5976360321044989,0.7889672756195116,0.9444378530979055,1.1038433790206896,1.2351606428623203,1.3906297302246045,1.581710934638977,1.748527383804321,1.9055019152164845,2.052942276000979,2.2244700860977153,2.368380188941949,2.5402644395828293,2.678634557723999,2.810901336669923,2.953824048042311,3.053648817539207,3.1912226104736248,3.326909615993497,3.431630983352669,3.5542632007598893,3.6714341163635336,3.8428627371787867,4.030066699981683,4.1606346702575685,4.298551273345935,4.460133814811741,4.601047229766847,4.774570336341841,4.9047677612304375,5.037631344795227,5.153756380081177,5.234318556785582,5.329423751831019,5.494789533615121,5.613627557754536,5.731749343872078,5.835584640502932,5.943504505157448,6.068993015289288,6.225268831253013,6.335640525817863,6.455660071372985,6.573378534317021,6.696264705657949,6.819449691772461,6.969939136505143,7.134039545059216,7.275527873039252,7.4081340026855615,7.528631448745711,7.6616794586181145,7.798284897804205,7.974614238739012,8.104223136901867,8.283789825439452,8.43200945854187,8.608741035461469,8.748772277832028,8.909228019714357,9.136273479461687,9.310550880432142,9.484098434448251,9.739231700897202,9.91577629089355,10.108603591918914,10.323241806030266,10.5413207244873,10.820606565475476,11.021527519226046,11.281848440170295,11.508201789856026,11.764050207138078,12.089496612548842,12.47361135482802,12.792966156005857,13.307393217086554,13.813654327392344,14.47267849922178,15.10597818374642,16.440551052093305,-1.1904163360595703,3.673496723175049,0.6572538018226624,3.5271048545837402,5.305088520050049,2.525017261505127,0.6543136239051819,2.167473554611206,2.1873788833618164,0.30968064069747925
2018,4,TEN,PHI,0.26725,0.73275,-3.3074514865875244,5.231423377990723,-15.140708084106445,-13.63003755569458,-12.891205072402968,-12.183134765625,-11.785644960403438,-11.263856296539307,-10.82385361671447,-10.514044380187988,-10.20045578956604,-9.884751987457268,-9.63366229057312,-9.297144889831545,-9.116902732849129,-8.83598867416381,-8.61083474159242,-8.446742553710937,-8.252940673828123,-8.053667392730715,-7.8660400962829575,-7.674952983856199,-7.513208336830159,-7.341583309173586,-7.176259264945983,-7.033311309814457,-6.921164274215698,-6.802737245559699,-6.626455755233763,-6.487996597290038,-6.302639026641847,-6.162437915802005,-5.975222654342636,-5.821699066162109,-5.687358927726733,-5.574736404418945,-5.4437661409378055,-5.321192703247074,-5.1706739187240665,-5.027288274765013,-4.929177055358885,-4.755670928955078,-4.599298958778394,-4.474389677047733,-4.351511054039006,-4.223565368652345,-4.109437632560723,-3.9723100376129143,-3.7870114326477116,-3.675152702331566,-3.5683312392234745,-3.4066933393478394,-3.3021503591537487,-3.158697996139536,-3.04570775270462,-2.9062371683120327,-2.7677854657171816,-2.6303349208831754,-2.474674985408818,-2.3455329322815026,-2.1926817893982222,-2.0553625106812246,-1.9190657615661664,-1.8030631780624309,-1.6658754253387476,-1.4855985832214347,-1.3178094506263567,-1.1731937837600466,-1.042572078704827,-0.874628887176454,-0.7207908928394355,-0.5881616592407486,-0.38714920520787377,-0.17850168704986755,-0.053005974292710895,0.14538950920104846,0.31995537877082825,0.4656296825409295,0.6231274914741395,0.8002230691909891,0.9794830977916757,1.13552010059364,1.3319627881050127,1.55737513780591,1.7696335673332133,1.94610574245446,2.1731348872184717,2.4096300220489426,2.668861868381505,2.910055236816317,3.179080951213848,3.488099145889299,3.802182838916976,4.189314765930211,4.548025989532543,4.921904182434073,5.279436516761729,5.862546672820985,6.374558753967283,7.321297388076829,8.823316640853562,0.19913317263126373,3.4995765686035156,2.0796191692352295,3.7283246517181396,-0.33909448981285095,2.107180595397949,3.275250196456909,2.6767923831939697,2.1873788833618164,0.30968064069747925
2018,4,ARI,SEA,0.111,0.889,-7.081312001887016,5.920337078948078,-21.402435842801044,-19.441550012453966,-18.19173757379547,-17.392992408858884,-16.72344398993245,-16.21500004318278,-15.770052512254233,-15.249659436758494,-14.913152047325239,-14.429907657205671,-14.156772830983613,-13.877937949788643,-13.655609199318512,-13.395031848116412,-13.125770755579257,-12.91658210518485,-12.710382416175154,-12.457848817115952,-12.26076898557607,-12.046477386680573,-11.81409257303861,-11.504215581018343,-11.376546450735024,-11.207716823895494,-11.013189117304574,-10.85298091525508,-10.664091021787621,-10.483693245796609,-10.287002849431095,-10.142233876327664,-9.938006183008346,-9.735016356375752,-9.549384209548293,-9.409936269693873,-9.280230994906981,-9.125961115459987,-8.964551536999291,-8.83753910205012,-8.667300429425937,-8.481038332042669,-8.343762134369493,-8.20749932560969,-8.08720593139174,-7.938090926585721,-7.766518410360089,-7.604561984626497,-7.440289453405043,-7.327352647588982,-7.161671379658652,-7.040102640243127,-6.915514123909661,-6.781854928479965,-6.649193081003648,-6.5169386380462475,-6.383358475611734,-6.262250464766937,-6.128807388211564,-5.986415754691181,-5.80005456357526,-5.67014945745096,-5.532202214327158,-5.381022345806997,-5.270117069692139,-5.101245998161591,-4.9399214564722165,-4.777497860518033,-4.605350147627315,-4.422934016438792,-4.2345366622316885,-4.050971137711929,-3.8760757846210145,-3.660048364547035,-3.4785448957507414,-3.2942973628749765,-3.1553243644699838,-2.9292339280657655,-2.719463265242556,-2.5000409854831047,-2.2649255493355294,-2.1291788333502457,-1.904648958415218,-1.7518186766554875,-1.489572953402372,-1.2475147040483041,-0.9428057668861278,-0.7055238325115505,-0.46265759851713134,-0.23750806410402175,0.02874804890638178,0.35055066797114875,0.6602328169075127,1.1331909029736227,1.5790795855257282,2.034164723854459,2.423117281139596,3.227034360262105,4.0134289493661255,4.906115986651487,6.9941774057444,-3.332951545715332,3.6873135566711426,-0.21643443405628204,3.556830406188965,-2.670272109306926,3.157763542252213,3.4819016456604004,2.2794342041015625,2.1873788833618164,0.30968064069747925
