season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2018,1,PHI,ATL,0.51975,0.48025,0.06082356348633766,3.8928375244140625,-9.787077293395996,-8.338164596557617,-7.548676595687871,-6.758564682006836,-6.399087119102476,-6.036765975952156,-5.772496185302734,-5.489110145568848,-5.190953521728516,-4.908762884140014,-4.701532621383674,-4.462018337249766,-4.278410720825202,-4.059788208007809,-3.866915774345404,-3.6938436794281,-3.536243526935571,-3.4060971212387092,-3.2359588646888713,-3.0774785041809056,-2.932782840728762,-2.7931556129455624,-2.665940582752226,-2.516469669342045,-2.4259591698646545,-2.2875935602188187,-2.1652489805221453,-2.0159317779541013,-1.8862089335918437,-1.7691085457801825,-1.6700848829746189,-1.595416831970214,-1.4889258384704513,-1.4003620481490908,-1.3018022418022195,-1.1816209697723397,-1.0730842757225068,-0.9686948013305633,-0.864205278158185,-0.7894701957702585,-0.6965972256660494,-0.6122588443756325,-0.5140957927703863,-0.40995327949524085,-0.2913432478904659,-0.1993884086608831,-0.0899250352382674,-0.007175550460821004,0.076969121694568,0.193051278591156,0.30865562081336595,0.377610073089597,0.4384480190277109,0.5291940450668509,0.6222190797329284,0.7241284847259583,0.8057150578498655,0.890848929882047,0.9737841069698168,1.0575454235076789,1.1566886401176426,1.242193529605867,1.3277992224693247,1.4218984031677264,1.5368473052978908,1.649926092624687,1.7486228966712956,1.8158266687393585,1.911104207038878,2.024842405319076,2.1480521702766384,2.2445998096466053,2.361133537292486,2.487814111709566,2.619645059108734,2.734738550186158,2.8263726520538204,2.974125070571905,3.1067745351791487,3.2162508010864523,3.3721466588974,3.5031485414504457,3.6274166917800903,3.7486434936523336,3.94625619649878,4.127421693801877,4.272806959152225,4.434889640808064,4.602509393692017,4.897612047195437,5.076043758392341,5.339566497802739,5.552640552520766,5.818457555770814,6.18836646080016,6.6761579132079065,7.358313846588094,7.9266945171357115,9.220749979018764,1.61785888671875,2.6172025203704834,0.6503503322601318,1.86806321144104,0.8332898616790771,2.528325080871582,3.9695701599121094,2.335639715194702,2.229595422744751,0.3206954002380371
2018,1,BAL,BUF,0.96775,0.03225,8.044913291931152,4.407492637634277,-2.6431653070449825,-1.150541763305663,-0.1294580316543607,0.5873342037200932,1.1041611611843138,1.5018701148033118,1.8191034388542182,2.0821646213531495,2.337400803565978,2.5904931068420534,2.8346868205070495,3.043737649917599,3.2459016680717374,3.3911701393127474,3.629851126670826,3.811249046325684,3.9382683992385865,4.094975433349607,4.2513564538955775,4.424989318847661,4.62000557422637,4.755332775115965,4.915400128364563,5.057536048889156,5.199712514877319,5.317342805862423,5.426473469734201,5.5548197174072325,5.671056423187253,5.797660255432107,5.908478283882152,6.021891078948975,6.1574338340759285,6.280271282196047,6.399796056747418,6.524383964538574,6.6176221418380665,6.699481077194215,6.810802335739139,6.894911766052277,6.980318651199335,7.076598758697492,7.206121883392334,7.298709411621077,7.392583560943622,7.492991132736207,7.595843105316161,7.695612163543701,7.800091423988357,7.921431541442871,8.041404418945309,8.194238319396957,8.289755792617804,8.387615966796885,8.518802261352574,8.626298065185559,8.763384122848471,8.854561653137198,8.92984788894653,9.036641502380366,9.144573307037351,9.263390502929715,9.357065362930296,9.438005714416503,9.56951060295109,9.711991100311295,9.830417757034303,9.955044326782247,10.087767133712765,10.251767921447735,10.358654718398988,10.496049346923828,10.624613370895405,10.72403156280516,10.870330095291138,10.976496925354004,11.09702178001403,11.262441711425785,11.412149572372558,11.558272361755499,11.702964591979994,11.90703588485707,12.127345905303947,12.336050758361779,12.535931873321529,12.708469009399408,12.937558717727663,13.144984817504834,13.409842185974124,13.65836229324342,13.903466615676889,14.231858558654789,14.541999568939238,14.9076385307312,15.398497962951595,15.93000762939447,16.656605815887442,17.540548858642584,18.84580827712906,0.32513687014579773,1.7198330163955688,-0.5345455408096313,1.8264015913009644,2.1920976638793945,2.0731403827667236,-2.763538122177124,3.334713935852051,2.229595422744751,0.3206954002380371
2018,1,CLE,PIT,0.3485,0.6515,-1.3206512928009033,3.6361258029937744,-10.877244081497192,-9.058542957305908,-8.29312540054322,-7.637013053894043,-7.1423270702362,-6.773061323165894,-6.476295366287228,-6.1901066207885735,-5.971022295951843,-5.799666213989252,-5.617047648429871,-5.447680778503419,-5.232261524200444,-5.065484838485717,-4.881413149833698,-4.7082026672363275,-4.585544242858883,-4.453280010223389,-4.318220186233518,-4.217501449584953,-4.091974811553955,-3.96185332298279,-3.84411662340164,-3.7201620864868183,-3.5945287942886353,-3.456715574264536,-3.3409802031516818,-3.2451377201080307,-3.1451994037628177,-3.036830639839177,-2.9550941729545483,-2.8438012504577634,-2.7525666928291175,-2.6525053787231405,-2.564706313610081,-2.4844514369964608,-2.374259731769568,-2.289334783554074,-2.191533095836636,-2.0976674079894884,-2.001847467422492,-1.9249749541282812,-1.8300789427757267,-1.7570873260498077,-1.7010243654251038,-1.6297590613365174,-1.5520892047882109,-1.4536546897888218,-1.3733434391021728,-1.29398512840271,-1.206977945566178,-1.1385600090026873,-1.0656981611251826,-0.9978390693664487,-0.919661259651181,-0.8527306842803921,-0.7574190461635828,-0.671890811920166,-0.5680324053764431,-0.45885879993439754,-0.363334491252907,-0.26038882255553836,-0.1842980837822306,-0.09146837234496888,-0.01609095931052908,0.06353374004367104,0.18498978614807174,0.25935061454777597,0.37507102370261564,0.49309724569319363,0.5806933903694136,0.6825866699218694,0.8067117083072816,0.899848279952999,0.9848332405090332,1.0904726314544726,1.2290251100063192,1.358175826072697,1.4632023549080877,1.5789094448090646,1.7375273883342783,1.9026592469215171,2.0575071477889977,2.202271623611394,2.3604272127151122,2.538939070701599,2.7173625898361315,2.916001949310279,3.111774003505707,3.3060357809066847,3.4873265004159912,3.7265724372864026,4.008361020088235,4.30592314720152,4.564205718040464,4.920996723175035,5.334002790451027,5.921048698425333,6.9896514511108085,-0.9519755840301514,2.0908992290496826,0.1842106431722641,1.762510895729065,2.376105785369873,2.1987464427948,4.790165901184082,2.357449769973755,2.229595422744751,0.3206954002380371
2018,1,IND,CIN,0.7455,0.2545,2.172654628753662,3.6067185401916504,-6.452878060340881,-5.327116012573242,-4.659985771179202,-4.177651023864746,-3.7962082862854,-3.4556107521057142,-3.1577323961257906,-2.8223178863525384,-2.586298165321351,-2.3593112468719477,-2.078961684703831,-1.8483752059936538,-1.6773783946037324,-1.5503429412841792,-1.4159294366836572,-1.2948371601104733,-1.1549773359298696,-1.0057698702812194,-0.849619284868239,-0.732520699501035,-0.5705926656723139,-0.4458071303367628,-0.33622362613677853,-0.2115348148345999,-0.07140016555786133,0.05597174167632932,0.13844462275505082,0.21889827728271904,0.31696416378021236,0.4344244599342181,0.520077153444292,0.6317258739471436,0.7414792633056709,0.8136112308502212,0.8948442101478389,0.9836498117446887,1.0547564518451593,1.1343650650978203,1.2304774928092963,1.3046354770660789,1.4034557032585002,1.488019049167623,1.5665006911754604,1.6403134727477926,1.7481200635433234,1.8280216741561894,1.9158243393897973,1.9935216712951596,2.071161446571351,2.165896773338318,2.2607440638542147,2.364506969451867,2.4582063221931483,2.5578962087631387,2.6377888321876894,2.695572948455811,2.7764183068275097,2.859386224746698,2.9657165431975767,3.0590497970581025,3.1331017947196957,3.22129559516908,3.30179720163345,3.4005025959014916,3.4976187944412453,3.5826568365097113,3.681771247386933,3.7858972358703675,3.884871702194209,3.9667187690734775,4.0585159158706645,4.135612792968749,4.248709130287181,4.3946470642089785,4.50313937664032,4.583779449462896,4.671633944511408,4.803925762176517,4.918809733390832,5.058374309539799,5.208925180435189,5.322284059524525,5.462699422836284,5.5959381866454985,5.724503803253137,5.8697086524963344,6.038941855430612,6.226368751525824,6.440350828170778,6.648363399505639,6.786351776123065,7.0131927490234425,7.301024808883671,7.596283817291243,7.932521438598583,8.328063011169371,8.863866586685175,9.596202297210722,10.924382429122025,-0.6384636163711548,1.9317878484725952,-0.5857464671134949,1.8479291200637817,2.3987622261047363,2.4620821475982666,2.4029858112335205,2.1426563262939453,2.229595422744751,0.3206954002380371
2018,1,MIA,TEN,0.70825,0.29175,1.8772097826004028,3.6541924476623535,-7.256462230682373,-6.067449951171874,-5.176548509597779,-4.680014572143554,-4.162055301666258,-3.816091847419745,-3.5507962131500235,-3.201725034713745,-2.9359280753135697,-2.734949302673325,-2.5463172149658213,-2.332368211746217,-2.114039273262024,-1.908908834457396,-1.7515370965003982,-1.6257900428771965,-1.4781859230995125,-1.3417228007316602,-1.201869432926174,-1.0580713033676086,-0.9182799029350468,-0.7975192213058558,-0.7011960279941558,-0.5890359926223817,-0.47536152601242065,-0.3711295962333891,-0.26566653728483125,-0.15149941444396184,-0.01745437026024053,0.10589761734007647,0.19835699796677336,0.28801974773407013,0.3712422990799098,0.47968161582948216,0.5891449928283574,0.6785290908813476,0.766364300251005,0.845774691104894,0.9356834506988551,1.0512218236923223,1.1459753811359046,1.2411902165412887,1.3192552101612087,1.4009783077239915,1.490618115663543,1.5799070835113553,1.701038365364074,1.7898457145690685,1.8736204385757464,1.9722144603729248,2.0296239972114507,2.1161645126342736,2.220840122699744,2.302879118919374,2.3620476961136476,2.47673330307007,2.584266667366015,2.6630131626129043,2.7352818441390983,2.8036222934722703,2.898902022838591,3.0016866111755505,3.0920845723152093,3.197140865325929,3.276420366764073,3.4080897665024,3.498153879642488,3.606291122436555,3.694536209106441,3.793761181831352,3.8889334607124075,3.993745803832999,4.122757358551067,4.227131738662709,4.34139609336853,4.450489482879693,4.540743556022628,4.6690632057190005,4.769313197135998,4.893298339843778,5.017032594680789,5.142881069183288,5.294849195480339,5.433439941406198,5.605343294143667,5.7754444694519,5.8952404117584365,6.07703334808338,6.284631471633912,6.435363197326679,6.641386919021612,6.889971275329594,7.129843006134042,7.3500910282134955,7.720987749099641,8.057695770263658,8.473439846038817,9.130942440032971,10.259551544189332,-0.5107197165489197,1.84311044216156,-0.061912938952445984,1.7349358797073364,-0.2319706678390503,2.4162423610687256,-0.32839202880859375,2.1312267780303955,2.229595422744751,0.3206954002380371
2018,1,MIN,SF,0.67675,0.32325,1.719658374786377,4.2213640213012695,-8.621973819732665,-7.5026264667510985,-6.568513050079346,-5.843817348480224,-5.454703521728512,-4.981979885101321,-4.582402839660641,-4.265143089294432,-3.861373226642609,-3.6645515203475756,-3.3553129863739106,-3.108973073959351,-2.918561887741089,-2.737374925613402,-2.5861044764518835,-2.3753501701354978,-2.2182023310661307,-2.05285195350647,-1.8956443572044346,-1.72141757011413,-1.5704444026947089,-1.4300919127464318,-1.3157646274566648,-1.1706104516983165,-1.0205032229423523,-0.8231961584091196,-0.6899893403053171,-0.5584443569183295,-0.43576000928878933,-0.32420732975006394,-0.1805834317207145,-0.04795899391174274,0.0825998640060588,0.18021924734115677,0.28712210655210163,0.391347036361694,0.5058951163291922,0.6221998929977555,0.7205944705009479,0.8422637224197497,0.9542117440700402,1.0650845599174479,1.1543815135955806,1.246228303909294,1.3476256072521267,1.4443459320068477,1.5546268737316113,1.6800686502456619,1.7943400192260786,1.8809028267860413,1.9794510281085966,2.0590077018737722,2.1689817905426096,2.261383299827581,2.3630761027336695,2.434885349273698,2.5069768071174225,2.5984364986419677,2.750008521079923,2.841824340820298,2.9354665017127957,3.025496459007267,3.1083891034126254,3.220044164657593,3.3354818701744153,3.4585889482498366,3.5575640010833895,3.6680226707458576,3.8031784200668124,3.9149353504180735,4.026813054084761,4.146925735473626,4.263492412567163,4.379986972808823,4.499706745147705,4.625877704620375,4.731918282508838,4.8566390037536635,4.99755156517029,5.1322761535645185,5.267505130767823,5.389213380813571,5.566848835945129,5.69415065765376,5.898337030410756,6.069510459899901,6.235640239715579,6.404078865051247,6.62082452297211,6.887345838546765,7.082664599418766,7.298379230499304,7.613594441413942,8.030330295562736,8.499448919295975,8.875040359497024,9.510694360733025,10.119153804779188,11.640894823074039,0.5114203095436096,1.768472671508789,0.229728564620018,1.798179030418396,0.6510959267616272,2.1401355266571045,1.4427247047424316,3.02435564994812,2.229595422744751,0.3206954002380371
2018,1,NE,HOU,0.9755,0.0245,8.315056800842285,4.1946120262146,-1.7952095508575434,-0.4773055124282836,0.38613587856292403,0.8414763450622563,1.4379953026771561,2.0042991781234685,2.333181767463686,2.6102016258239753,2.903630423545836,3.147198677062996,3.378386781215666,3.5931926918029746,3.7594108939170785,3.9489040279388443,4.113783073425292,4.304259262084962,4.478116741180427,4.626809062957762,4.816205606460573,4.971942710876491,5.119470863342275,5.253089990615844,5.34545026779175,5.465239868164058,5.596288561820984,5.7129409790039025,5.860390167236347,5.977270660400396,6.117498469352721,6.216734933853148,6.304695692062393,6.383708934783936,6.485685505867009,6.616713085174561,6.716354775428746,6.847054233551025,6.948706016540519,7.036477184295657,7.153454074859619,7.254867935180673,7.340692749023426,7.470683956146239,7.575099654197692,7.668098602294916,7.751413702964796,7.8553822612762465,7.969723515510558,8.066381988525377,8.180696411132825,8.27965784072876,8.397043876647944,8.530161895751906,8.641841974258424,8.733214035034214,8.83666682243348,8.903914909362797,9.013479061126695,9.114331817626951,9.220187463760354,9.303744697570748,9.406300258636474,9.514890155792239,9.601991796493525,9.70501964569092,9.811916303634655,9.956125774383576,10.046433477401736,10.169215660095217,10.294713687896719,10.392827224731406,10.498090438842722,10.630439376831054,10.772785663604754,10.909102058410623,11.010095357894897,11.169409713745118,11.286206541061397,11.422561950683594,11.57574968338016,11.699623489379961,11.876127052307133,12.018193798065143,12.170928916931132,12.317334518432567,12.531593561172429,12.703319015502927,12.87542201042185,13.100715484619107,13.298233642578126,13.490420436859146,13.773008651733555,14.096570930480972,14.360740604400686,14.70805540084838,15.066563701629615,15.604352416991942,16.235032997131324,17.09515380859378,18.39218826293915,0.7258829474449158,1.8880417346954346,-0.839489758014679,1.992748737335205,6.9239959716796875,2.7754337787628174,2.4039077758789062,3.2997429370880127,2.229595422744751,0.3206954002380371
2018,1,NO,TB,0.84,0.16,3.479280471801758,3.604285955429077,-5.237325940132141,-4.028520812988281,-3.2957930088043277,-2.882773170471191,-2.410474133491514,-2.1874279546737756,-1.8474474418163298,-1.545092849731445,-1.2836218762397786,-0.9576891422271704,-0.7731801438331608,-0.6062115716934204,-0.4781161355972302,-0.30317045450210356,-0.1562422871589741,0.0002651977539063627,0.10705962657929005,0.2115836858749389,0.36498136281967564,0.5392788887024138,0.665915732383725,0.8266403698921195,0.9356173646450048,1.0420049190521214,1.162324219942093,1.2629571676254125,1.3508731198310877,1.4604677343368566,1.5911349511146529,1.7115736365318182,1.7838666284084324,1.894984383583069,1.9909963726997486,2.1124959468841773,2.199487185478184,2.2863127422332763,2.3707039284706,2.483705835342424,2.5945384764671324,2.6890364646911795,2.765693116188047,2.876140527725216,2.964037532806396,3.031349105834959,3.109530937671678,3.1664898061752322,3.276826722621917,3.3339257240295352,3.424662871360792,3.50131356716156,3.6041980528831425,3.67302944183349,3.764874503612521,3.8297277259826688,3.9318083047866916,4.016281223297123,4.11390677928922,4.2136864089965815,4.302566194534296,4.377787971496578,4.4620642185211175,4.556603126525882,4.635002298355083,4.712263832092285,4.785283088684091,4.870815105438277,4.955557794570924,5.047627792358455,5.143194437026961,5.2495547771453674,5.34183029651641,5.46385068893432,5.597680888175966,5.680105781555139,5.789959192276001,5.900225543975832,5.985514745712267,6.096636047363284,6.242590694427493,6.38982563018801,6.493713970184335,6.65310957908628,6.774198279380797,6.906382732391227,7.069865512847889,7.195683555603026,7.340356869697576,7.4973188018798815,7.675578842163087,7.87068967819216,8.094789133071929,8.411218032836915,8.658568353652996,8.952530021667469,9.23787074089031,9.61779850006097,10.259601602554307,11.10752061843898,12.50597455978385,0.7426861524581909,1.9109441041946411,0.12970682978630066,1.8166697025299072,2.1669540405273438,2.235881805419922,1.5302479267120361,2.357391834259033,2.229595422744751,0.3206954002380371
2018,1,NYG,JAX,0.484,0.516,-0.17332962155342102,3.9738729000091553,-10.44911594390869,-8.767724380493163,-7.883493385314944,-7.177044200897217,-6.66953883171081,-6.147799568176272,-5.839857921600341,-5.588193607330322,-5.319377655982972,-5.081872940063465,-4.851829357147219,-4.650572471618655,-4.492239360809329,-4.249742593765252,-4.081395888328568,-3.897432861328125,-3.755061047077172,-3.5778457641601564,-3.428653085231779,-3.2966854572296103,-3.1770882701873795,-3.0212830686569223,-2.8651287770271283,-2.7492007255554207,-2.634192705154419,-2.5167676734924482,-2.3935719513892955,-2.253480958938598,-2.1569141793251037,-2.061761140823365,-1.9315814208984308,-1.8206378173828115,-1.7456155896186822,-1.6506860160827592,-1.5562046885490939,-1.4578976917266862,-1.3537208533287222,-1.2287936496734448,-1.1141749536991097,-0.9922163009643459,-0.886242440938968,-0.7876539182663069,-0.7194980430603036,-0.6538799285888683,-0.5650963783263987,-0.484334216117857,-0.3891901016235363,-0.31320339202881087,-0.25273796081542466,-0.14852005243301392,-0.04793439388275153,0.022749314308161697,0.12788371205330296,0.2304735231399649,0.2892513215541845,0.3890465831756633,0.4643978166580055,0.5810470032691859,0.6974034458398076,0.8030292510986324,0.8770882308483108,0.9932469034195053,1.0659381735324847,1.1627813482284561,1.2639522433281232,1.3632410240173585,1.4489670205116387,1.5571750402450601,1.6627938854694355,1.772883749008161,1.879170895814883,1.988103442192076,2.105279581546787,2.220216512680032,2.372415006160736,2.480351724624637,2.5937672781943726,2.718206930160525,2.8571172928810165,2.9420533180236816,3.07442567348481,3.2143491029739084,3.385795264244059,3.5566611671447452,3.7219821691512993,3.9135638141632065,4.110690889358537,4.266731491088865,4.516364154815674,4.723625564575215,4.864503922462513,5.14805799484255,5.449115276336854,5.8461330318450475,6.287837052345263,6.621295280456349,7.308476276397642,8.184200820923056,9.397830066680871,-0.9077116250991821,2.1046347618103027,0.8938302993774414,2.013848066329956,0.05854135751724243,2.2257096767425537,0.6599244475364685,2.1676599979400635,2.229595422744751,0.3206954002380371
2018,1,LAC,KC,0.9225,0.0775,6.14675760269165,4.373593330383301,-4.60167893409729,-2.7896701860427853,-2.0901960182189963,-1.4759575939178462,-1.0443821787833971,-0.7261075377464294,-0.2682903623580911,0.09215095520019533,0.3715488648414604,0.6535455107688933,0.89858899831771,1.1250491809844942,1.3019680607318833,1.502290825843811,1.7351952075958237,1.9769432401657112,2.145422203540815,2.3270492696762073,2.4933583474159478,2.6835876464843897,2.8527668118476663,2.9968361282348575,3.1399979996681218,3.256782312393185,3.3935495615005493,3.540731678009031,3.651465353965774,3.760537433624269,3.887930784225461,3.993099737167356,4.113656640052802,4.245129203796388,4.366057605743414,4.469286928176891,4.564302539825426,4.668171939849852,4.776204848289487,4.866318664550783,4.962451944351199,5.0604929924011275,5.147804780006396,5.266620950698832,5.356889696121216,5.45231288909912,5.557472205162055,5.666044225692749,5.754701476097102,5.8413744544982755,5.941799554824833,6.059234142303467,6.164054298400865,6.2669334411621005,6.389255342483522,6.4914004135131975,6.627472066879275,6.732576999664311,6.87625710487365,6.983529462814322,7.068918881416309,7.149301910400382,7.250201654434202,7.3547096824646045,7.440284161567659,7.557183532714847,7.6758512020111125,7.836612262725837,7.929541635513313,8.056703758239781,8.171331739425652,8.287091541290179,8.398417015075658,8.51415634155273,8.66046154975895,8.748173847198464,8.89509892463684,9.021022682189953,9.163006057739251,9.281604995727541,9.480115871429456,9.594369125366233,9.775254716873171,9.99646495819091,10.174974546432487,10.336634712219237,10.517587804794298,10.744070625305167,10.9307159614563,11.169102516174316,11.438845462799076,11.751788043975857,12.037248945236314,12.353470268249525,12.715871372223125,13.00491107940671,13.505088567733583,14.165874061584342,14.725831460952751,15.475428581238043,16.937335853576432,0.5931329131126404,1.8839013576507568,0.05225416272878647,1.7110302448272705,1.7981314659118652,2.154686212539673,-1.5781522989273071,3.277742862701416,2.229595422744751,0.3206954002380371
