season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_effect_mean,home_qb_effect_std,away_qb_effect_mean,away_qb_effect_std,hfa_mean,hfa_std,hfa_base_mean,hfa_base_std,hfa_divisional_mean,hfa_divisional_std,hfa_playoff_mean,hfa_playoff_std,hfa_turf_mean,hfa_turf_std,hfa_grass_mean,hfa_grass_std,hfa_rest_mean,hfa_rest_std,hfa_time_mean,hfa_time_std
2019,1,CHI,GB,0.861,0.139,3.970408447267177,3.794247325987098,-4.4511091649495755,-3.3282310278168072,-2.8309117287106114,-2.37225391540897,-1.9692477548938092,-1.6873216796869848,-1.4214163391219636,-1.1804155802218257,-0.9146501816674777,-0.6859003527010329,-0.49026608282852546,-0.30966846415655896,-0.12421904243200194,0.012861649943326411,0.17212227770497115,0.29153210803494845,0.41917150974418016,0.5683455256356944,0.6933342134212225,0.8329503947151402,0.9767998954755943,1.0700306914062958,1.1717999819675953,1.3032149202775458,1.4075417430066706,1.5364146919565773,1.6340154641289653,1.7343895355770294,1.8415182098358558,1.9561786550367584,2.045261264644524,2.1394783535385415,2.2601749034341054,2.370835702307445,2.4647636591409947,2.5626933354093837,2.649165870818745,2.7388687520291017,2.831104706090767,2.9283812316262905,3.016993677938185,3.125851240243085,3.221657039863935,3.3023657046360038,3.4122200173334583,3.52251654829594,3.604946025986864,3.6942291431183767,3.7682253497561335,3.864773009872046,3.9768425195763153,4.065077096589374,4.17205707195465,4.249586595247274,4.317458723101887,4.3915943514406415,4.482673408107661,4.558501845482322,4.6770006932905535,4.76865025872047,4.867088219313258,4.967991641709873,5.081880197573778,5.19737073271661,5.271187048144257,5.3833928427687425,5.4580382326720915,5.571244030772486,5.677848927101475,5.787390383138988,5.896548343369081,6.014263946366945,6.138449305423485,6.218567626206816,6.345025306299705,6.461644735840513,6.636312419726977,6.760997011026889,6.889189123283249,7.023363563990298,7.2099848825576585,7.343161369245788,7.480754698765485,7.594537653961138,7.80253292982054,7.985468411468773,8.13804745812082,8.33546730163772,8.540419573488133,8.793168976452101,9.086331690007482,9.364618568480214,9.708032573034641,9.952705556705652,10.25483198989816,10.740193422884172,11.455500715470755,12.270877292233392,13.923874503356965,1.4854919320121711,2.157360098827318,-1.5699669233451936,2.1736762669569942,3.288858227976213,2.6605312081258474,3.7677803012605224,2.175415110438534,1.3938716651941214,0.5277681237076024,2.58744391480414,0.39108416935290646,-1.193572249610019,0.5674424004780768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,CAR,LA,0.464,0.536,-0.37361348627626007,3.5399017104733006,-8.724793800707456,-7.532016767664827,-6.9892159200387205,-6.533098876821842,-6.145250844220146,-5.862829724483772,-5.611923244760364,-5.336475675367434,-5.087304049182721,-4.876258599065636,-4.639686398710029,-4.453822444329484,-4.2538115993086505,-4.122674198925274,-3.995180659967236,-3.835930016229484,-3.6797601542052902,-3.5662036888084256,-3.4337403724102837,-3.298297792382966,-3.191396483105689,-3.0329347568864704,-2.908492228180916,-2.784313637804762,-2.631132296315297,-2.536166112840196,-2.4080165304541397,-2.2960735716355702,-2.201984003411729,-2.1017924844236378,-2.0180175888579863,-1.889931806099097,-1.8078258139761598,-1.7153835915846491,-1.612118098799287,-1.5437609566073442,-1.4758958884381956,-1.4048152859179501,-1.3196858708833303,-1.2311506651829962,-1.138888078357667,-1.056952840334816,-0.9548401592436552,-0.8771926528404639,-0.7883549131840787,-0.7138231618301107,-0.60750231496091,-0.49150790767805175,-0.36348968178422314,-0.28826802696766274,-0.19622019720918032,-0.11173126315324823,-0.05414967894192962,0.01667906806212669,0.11752413766928214,0.193997368157407,0.2709772842500566,0.3594715235891201,0.4322960737932648,0.5230047772866404,0.5909632274707941,0.6999941610701456,0.778562910523096,0.8767249130856853,0.9574026945639373,1.0380645147599663,1.1447369861050565,1.2347130859547641,1.3226551266682947,1.4360612573505747,1.5605679969145783,1.6432532288661308,1.7228641436542982,1.8143002268212474,1.9109182485067213,2.015449343806766,2.135252465763408,2.2762271181822773,2.346000228130787,2.4760224578909895,2.6050883571041634,2.718215763222034,2.8553536022283215,3.013388133242898,3.1877960165437313,3.3477314013191894,3.550746612001091,3.7485948193298277,3.89959707980849,4.088655077088949,4.2928293966804505,4.510637941653446,4.798987195984194,5.036909502800146,5.450896474358535,5.7018440030170785,6.138624010191753,6.712811716782405,7.734226835492279,0.5344305773383465,2.056849491653086,1.8114271584538473,2.195882053705813,1.565606188128023,2.22401553085309,3.113446068899456,2.5460427420634377,2.4512229756106736,0.46932063342305347,2.58744391480414,0.39108416935290646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1362209391934665,0.22927481816766263
2019,1,CLE,TEN,0.6725,0.3275,1.76370909456518,3.971281833629034,-7.570625924082747,-6.342972872818815,-5.6994593979295365,-5.104309934635389,-4.671921498347036,-4.37568901353032,-4.032856399985091,-3.6687478003752334,-3.445446980340215,-3.1585975386032477,-2.9869869997749743,-2.7620406377047972,-2.5584583973659076,-2.3960704305798233,-2.1846137602169335,-1.9810316648526558,-1.847693446031425,-1.7232659045875987,-1.6101968488991079,-1.4484603690699693,-1.3520930105815694,-1.24806864281244,-1.120392427115553,-0.9538798703568712,-0.8408637866084887,-0.7393451833945521,-0.6099811941117432,-0.5055578430740826,-0.40441717886805667,-0.3067158204702683,-0.19340551647811102,-0.0845833087873718,0.02855134554521138,0.12887327024040743,0.25898349167150625,0.3700190349739381,0.4713181750417243,0.5649738095541569,0.6651811319703124,0.7719259833907537,0.8636712355435139,0.9789355756293248,1.058276566358767,1.141646729675758,1.238751128429119,1.3297105336209452,1.4255080828525433,1.5143757386220815,1.6036529217078432,1.7141069189837437,1.8167457305370873,1.920302162445086,2.0411768297431814,2.1506616695980796,2.233573893160579,2.306854990669129,2.387947150661609,2.4724586451727935,2.5738839923868695,2.6721663052346085,2.783023285550921,2.8746773010096938,3.0392087534663776,3.164125678671992,3.2605486027687802,3.3887080051298866,3.479052555457702,3.5776130524029233,3.691559033762784,3.8364310835059054,3.9250727102143648,4.048572432615465,4.170382009026166,4.306084690965759,4.3941115742575425,4.5285144806031505,4.6418894144565686,4.7660992761415795,4.8870752179428125,5.040096960834597,5.1672654006155305,5.311604599724608,5.423118298761155,5.600215179158792,5.797191894747689,5.952627558534982,6.094902383019475,6.275124404224996,6.500380315267993,6.774355721141223,7.061558834384401,7.300471501274916,7.58126409005174,7.867271489183236,8.196632897381356,8.704991066587569,9.414059165493207,9.993979005758947,11.09304384203609,-0.08404472206106843,2.1200786088274763,0.3749690163610445,2.0916412292907154,0.15989534157701918,2.852048306862794,0.660837362587333,2.1800478588015313,2.7236648539976067,0.4367673094130547,2.58744391480414,0.39108416935290646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362209391934665,0.22927481816766263
2019,1,JAX,KC,0.374,0.626,-1.372294635013071,4.074992300201604,-11.288101348985464,-10.06356343460104,-9.327241076345933,-8.735487199175926,-8.259283096798432,-7.856306096237684,-7.495300324208747,-7.188338478457317,-6.938127707166428,-6.6449476951197655,-6.425568668481123,-6.251280223975977,-6.076043399932952,-5.8242338579349555,-5.620633858115327,-5.49022629627517,-5.312698906240055,-5.1236541509636595,-4.898456654878134,-4.750791405791069,-4.56235648648117,-4.398753651987924,-4.24125980144616,-4.1234787452806225,-4.006778205598243,-3.869430954830315,-3.7406407945164935,-3.600910412204654,-3.4703203136914618,-3.327569786708183,-3.2302517503385126,-3.1057640562563336,-2.9927368474959968,-2.888525555911103,-2.7699792783676096,-2.6518393024459948,-2.5447634335958,-2.4069424929251078,-2.305093139834581,-2.200442806086202,-2.0845650229357338,-1.9891033061542782,-1.8923697390440062,-1.7756686072349557,-1.6836723696279838,-1.577110468943176,-1.4866892770395181,-1.3824448066355934,-1.3011587478504008,-1.1795651420154518,-1.097666331756187,-1.011489920298333,-0.9063078045120104,-0.8225665343620475,-0.7281925708335126,-0.6467322720074515,-0.5410533126106173,-0.46062258991921795,-0.3561368070835058,-0.21949752299785869,-0.13957526792412045,-0.06180756166964257,0.03685608888563838,0.12427148304147971,0.2281081783092701,0.333907756571442,0.4398780565556402,0.5379993642131895,0.653814657140317,0.7638637195485117,0.8667256463298458,0.9869689770142739,1.1067822935309846,1.2216906234631995,1.3117460875557176,1.4823627414579403,1.6128500163770303,1.7360982657830721,1.876674125776901,2.0107285042395584,2.1605847378228025,2.281552920783159,2.4157782094658775,2.546422581353129,2.66934755705563,2.8249310210082994,3.0449581812002635,3.2606780819800116,3.44826005536902,3.650266870516718,3.8983751161796327,4.2118744079995,4.478226468587316,4.796220205350794,5.171519321869781,5.543373911536747,6.066494722799881,6.79375927245904,7.806871808113483,-0.316801769356779,2.05526719086267,2.070557692562258,2.2036011097214456,1.8804076023333933,2.140014135434602,3.720958782951335,2.980507663132108,2.8556160075239077,0.5673158401207469,2.58744391480414,0.39108416935290646,0.0,0.0,0.0,0.0,0.0,0.0,0.13195115352630107,0.46894728614278686,0.0,0.0,0.1362209391934665,0.22927481816766263
2019,1,MIA,BAL,0.32475,0.67525,-2.0335843498674326,4.400750262633332,-13.317922947247359,-11.822437290877634,-10.635185337596404,-9.975386955678081,-9.403704554583223,-8.977662669491371,-8.52805685720706,-8.172532162513546,-7.8054442412357705,-7.543752224309255,-7.330464517884981,-7.164044652336839,-6.966878845398794,-6.746944904498403,-6.531145696055198,-6.346161534078657,-6.15634367220794,-5.956845644154795,-5.767833566972902,-5.625852210884538,-5.456299540847049,-5.287270171623601,-5.10192602708105,-4.957242069575032,-4.870414647577799,-4.699223705342147,-4.576132923388417,-4.434836205129324,-4.308928855109109,-4.1640305025976065,-4.043092810570651,-3.9223192286897497,-3.8048875405820497,-3.6940537782611953,-3.5408701787054078,-3.4374402077520805,-3.294794151619067,-3.180771998857503,-3.049478037728375,-2.9347157552919545,-2.845343368746398,-2.7581643120746846,-2.6310840282671686,-2.528236661923034,-2.4516974726929135,-2.36120393065087,-2.27016389699263,-2.153829088035606,-2.0257966256325686,-1.9109250849834691,-1.7978310319611384,-1.709966699174144,-1.6175684389277223,-1.519933026574713,-1.4161370080271214,-1.3367327464608483,-1.1946512097892117,-1.0806911309371654,-0.9442172910119203,-0.8467449701426241,-0.7110047398183476,-0.6259835661426691,-0.4970959392206533,-0.3761611362373382,-0.30516334307323734,-0.20310247189215044,-0.05640086562839955,0.0672517793457168,0.20248637624754492,0.309748311301134,0.43076851529138377,0.5478387093380429,0.6608136799952147,0.7648390595078667,0.8773353690738941,1.0776277133813887,1.2204747928946162,1.3476766213383837,1.5057590134637284,1.6425932924640947,1.8218062094928256,1.9759204959183472,2.1094250157226893,2.284671293244382,2.448430300797808,2.6863393178545136,2.916465755433997,3.1510985896317303,3.2809757349424205,3.5114423180973233,3.8068677312483845,4.032742482495542,4.314767993809124,4.587341178961074,4.919510014796872,5.340291553307838,5.935190376721769,6.615317596220884,7.569749639952468,-2.1296383656919717,2.179694398707748,1.4208906368257113,2.193263162908018,0.2614214289396667,2.0017976926392937,1.3319206910935573,2.99047601033319,2.58744391480414,0.39108416935290646,2.58744391480414,0.39108416935290646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,MIN,ATL,0.734,0.266,2.200649201453127,3.5566714252601024,-6.189778985696529,-4.99531725909309,-4.36092055034877,-3.785764763521574,-3.416135380651621,-3.074562824336987,-2.7535617377372166,-2.5557752692265656,-2.325690740577167,-2.128337116339257,-1.922835517214648,-1.7401698080127086,-1.590572548510867,-1.467308223305097,-1.3384043516783881,-1.1766817747695841,-1.0596329762060444,-0.9058430534194585,-0.7929982289118062,-0.6723135177040244,-0.5266923572787817,-0.4379730278646349,-0.3698280730893661,-0.26951609833545775,-0.1637437908060414,-0.06914468386070714,0.04175470378047976,0.1613221126969506,0.2368323070515283,0.329171504399069,0.4167725399212354,0.5304333010281209,0.611436017567615,0.6727962643638994,0.764497698836379,0.8465416361517202,0.9371338716591696,1.0147619292001824,1.0831756749860304,1.1685709168085288,1.2573206018609904,1.3652215051752925,1.4524547192507868,1.5474244699022004,1.6517177833005843,1.7430733859941214,1.8457202557276209,1.9307646783147063,2.027242189042696,2.0994928699110598,2.179974676619658,2.2664575113537793,2.35073199651731,2.4513423719072134,2.5348020755932676,2.6299142024235413,2.711608641285058,2.8078952194611086,2.8868093863399853,2.9786897210154155,3.0629852486416196,3.1481998120472285,3.2505873101247964,3.330208263353948,3.403667366856151,3.514247976875402,3.6026243399104456,3.70309851605713,3.8092459418734608,3.901948279305005,4.040132155959197,4.162363092188551,4.2915483573995665,4.38879099101042,4.50630950293519,4.61137823268047,4.713709999208844,4.843872734752979,4.979458401722441,5.103532460837925,5.239762171608211,5.356425351826524,5.523343099398299,5.6854238520678955,5.8567629661772065,6.0092836167475365,6.21922093975757,6.422962147775464,6.623533488158142,6.841451592623036,7.004609780492037,7.183166861390952,7.466412376855444,7.77189517764052,8.08160576278578,8.555861184137408,8.903971188085757,9.664019682874379,10.871383525815494,1.2935420688677772,2.1416183131435957,0.31113795191092536,2.1782139836010517,0.2471166756342743,2.0807101959883076,1.4800945667486731,2.281155154016104,2.4512229756106736,0.46932063342305347,2.58744391480414,0.39108416935290646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1362209391934665,0.22927481816766263
2019,1,NYJ,BUF,0.445,0.555,-0.6301878439373416,4.2953055318985625,-11.006883417103566,-9.564136896289968,-8.692455229568333,-8.145921806568314,-7.632845420433589,-7.221867120262857,-6.866642841522303,-6.608999919452326,-6.336465415391697,-6.078518961884255,-5.811902746525443,-5.581896028149242,-5.374975923492004,-5.178454319633566,-5.018968911581345,-4.8595463976031725,-4.713002906604408,-4.541806803963275,-4.3767834612551875,-4.196089195871675,-4.020779272859756,-3.841617879578825,-3.7088963370085737,-3.550901716514962,-3.426934560099637,-3.315923064259832,-3.200286381651544,-3.07921069740771,-2.9299969794910132,-2.784366606683494,-2.664940853136254,-2.520932317182648,-2.368010867812706,-2.2732024539247626,-2.14243278560189,-2.036905358577283,-1.9218147100500542,-1.8208332928793147,-1.712754518309485,-1.6142903827921595,-1.5236179833677708,-1.4031886743279822,-1.2914949804330538,-1.195695187761252,-1.1035688614123431,-0.9565855658444401,-0.8603426197833515,-0.7547800844995584,-0.6538319941128359,-0.5604816508517761,-0.46734914664022836,-0.3740754920307633,-0.25821517359140833,-0.12998396152593178,-0.04250595979186065,0.06573256942375574,0.14986343753984452,0.24517440288943027,0.36325212600863227,0.4620698278954144,0.5596196633266083,0.680719341469102,0.8085743346884582,0.9235229218902316,1.0242175244729363,1.1198544940947215,1.213229209872892,1.311239298492692,1.4107649535936801,1.5105322718879195,1.6296073079005724,1.7516593800955933,1.912308486713557,2.051741076153203,2.1897917557667164,2.3285590352094614,2.4580771932699332,2.6228818048758096,2.751136844927332,2.899675271681539,3.031479363093412,3.165140540028371,3.3279198751686967,3.4654749402363776,3.626570486053797,3.8140553572939035,4.01412384131858,4.2288385170887475,4.474222292568017,4.700255788661992,5.013269576914455,5.283052898126427,5.68066434741178,5.964625927371352,6.465466750986359,6.8179570131931895,7.405153391749458,8.266171086132669,9.288775210878228,-1.9912783870730513,2.2108027940233432,-1.1325863567982473,2.156744318429553,0.07871522093552327,2.8125424724279204,1.2440826997921821,2.8197716387111154,1.3938716651941214,0.5277681237076024,2.58744391480414,0.39108416935290646,-1.193572249610019,0.5674424004780768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,PHI,WAS,0.848,0.152,4.0520328548875995,4.058553507902714,-4.854481635211496,-3.908682780799421,-3.3298663845590495,-2.8713685752508447,-2.3689632515727657,-2.0840917933821186,-1.7570959340511532,-1.434081994090704,-1.2382342509867976,-1.0712079496549554,-0.8497856347969529,-0.6123891231118886,-0.407160767131861,-0.2404288982513375,-0.0416802688185151,0.11021246271871757,0.25723726995108587,0.40845658975570004,0.5326313274894091,0.6704011103049033,0.8057731514184597,0.9705318196455506,1.0743402366306594,1.2040203651854458,1.3186561095651372,1.4413710645770765,1.528767283297293,1.6334226418280249,1.769951996920269,1.8721928444596823,1.984774772685503,2.0810760273890647,2.183881910465807,2.289043750923233,2.3900207332466317,2.49679648261735,2.6120118662731504,2.703642337704256,2.804336230067377,2.9212319993885454,3.007948781126148,3.111839762557664,3.2077093964809604,3.32331959200983,3.4242010205319966,3.508114988838562,3.6523492040370837,3.7508447579917195,3.8473415417705064,3.944990420318607,4.064737500944638,4.14642039524502,4.2428843283433135,4.343560922857647,4.436531692304003,4.537930352809778,4.647001573479047,4.7460985286285045,4.840637199293847,4.954871197946848,5.067375319504236,5.183158402477233,5.2989713197797075,5.409345112762432,5.502440696500413,5.630754372648677,5.717833395697681,5.8626492732675155,5.960630620569747,6.057107680861507,6.157377320446359,6.309238308234181,6.437167044837856,6.537198645452093,6.64444073794977,6.766158562896932,6.918485721316837,7.082037882546039,7.215424367851652,7.3507463528219885,7.469386022035799,7.647115866970143,7.8076306393606965,7.996582911682295,8.177156731676037,8.331448968970987,8.517512575929109,8.724425117782808,8.95661913928352,9.149012439324428,9.43478610393434,9.807867931425859,10.127772225132848,10.553566075689677,11.025682355821122,11.55501435795446,12.067963416970928,12.955280076726009,14.079099076532373,1.27827064868746,2.095137306604443,-1.902159908424383,2.1620478539608556,2.176461860874881,2.4087809142795304,2.698731228293246,2.079425645113315,1.3938716651941214,0.5277681237076024,2.58744391480414,0.39108416935290646,-1.193572249610019,0.5674424004780768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,LAC,IND,0.9745,0.0255,7.909903576216566,4.1870202147952424,-1.453991864257706,-0.41770564143832384,0.2694194339183821,0.7549411987773389,1.2493595252925696,1.5735965764830617,1.8989956444719451,2.1919333486954637,2.4078857982383446,2.6254027070256107,2.8335960059330305,3.0021190051462883,3.2287290328404152,3.4167710465839285,3.576843424665029,3.785127366694798,3.934875040224232,4.099181045842894,4.259295098406753,4.4071494632481025,4.547645712050867,4.718486886269114,4.836366180478564,4.982521764391503,5.142104035517606,5.24510386183281,5.3885632950692965,5.5223661469628444,5.652011523623486,5.741373280991396,5.867107145095516,5.971597716077081,6.089959055675497,6.204422566180311,6.298459102677092,6.411608106210054,6.529374439997681,6.622527802602399,6.713766578390042,6.795526469610544,6.934902612502104,7.018648682133985,7.1161328463093945,7.218805133667244,7.335787307877689,7.426135757805672,7.514847985440589,7.628628787821161,7.718340840624684,7.819132142614756,7.9347078594934795,8.049076591553545,8.151605743956514,8.261978138790582,8.360468241561572,8.455397960637411,8.560102379798144,8.64497280104607,8.730555092314829,8.869316893438699,8.968404524428808,9.071851828441131,9.170566001941577,9.258418348380314,9.400408513382835,9.519282098411542,9.602668855987659,9.691609274416681,9.86310300815965,9.95590367369407,10.072901508957054,10.207870625999805,10.314257585197087,10.44341706062711,10.56239973548419,10.667543083229559,10.81290368852758,10.961914143019543,11.105955432631987,11.258505092992465,11.469194279789676,11.648948004724463,11.804398210590742,11.984910067483824,12.169549222165985,12.426938510655594,12.63949844048019,12.893473777138643,13.141841074148845,13.383902102515895,13.717284360376684,13.914455691699114,14.198449534353454,14.545827588662172,14.99133033522127,15.541992833182448,16.029932649196322,16.815266485267898,17.83777108306862,1.7994426642826704,2.119580284186038,0.7647146221586204,2.0284459004229043,1.541798673270221,2.2233361214581673,-2.205318974911453,2.6918456434294753,3.1280578859108408,0.8370106509611626,2.58744391480414,0.39108416935290646,0.0,0.0,0.0,0.0,0.0,0.0,0.13195115352630107,0.46894728614278686,0.0,0.0,0.4086628175803995,0.6878244545029879
2019,1,SEA,CIN,0.98475,0.01525,8.048257128323348,3.703359977360191,-0.769928785876701,0.38204499267847297,1.0234410007331638,1.6655715158981435,2.0804337602378924,2.426399559791569,2.7232555962080043,2.9962869693071923,3.251543749136454,3.520797596530687,3.726869611448117,3.865917786936651,4.041405721297691,4.205333180548874,4.383590469114718,4.542608023343107,4.677857236131506,4.80676044441431,4.9404169547053,5.0801817617976806,5.186933354008622,5.315064488209746,5.424568696889706,5.549399374465674,5.6401140593275185,5.745805947548954,5.878775409400419,5.992774684374472,6.11739094898498,6.196153028078932,6.2907267175815775,6.382723323444963,6.4610409436574745,6.5338755184612705,6.621913270099748,6.742000636729389,6.816289437991878,6.896576125056681,6.975688792304047,7.0855831844186055,7.163641222416523,7.25032534132123,7.325923239296602,7.436797368807519,7.568329030615441,7.645087626557883,7.748371220755124,7.844896112204747,7.944312717140786,8.013826631432567,8.118288477459858,8.19834433998934,8.283069245867878,8.376198006246911,8.473223210502505,8.552271783809182,8.654879112484789,8.744118837200379,8.826134255706691,8.92311938677781,9.012504409181997,9.089947531058302,9.161766361118506,9.257495625574936,9.344546975586256,9.449878047941993,9.514728996652359,9.616695202861282,9.70940379750345,9.834930504293382,9.920461452473504,10.016752435136874,10.132233435417783,10.224534539321702,10.33586898624585,10.430260643893865,10.541175282544465,10.686302245657496,10.809526566060608,10.941736142888933,11.05901446339662,11.241923363512633,11.414016826169275,11.577728936020794,11.741882630510357,11.885986933534069,12.046855526089171,12.21598017376794,12.450314628329723,12.635266001900415,12.865975517982267,13.150353566956236,13.531297466379996,13.849677314797958,14.345227149957376,14.80846237429767,15.238937255247498,16.05770602813492,17.60915311200422,0.5557817009898743,2.1242556323899904,-1.4130019436804087,2.1276902918444764,3.667450437530164,2.413092948475863,0.9001207888553279,2.081966238577984,3.312143834978228,0.8543640926617981,2.58744391480414,0.39108416935290646,0.0,0.0,0.0,0.0,0.3160371025936887,0.4757762486947432,0.0,0.0,0.0,0.0,0.4086628175803995,0.6878244545029879
