season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2015,8,NE,MIA,0.99025,0.00975,11.681053161621094,4.9113569259643555,0.08887068152427681,1.4164302301406864,2.581274290084825,3.1412916469573977,3.658519232273102,4.146494846343987,4.427724714279177,4.802765941619873,5.050533504486084,5.363862037658707,5.630698213577266,5.912445220947262,6.162610702514643,6.3461218166351445,6.562805485725394,6.828432712554932,6.9928986167907805,7.190606288909912,7.3691595506668115,7.5219829559326294,7.709721179008479,7.8897862815856925,8.02618863105774,8.162632865905751,8.303400754928589,8.468855857849118,8.628069686889651,8.820387496948252,8.999957828521726,9.141272163391106,9.26427924156189,9.383281173706058,9.540563917160037,9.70214687347413,9.821604585647544,9.944902877807618,10.044402160644518,10.16443517684937,10.298488807678222,10.436320495605479,10.573878583908078,10.694480590820266,10.827225322723388,10.948268432617176,11.06209120750428,11.202156181335454,11.33499059677124,11.474693069457988,11.605978374481207,11.742047309875488,11.873559427261346,11.992228126525877,12.130585155487065,12.234694919586182,12.339020299911516,12.474326744079601,12.586411523818965,12.71992910385131,12.83359513282771,12.988104248046822,13.096760835647583,13.203821411132816,13.330898151397676,13.450575942993165,13.579606056213382,13.733780422210728,13.861607408523561,13.994155426025428,14.098711433410639,14.274489402770945,14.40501257896422,14.54818462371826,14.714808959960939,14.899788818359344,15.085694074630737,15.217490310668984,15.352292575836177,15.52253547668457,15.720905055999777,15.873389244079597,16.030921459198,16.225679550170895,16.352342090606687,16.54806221008293,16.729124927520733,16.970942344665524,17.145983505249028,17.340637664794905,17.529537811279297,17.81279506683368,18.16378135681158,18.474100952148447,18.83542461395264,19.301605911254835,19.776930618286084,20.294519119262688,20.860728511810283,21.594825820922864,23.20097917556752,5.49367094039917,4.580917835235596,0.5500929355621338,4.2116193771362305,4.906472682952881,2.533512830734253,0.5223572850227356,1.9103920459747314,2.3533594608306885,0.31697356700897217
2015,8,KC,DET,0.795,0.205,4.022458553314209,4.867279052734375,-7.1103408956527705,-5.777493963241577,-5.091550884246828,-4.246649971008301,-3.784006714820849,-3.3366281032562264,-3.0348154830932614,-2.6720342254638654,-2.4064907002449036,-2.087098836898801,-1.8159190809726748,-1.550306081771856,-1.3365539908409236,-1.1293817234039272,-0.9246717929840177,-0.7708606243133543,-0.6007920026778837,-0.41443130016326934,-0.23063527926802319,-0.06700241565704253,0.051892490983009285,0.21008793115615298,0.3399748200178151,0.5312015461921663,0.6948157846927643,0.8430607914924607,0.9849999201297933,1.0946874141693124,1.232872173786163,1.3598070621490403,1.4872663998603903,1.6718830633163484,1.827455732822428,1.9442865133285594,2.073239088058466,2.2049925041198692,2.34462768793106,2.5347743606567783,2.6411721467971803,2.757015514373792,2.871797261238097,2.9783875656127368,3.0791341280937194,3.2242325496673536,3.3315958380699193,3.497176113128662,3.621295428276053,3.7682421016693106,3.8960391402244796,4.019425392150879,4.135640778541565,4.296563148498534,4.391130375862126,4.521474676132237,4.631204938888612,4.745042743682863,4.868076548576259,4.989445667266845,5.118975906372031,5.241795158386183,5.365912027359008,5.49701834678651,5.621236963272037,5.764939002990723,5.856386113166827,5.961625137329117,6.111018295288086,6.236051197052019,6.378838057517996,6.542639064788813,6.654541826248168,6.763757343292228,6.928927764892628,7.05608850479123,7.19242262840271,7.336818408966074,7.474026451110806,7.619636898040771,7.7653935623169135,8.014468765258876,8.142283325195319,8.345167827606124,8.496940612792967,8.6731597900387,8.953141164779662,9.226713676452626,9.492150926590014,9.779067878723126,10.119987974166872,10.372398757934603,10.65494809150705,10.895152244567884,11.223071575164838,11.74943809509275,12.168987369536762,12.677028083801236,13.313630733489955,14.309796276092532,15.628765935897684,-0.7927674651145935,4.176762104034424,-2.6118478775024414,4.285555839538574,3.4491522312164307,1.9614437818527222,1.2457746267318726,1.970987319946289,0.0,0.0
2015,8,ATL,TB,0.966,0.034,9.468084335327148,5.239426612854004,-2.6471525216102596,-1.353529162406921,-0.29491212725640187,0.35885094642639215,0.8878618001937901,1.3639433836936903,1.7978778767585808,2.163666906356813,2.4875148177146875,2.8471708297729554,3.1072072434425335,3.3566401195526083,3.6297050714492785,3.861447067260744,4.095565509796131,4.30137149810791,4.532430276870736,4.708777904510497,4.832439279556275,5.087922096252454,5.261961278915404,5.462104473114011,5.612585535049439,5.807766532897925,5.967630505561829,6.129203386306738,6.296220588684087,6.488842353820803,6.620506629943846,6.7347443580627395,6.881693983078005,7.004592247009279,7.152751388549827,7.30495890617373,7.429070091247557,7.52454116821289,7.630598201751702,7.797865381240853,7.926542806625368,8.09432296752934,8.206111173629743,8.354858036041238,8.477848024368285,8.614098434448238,8.746743249893191,8.894100399017342,9.028180713653558,9.155913619995106,9.279908361434947,9.396461486816406,9.50802683830261,9.656182518005354,9.776446781158448,9.903834686279314,10.02811608314535,10.176265640258794,10.281418209075865,10.408324985504148,10.563071451187113,10.69279060363768,10.8459192943573,10.989898376464888,11.124117813110335,11.28347038269043,11.446002769470244,11.651380062103302,11.834424028396626,11.984255294799832,12.145219039916991,12.294997978210422,12.427844381332394,12.575342864990223,12.762424230575586,12.9129698181152,13.097115993499756,13.259337005615247,13.461487417221063,13.602064628601076,13.757262296676675,13.963856697082537,14.14050440788271,14.35047813415527,14.55170125961301,14.743325653076132,14.899977350234971,15.127573432922361,15.35520587921143,15.592867927551257,15.877248821258547,16.201010322570863,16.552148132324415,16.903964843750025,17.249443550109874,17.72423057556149,18.221867847442596,18.604138183593744,19.133088703155476,19.946613311767745,21.69424991607662,-0.20700636506080627,4.33351993560791,-3.1495425701141357,4.3935065269470215,1.9624892473220825,1.9878894090652466,-2.2096996307373047,2.265620708465576,2.3533594608306885,0.31697356700897217
2015,8,BAL,LAC,0.852,0.148,4.862542629241943,4.688081741333008,-6.044575457572936,-4.838158054351807,-3.9553628253936823,-3.3509933090209945,-2.88609566688536,-2.315879578590395,-1.9332995247840856,-1.6486474037170409,-1.416963490247727,-1.0675049781799273,-0.8598001217842145,-0.615645656585694,-0.3586698746681238,-0.13449028015136008,0.034504294395438465,0.20301631927490352,0.4170386147499121,0.6090004587173443,0.784132083654406,0.9614751100540165,1.0982289600372157,1.271172709465019,1.4197133159637452,1.5786915731430053,1.7067165076732635,1.836700015068054,1.9806620621681217,2.096288146972659,2.266783070564258,2.398219752311696,2.545852923393259,2.659924316406252,2.801847362518312,2.9433097267151007,3.0820998311042604,3.1943737792968734,3.341876378059351,3.4522232055664315,3.5748821926116947,3.710456228256259,3.8075188231468178,3.9207069015502096,4.058716168403625,4.174648113250728,4.278251361846924,4.380266628265381,4.470180835723875,4.594131088256824,4.695260138511668,4.785627365112305,4.864712033271788,4.972260971069333,5.107363853454596,5.239558916091961,5.349135088920687,5.462856369018596,5.5885046625137305,5.680333213806144,5.814222903251595,5.9980007171630785,6.130673203468322,6.26119657516483,6.391113162040708,6.5078601074218785,6.629999995231654,6.775040016174321,6.9120386362075905,7.047785949707039,7.175373826026916,7.307527494430503,7.445572910308829,7.568032569885251,7.703723249435447,7.84682025909423,8.001877784729004,8.115114822387703,8.321620397567726,8.531160411834717,8.695317478179977,8.85745964050306,9.000575971603405,9.136068763732892,9.287995882034302,9.44333633422844,9.654822874069156,9.81726816177368,10.043865633010892,10.323852615356444,10.541669778823852,10.829652976989811,11.16021175384524,11.54252433776856,11.864504709243853,12.255220298767076,12.770553922653093,13.260508880615154,14.18504929542541,14.718301982879652,15.74981882095315,-0.43647900223731995,4.23920202255249,-2.2140088081359863,4.243449687957764,2.37298583984375,1.9833968877792358,1.6413326263427734,1.9729645252227783,2.3533594608306885,0.31697356700897217
2015,8,CHI,MIN,0.35825,0.64175,-1.8585988283157349,5.298583030700684,-14.403176012039184,-12.827913722991942,-11.888854160308838,-11.18042812347412,-10.570241689682,-10.132215461730958,-9.73958758354187,-9.368550262451171,-8.953776435852053,-8.561783599853504,-8.28396142959595,-8.029076271057132,-7.765254507064822,-7.47965299606323,-7.28157439231875,-7.108120040893555,-6.886150093078585,-6.643906135559087,-6.428320617675779,-6.194184780120826,-6.0304663562775165,-5.848717107772828,-5.701710257530207,-5.534957809448245,-5.371740341186523,-5.201894092559829,-4.990500583648647,-4.846383419036861,-4.6986199235916235,-4.547440958023076,-4.414782185554484,-4.225997352600098,-4.097489585876456,-3.9530213022231964,-3.806772601604504,-3.694091691970826,-3.580413749217996,-3.4348571968078443,-3.2887997293472244,-3.160268783569301,-3.007233026027683,-2.861408619880706,-2.740063526630402,-2.6139258480072027,-2.4653963208198477,-2.3098779392242417,-2.204120364189149,-2.0886328125000118,-1.981625714302058,-1.8824965953826904,-1.7459703993797309,-1.6036190795898455,-1.4932833456993073,-1.352549688816036,-1.2618273615837061,-1.1428904724120996,-0.995162553787238,-0.8646223449707039,-0.7351795601844875,-0.6359236240387163,-0.4793760681152355,-0.33198571443553276,-0.16806067466737762,-0.02465628147125238,0.12454243898394488,0.2335491085052635,0.41228607654571625,0.5318241214752228,0.702475675344465,0.8614099383354085,1.0150665760039357,1.163803977966306,1.3147148013114958,1.5177830934524357,1.695520281791687,1.8201904535293683,2.0150810408592115,2.1676023817062475,2.355355181694058,2.5062359809875856,2.732941722869888,2.9232123756407984,3.1724332690238923,3.395602130889844,3.6112713098525795,3.881844396591179,4.065622358322148,4.276724872589104,4.537209281921388,4.8228296279907275,5.161639628410363,5.4690526771545835,5.828615350723516,6.290357971191349,6.924243283271441,7.515727462768457,8.231952056884762,8.928482017517107,10.789987297057525,-3.822113513946533,4.4060139656066895,1.8180004358291626,4.2496562004089355,1.345869541168213,1.8968255519866943,-0.08228616416454315,2.1616640090942383,2.3533594608306885,0.31697356700897217
2015,8,CLE,ARI,0.1135,0.8865,-5.993649959564209,4.9651570320129395,-17.33272159576416,-16.199214363098143,-15.337778739929215,-14.591900787353515,-14.097731590270987,-13.771030921936037,-13.382157850265502,-12.997819862365722,-12.650459680557251,-12.274114704132067,-12.048339824676514,-11.77691024780274,-11.497089147567753,-11.325526771545404,-11.130783319473267,-10.938500366210937,-10.798243532180782,-10.619004459381106,-10.434223709106433,-10.226124763488741,-10.016280641555817,-9.859250469207776,-9.676680870056146,-9.479236488342286,-9.336053609848022,-9.147999763488782,-8.984032840728752,-8.790969696044913,-8.660006008148196,-8.481663513183596,-8.345771884918205,-8.217766342163085,-8.122719631195066,-8.00209573745727,-7.8681149721145704,-7.755470046997071,-7.637455167770393,-7.509275979995725,-7.389861803054809,-7.2846785545348824,-7.14561260700227,-6.9860578155517645,-6.891162543296816,-6.770233650207533,-6.628614997863763,-6.495603923797603,-6.400634498596192,-6.276131706237834,-6.149861750602722,-6.0262579917907715,-5.914425449371344,-5.770585231781008,-5.613680105209348,-5.504276714324926,-5.338829326629638,-5.205593490600579,-5.08351579666138,-4.958884868621827,-4.831969060897862,-4.681809043884281,-4.578247742652898,-4.473795566558832,-4.3575987434387216,-4.237762374877929,-4.074637579917895,-3.928827953338617,-3.7852568316459547,-3.626323871612543,-3.533967351913453,-3.416021943092361,-3.292136378288284,-3.124081525802615,-2.9659322595595965,-2.848590598106389,-2.6810169219970703,-2.5339516162872227,-2.4093780398368927,-2.258482627868624,-2.07594492197036,-1.9177926540374408,-1.7134843373298623,-1.5818483161926604,-1.3831770062446944,-1.204088201522843,-0.9612222313881086,-0.70701045036316,-0.4418665623664566,-0.15618399143223055,0.09365450620652176,0.40666257143021045,0.7513354825974276,1.0417548847198759,1.4887407767773855,1.9253250813484086,2.307487595081167,2.7753671264647624,3.370152390003177,4.240959072113071,5.353119134902464,-2.1266396045684814,4.184093475341797,3.7621514797210693,4.174462795257568,0.13521786034107208,2.083327293395996,2.593435525894165,1.9064184427261353,2.3533594608306885,0.31697356700897217
2015,8,HOU,TEN,0.9155,0.0845,7.516786098480225,5.504861831665039,-5.496559262275694,-3.746741948127746,-2.897522413730625,-2.0811357307434073,-1.441696763038621,-0.8249210238456777,-0.4785162401199338,-0.15078625679015947,0.15698142766952183,0.5835650324821713,0.9026412880420552,1.1676119232177595,1.4416745531558983,1.6842191839218177,1.8952126502990705,2.1740114307403564,2.3867269420623924,2.5758726739883415,2.756779479980473,2.9738599777222046,3.170731472969037,3.35094436645507,3.52764434337616,3.688161134719847,3.8468613028526306,4.000717849731445,4.151209750175489,4.251320114135742,4.426341538429257,4.591467332839964,4.722630758285527,4.882777404785157,5.010222678184532,5.143975934982342,5.2972628593443725,5.470283908843993,5.624731736183167,5.77805891036988,5.955182304382324,6.079944992065435,6.212350597381577,6.387024621963495,6.539338908195495,6.6735248565673775,6.844875407218948,6.981239614486697,7.158853173255919,7.247943439483641,7.37688342571259,7.514596939086914,7.654674687385557,7.776577873229953,7.921400446891789,8.090079154968267,8.215998029708883,8.35813087463379,8.507306222915597,8.662232589721668,8.809454088210995,8.95666313171385,9.090538482666016,9.209106540679942,9.335668296813948,9.481534957885746,9.651430463790968,9.836447601318502,9.981922597885132,10.102249221801765,10.239103736877421,10.373553562164306,10.49947416305539,10.666010055541985,10.847462234497112,10.981294441223099,11.148827075958252,11.26525821685791,11.424018497467035,11.630621623992926,11.840885601043725,12.053510284423865,12.236675615310673,12.437642154693439,12.69617362976074,12.881392173767075,13.111852264404172,13.347033367156982,13.600060663223347,13.879725341796874,14.1564380645752,14.464047908783026,14.767873477935892,15.204002265930184,15.646502113342395,16.207772674560434,16.91442432403562,17.522245864867962,18.11613012313842,19.11790969848639,20.47428504943803,-1.811325192451477,4.188697338104248,-3.961371660232544,4.320108413696289,0.33046668767929077,2.02494215965271,-2.682913303375244,2.296328544616699,2.3533594608306885,0.31697356700897217
2015,8,NO,NYG,0.6385,0.3615,1.6324455738067627,4.863740921020508,-9.589488325119017,-8.458523654937744,-7.346412210464482,-6.875544528961181,-6.361560845375053,-5.973681201934815,-5.6555539798736545,-5.307388496398926,-5.005780229568483,-4.757940053939803,-4.4517908048629815,-4.111743774414077,-3.8816598749160796,-3.6777667570114128,-3.4125012755393995,-3.2501929283142084,-3.043609769344315,-2.8167965078353885,-2.5903875136375367,-2.384649705886819,-2.194364349842076,-2.0339496469497704,-1.8512615656852716,-1.6824013233184831,-1.5607202649116516,-1.437085595130927,-1.2962071609496855,-1.1934883594512922,-1.0526403427124036,-0.8822962522506743,-0.7201101899146951,-0.574496555328369,-0.43004430294035584,-0.29628411531447724,-0.1686076402664346,-0.03177142143249606,0.12233140945434087,0.25640451669693015,0.3769277250766803,0.4609395980834981,0.5585664939880035,0.6522946977615349,0.7610394787788373,0.879135441780086,0.9739600896835439,1.0865346360206638,1.2049512517452237,1.3116112089157035,1.4162304210662944,1.5942431688308716,1.714238257408139,1.8419845008850062,1.9500957822799783,2.0576680803298975,2.1910055875778247,2.2889072895050107,2.425121042728401,2.58528617858886,2.720376920700025,2.8090979099273414,2.9398400831222475,3.0742755603790375,3.192523932456933,3.3565376567840586,3.473025071620959,3.6087927818298535,3.7052808046340973,3.8424326229095684,3.9983184719085547,4.125684022903421,4.231888413429258,4.387302055358881,4.545462694168137,4.689682149887066,4.902452826499939,5.058262557983405,5.1984324741363395,5.363233146667493,5.5475051879883095,5.717268276214718,5.870815596580506,6.064532737731867,6.239638733863815,6.467827987670848,6.698550581932041,6.887658147811886,7.113979687690763,7.400138244628873,7.5811356592178365,7.81042699813844,8.109833431243905,8.445428314209003,8.827013788223285,9.19249258041379,9.753659105300896,10.231858024597104,10.819006767272937,11.625555953979536,12.920986633300599,-1.4844416379928589,4.250321388244629,-0.3434479832649231,4.260359764099121,1.8743059635162354,1.9326814413070679,1.4542262554168701,1.9556643962860107,2.3533594608306885,0.31697356700897217
2015,8,PIT,CIN,0.64275,0.35725,1.7782866954803467,5.104010105133057,-10.38791700363159,-8.80179775238037,-7.863672304153444,-7.287995719909668,-6.809485197067244,-6.403673610687266,-5.931154942512511,-5.490860862731933,-5.103317279815674,-4.773510599136349,-4.437701730728153,-4.120447769165043,-3.8761223006248526,-3.5828004407882665,-3.374464845657355,-3.181739864349364,-2.9747125411033544,-2.721139540672303,-2.570333313941955,-2.4130999088287255,-2.260391628742221,-2.086580862998967,-1.8846400928497258,-1.7088233852386487,-1.5608345866203308,-1.38959510326387,-1.2554898977279538,-1.0584888458251922,-0.9204553556442279,-0.7763408899307289,-0.6059778785705539,-0.48702804565429497,-0.3093439340591252,-0.1848511457443215,-0.07591196298599626,0.03890099525451442,0.16298761487006974,0.31815418243408494,0.44422346591949635,0.5461618900299123,0.6422825968265523,0.7772980427741621,0.9157587432861322,1.0034823417663532,1.1307211339473895,1.249132862091066,1.3555956077575644,1.4977463293075404,1.6328548610210438,1.7838621139526367,1.932274363040916,2.075976972579928,2.2105129027366672,2.311260643005389,2.422903716564212,2.545565471649174,2.6729413175582786,2.7903562784194897,2.919595258235924,3.0304191589355307,3.1777308392524706,3.302510280609131,3.4358063888549757,3.565375566482544,3.681919646263143,3.833676714897182,3.9546593308448807,4.09681947708131,4.214142546653742,4.392224550247191,4.54304716110229,4.698375701904295,4.841422472000186,5.01667766571044,5.208398699760437,5.3521918487549,5.483034572601315,5.635213747024541,5.811317167282108,6.010396003723167,6.201617698669448,6.408516464233305,6.610171899795531,6.840534420013402,7.033472895622239,7.298329830169673,7.532500605583201,7.759466667175257,7.978235721588136,8.304829502105749,8.62917643547071,8.975712852478033,9.342685623169002,9.718674736022926,10.04287638664243,10.62774528503405,11.462061710357618,12.290433673858677,13.638328323363554,2.731062889099121,4.191861152648926,2.596193313598633,4.409846305847168,1.9800734519958496,1.9309288263320923,2.6900155544281006,2.0751802921295166,2.3533594608306885,0.31697356700897217
2015,8,LA,SF,0.89925,0.10075,6.453292369842529,5.0366621017456055,-5.1580731010437,-3.5029550552368156,-2.656392059326188,-1.9576978397369384,-1.5367664396762797,-1.2259144067764294,-0.8168760204315171,-0.489819269180297,-0.24767102718353337,-0.011705088615415924,0.34661180853843365,0.5400043869018546,0.7690560436248434,1.0292570543289188,1.2791758596897018,1.4580707645416262,1.67148700833325,1.844594955444335,1.983501783609407,2.1926693916320836,2.3463657426834077,2.5214265775680453,2.696946392059327,2.8595064353942816,3.023325264453888,3.178253908157335,3.3297305107117046,3.4875021362304697,3.610268061161041,3.759422063827502,3.896540071964267,4.018163223266602,4.171626772880568,4.300263233184819,4.459825658798193,4.59004280090332,4.7146064186096055,4.861772260665897,4.986738057136538,5.096330070495611,5.212475748062114,5.3475116539001455,5.503728914260863,5.6495447921752895,5.781848764419569,5.903657341003421,6.026809639930724,6.140418472290033,6.235441780090344,6.329253673553467,6.4356817245483375,6.585832252502415,6.719224276542667,6.866219692230244,7.004962396621789,7.165127983093281,7.290246438980092,7.439927845001208,7.591067209243739,7.741561317443812,7.853011054992675,7.963982105255129,8.096067447662353,8.22640018463135,8.393242597579995,8.496976318359408,8.621051406860367,8.748277397155768,8.876916475296008,8.960976696014347,9.095770998001043,9.248642425537101,9.382742071151736,9.533419151306136,9.702038288116455,9.843602523803751,10.031327476501454,10.211900177001953,10.388059997558612,10.626677513122635,10.785663928985608,10.980920848846429,11.156303834915159,11.384248580932605,11.670526838302596,11.892589778900136,12.116483211517366,12.420885887145914,12.614211692810068,12.9708374977112,13.277740745544532,13.581894493103034,13.996042127609279,14.428104686737043,14.81839704513513,15.353291664123327,16.041415386199937,17.02017204284722,19.08011915206839,1.113361120223999,4.165990352630615,-2.9550511837005615,4.180858135223389,0.9392138719558716,1.9849895238876343,0.9076927304267883,1.9979896545410156,2.3533594608306885,0.31697356700897217
