season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2017,2,CIN,HOU,0.9295,0.0705,8.2227737281648,5.552956113122996,-4.738583484841821,-3.2040397686395363,-2.0816257528239817,-1.4749314051070221,-0.9221708207142135,-0.4923091703539977,-0.027977569539317015,0.42946588524693274,0.7771749764049758,1.114900221892786,1.3761397411290435,1.697985066511735,2.0470024809552343,2.3349979654020707,2.5295240578587697,2.8109961598085667,3.041971853925792,3.256740801902003,3.43486916952522,3.635477368131907,3.8469741029598095,4.028172062522535,4.231953387247822,4.40606994106064,4.541945114241577,4.714027730482925,4.891236948234612,5.042080781323495,5.183461079548157,5.356887061881212,5.542785345850774,5.704046251545568,5.810436853383343,5.990830669479799,6.136614496922525,6.275943166742838,6.442762393685292,6.599456086262726,6.714335282024704,6.854390876228433,7.019872396270283,7.15669258427465,7.245544667175399,7.409792087207745,7.532982239275703,7.665289748664008,7.769889609094189,7.9064829668910726,8.02137400795952,8.17383983659317,8.303266908683987,8.4549260782347,8.602539858128218,8.744220454087916,8.903503478202547,9.073742269136087,9.203565846328223,9.329914765841337,9.441828640061635,9.580209535421368,9.723849583189507,9.869481164318437,9.990967607607951,10.150231283972877,10.33561241238796,10.49800687755351,10.692397011874473,10.830813843516017,10.989839521243749,11.142839880671714,11.290887258965231,11.402480146167271,11.56250628624218,11.718508871838448,11.91259973492166,12.100392115739174,12.275582439807668,12.46208328654682,12.59964602600371,12.809779761984665,13.027097986944531,13.201438905988184,13.450265661177614,13.688244277518923,13.894657405939565,14.087663614583327,14.333754054623485,14.558780251176962,14.81167728204488,15.084104656526979,15.472030839046477,15.914902295041129,16.350630006590315,16.68336869769889,17.297329981096368,17.825586232363232,18.69583121209835,19.475642987511133,21.73611690826945,-0.8020815253257751,3.3909902572631836,-1.293236494064331,3.3352174758911133,2.8249964714050293,2.1330549716949463,-2.706767369757946,3.0840905173092916,2.199855089187622,0.33223551511764526
2017,2,BAL,CLE,0.96325,0.03675,9.895989418029785,5.593783378601074,-3.142736856937408,-1.5954212856292722,-0.3941653621196748,0.19498590946197553,0.8261962175369452,1.3085954546928376,1.8243369340896636,2.223573474884035,2.5443644618988004,2.8145034074783535,3.0770422697067246,3.32765441894531,3.5916968250274643,3.912196455001838,4.172609734535209,4.430776481628419,4.632791862487805,4.875766057968137,5.024079604148878,5.25030899047853,5.521481127738916,5.750193386077851,5.91802402496338,6.066435699462885,6.234087586402893,6.39251821517943,6.539824352264406,6.684590835571291,6.8018750429153405,6.969626808166489,7.101764020919815,7.272471618652344,7.430608410835273,7.5984588241577375,7.725585365295362,7.912738494873046,8.041772232055663,8.175283260345465,8.362962303161622,8.475086784362835,8.597251949310287,8.769594135284422,8.903604974746704,9.019748649597167,9.19291191101077,9.365310211181649,9.471574125289916,9.629779510498045,9.71524127006531,9.837902545928955,9.988349447250364,10.152497406005853,10.271543884277348,10.38858295440675,10.515977239608828,10.624938659667977,10.790730333328211,10.934838066101074,11.055293941497752,11.181310081481927,11.346117734909056,11.478027992248565,11.574703578948968,11.765486755371095,11.893575477600113,12.046369762420657,12.177946119308485,12.318591651916504,12.499344968795766,12.695598316192605,12.817776565551718,12.979146080017088,13.140630779266383,13.322927722930887,13.504306554794312,13.664280319213894,13.880207529067919,14.065215663909918,14.227503738403382,14.428925132751484,14.662218637466435,14.874605636596591,15.08463425636291,15.326597938537596,15.580338525772088,15.891903629302977,16.24893638610846,16.525909500122058,16.775040512084974,17.17610378265385,17.588340511322116,17.979680404663092,18.288883476257496,18.702372207641584,19.10324039459217,19.91080085754355,20.63050853729248,21.607617263794097,23.2982753753661,1.2659016847610474,3.327301263809204,-1.467538833618164,3.6171703338623047,3.245544910430908,2.140691041946411,-1.7171484231948853,2.9933857917785645,2.199855089187622,0.33223551511764526
2017,2,CAR,BUF,0.82625,0.17375,4.532965660095215,4.970263957977295,-7.468483843803406,-5.607194976806638,-4.769094505310065,-3.979527149200439,-3.346210086345663,-2.9106552171707185,-2.5398776221275328,-2.173792858123778,-1.9168218839168554,-1.620947420597067,-1.367340073585511,-1.0509792518615797,-0.8016320848464977,-0.6111034202575661,-0.40818603038789586,-0.24189733505249011,-0.05460132956501943,0.07901015758514364,0.296544139385231,0.4650448560714744,0.6115910816192627,0.806029469966881,0.9664601409435322,1.0931634569168087,1.2600953876972198,1.4118591642379754,1.6020133829116983,1.7468616962432906,1.897012079954145,2.009629917144775,2.1447565746307675,2.2655573940277125,2.3891196584701717,2.5224598789215165,2.635234510898565,2.765668630599974,2.900995397567742,2.9953987169265885,3.1249012494087247,3.24358706474305,3.396386439800251,3.5145370864867904,3.6257116436958294,3.7554158592224027,3.8559778451919704,3.9838141441345227,4.095617089271545,4.217006683349561,4.358669633865361,4.469985008239746,4.563693680763242,4.680776634216297,4.790210318565372,4.94366432189944,5.068377280235369,5.188246612548846,5.286653165817232,5.396069908142089,5.535480809211692,5.6575120925903315,5.788477835655201,5.909035234451295,6.053096146583541,6.18795032501221,6.293398642539978,6.402059535980229,6.550236806869513,6.750200252532959,6.87646446704864,7.0582605361938064,7.205414299964901,7.3307903099060026,7.4995426177978946,7.663411731719917,7.80840265750885,7.9410755348205635,8.09919772148132,8.272815036773686,8.420086374282857,8.564577674865827,8.749231739044196,8.954618759155132,9.117295646667461,9.29213455200192,9.528723144531225,9.752401390075683,9.957977447509808,10.257242126464748,10.518317098617558,10.79588794708253,11.097507152557396,11.390184326171896,11.723956375122166,12.029660739898675,12.475128316879257,13.124065933227351,13.878128662109315,15.363038711547938,17.162864589691146,0.7529680728912354,3.2518904209136963,-0.049882180988788605,3.4455628395080566,3.306269645690918,2.2159082889556885,1.7760087251663208,2.373288631439209,2.199855089187622,0.33223551511764526
2017,2,IND,ARI,0.1765,0.8235,-5.043835163116455,5.6087727546691895,-18.37076513290405,-16.50697750091553,-15.712166309356698,-14.87139850616455,-14.264772701263425,-13.860371246337891,-13.414433431625364,-13.102883758544921,-12.686878118515018,-12.327801799774168,-12.079262046813966,-11.819381828308115,-11.478483247756964,-11.206439552307126,-10.89879231452942,-10.673379096984862,-10.442592802047717,-10.185168399810792,-9.99030379295347,-9.748574638366685,-9.580975065231332,-9.372017135620123,-9.195195579528805,-9.008708229064943,-8.780755758285522,-8.592124843597418,-8.419183778762815,-8.215776596069333,-8.057054643630984,-7.877573966980005,-7.715075092315673,-7.52612018585205,-7.386307897567721,-7.210844964981055,-7.077845644950882,-6.942727737426763,-6.806451730728153,-6.6696371841430615,-6.476682019233698,-6.323587608337336,-6.193252391815189,-6.076144456863413,-5.909241318702698,-5.736727752685552,-5.551306676864621,-5.420067243576046,-5.297081537246709,-5.160814857482914,-5.019392623901367,-4.9014599323272705,-4.760564894676211,-4.552392635345512,-4.419220066070554,-4.282974424362153,-4.133868527412374,-4.016759891510009,-3.865004293918616,-3.7483068513870244,-3.6393845438957237,-3.54216775894167,-3.412790808677675,-3.246597442626948,-3.1303560638427976,-2.951673994064328,-2.82878044843672,-2.681564192771833,-2.517586364746091,-2.394812879562376,-2.270974936485298,-2.0807299375534383,-1.9228632235527485,-1.739919118881228,-1.6185509586334155,-1.424620208740291,-1.2439677715301514,-1.1131289863586151,-0.9749744677544017,-0.8045972967147805,-0.6588911104202149,-0.4603655576701131,-0.25722390174864385,-0.05097297668458678,0.16545082569121985,0.39011288642882536,0.60901377201079,0.8452039027214036,1.1326789307594343,1.3987405490874945,1.666656829118738,1.915798401832605,2.289863250255697,2.669762182235745,3.055725016593993,3.595692715644811,4.307113790511894,4.887149505615184,5.443116893768306,6.204589843750043,7.745919857025051,-2.2574379444122314,3.5093624591827393,-0.5084689259529114,3.279864549636841,-1.3687832355499268,3.0063095092773438,4.125936985015869,2.2100682258605957,2.199855089187622,0.33223551511764526
2017,2,JAX,TEN,0.76675,0.23325,3.6821420192718506,5.008872985839844,-7.074552230834959,-5.984143733978271,-5.209207339286805,-4.560845756530761,-4.14482853412627,-3.782646064758303,-3.3568133664131157,-3.0469976043701172,-2.711414902210237,-2.412932205200193,-2.166155800819406,-1.9562262058258137,-1.6851415419578646,-1.5263882493972776,-1.3372019946575318,-1.1597529125213606,-0.9478589832782726,-0.7795610642433198,-0.6098463797569204,-0.46183423995971296,-0.30701571941375827,-0.18066248893738562,-0.04755740165710397,0.10532559394835547,0.226870596408844,0.3671182990074019,0.5708599269390273,0.7118135452270613,0.8421762371063203,0.9904144048690747,1.0983532810211183,1.232421817779542,1.387628751993183,1.5047411632537946,1.642640686035131,1.7747568893432608,1.9162322974204926,2.0295508956909307,2.1746249055862448,2.297113037109383,2.422378427982321,2.588203706741325,2.721044461727142,2.8482668876647796,2.9465748548507738,3.03679482460022,3.160732760429375,3.284580602645862,3.39472058057786,3.4993706941604614,3.6176262736320375,3.7264125442504863,3.85419684410096,3.970118656158472,4.119535350799575,4.244500617980964,4.335361080169677,4.472066221237172,4.579375772476177,4.682337188720686,4.79780024528503,4.930419368743918,5.056263890266388,5.203971271514893,5.351275157928467,5.4842470550537135,5.589520835876466,5.693356342315715,5.833905940055835,6.01985564231872,6.15639398574829,6.297555503845211,6.415920667648332,6.580960044860835,6.724240064620972,6.888958244323762,7.087203454971293,7.240260734558106,7.437098822593756,7.595562744140696,7.814870223999024,8.000992565155014,8.221318464279161,8.466173477172816,8.791585826873757,9.020437374114989,9.247539920806906,9.501628875732413,9.86343798637391,10.207623863220228,10.580827636718753,10.965818443298343,11.36856993675237,11.846205158233643,12.448401594161941,12.960683975219403,13.56117886543268,14.499742469787694,16.20315233230547,1.0025031566619873,3.3762753009796143,-0.736234724521637,3.402956008911133,-1.2666336297988892,2.1267642974853516,-1.0101830959320068,2.2215964794158936,2.199855089187622,0.33223551511764526
2017,2,KC,PHI,0.902,0.098,6.356288909912109,5.093401908874512,-5.357228207588196,-4.227958269119262,-3.3264382719993595,-2.663818187713623,-1.9843850493431079,-1.487043957710266,-1.1029829370975408,-0.648918848037719,-0.27533612251281897,0.07555460929873617,0.39836096048354686,0.6231762218475279,0.8759449791908217,1.1431785035133362,1.3182957708835599,1.5400244045257605,1.7548934388160706,1.9899637484550448,2.1218201112747193,2.3081357955932753,2.481721022129031,2.6635227012634273,2.807526781558991,2.949154987335204,3.0549100041389465,3.195829434394836,3.345916485786439,3.4853969001770024,3.62087745428085,3.7612189769744746,3.8937972593307593,3.9847412490844736,4.119929447174081,4.28006343841553,4.421303796768182,4.531227531433099,4.663382859230035,4.742753162384036,4.842762293815613,4.942964839935326,5.065319471359252,5.1657312965392865,5.3108315277099605,5.434940147399894,5.565032029151918,5.681826391220094,5.836769485473626,5.953373718261685,6.0634282827377355,6.202358722686768,6.3126173496246185,6.4800823211669885,6.65655296325684,6.781499891281138,6.930333685875034,7.054768962860114,7.172323265075654,7.30397523880004,7.396865892410255,7.512273216247539,7.616522426605224,7.805167436599734,7.93378339767456,8.024087829589845,8.188122844696046,8.314673442840617,8.472582321166996,8.59484661102297,8.746640462875362,8.902092456817469,9.038923301696768,9.18087100982666,9.280560512542726,9.445250854492173,9.607295989990234,9.767367134094245,9.944417943954459,10.11163730621338,10.255781307220472,10.401267433166513,10.550591983795167,10.708381061553826,10.985803661346417,11.237368164062444,11.447168970107999,11.690530738830565,11.921729574203514,12.205163307189935,12.533199481964116,12.903121757507344,13.257295303344833,13.565513153076205,13.957051372528118,14.434904766082756,14.861314582824521,15.473671188354398,16.188342800140354,17.261595687866244,18.659578704833713,2.0602259635925293,3.473665237426758,1.1272729635238647,3.4375908374786377,4.657426834106445,2.4254586696624756,1.433946132659912,2.676953077316284,2.199855089187622,0.33223551511764526
2017,2,NO,NE,0.16,0.84,-4.993227481842041,5.10004997253418,-16.726115436553954,-15.468846549987793,-14.608993282318119,-13.889033393859863,-13.340473175048803,-12.841524124145511,-12.448571681976318,-12.112216911315917,-11.740678110122682,-11.37683076858518,-11.186051883697512,-10.907742347717289,-10.691451234817508,-10.46223619461059,-10.229882478713991,-10.011521873474122,-9.763368692398068,-9.543279533386233,-9.339599704742408,-9.070695495605408,-8.917618732452409,-8.72628974914551,-8.552537088394164,-8.411737670898454,-8.262950658798218,-8.113863353729256,-7.942130975723258,-7.800031967163085,-7.665205535888673,-7.53240518569949,-7.420919189453123,-7.288063983917236,-7.136608939170835,-6.9602461528778035,-6.850548458099368,-6.735931148529054,-6.609957814216615,-6.496565570831289,-6.385396938323972,-6.2729713439941195,-6.163894662857069,-6.043561878204368,-5.952271757125856,-5.827260932922367,-5.660553145408619,-5.5314621925354,-5.39663517951966,-5.28269779205325,-5.145263166427612,-4.991690635681152,-4.8891161775589085,-4.737945785522466,-4.6570465993881225,-4.517102775573703,-4.4233791351318175,-4.31217849731445,-4.203912019729629,-4.084481678009035,-3.942988431453711,-3.7723135471344023,-3.618843305110932,-3.469620599746702,-3.3252071213722294,-3.181722621917724,-3.0681643486022927,-2.944839825630128,-2.797846624851222,-2.6767989253997366,-2.5408598852157596,-2.420476174354646,-2.2887473058700603,-2.1579018211364764,-2.002842795848833,-1.828933236598972,-1.648800104856491,-1.4972557353973202,-1.3180676245690055,-1.1404097366333006,-0.9936852550506201,-0.8328910827634888,-0.6532129549979918,-0.5069600558281597,-0.2977086663246191,-0.00019018173220394265,0.19175261259078552,0.4872918796539262,0.6976437211036987,1.0185905981063488,1.2472374534606998,1.4732390046119777,1.7780321621895532,2.119753618240392,2.4379765987396342,2.83869756698606,3.2658330917358205,3.897246189117187,4.556031990051266,5.486800994873239,7.342218008041358,0.050093017518520355,3.382936477661133,1.05459463596344,3.778794765472412,0.5069584846496582,2.141282796859741,6.6955389976501465,2.9833459854125977,2.199855089187622,0.33223551511764526
2017,2,PIT,MIN,0.8595,0.1405,5.445883750915527,5.241405963897705,-7.232859296798706,-5.628750295639038,-4.699722557067872,-3.8547282791137696,-3.109073221683501,-2.6861941576004127,-2.2689238357543915,-1.815012655258178,-1.4044171428680436,-1.1358443021773788,-0.800707881450654,-0.4789177417755202,-0.2633292043209076,-0.013426110744473451,0.2046641409397122,0.4229775238037117,0.5843615329265605,0.7733398199081403,0.9477595806121841,1.1189339160919238,1.2844231343269328,1.4491733217239362,1.629574812650681,1.8466817760467502,1.9740317463874817,2.098008584976191,2.254759893417376,2.4120411014556895,2.621691176891322,2.7685489416122415,2.8790843772888186,3.028259601593018,3.188361229896546,3.3325786066055314,3.4816907405852753,3.639283666610717,3.797428493499734,3.933748183250436,4.105600805282593,4.196967887878441,4.333760433197006,4.458028411865178,4.578411793708799,4.69003265380859,4.819615149497991,4.945198135375982,5.133969097137446,5.268179073333732,5.397578692436219,5.5785651206970215,5.70581945419309,5.8466489410400095,5.959406294822697,6.068329744339034,6.194867444038411,6.3294067382812536,6.4720927095412835,6.57668207168578,6.7167946958541656,6.849116134643548,6.981125707626341,7.128086709976205,7.250016016960125,7.3597497940063485,7.487163925170902,7.609761562347446,7.7404112911224425,7.869232959747356,8.06129553794859,8.216718769073461,8.355296669006291,8.469957199096674,8.629452981948853,8.741093235015867,8.924345970153809,9.067890167236367,9.230473985671994,9.394220905303964,9.548004007339488,9.704374694824281,9.88208502769472,10.060664806365867,10.28317648887634,10.464870185852012,10.65963954925535,10.902095127105712,11.097230615615867,11.378834304809493,11.64628128051758,11.924909782409669,12.128744392395072,12.596872177124082,12.994271421432499,13.501290626525854,13.869869518279971,14.49502403259267,15.328876514434814,16.2017441940308,18.181722564696795,0.7102083563804626,3.282240390777588,0.32128143310546875,3.3618834018707275,3.7565102577209473,2.227440595626831,0.8994085192680359,2.3528828620910645,2.199855089187622,0.33223551511764526
2017,2,TB,CHI,0.78,0.22,4.25198221206665,5.467885494232178,-8.800617151260374,-6.752468109130857,-5.845877051353457,-5.0402268409729,-4.359753608703613,-3.962163419723518,-3.5618731045722924,-3.1496205711364746,-2.820710320472719,-2.581566834449749,-2.2760061383247385,-1.9628843498230053,-1.7692399859428434,-1.572601208686823,-1.390937912464148,-1.1998458290100094,-0.9834170830249747,-0.8023707294464124,-0.5904951155185673,-0.40003452301023457,-0.19150913238527828,0.015461359024021876,0.19817806243896738,0.3838479804992661,0.5805350840091705,0.7292392110824495,0.8847761052846935,1.0411718940734875,1.1960723066329901,1.4106331229209859,1.597177406549469,1.7341654062271123,1.8573119711876067,1.9839646577835246,2.1161877632140955,2.2652440643310467,2.41500355482101,2.5682389068603775,2.7518706226348892,2.882118654251108,3.014951531887045,3.164947090148925,3.3437955546379077,3.474035816192624,3.6001455545425567,3.7407646322250394,3.896334738731383,4.018805999755859,4.136121149063113,4.281674146652222,4.390811662673946,4.495785026550288,4.614504981040955,4.751416206359879,4.864100790023825,4.980651950836194,5.105815162658671,5.2330576896667385,5.379560585021937,5.524824047088607,5.635824813842773,5.765745878219619,5.885354161262485,6.051840705871583,6.203480029106172,6.330272264480627,6.510329885482791,6.6514584922791595,6.798384218215939,6.991327428817743,7.200325727462749,7.372933616638177,7.561502404212964,7.731861743926943,7.8842933177948,8.086063499450775,8.252023744583111,8.457425804138186,8.620873508453379,8.787688636779869,8.983587741851828,9.15184764862058,9.396998777389525,9.57439151763909,9.755009841918918,9.996924419403074,10.227239313125747,10.487597274780226,10.722938518524172,10.994390392303467,11.336373033524197,11.740013236999523,12.133005800247263,12.585783233642564,13.266665554046597,13.942250823974552,14.800305051803576,15.833016777038626,17.98531114578233,0.6032553911209106,3.4757120609283447,-1.3714886903762817,3.4541544914245605,-1.1670820713043213,2.2596893310546875,-1.2444655895233154,2.702986478805542,2.199855089187622,0.33223551511764526
2017,2,LAC,MIA,0.76925,0.23075,3.7680351734161377,5.272365570068359,-9.104017572402954,-7.210295925140381,-6.264094047546386,-5.503410835266111,-4.922317099571204,-4.4377328300476115,-3.9931555938720695,-3.5914614868164048,-3.166557838916781,-2.8953637123107696,-2.6251993775367786,-2.331563444137592,-2.088280999660497,-1.8664183855056753,-1.6801700711250398,-1.4183075571060175,-1.2266522204875847,-1.0143775844573986,-0.8171795535087516,-0.5756551265716524,-0.36565521836281073,-0.1804692459106556,-0.022462272644042457,0.16814773559569873,0.3491224944591522,0.48375508546828816,0.6539514529705179,0.8057368135452315,0.9816263890266343,1.1481427192687936,1.3186601352691754,1.446626329421998,1.6141849088668945,1.751424515247345,1.9070797324180588,2.073558330535888,2.210108165740959,2.352486734390261,2.4566687893867503,2.6093307495117193,2.7226923918724024,2.879984560012763,3.0175959062576276,3.186777248382568,3.3259130477905363,3.425333437919618,3.5509223175048783,3.6621226692199675,3.7676452994346716,3.876358985900879,3.9563334965705743,4.067285652160641,4.1905051040649415,4.301961021423345,4.45199587345128,4.573492069244411,4.701273541450499,4.795641613006589,4.912651095390204,5.021780586242668,5.160358400344847,5.294295511245745,5.4215043020247835,5.540247993469239,5.71878356933597,5.853665618896514,5.989148654937747,6.111588401794437,6.265118422508227,6.398184728622409,6.555630884170529,6.671834201812742,6.812187066078192,6.9483736991882195,7.1192851066589355,7.307517738342298,7.43903070449829,7.609458074569704,7.785748395919808,7.996709632873586,8.146731901168828,8.413357353210449,8.592130374908436,8.822819671630658,9.027688980102488,9.314042110443115,9.588341979980479,9.82799839019774,10.094009675979615,10.380547618866052,10.725096235275352,11.062530746460002,11.58217310905463,11.906573486328073,12.313826990127414,13.047421455383294,13.76015882492065,14.687280216217106,16.570467834472417,-0.6622942686080933,3.373884439468384,-0.6865600347518921,3.397846221923828,1.0751490592956543,2.098065137863159,-0.4687652885913849,2.3190224170684814,2.199855089187622,0.33223551511764526
