season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2017,7,LV,KC,0.16475,0.83525,-4.32034969329834,4.527309417724609,-15.359961280822754,-14.090141868591308,-12.882094116210949,-12.215045204162598,-11.670362806320188,-11.154036273956303,-10.799720802307126,-10.459920082092284,-10.209856643676758,-9.99012031555172,-9.716273574829103,-9.498130722045902,-9.267236433029181,-9.098082542419428,-8.965754365921024,-8.782343254089355,-8.617387294769284,-8.439722404479983,-8.24102241516112,-8.009872436523429,-7.860608854293836,-7.6885741710662865,-7.5667758083343495,-7.40264873504639,-7.276737809181213,-7.176709623336795,-7.071691179275487,-6.907314796447738,-6.8031733655929605,-6.688192319870025,-6.542123551368708,-6.420396118164062,-6.281917819976798,-6.16332668304441,-6.029290676116946,-5.9343753051757835,-5.8238781929016135,-5.70075870513915,-5.560994944572448,-5.474229621887206,-5.348395438194278,-5.246951789855959,-5.11709174156189,-4.975441284179689,-4.836113476753232,-4.715110902786253,-4.600638446807865,-4.508779373168974,-4.4043896961212035,-4.278424978256226,-4.152792367935181,-4.050281505584719,-3.9212206029891963,-3.811225476264938,-3.6972045540809613,-3.6108161163329897,-3.500851097106957,-3.384689011573806,-3.2867377996445,-3.1905451774597537,-3.094004857540131,-2.956396999359082,-2.84289717435837,-2.712772703170775,-2.6384934663772537,-2.5103245115279957,-2.3926765561103602,-2.257863073348978,-2.153124423027046,-2.029058527946474,-1.893834993839293,-1.7254305744171174,-1.5441708290576885,-1.4244116759300565,-1.3019256889820099,-1.1486386394500627,-1.0062050414085437,-0.8917693138122551,-0.7385529303550595,-0.6097270965575947,-0.46412830114364206,-0.28011968374253077,-0.11365695834160189,0.09765297889708643,0.28613066673275617,0.4956044149398711,0.7436455202103059,0.9651024436950669,1.1447767591476463,1.3958407282829286,1.7538428378105213,2.0970612335205194,2.3364514589311978,2.768711380958542,3.1091220378875732,3.6220897102352483,4.151405611038178,4.815902986526506,6.099082741737343,-0.34420400857925415,3.406470775604248,2.1843369007110596,3.6261541843414307,0.29509904980659485,1.9158865213394165,4.252723693847656,2.288193941116333,2.165815830230713,0.32464131712913513
2017,7,BUF,TB,0.8535,0.1465,5.044783115386963,4.805424213409424,-6.113826427459715,-4.7681025123596195,-3.9779800367355356,-3.22489812850952,-2.755591392517084,-2.32534082889557,-1.9359699082374557,-1.6573005151748654,-1.399116451740265,-1.1655040144920306,-0.8365965032577567,-0.527642278671272,-0.3583894968032844,-0.14205780029295967,0.07941179275512475,0.283972625732422,0.4456810426712163,0.6265662074089043,0.8305914521217391,0.9882584929466305,1.1620127069950001,1.3106642079353303,1.4824270939826971,1.6471070861816361,1.786033719778061,1.9426195883750843,2.099709036350296,2.222915706634524,2.3395180940628024,2.510969901084899,2.6584934926033026,2.7732243061065684,2.893533165454899,3.0098518180847464,3.118983376026128,3.2560853004455566,3.3757995796203497,3.5251237249374467,3.655863151550296,3.7589958190918185,3.8918356156349163,4.014617614746084,4.139232168197632,4.272384185791015,4.408487033843996,4.494243593215949,4.613241810798635,4.734052791595449,4.8672692680358915,4.977868556976318,5.126755752563474,5.282145652770977,5.393314113616944,5.520285129547121,5.6389631748199545,5.778560142517103,5.888363828659045,6.044441804885854,6.178118262290829,6.306801033020003,6.427664637565613,6.545016307830816,6.651408591270406,6.779942188262944,6.926818132400593,7.0512075138092065,7.174460582733158,7.341985626220712,7.510821099281308,7.674844598770125,7.816705570220934,7.968937492370598,8.105842170715333,8.261752777099588,8.426332473754883,8.538151855468767,8.662040176391569,8.828820972442632,8.977604894638093,9.101622200012331,9.258315153121956,9.457476787567053,9.651440486907953,9.838006744384698,10.031782245635977,10.242391586303711,10.48283982276919,10.742160034179658,10.931309375762952,11.176133918762282,11.448879318237314,11.695129280090352,12.066267004013227,12.428159904479946,12.83183250427221,13.360919570922722,14.064265069961543,14.882501564025917,15.949337787627847,0.7118038535118103,3.5193586349487305,0.5357104539871216,3.5787601470947266,1.798611044883728,2.211925506591797,-0.9042628407478333,1.9486699104309082,2.165815830230713,0.32464131712913513
2017,7,CHI,CAR,0.229,0.771,-3.5607593059539795,5.074723243713379,-15.758168725967407,-14.27106512069702,-13.146027040481574,-12.462916984558106,-11.801896953582748,-11.348730049133303,-10.917634010314933,-10.58437355041504,-10.303337316513062,-10.013414382934553,-9.71915108680726,-9.432346343994153,-9.194456253051765,-8.970906982421873,-8.777978372573852,-8.526754570007324,-8.352150497436517,-8.128718032836916,-7.954979519844055,-7.798034286499013,-7.599499855041508,-7.417131309509278,-7.231036043167113,-7.057623176574718,-6.9440507888793945,-6.76673857688904,-6.614927263259874,-6.456810722351073,-6.321162710189824,-6.139908933639531,-6.019183897972106,-5.886345787048339,-5.751333756446802,-5.633769769668573,-5.478717255592357,-5.321961326599122,-5.175679359436043,-5.042430429458605,-4.902028183937072,-4.75697517395019,-4.651865873336797,-4.519946146011365,-4.354570236206055,-4.225562171936058,-4.102218198776243,-3.975773701667783,-3.859657897949219,-3.7593595314025974,-3.6279003381729114,-3.503348231315613,-3.380140020847331,-3.2627759552002065,-3.1569492173194873,-3.0456379699706915,-2.914264059066749,-2.718080968856807,-2.59187283992773,-2.4367643737793085,-2.308862912654966,-2.1833678245544443,-2.030120682716381,-1.918670153617847,-1.8163108134269723,-1.7310921955108636,-1.6119100689887924,-1.5019870877265786,-1.383906085491167,-1.2535997009277027,-1.147349944114694,-1.010721409320874,-0.8921737563610085,-0.7276457405090344,-0.5955507850646871,-0.4724050521851043,-0.28826865553855896,-0.15616958618162438,-0.01896180868149189,0.10407163858413893,0.26628091692925904,0.428781414032032,0.640075639486328,0.8020937585830412,1.0560190677642798,1.2471975135801425,1.4758623242378202,1.7374954891204788,2.032511382102986,2.2908156967162014,2.5546230697631835,2.8384542226792027,3.198079347610507,3.5982147979736694,3.9877438950539923,4.315037231445288,4.816483831405626,5.535636940002112,6.155391159057597,7.035793914794932,8.48287581443749,-1.641163945198059,3.607189178466797,-0.014035183005034924,3.421304702758789,-1.2493431568145752,2.6705827713012695,2.8501033782958984,2.055995464324951,2.165815830230713,0.32464131712913513
2017,7,CLE,TEN,0.2945,0.7055,-2.5911056995391846,4.88540506362915,-14.224528827667235,-12.640585460662841,-11.86632296562196,-11.134877166748046,-10.69089694023132,-10.275914268493652,-9.898835344314568,-9.488622741699219,-9.127261238098148,-8.826699352264374,-8.497266235351567,-8.248996658325197,-8.053445129394534,-7.8009395122527945,-7.543392324447633,-7.364547348022461,-7.164093189239496,-6.999724740982056,-6.8146377611160265,-6.63124027252197,-6.516327695846568,-6.347089853286747,-6.209940686225891,-6.022217483520514,-5.847802996635437,-5.686507711410558,-5.498246283531178,-5.361140747070299,-5.225177369117738,-5.087376689910896,-4.934527916908255,-4.79110855102539,-4.660123467445307,-4.518603649139371,-4.376326918602013,-4.239011268615723,-4.137510004043586,-4.003191213607788,-3.8283189439773557,-3.729046869277915,-3.6040048384666443,-3.5003716611862283,-3.4007263755798345,-3.274863977432252,-3.1060193896293615,-2.9607632923126217,-2.8236025166511545,-2.7229100704193394,-2.625406320095062,-2.5225669145584106,-2.4365661048889407,-2.3008954143524276,-2.2115095615386937,-2.098566884994488,-1.9473167359828851,-1.8383510112762438,-1.694818704128283,-1.5849257612228458,-1.4312912416458592,-1.3193224191665758,-1.1777536845207228,-1.036342782974242,-0.879684714078904,-0.7805760669708245,-0.6683614313602388,-0.5428019762039165,-0.4024962222576112,-0.29088413238525235,-0.18466358661653495,-0.05680258274079451,0.07746239662164808,0.19251872062683056,0.32040768504142964,0.45698004007330967,0.613059401512146,0.7502958965301683,0.8888210833072621,1.0823589277267547,1.2065020155907178,1.3322427034378186,1.4786184823513049,1.6884057068824283,1.877457413673377,2.0824436569213565,2.2667276382446064,2.4899454307556126,2.755649905204777,2.9254013252257987,3.181690559387208,3.5708447456360086,3.935966877937436,4.2537917709350594,4.610364699363728,4.970308589935283,5.423246479034368,6.019562206268271,6.747635116577137,7.6110918617249315,8.99629250526414,-3.5199854373931885,3.575864553451538,-0.835246205329895,3.405343532562256,-2.6300594806671143,2.6281540393829346,-0.5578769445419312,2.0198967456817627,2.165815830230713,0.32464131712913513
2017,7,GB,NO,0.241,0.759,-3.7931758305218475,5.356886225851714,-16.228136621273,-14.749442098731919,-13.850387195930862,-12.97827066169539,-12.416117018788116,-11.948199786773213,-11.576035333998513,-11.167919156268937,-10.895063204583664,-10.603558418352055,-10.367161586958291,-10.129242905178087,-9.880678246609534,-9.57380539267212,-9.333322296007582,-9.066617993982206,-8.850209730105366,-8.665596137322684,-8.507830008496574,-8.30538684163947,-8.119218372070858,-7.980155974877667,-7.789779534261802,-7.6215135321578495,-7.407902798044024,-7.254830176067951,-7.047244071771356,-6.903450892370966,-6.76659140467729,-6.6040241351903655,-6.418885199871968,-6.262102984254619,-6.127488710079656,-6.0051543100838884,-5.851152920812987,-5.747726344516463,-5.565985204276765,-5.420804645286166,-5.296277532113371,-5.141033031637225,-4.982428095775986,-4.857365852678522,-4.755133754017624,-4.57552353350194,-4.417842154495824,-4.336210988079468,-4.203026693643029,-4.074196755977794,-3.938159272141393,-3.81070726806358,-3.712367887691616,-3.5746714584871504,-3.454343003911595,-3.3269587695922813,-3.1575669489366236,-2.9967526920832444,-2.885216242197114,-2.7566223950314037,-2.625088054182751,-2.498386281878708,-2.334497335960082,-2.2302433382416056,-2.06736655463913,-1.948517220664052,-1.7799621284928298,-1.6206202175965247,-1.4389797900742267,-1.2687874008916402,-1.1515474252072508,-1.0181962948610284,-0.8811468085348928,-0.7279935585594587,-0.513582173468429,-0.3394042473528958,-0.14978965093384988,0.022999616265513716,0.20976071512918235,0.420267630170354,0.5950952016726823,0.7748241280781737,1.004537932722249,1.1733124713920273,1.3380219415148784,1.5752242379053614,1.7640380865546699,1.9603661724706656,2.144460325336853,2.385285134058557,2.645870507354673,2.9510838546302156,3.3253078648049974,3.684631437855924,4.026293667192024,4.488502029814195,4.977490811674345,5.384574889119265,6.097499026318781,7.38668635541303,8.798140949258844,0.33931854367256165,3.5168139934539795,2.268170118331909,3.5178022384643555,-2.7351162773845044,2.8168545776733054,1.2950239181518555,1.9306460618972778,2.165815830230713,0.32464131712913513
2017,7,IND,JAX,0.21,0.79,-4.092752456665039,5.055208206176758,-16.18018705368042,-14.814219722747803,-13.528237810134897,-12.903417205810547,-12.251970911025998,-11.778555374145515,-11.378538703918457,-11.020464630126952,-10.770518169403076,-10.470430088043178,-10.198290452957169,-9.987786712646493,-9.742999572753916,-9.523887538909905,-9.379122018814103,-9.168136100769042,-8.983718662261955,-8.801064510345462,-8.605143404006958,-8.458024215698224,-8.234469146728532,-8.067235679626474,-7.919844241142272,-7.758411788940438,-7.5521650314331055,-7.398256244659424,-7.194005765914849,-7.046940193176268,-6.914403285980228,-6.754860544204747,-6.612165102958668,-6.439470405578613,-6.30563203811645,-6.175812110900872,-6.040580248832708,-5.944072837829593,-5.7893212890625065,-5.6723322296142475,-5.527883501052856,-5.375495338439919,-5.248166341781619,-5.099990310668946,-4.941535978317261,-4.821450195312522,-4.710221028327909,-4.544352760314938,-4.443983874320985,-4.307112693786627,-4.203489303588866,-4.0286993980407715,-3.9313994479179417,-3.8129262924194336,-3.6398438405990543,-3.520993719100952,-3.4097139716148326,-3.2449833106994586,-3.1199826097488517,-2.958163228034979,-2.848743290901196,-2.749974203109749,-2.625493896007543,-2.482555570602409,-2.37246229171754,-2.224794425964355,-2.1140608310699354,-1.9470698833465576,-1.8251964592933614,-1.6803933906555066,-1.5211164748668742,-1.385681521892599,-1.2453126811981388,-1.0745452976226824,-0.9568579733371237,-0.8027134895324943,-0.6375719308853149,-0.5194908046721992,-0.3200681436062222,-0.13516285896301033,-0.0009706902503866487,0.12783074378981132,0.316977933645267,0.4899565410613989,0.6670674419403034,0.8937606811522407,1.1504963099955945,1.3593976783752382,1.5232432699203526,1.7332378196715967,2.0072020840644926,2.2726223468780753,2.5283234715462344,2.846980018615733,3.3074924397470693,3.83825451374049,4.302442884445178,4.948015575408855,5.554813318252558,6.125226402282749,7.361796569824138,-3.0510666370391846,3.534554958343506,1.6036449670791626,3.505237102508545,-2.165785074234009,2.4440646171569824,-0.5619284510612488,1.9892616271972656,2.165815830230713,0.32464131712913513
2017,7,LA,ARI,0.3215,0.6785,-2.232008695602417,4.9213457107543945,-13.120972089767456,-12.030394878387451,-11.206326456069952,-10.634017486572265,-10.295562362670896,-9.857371788024903,-9.492169923782345,-9.17390239715576,-8.821866970062256,-8.599486637115477,-8.335920705795294,-8.031101684570327,-7.73144391536713,-7.523814029693603,-7.2993814706802445,-7.058952522277832,-6.906700086593615,-6.765374040603641,-6.559127302169772,-6.414069271087638,-6.259859795570375,-6.04405264854433,-5.86312934398651,-5.727452850341802,-5.573692202568054,-5.400127277374271,-5.220813364982579,-5.061937255859371,-4.92477695941925,-4.8080445289611875,-4.638208494186397,-4.515636024475096,-4.351922817230216,-4.221900329589822,-4.086762094497704,-3.998324480056763,-3.886096801757818,-3.804780812263485,-3.661151924133301,-3.540819454193114,-3.4238274741172847,-3.305362167358421,-3.222170968055725,-3.1297737312316944,-3.0005346298217543,-2.8456228017807,-2.750686581134798,-2.6029113578796546,-2.489682698249815,-2.3558002710342407,-2.1903109550476074,-2.08988585472108,-1.981713056564331,-1.8720382690429564,-1.749975544214216,-1.61474691390991,-1.4940167617797857,-1.3902995634078985,-1.2482885313034153,-1.1147806167602692,-0.9893552821874648,-0.849787931442245,-0.7250927555561142,-0.5550858211517289,-0.436438345909057,-0.3040191626548732,-0.137073771953582,0.022564134597781588,0.17053214311599102,0.3177510738372217,0.4663342958688363,0.6502001476287801,0.7983070349693729,0.9339754772186205,1.0674018859863281,1.221941528320373,1.4124135446548112,1.5828971576690694,1.7584032189846242,1.947640728950698,2.1571400284767206,2.339952530860889,2.5357148647308243,2.6822121906279897,2.8175462126731583,3.0890780401229856,3.382975883483904,3.6086459636688186,3.858945000171675,4.160290479660111,4.479561176300093,4.724223213195811,5.048815603256232,5.456492156982377,5.9954066514968645,6.510638370513574,7.190011105537389,8.103976554870615,9.918443593978838,0.8143183588981628,3.627239227294922,-2.366039991378784,3.4835898876190186,-2.1805570125579834,2.340153932571411,3.2318098545074463,2.0257766246795654,0.0,0.0
2017,7,MIA,NYJ,0.77875,0.22125,3.588718891143799,4.754199981689453,-7.5275922822952275,-6.157492771148681,-5.440936093330384,-4.822424488067627,-4.236786532402033,-3.816217317581188,-3.405796082019805,-3.0816033172607415,-2.867755453586579,-2.5430078983306816,-2.2824979591369634,-2.086505479812625,-1.783048505783126,-1.566076836585996,-1.3094592928886448,-1.1330059337615965,-0.9344233822822505,-0.7473831558227569,-0.5343244218826246,-0.36935551166533204,-0.16836386442185677,-0.013648943901066933,0.16748508453369182,0.3138869476318232,0.45052042603492737,0.6051120352744999,0.7405619478225726,0.8662704658508317,0.997664541602133,1.1331980824470478,1.2848967480659599,1.3879637908935558,1.5259329926967953,1.6624906396865873,1.776721870899197,1.8782966804504393,2.0007262086868285,2.13747368335724,2.2733755731582694,2.4223522663116634,2.5085938119888254,2.6427429342269764,2.7603040933609,2.8439741897582933,2.9698588013649045,3.096923937797553,3.2260734152793877,3.3487263488769345,3.467365863323217,3.5665297508239746,3.6857744455337507,3.8131343269348115,3.9270012807846095,4.042654218673712,4.1683510303497915,4.313250694274906,4.444872517585692,4.5458151435852,4.642594060897755,4.777918529510441,4.902013978958129,5.042129926681538,5.1475158262252645,5.286560306549073,5.403626680374148,5.559268474578866,5.690372805595409,5.826193904876714,5.937311162948597,6.0818146705627,6.230431475639295,6.349287567138669,6.528708968162592,6.686340236663804,6.792618989944458,6.93446170806886,7.136347122192381,7.269561672210697,7.447716255188018,7.585235404968362,7.749313817024237,7.910888309478755,8.064262104034402,8.26827026367181,8.477112054824818,8.736178760528563,8.938507785797146,9.194100875854456,9.500387449264528,9.701981735229499,9.94388236045842,10.326474456787118,10.665943298339942,10.965300388336141,11.386985731124831,11.90597545623765,12.469337310790971,13.281173400878947,14.192774400710999,-0.9195702075958252,3.495178699493408,-1.3538000583648682,3.522534132003784,-0.19222019612789154,2.178898811340332,-1.1808934211730957,2.2941977977752686,2.165815830230713,0.32464131712913513
2017,7,MIN,BAL,0.7585,0.2415,3.3149921894073486,4.812214374542236,-7.763101744651794,-6.632747230529785,-5.7026297283172624,-5.067588748931883,-4.616111660003657,-4.136684713363655,-3.7203336501121465,-3.363151645660399,-3.0843433761596692,-2.8506839036941445,-2.6275085401535048,-2.3699598979949954,-2.1694012498855653,-1.938107869625091,-1.6871755599975677,-1.4935730743408202,-1.2431257724761848,-1.0360242056846627,-0.8207251083850831,-0.649551057815546,-0.5184241032600406,-0.32789839744568405,-0.17698587179183284,-0.015259304046635214,0.11384555697441101,0.26783001422882047,0.3864810514450283,0.533567509651185,0.6356442213058471,0.7577979922294571,0.8582452940940968,1.0110341453552252,1.1222920095920863,1.248680834770213,1.3264643549919048,1.4699610853195164,1.608862855434406,1.771030547618867,1.907038345336915,2.0557525634765703,2.176395013332345,2.326308989524781,2.417674732208251,2.537434206008895,2.6493484616279646,2.7641160297393808,2.873509485721579,2.999595832824705,3.1211500573158415,3.247951626777649,3.351964774131773,3.505835857391336,3.652833793163305,3.7879035949707216,3.951808893680583,4.075930995941176,4.22531927108764,4.362519645690908,4.4852942228317065,4.641150760650623,4.739414424896237,4.867385377883928,4.991807670593241,5.075140056610109,5.174311256408694,5.288252344131497,5.4038363456726115,5.551792316436785,5.691499485969542,5.828707313537575,5.9892636251449405,6.136622161865222,6.301291904449477,6.4562299060820445,6.593974590301514,6.74542938232424,6.898671369552583,7.020171165466309,7.159772987365764,7.311721324920732,7.446975908279422,7.637409696578973,7.808991050720209,8.028194198608377,8.251941585540768,8.453787422180174,8.674977111816414,8.928366622924798,9.14063012123108,9.444681644439735,9.663174009323217,10.009145393371583,10.365736970901532,10.818883247375478,11.256572866439743,11.749858512878248,12.380270652770974,13.334422512054644,14.532720670700051,0.8234760761260986,3.319728374481201,-1.608849287033081,3.4484071731567383,0.9630700349807739,2.11083722114563,2.246218681335449,1.9086408615112305,2.165815830230713,0.32464131712913513
2017,7,SF,DAL,0.19975,0.80025,-4.587386862561012,5.615344275424127,-18.073560273116307,-16.39426735717801,-15.254675703461809,-14.608717170162251,-14.03353472022439,-13.526604346413203,-13.000876524263699,-12.513231160458542,-12.136229358575786,-11.746362658247655,-11.509365716314667,-11.159038675000437,-10.901993917882123,-10.586807896938904,-10.3236807398907,-10.07006130778667,-9.849291900558388,-9.60850095430189,-9.359766355497499,-9.17974436108259,-8.998955884930965,-8.821075835802505,-8.640865755011781,-8.470336201252818,-8.26749462797298,-8.106483962712712,-7.8844767473276605,-7.75966322184627,-7.570016062976155,-7.412451150868758,-7.2720304414245325,-7.118340894015432,-6.934976419387013,-6.746828881773822,-6.647830465448796,-6.462962994096339,-6.36493371060422,-6.228206073513171,-6.086353770833031,-5.985673939490668,-5.865761023818337,-5.720284559919616,-5.563468798390766,-5.392124796004186,-5.199231831473472,-5.086054184782106,-4.908913201583107,-4.743476360461117,-4.617881589494493,-4.481327036826331,-4.381949913258707,-4.245007086542166,-4.132357063976119,-3.9762607948166084,-3.826468275755391,-3.666583185849007,-3.4971596826093645,-3.330714982958631,-3.202441838904649,-3.078784693717406,-2.9622949767919207,-2.8461897137244745,-2.7031824449896504,-2.5340720912198536,-2.3933127480867866,-2.291437183746054,-2.133018611020953,-2.021954165669842,-1.8548639140786989,-1.7318464026519982,-1.5837422424597254,-1.4407432184664903,-1.2705923730366124,-1.0935183818668455,-0.9324775309748525,-0.7767466142535229,-0.6004160503115745,-0.4324094304040827,-0.23822265107999832,-0.0185873631269104,0.22166658491868507,0.39442998788214995,0.6110637657341895,0.889965674320598,1.16052900873787,1.4781770855418417,1.7758188908272525,2.068013351331018,2.3688540435748626,2.5934276339473916,2.9521644070164714,3.2833723603843166,3.610538537319211,4.049434844683982,4.710549461138776,5.203766767199036,5.856306467727426,6.722118124399858,8.56558011141489,-2.394096612930298,3.594813346862793,0.045970313251018524,3.452467679977417,-2.807924184419242,2.836990670479576,1.5052117109298706,2.4667956829071045,2.165815830230713,0.32464131712913513
