season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2025,17,WAS,DAL,0.40875,0.59125,-1.1037834882736206,4.52373743057251,-11.855100860595702,-10.541597938537597,-9.823032226562503,-9.101296653747559,-8.55941548347473,-8.027787857055666,-7.709693703651423,-7.411289176940917,-7.144854683876039,-6.9682604789733755,-6.649989190101626,-6.349499168395997,-6.155913925170899,-5.986572141647337,-5.7676628351211585,-5.553565788269041,-5.398433327674864,-5.197529029846193,-4.952469177246087,-4.811497688293452,-4.661984353065496,-4.50154175758363,-4.311710681915283,-4.20590702056885,-4.082464098930359,-3.8987014245987033,-3.7531886792182836,-3.6317649078369114,-3.484108335971834,-3.379584789276124,-3.273958513736724,-3.161339931488037,-3.061198298931077,-2.9586188983917143,-2.830788600444826,-2.695078897476199,-2.5835834503173842,-2.47067347049713,-2.3698157024383537,-2.2405472278594947,-2.1352688932418853,-1.9919063091278264,-1.902473163604738,-1.7919600772857687,-1.6829878747463165,-1.5597107887268062,-1.4511269497871457,-1.3665668010711745,-1.2386809015274047,-1.1173745393753052,-0.9581431221962038,-0.8291928577423313,-0.7343556809425342,-0.6172246837615806,-0.5175566732883429,-0.4189042663574211,-0.30113734960556576,-0.15625641822815603,-0.02352887988092446,0.06925721168517149,0.14766617298126175,0.30904286623001465,0.4499396634101619,0.5416921329498293,0.6335982322693093,0.7779560112953738,0.9063151741027833,1.027343587875396,1.197346793413162,1.322422099113437,1.426607761383055,1.6015521717071497,1.7370246565342062,1.8844583702087394,2.006763517856598,2.14786499977112,2.2544181585311875,2.3879988622665422,2.529259498119445,2.656045722961435,2.8741574263572747,3.062890157699581,3.235901825428006,3.3767796707152984,3.575509047508224,3.8330612659454317,4.054758481979371,4.2420618629455475,4.428349590301516,4.640685844421414,4.898891096115278,5.117707614898684,5.418771200180125,5.722310047149655,6.179951119422698,6.569423103332502,7.083656620979297,7.983351993560818,9.178661174773959,-3.175323724746704,4.1924004554748535,-2.738041400909424,4.146485328674316,0.0863395407795906,2.128556728363037,2.90840482711792,2.0336222648620605,2.1555635929107666,0.2907133400440216
2025,17,MIN,DET,0.26475,0.73525,-2.757812976837158,4.433901309967041,-13.014985494613647,-11.881864166259765,-11.101926965713503,-10.456909370422363,-9.986266946792588,-9.60231737136841,-9.210268650054928,-8.97378791809082,-8.72636588096619,-8.440539169311522,-8.207867374420172,-8.032260093688965,-7.829369668960578,-7.564406337738035,-7.33681955337525,-7.15148145675659,-6.992746143341031,-6.806649951934817,-6.628583197593687,-6.47232551574706,-6.328573303222666,-6.182447776794444,-6.035305099487305,-5.825347042083747,-5.684899210929871,-5.553295917510987,-5.412651863098131,-5.2676220703124965,-5.157952795028688,-5.0170616149902685,-4.896067495346065,-4.801248588562011,-4.713242039680459,-4.626610631942736,-4.511188149452214,-4.408730773925784,-4.275938873291025,-4.168341913223256,-4.013397479057309,-3.8926743507384907,-3.761691749095922,-3.6347605991363667,-3.5291296029090904,-3.4133861255645823,-3.30645065307616,-3.201317257881163,-3.1102484059333846,-2.980865001678475,-2.863923368453979,-2.755813479423523,-2.6571149158477883,-2.5273165321350173,-2.405210969448089,-2.2841393613815213,-2.171073186397535,-2.073882236480693,-1.9473939752578946,-1.844645364284517,-1.7359673154354118,-1.641398525238042,-1.5053202891349833,-1.371528458595262,-1.2502347230911506,-1.1507081985473628,-1.0509057819843253,-0.9390115928649487,-0.824499707221983,-0.7167532730102367,-0.597783439159394,-0.4791769385338081,-0.36201260685925396,-0.23193725585938263,-0.06428796052932698,0.0813286876678386,0.1651037335395813,0.32049123764038767,0.4680970585346221,0.5770079708099433,0.7465819430351558,0.9033027648926432,1.0990659832954421,1.3125523996353086,1.4400711965560888,1.601329269409179,1.7832967400550084,2.0323480129241878,2.2468339991569635,2.416754169464107,2.623067598342898,2.8588886976242263,3.089068233966831,3.325507535934463,3.688133153915414,4.03251270294186,4.3911144495009635,4.941810111999502,5.394656639099115,6.336122770309501,7.836901760101292,0.9870167374610901,4.028706073760986,1.2446635961532593,4.212207317352295,-0.3620756268501282,2.6867916584014893,4.293654441833496,2.2039098739624023,2.1555635929107666,0.2907133400440216
2025,17,KC,DEN,0.16325,0.83675,-5.242989298640513,5.416743970252181,-17.80001788777407,-16.19785988229152,-15.367584302352576,-14.789006948468797,-14.259942034916607,-13.77079827972712,-13.235130104844243,-12.732666671784427,-12.437253220564562,-12.15600341435371,-11.880057748285687,-11.622784344688691,-11.432264585612936,-11.162199548254659,-10.928732205593656,-10.688326666918128,-10.482666503516425,-10.279005501909014,-10.097112182456959,-9.901067284375715,-9.690706014420782,-9.460497296450303,-9.216178989571402,-9.040753995047108,-8.862486454788108,-8.677253438618232,-8.560887261161898,-8.399059308554136,-8.255848594896142,-8.094163664316458,-7.913808212097807,-7.719521796623593,-7.562009674369902,-7.353113215695705,-7.212581746475128,-7.087809356025117,-6.929764548372084,-6.815219885543596,-6.648720437597118,-6.493402564699527,-6.380122274942411,-6.231730840242943,-6.100763310505554,-5.939583259294036,-5.826426937743866,-5.692538430886692,-5.537622939735784,-5.415588552545475,-5.292881892956115,-5.1815275814216335,-5.055205128413322,-4.916116699805509,-4.7720821647234235,-4.6290541872906354,-4.520994916805089,-4.38008572171379,-4.2565864947177054,-4.113423426776946,-3.9605789657544985,-3.8321718937736318,-3.7144385550858736,-3.5678676289878717,-3.461222874996327,-3.257246051239157,-3.094549021922254,-2.9931590269996917,-2.8315076992142987,-2.650320173290049,-2.5195848222247657,-2.361605681437572,-2.2300964370243648,-2.068269242022464,-1.8845905138315697,-1.7416689610387062,-1.5936417913009473,-1.429851821183589,-1.293213532002529,-1.1030494936952462,-0.9276555712179025,-0.7515728921178197,-0.5423920063962159,-0.3357477636109902,-0.1652810235124505,0.05138760258165559,0.27455311898110957,0.44192440551198736,0.6770336538980777,0.9788383292623642,1.2732670304040996,1.560042174473506,1.8815832498405463,2.1933240233276017,2.6277084381996336,3.1566372225055033,3.625294518814404,4.346799854481419,4.902390233721405,5.650465399990659,7.715778258149663,-1.6051455736160278,4.099823951721191,1.1802518367767334,4.178728103637695,-2.757324266603889,3.1332852108372515,1.855831265449524,2.3452324867248535,2.1555635929107666,0.2907133400440216
2025,17,CAR,SEA,0.016,0.984,-9.406024932861328,4.440546035766602,-20.009668617248536,-18.79839157104492,-18.019835472106934,-17.267086868286132,-16.773035049438473,-16.36103775024414,-16.047976417541502,-15.750839347839355,-15.4793390083313,-15.238218593597407,-14.937653446197514,-14.703144989013675,-14.444817037582416,-14.256221904754636,-13.988437938690206,-13.789478378295899,-13.625853939056395,-13.472812309265139,-13.273941955566398,-13.111783218383778,-12.959975757598881,-12.828794689178475,-12.666173524856568,-12.49857292175294,-12.363431453704834,-12.205109920501714,-12.028964214324933,-11.859535942077622,-11.728490562438965,-11.60393676757813,-11.481076784133906,-11.38448070526123,-11.255979175567626,-11.12608905792236,-11.006414937973055,-10.91163028717041,-10.736126060485846,-10.62792627334594,-10.505579214096066,-10.3981578826904,-10.256703748703009,-10.160265731811533,-10.075361747741699,-9.990484848022472,-9.894638633728027,-9.776155872344969,-9.689016237258912,-9.59275657653809,-9.505472221374506,-9.381386756896973,-9.257889461517346,-9.117082176208504,-9.002216396331786,-8.890392417907696,-8.758004188537583,-8.656750450134258,-8.559009914398198,-8.43636148452759,-8.364608087539713,-8.26490325927736,-8.171706714630128,-8.038830242156967,-7.924674921035768,-7.808300399780273,-7.708542037010178,-7.594938812255825,-7.4551511049270625,-7.380000343322746,-7.269029836654665,-7.112621259689344,-6.943422422409061,-6.79855175018311,-6.657900991439816,-6.536587524414069,-6.405073046684265,-6.273420467376664,-6.114992733001731,-6.000930852890009,-5.868330855369562,-5.70037727355957,-5.537108588218675,-5.3499960136413955,-5.150492954254152,-4.960031394958643,-4.7607500314713125,-4.584886388778687,-4.385292530059813,-4.196454505920484,-3.996806254386901,-3.7235668182372894,-3.5012220454216,-3.2628519058227528,-2.890862019062018,-2.6052271842956713,-2.2744026899338516,-1.8452423667908258,-1.3345801401138468,-0.5626383066175948,0.52387914657578,0.39825230836868286,4.212320327758789,4.36201286315918,4.256023406982422,-2.6179211139678955,2.2489166259765625,4.979907035827637,2.135035753250122,2.1555635929107666,0.2907133400440216
2025,17,CIN,ARI,0.95675,0.04325,7.800206184387207,4.629382133483887,-3.064263608455658,-1.634184875488281,-0.7575980234146121,-0.14978495597839242,0.3542178988456958,0.7318271970748889,1.128898262977611,1.4324191093444831,1.689914097785949,1.9673874258995359,2.191678504943847,2.428835639953612,2.6199069118499674,2.8235843229293853,3.0368500590324308,3.238825817108157,3.4361648654937897,3.646770153045653,3.808248901367188,3.9712370872497695,4.137851204872108,4.275973367691036,4.444961967468262,4.603060913085937,4.7381720542907715,4.8788089752197195,5.030196313858035,5.173970947265628,5.3084934425354,5.404580688476544,5.534451599121099,5.664039897918702,5.750044612884525,5.837416706085212,5.975783181190486,6.124613952636716,6.217625455856305,6.354047832489019,6.480752263069154,6.618969345092779,6.726189513206479,6.817661046981779,6.919338688850402,6.999499778747555,7.104077506065372,7.203195333480845,7.323049116134641,7.449796485900873,7.5570243358612075,7.669943571090698,7.8093585157394285,7.92064559936521,8.018531398773199,8.17587120056158,8.270767402648936,8.362729339599612,8.481823711395247,8.604661064147946,8.75034419059749,8.866391181945783,8.947933645248412,9.069446296691913,9.180936050415031,9.311409454345707,9.450399875640906,9.584594726562507,9.706818981170658,9.852419853210465,10.001996898651104,10.161471366882298,10.29487627029419,10.442096328735351,10.586224660873418,10.72057409286498,10.880324602127075,11.00665748596192,11.193587055206287,11.331116218566896,11.503349151611342,11.683994865417526,11.848851919174228,12.01913475036618,12.172665214538572,12.387396469116199,12.580495548248285,12.815116443634029,13.081603364944502,13.339015388488756,13.557602357864385,13.765182495117196,14.11349786758424,14.415321578979494,14.697189140319908,15.129805011749264,15.62996306419369,16.169279174804615,16.7281647491455,17.48870147705091,18.478895702361555,-1.6025912761688232,4.075758457183838,-2.775794267654419,4.115149974822998,4.248453140258789,2.078148603439331,-0.22298593819141388,2.1589860916137695,2.1555635929107666,0.2907133400440216
2025,17,CLE,PIT,0.098,0.902,-6.119664669036865,4.80938720703125,-17.732006340026857,-16.317423400878905,-15.536731834411626,-14.837569503784179,-14.170829916000347,-13.74734174728394,-13.332372131347654,-13.014040298461913,-12.681932458877565,-12.395067024230952,-12.045277471542368,-11.733749313354494,-11.423339090347298,-11.238051948547362,-11.050029134750368,-10.81611499786377,-10.536790819168072,-10.371786251068116,-10.153134746551514,-9.972501754760739,-9.802142066955566,-9.656359195709232,-9.509367389678955,-9.342079429626466,-9.184971332550049,-9.059397392272958,-8.879672632217407,-8.7450463104248,-8.626673030853272,-8.501153182983403,-8.336705532073971,-8.194187622070311,-8.065310888290403,-7.9436715984344435,-7.803517127037064,-7.694434471130372,-7.587433376312265,-7.480262660980223,-7.339626131057737,-7.2243323326110795,-7.111240453720099,-6.985794286727909,-6.874216928482057,-6.76127998352052,-6.632331824302661,-6.549465847015378,-6.437236003875733,-6.325267086029053,-6.2228028011321985,-6.113117218017578,-5.99389910697937,-5.869330787658734,-5.75039299488067,-5.623596353530873,-5.490175604820206,-5.364958038330072,-5.26472006320961,-5.161198348999031,-5.0341959953308315,-4.887549781799386,-4.771016101837159,-4.6425067615508935,-4.531982965469373,-4.428634071350096,-4.290063881874072,-4.158044281005737,-4.0457046842575055,-3.897519187927202,-3.758952672481538,-3.629013824462893,-3.5195721316337765,-3.4118349361419713,-3.305175416469572,-3.1635364532470707,-2.9925564527511597,-2.836907644271816,-2.629281609058382,-2.4375443744659417,-2.2820903372764065,-2.138271665573052,-1.9838263487815753,-1.7899016284942775,-1.5706455826759547,-1.360082969665544,-1.216257178783425,-0.9619055080413895,-0.7396172666549681,-0.5274030971527408,-0.2983362364768963,-0.02543652057644221,0.1946229434013568,0.5393466949463105,0.8801459360122998,1.2378921127319074,1.7249673426150558,2.3131654644010506,3.0096854400634356,3.7757936573028625,5.143794775009028,-2.6824610233306885,4.102007865905762,1.2324721813201904,3.995513677597046,-1.9893701076507568,2.716517925262451,2.370924949645996,1.870749592781067,2.1555635929107666,0.2907133400440216
2025,17,GB,BAL,0.5225,0.4775,0.2969200611114502,4.2997541427612305,-9.737002010345458,-8.584778079986572,-7.837448072433473,-7.267723121643066,-6.805722856521596,-6.364340152740479,-6.055891947746277,-5.782332649230956,-5.454624276161194,-5.185928392410272,-4.9320327663421715,-4.699962692260752,-4.5087403392791785,-4.297565097808836,-4.0900660753250255,-3.8969267654418904,-3.720717959403985,-3.5679268074035657,-3.4099407362937884,-3.2361798763274976,-3.0875318431854377,-2.9792669391632103,-2.853357856273651,-2.7241607952117923,-2.55108505487442,-2.3992844009399508,-2.2586187219619704,-2.1525346660614013,-2.032396395206452,-1.9118147850036624,-1.8117235004901824,-1.6849816131591788,-1.575980101823798,-1.4842391395568844,-1.369029217958457,-1.272387952804568,-1.1457780456542979,-1.0201345348358124,-0.9184711587429026,-0.8083923339843738,-0.6798507893085489,-0.6039157342910874,-0.527109675407411,-0.4291870975494396,-0.31849904060363676,-0.20241819143295037,-0.08621516227722376,0.009597711563101928,0.10850957751274601,0.2212638258934021,0.33876666545867745,0.4672879886627166,0.5856451249122645,0.7347066044807599,0.8288252353668296,0.9133333301544222,0.9804637122154164,1.0730348348617456,1.2123526477813644,1.3402695655822132,1.4484498715400695,1.5508673048019466,1.6574427890777486,1.7820410633087183,1.9071206688881013,2.00041085243233,2.096429336071019,2.198205175399792,2.3310825204849226,2.4384718418121056,2.568917806148523,2.720454082489013,2.8429543757438664,2.971044950485224,3.1195496916770935,3.2783431243896537,3.4200873136520307,3.5983917903900178,3.7517097878456416,3.9140590190888562,4.1167550468444905,4.27956920623774,4.470511689186086,4.664411964416496,4.8411031723021924,5.049154186248777,5.218964476585438,5.359113807678202,5.6288264417648355,5.85144605636597,6.159401893615774,6.436674842834478,6.788614263534648,7.053071174621573,7.547232937812546,7.996285171508657,8.433491849899289,9.163022480011,10.220822172164706,1.9220472574234009,4.141003131866455,-0.319233775138855,4.053656578063965,2.3087100982666016,2.283181667327881,6.408634662628174,2.216238021850586,2.1555635929107666,0.2907133400440216
2025,17,IND,JAX,0.3545,0.6455,-1.8576467037200928,4.939590930938721,-13.952785158157349,-12.428218460083007,-11.356373977661134,-10.616114654541015,-10.025779342651344,-9.502995128631596,-9.183413286209106,-8.81828285217285,-8.41675841331482,-7.997771167755094,-7.755432476997382,-7.491763687133796,-7.34378251552582,-7.104536790847778,-6.899118185043344,-6.671953735351562,-6.448634023666375,-6.255823936462406,-6.101907362937921,-5.9179126739501795,-5.757636532783557,-5.567061376571664,-5.404399976730342,-5.270228691101081,-5.11232054233551,-4.942740201950076,-4.785870218276974,-4.688149795532227,-4.558087773323059,-4.400094652175904,-4.2486521434783935,-4.137247314453125,-3.9750468921660786,-3.836766939163205,-3.6945804953575374,-3.537696170806889,-3.374268918037434,-3.2174790477752477,-3.105081284046172,-2.9837637901306144,-2.865592310428636,-2.7304090404510895,-2.5844186043739326,-2.4728149604797425,-2.355499887466429,-2.263706164360046,-2.134134569168094,-2.0321718788147085,-1.9235219454765315,-1.8197866678237915,-1.683766412734986,-1.5632030200958447,-1.4237816166877688,-1.3046806526184038,-1.2015062212943712,-1.099789819717397,-0.9754337239265781,-0.8712928652763366,-0.7494869136810411,-0.6225178241729794,-0.4606468296051036,-0.3580583620071396,-0.20756500720981025,-0.06295487880706672,0.06038781404497109,0.19358320713047503,0.3341363263130228,0.4631300020218066,0.5626784658431908,0.7181217789649059,0.836135812997803,0.954530177116389,1.1173889183998327,1.2578186058997998,1.4123136103153229,1.5916812229156676,1.760030133724173,1.8902952241897628,2.0738737773895304,2.2632091999054467,2.4101571369171406,2.58197312355041,2.7378924083709593,3.0164492321013863,3.183534479141226,3.3783231019973683,3.5803908777236986,3.8249331283569226,4.064504799842843,4.379078340530418,4.714177999496662,5.012397136688252,5.415474824905413,5.719127864837641,6.209004306793056,6.650665283203093,7.2567517709731675,8.039500541687127,9.683714342117227,1.4317373037338257,4.096991539001465,3.670907497406006,4.207387924194336,1.1495293378829956,2.8567416667938232,2.923569679260254,1.997313380241394,2.1555635929107666,0.2907133400440216
2025,17,LAC,HOU,0.58,0.42,0.8786299824714661,4.50677490234375,-9.931961593627928,-8.538577823638915,-7.735574541091919,-7.2235415840148915,-6.586356306076048,-6.156293134689333,-5.79599893093109,-5.491303329467773,-5.127275986671449,-4.920009279251097,-4.675649113655094,-4.420886535644538,-4.150711898803713,-3.991559972763058,-3.781332194805159,-3.5976175212860104,-3.413385543823232,-3.2510675668716433,-3.042303895950316,-2.9026909351348693,-2.7373085975647045,-2.5758309316635155,-2.3902032613754267,-2.249791851043704,-2.108191728591919,-1.9674112510681292,-1.7935341966152136,-1.693153600692747,-1.542707380056384,-1.4428802251815802,-1.3190127241611422,-1.210388903617855,-1.0625575971603338,-0.9276611542701446,-0.7611809611320871,-0.6402140140533455,-0.5270450592041089,-0.43287203311919303,-0.32728300452232184,-0.21413884162902816,-0.1021005797386261,0.0002231073379398065,0.10271509885787872,0.21776018619536636,0.3526529192924538,0.479271988868714,0.5859622049331532,0.6978079032897926,0.8058868885040332,0.8931524157524109,1.0102989280223813,1.1222089672087847,1.2413625967502648,1.3749970483779947,1.5163155019283294,1.6234546375274677,1.734562691450119,1.8572922825813263,1.9809070587158202,2.1093105792999007,2.19062132358551,2.30831116199494,2.428384385108934,2.5012006950378436,2.641212475299881,2.771654438972489,2.9200282859802287,3.026094446182251,3.1488521432876477,3.283969759941095,3.401344332694974,3.490601119995109,3.6460474848747664,3.7739614963531403,3.875313401222229,4.0302166175842435,4.149651069641093,4.2816541481018096,4.4491161775589205,4.600709247589156,4.779740886688251,4.961383132934564,5.1159829711914035,5.323182888030873,5.522026300430266,5.748378543853759,5.969934706687972,6.184718418121327,6.414630203247075,6.682506036758445,6.930358991622946,7.203689346313481,7.520778069496175,7.83727973937987,8.268348407745314,8.653826560973984,9.195642271041867,9.962470054626472,11.042666225433319,1.3615466356277466,4.081811904907227,3.3052642345428467,4.1540608406066895,3.158513069152832,2.056328535079956,2.491729497909546,2.2370760440826416,2.1555635929107666,0.2907133400440216
2025,17,LV,NYG,0.5995,0.4005,1.0918418169021606,4.555919647216797,-9.870533924102782,-8.510890522003173,-7.670832948684697,-7.10522310256958,-6.556326699256893,-6.0278731918335025,-5.646699161529541,-5.351152954101562,-4.973122935295105,-4.745653390884383,-4.466077184677128,-4.233716793060306,-4.025487833023071,-3.835984406471248,-3.573412573337567,-3.3535401916503895,-3.1847112917900042,-3.011671195030213,-2.8661574482917747,-2.684846639633178,-2.5255194449424754,-2.3460654640198135,-2.194515023231503,-2.025463275909425,-1.8634253144264221,-1.7250697350502069,-1.5487849056720049,-1.4133549594879047,-1.2659563410282182,-1.1430826425552376,-0.973977406024927,-0.8647382831573485,-0.7561040198802941,-0.6582273960113467,-0.5742487072944654,-0.4516978645324757,-0.335849395990377,-0.24541601657867257,-0.12669357538223258,-0.006207990646313104,0.12965015411376674,0.2535182619094759,0.3661927652359002,0.46896867752073856,0.5811542451381744,0.679687895774845,0.7734836673736551,0.8853697919845506,1.0048650288581922,1.095806360244751,1.213120704889292,1.333968353271472,1.441371266841893,1.5517498373985612,1.6659274876118173,1.7700177288055428,1.8882765126228072,2.00585820674896,2.1462195253371847,2.2648868083953846,2.379382362365721,2.4922572278976625,2.638875248432156,2.743155183792115,2.85807130336762,2.992468981742918,3.0948254823684693,3.2491225624084947,3.3601552724838224,3.476509952545087,3.602561526298489,3.753408250808706,3.8824714016914466,4.005176496505737,4.128105878829956,4.275004882812522,4.370506486892695,4.5124960803985745,4.675639944076561,4.857400321960516,5.033124008178712,5.243287582397454,5.433876037597655,5.593250427246081,5.7831187725066595,5.949993572235106,6.129952249526989,6.349808959960912,6.592121329307557,6.7915615558624305,7.054176592826866,7.350040798187276,7.6882751464843775,8.017870197296139,8.394745159148945,8.933101577758597,9.485826759338376,10.249792346954372,11.416438341139544,-5.018777847290039,4.091249942779541,-2.539588689804077,4.106780529022217,0.15527653694152832,1.8633633852005005,-1.260190725326538,2.5823092460632324,2.1555635929107666,0.2907133400440216
