season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2020,16,NO,MIN,0.98825,0.01175,8.806396484375,4.050937175750732,-0.10329985857009885,0.771642377376557,1.4482365679740885,1.9710288906097413,2.440913295745866,2.8349857282638546,3.2427639579772967,3.4759703540802005,3.704983494281767,3.9078681468963703,4.135593681335447,4.324008140563962,4.499055352210989,4.655287256240845,4.781232285499571,4.940814838409425,5.0825733280181895,5.230642499923705,5.359150700569153,5.513349723815987,5.629021811485281,5.734075088500974,5.861174550056458,5.995817680358872,6.098906397819519,6.193714103698726,6.339184432029727,6.4424258804321335,6.5373592376708896,6.662043380737278,6.768699531555193,6.872710819244385,7.009158535003683,7.090192785263064,7.200863623619061,7.283230342864988,7.3545366573333695,7.427021570205691,7.509901037216188,7.60156097412111,7.706946353912353,7.7813756942748995,7.845837149620055,7.961015987396229,8.03880419731142,8.1376029586792,8.234279785156247,8.370726394653284,8.466892404556276,8.575870513916016,8.698778362274169,8.784154891967756,8.881247243881228,8.973326511383073,9.076893329620388,9.180798339843752,9.261869268417326,9.377526340484618,9.468867540359488,9.582005882263147,9.67260687828064,9.761406173706055,9.881830329895012,9.990209312438969,10.11021647453312,10.22694272994999,10.340135669708255,10.44686340332034,10.554549598693846,10.64911975860585,10.773696374893165,10.925678291320787,11.04633163452149,11.226960678100584,11.372316837310791,11.54118019104005,11.655469532012916,11.823444805145273,11.951471672058169,12.097460365295424,12.29579442977906,12.466059474945034,12.68961490631101,12.888445663452137,13.058803129196141,13.207296257019044,13.425909757614164,13.699947967529296,13.996242170333867,14.233152484893914,14.493673629760758,14.716122970581056,15.038321771621735,15.367023315429666,15.690361738204865,16.23526351928706,16.915565013885466,17.893134422302268,18.980011711120543,3.117439031600952,3.8412563800811768,-0.26418912410736084,3.5205838680267334,6.110347747802734,2.852351427078247,2.24044132232666,2.19097638130188,1.55486261844635,0.3200618028640747
2020,16,DET,TB,0.026,0.974,-8.156569480895996,4.070306301116943,-18.234719791412353,-16.739829711914062,-16.028702316284193,-15.256993331909179,-14.743621921539278,-14.364269104003908,-14.032199392318724,-13.792357711791992,-13.422177419662477,-13.176338386535644,-12.912177143096924,-12.7022087097168,-12.506929273605348,-12.342377986907959,-12.170559883117686,-12.004999771118163,-11.834083557128906,-11.657657241821292,-11.532019071578972,-11.392160224914527,-11.279885263443028,-11.171367301940919,-11.052537097930907,-10.948596572875994,-10.83420705795288,-10.696529178619391,-10.559012308120682,-10.44225631713867,-10.327664756774904,-10.213812065124516,-10.110856666564937,-10.007294464111329,-9.898817100524898,-9.798913955688473,-9.680177021026616,-9.615677604675295,-9.517406377792362,-9.42514154434204,-9.320146503448486,-9.237959671020507,-9.154918279647829,-9.036555786132878,-8.939438943862916,-8.821655158996597,-8.732227325439451,-8.610583038330073,-8.50959203720094,-8.363737106323255,-8.279105978012065,-8.178374767303467,-8.077314386367798,-7.983630752563487,-7.888025007247923,-7.7854995727538965,-7.68613038063047,-7.598990306854247,-7.502420778274537,-7.392970943450929,-7.299259018898032,-7.204790782928472,-7.088121452331546,-6.950538482666012,-6.840738387107879,-6.760930709838867,-6.666735839843736,-6.574357433319077,-6.466120347976683,-6.317187919616688,-6.204838666915897,-6.1019422054291,-5.978882398605359,-5.883717861175538,-5.780608887672386,-5.661973686218293,-5.546295404434204,-5.418479690551731,-5.26588841438294,-5.150123538970945,-4.987685747146546,-4.845283889770462,-4.707308673858639,-4.5395184516907054,-4.3839590930938845,-4.246920604705877,-4.046349716186536,-3.842738313674927,-3.6996888971328157,-3.4641131019592786,-3.226295220851898,-3.005457448959312,-2.731314663886701,-2.4000512981414666,-2.0307046580314436,-1.6823844408989241,-1.3410492420197935,-0.9358477067947555,-0.4417377066612395,0.39565204858785175,1.6628033292293118,-3.0278451442718506,3.867912530899048,0.6860256791114807,3.4831671714782715,1.2655739784240723,2.2332520484924316,7.2631354331970215,2.6893625259399414,1.55486261844635,0.3200618028640747
2020,16,ARI,SF,0.9565,0.0435,8.649263381958008,5.128073692321777,-3.5222448396682737,-1.924635343551635,-0.9599090015888337,-0.24395295143127368,0.30465751290321974,0.7995370697975152,1.180390967130663,1.6159002923965462,1.9247295105457298,2.22328109741214,2.4388263106346115,2.6484856033325173,2.849672260284419,3.0667813825607304,3.2640700578689352,3.4993286800384533,3.7480193257331855,3.9346459913253744,4.166060609817518,4.351431465148927,4.522187685966482,4.722391042709345,4.861200942993169,5.032850799560541,5.195939779281616,5.331965389251705,5.510422739982675,5.668400135040284,5.797833538055414,5.954250907897876,6.108385510444645,6.237138519287109,6.341412968635562,6.481690502166761,6.628155755996695,6.755910091400146,6.853648033142077,7.012797918319722,7.199909358024599,7.311061859130867,7.459899063110326,7.593051767349241,7.709380702972411,7.84380504608154,7.9938620805740435,8.149381885528566,8.281247091293327,8.394795417785629,8.531802511215215,8.674785614013672,8.821691532135002,8.949141273498533,9.070813035964969,9.193940753936769,9.34915704727173,9.480610580444338,9.577531042098933,9.75958463668823,9.888084421157775,10.024278450012133,10.140087814331054,10.242644939422629,10.384460802078223,10.499426460266115,10.611039209365845,10.76038614273074,10.909515895843523,11.046536026000991,11.197343063354484,11.357352733612041,11.495898838043201,11.632861099243161,11.792564792633096,11.956484889984077,12.124038934707642,12.26415115356447,12.445714807510367,12.664235897064222,12.828986015319844,13.013656806945868,13.210511531829852,13.383839435577377,13.613084688186644,13.835826644897331,14.064429950714107,14.280147628784178,14.540335149765024,14.824492988586421,15.052134475708014,15.302396392822304,15.462435665130714,15.755758247375491,16.05017026901251,16.386207618713375,16.830935668944903,17.286755905151203,17.96383094787594,19.12753635406499,20.45904520034759,1.3704301118850708,3.7149548530578613,0.7977221608161926,3.5781149864196777,1.2604386806488037,2.597327470779419,-5.261253833770752,2.923642635345459,1.55486261844635,0.3200618028640747
2020,16,LV,MIA,0.243,0.757,-3.2211480140686035,4.653592109680176,-14.319249982833862,-12.743647308349608,-11.926413202285772,-11.431130409240723,-10.88958950042724,-10.550471782684328,-10.026532030105589,-9.735154418945312,-9.366658849716186,-9.156884860992418,-8.888190050125122,-8.645760307312012,-8.399278049469002,-8.18569414138794,-7.940888214111339,-7.7718966102600096,-7.591484894752494,-7.4246225261688235,-7.267964944839467,-7.0908878326416005,-6.919158425331119,-6.78076135635376,-6.641596064567566,-6.495957107543958,-6.34982430934906,-6.198944940567017,-6.080298385620108,-5.927578144073486,-5.756128268241884,-5.602486324310311,-5.483586401939381,-5.36824327468872,-5.251014032363878,-5.169453983306873,-5.037290763854992,-4.866652565002442,-4.743674011230473,-4.621430149078351,-4.504414215087888,-4.367525196075437,-4.246753220558168,-4.140005846023583,-4.030798649787903,-3.9132650279998797,-3.8005213975906336,-3.676872787475583,-3.56459580898285,-3.4722695446014566,-3.388294553756709,-3.2987629175186157,-3.179140956401826,-3.0641198158264267,-2.93883192539215,-2.825011663436857,-2.7135298013687006,-2.5679650878906197,-2.418613572120679,-2.2992183351516733,-2.158090641498606,-2.0455909729003943,-1.8939504730701489,-1.7491451597213543,-1.6501588773727538,-1.5387711143493616,-1.3865844070911093,-1.2816895842551939,-1.116134694814681,-0.9875532388687114,-0.8907917881012011,-0.7457148909569727,-0.649595276117344,-0.5124558830261243,-0.3622095596790265,-0.24248441457750136,-0.1003560721874237,0.08247234821320842,0.2609943485259728,0.42758503198625,0.5735597467422593,0.7231620311737332,0.9050589591264909,1.080112886428724,1.2847600805759387,1.4805160331725948,1.6893083214759284,1.897095823287961,2.0949745392799413,2.3689714431762026,2.6016100239753737,2.815010905265868,3.0648875141145497,3.3704462146759324,3.702094507217413,4.0355789089202725,4.377866864204401,4.861663722991909,5.445296273231498,6.200263814926214,7.173846111297515,-1.3398964405059814,3.7886507511138916,2.083362102508545,3.6529181003570557,-0.887120246887207,2.4745864868164062,0.4656318426132202,3.2380306720733643,1.55486261844635,0.3200618028640747
2020,16,BAL,NYG,0.999,0.001,13.846894264221191,4.321857929229736,3.4964444637298584,4.55697645187378,5.370873365402221,6.167897968292239,6.720100688934332,7.013744754791252,7.383824763298038,7.710501155853273,8.02239701271057,8.267396926879886,8.496156282424927,8.831301116943333,9.012578001022332,9.249672470092777,9.461507797241207,9.670648307800294,9.861112842559816,10.0198296546936,10.164644155502325,10.301766204834008,10.465957679748534,10.608654365539547,10.76536967277527,10.874773330688473,11.047654151916504,11.190909137725821,11.330792446136476,11.437185058593753,11.629341621398922,11.712422657012935,11.8358711051941,11.911397171020509,11.999961986541749,12.104637298584008,12.231299924850443,12.374237327575681,12.49942698478698,12.607970466613772,12.717085371017456,12.818455123901375,12.942882356643665,13.056583271026561,13.179013204574584,13.279156227111816,13.397185230255133,13.51731351852417,13.603980598449706,13.711900672912593,13.823121175765994,13.93513011932373,14.037815990447998,14.116574974060049,14.195778532028202,14.336330223083513,14.462724876403813,14.598650856018073,14.69743718147276,14.795411167144774,14.89227424621579,14.990204048156729,15.085679836273192,15.161398544311528,15.282871150970452,15.411678466796877,15.552708911895758,15.661882476806646,15.796191263198866,15.921643218994216,16.03309345245361,16.162501907348624,16.266621017456053,16.37944183349609,16.465001010894774,16.58394653320312,16.687206268310547,16.786891555786134,16.943689327239984,17.097026634216324,17.307322216033942,17.427597808837945,17.569558010101318,17.69825305938719,17.877433891296384,18.05429313659667,18.21564283370971,18.412202453613276,18.583291263580342,18.83506408691401,19.03721612930298,19.23450412750248,19.49400281906132,19.753199081420917,20.11132598876954,20.482847442626948,20.919551086425617,21.36863876342766,21.860369243621804,22.791388206481983,23.551655998229535,3.6868436336517334,4.021332263946533,-0.9375416040420532,3.6415982246398926,5.313381671905518,3.6587555408477783,-2.354264974594116,2.547043800354004,1.55486261844635,0.3200618028640747
2020,16,HOU,CIN,0.94325,0.05675,7.852197170257568,4.931934356689453,-3.573895261287689,-2.3003402614593496,-1.4545132827758798,-0.7692429399490347,-0.28472399115561947,0.13365386962890552,0.452681512832642,0.8127544116973878,1.2517777049541472,1.6062620520592101,1.8135482394695273,2.0859731864929194,2.3314463186263965,2.5033675479889,2.7417658209800617,2.925291156768799,3.1386285448074345,3.3434307432174672,3.4800884485244774,3.674299716949466,3.8948554444312804,4.087224063873287,4.216417136192322,4.384832096099848,4.53741455078125,4.708685865402218,4.832928547859194,5.025817203521732,5.171043176650998,5.3084711074829105,5.441889700889598,5.586971721649171,5.751078252792396,5.8689453315734905,6.014076089859005,6.153150901794431,6.276538352966304,6.398633670806891,6.494135761260988,6.619677639007596,6.748006367683405,6.875771951675411,7.000565223693846,7.1688076972961365,7.290439772605897,7.402848320007324,7.489966254234307,7.632968864440915,7.772970247268679,7.8818581104278564,7.986654443740842,8.106314849853508,8.193189792633058,8.289833221435556,8.425817060470662,8.54919841766359,8.691617469787538,8.801897201538086,8.956381130218483,9.090101432800285,9.21357343673706,9.339277935028106,9.477783527374266,9.593689460754396,9.737706470489538,9.853146667480484,9.974262380599987,10.112317314147958,10.26396568298338,10.41393795013421,10.567476921081536,10.71899600982666,10.849142837524415,11.00302221298216,11.187270402908325,11.357931289672853,11.510022850036572,11.676616783142094,11.816717424392749,11.951266860961919,12.129541196823128,12.319024753570536,12.53007838249205,12.741853790283091,12.990856742858867,13.202308254241943,13.442939767837549,13.671257171630785,13.959546270370488,14.1991105079651,14.524823713302661,14.859733886718784,15.220101509094503,15.679795894622794,16.04670896530108,16.581813812255653,17.174858093261715,17.96087005615236,19.282692966460765,-2.7995247840881348,3.798041343688965,-1.5272531509399414,3.5438549518585205,4.046544075012207,2.2362425327301025,-3.523061990737915,3.0417559146881104,1.55486261844635,0.3200618028640747
2020,16,JAX,CHI,0.0625,0.9375,-7.332212924957275,4.958259582519531,-19.391824016571043,-17.75316883087158,-16.98610166549683,-16.00853141784668,-15.480095148086527,-14.933983612060553,-14.627296333312989,-14.282019233703611,-13.982609586715698,-13.713635826110833,-13.474013729095462,-13.19238601684571,-12.933701086044316,-12.686370792388907,-12.46164822578431,-12.243241271972655,-12.025968847274779,-11.85002254486084,-11.656528921127315,-11.449884414672841,-11.282731246948257,-11.048844356536868,-10.93734228134155,-10.737898979187012,-10.563984155654907,-10.40525695800782,-10.289399404525755,-10.109814949035641,-9.97428582191468,-9.874019813537615,-9.771156597137443,-9.623327407836914,-9.490656843185377,-9.354439220428464,-9.200841522216813,-9.02542938232422,-8.893651733398439,-8.782505493164056,-8.657046890258785,-8.514142990112305,-8.395897006988546,-8.253959522247316,-8.119829835891725,-8.004353065490738,-7.865455031394951,-7.75347845077514,-7.647843923568726,-7.5506303024292,-7.429261932373035,-7.2909157276153564,-7.126264553070071,-6.992567272186283,-6.840511865615844,-6.726746940612781,-6.611282253265333,-6.500774002075189,-6.396251153945947,-6.278055706024173,-6.123197197914148,-5.9895250320434865,-5.815402779579166,-5.681525592803953,-5.553465061187745,-5.429430541992185,-5.3143546819686796,-5.22051607131957,-5.070463995933524,-4.903929080963101,-4.763482713699347,-4.628843879699723,-4.512844672203083,-4.380569210052491,-4.2374845075607,-4.097466478347781,-3.921672284603119,-3.7679792022704857,-3.586343536376959,-3.3907570505142175,-3.1980295038223034,-3.0331265449523896,-2.8969965672492926,-2.7437238836288627,-2.611743154525763,-2.4575576591491752,-2.2814954876899827,-2.099407105445862,-1.9307026755809555,-1.653596477508567,-1.4454846012592306,-1.1766663312911416,-0.8597873210904783,-0.6283624649047829,-0.31980688691138864,0.10218333721158264,0.5910259902474237,1.179061212539663,1.7803884732723119,2.5287221717836186,4.098427262306205,-3.700582265853882,3.902855157852173,0.21535725891590118,3.4364960193634033,-2.0142533779144287,3.047823667526245,2.9568827152252197,2.305896520614624,1.55486261844635,0.3200618028640747
2020,16,KC,ATL,0.97625,0.02375,8.339152336120605,4.059092044830322,-1.8144088613986962,-0.32622012376785275,0.5182096636295308,0.9870608854293825,1.4433228075504472,1.890527629852289,2.202371721267701,2.4950472831726076,2.8333634090423585,3.0666489362716782,3.3920327210426295,3.6154343605041324,3.84025321960449,4.026603727340699,4.2129415273666355,4.361453037261963,4.553444347381594,4.717437114715576,4.8761306428909315,5.0488725662231495,5.20340237140651,5.336267309188841,5.453148045539856,5.5874491500854475,5.725321054458618,5.840180902481071,5.998381900787357,6.1229735946655355,6.254768304824828,6.371525144576992,6.484905209541328,6.567073364257814,6.6771955633163484,6.765975599288941,6.884695196151692,6.990114250183103,7.106229352951033,7.200695552825934,7.338494563102723,7.448507690429692,7.552815508842457,7.679513063430757,7.774048771858215,7.897060489654534,8.014169979095476,8.109420776367188,8.220489177703854,8.343012123107904,8.436064586639406,8.537689685821533,8.659803686141966,8.723762664794918,8.796256475448608,8.907208843231235,8.99178237915042,9.094256973266601,9.18498014450073,9.26475692749023,9.355706739425635,9.434730529785153,9.537561616897582,9.636770782470709,9.746404180526733,9.848317031860354,9.93650670051575,10.041989269256616,10.138049993515017,10.265176086425804,10.377088613510127,10.466752052307124,10.594230766296382,10.723398132324217,10.827320947647106,10.951556758880603,11.041694402694702,11.16426795959474,11.27372899055481,11.378667354583742,11.492326736450199,11.610478210449228,11.732787904739384,11.82857479095455,11.987627649307232,12.188961181640618,12.326937103271481,12.512189445495599,12.66622517585757,12.86788188934326,13.080893774032594,13.268115711212175,13.555369701385503,13.768351287841831,14.12211385726929,14.518525924682539,15.004522800445544,15.48472236633296,15.870197277069064,16.485592689514295,17.70167379379263,2.8301331996917725,3.8988430500030518,-0.0740392878651619,3.5832908153533936,6.883033275604248,3.3096065521240234,3.002916097640991,2.3816452026367188,1.55486261844635,0.3200618028640747
2020,16,NYJ,CLE,0.1175,0.8825,-4.991308689117432,4.271505832672119,-15.768474578857422,-14.280385646820067,-13.336469430923463,-12.64874988555908,-12.067780971527098,-11.628039703369144,-11.257581977844234,-10.867757606506347,-10.636690959930421,-10.389873886108395,-10.173955450057987,-9.953577308654786,-9.755468120574953,-9.57365964889526,-9.42731342315674,-9.228699150085449,-8.997978057861328,-8.820972003936769,-8.646187133789057,-8.496401405334467,-8.34829334259034,-8.177205390930178,-8.027505598068235,-7.891794986724868,-7.7587491273880005,-7.6516942691803,-7.515280103683457,-7.359356460571281,-7.20933071136475,-7.082996034622213,-6.959314703941345,-6.852055625915527,-6.756521768569904,-6.648396024703968,-6.517157578468345,-6.427850704193118,-6.317729649543771,-6.212721509933469,-6.109206581115722,-6.018556499481185,-5.874582099914559,-5.743563423156742,-5.646433815956117,-5.532145957946784,-5.425623703002923,-5.295520133972167,-5.182879261970527,-5.078115043640141,-4.9655316209793074,-4.866235971450806,-4.766311697959901,-4.687140445709248,-4.602488951683044,-4.4987299728393095,-4.374435639381382,-4.27247714996336,-4.178628854751602,-4.080422935485841,-3.9793515062332245,-3.8756630420685045,-3.763444664478303,-3.6368644618988033,-3.5289189648628363,-3.437670040130614,-3.3012991666793803,-3.1487183284759315,-3.040463814735411,-2.9127196884154536,-2.7938523530960198,-2.664088749885581,-2.5577963399887835,-2.4331190109253016,-2.3092745280265605,-2.1468333292007578,-2.009005904197693,-1.8826771831512277,-1.7449368309974815,-1.6100290083885191,-1.4907538890838323,-1.3625811576842948,-1.2124013698100973,-1.0214434719086058,-0.9062938451766983,-0.7315527486801195,-0.5764161288738341,-0.4184900498390246,-0.23464603424069524,-0.03461154937744822,0.15396052479744335,0.36687738895423416,0.5836397969723647,0.8154885101318414,1.1156425940991037,1.4182054233551014,1.7229935646055135,2.1467394447326527,2.6350989794730912,3.2692608547211504,4.60216876029943,-5.196991443634033,4.343883037567139,0.6506589651107788,3.611771821975708,-0.3310181498527527,2.6849520206451416,0.3675025701522827,2.3723156452178955,1.55486261844635,0.3200618028640747
2020,16,PIT,IND,0.66525,0.33475,1.583362102508545,4.035502910614014,-8.204824457168579,-6.934265375137329,-6.087889676094057,-5.5296149253845215,-5.0800419807434025,-4.685172605514526,-4.2858370828628525,-3.9789118957519527,-3.7724787139892584,-3.5591043710708603,-3.3290401339530957,-3.119744167327882,-2.898601670265202,-2.682650871276855,-2.4919657349586504,-2.338121299743652,-2.1740233826637194,-2.034616136550904,-1.8824212360382042,-1.7577452659606694,-1.6512009048461962,-1.5284002113342297,-1.393381298780441,-1.2234622764587497,-1.0585888624191284,-0.9160645055770896,-0.7806397402286478,-0.6101078271865752,-0.474551215171814,-0.3847124576568883,-0.2564877137541714,-0.13689168453216533,-0.05922423720359688,0.06780695199967057,0.1550010204315085,0.263189058303832,0.3759956669807287,0.47247988462449486,0.5843084383010879,0.6905198931694153,0.7970182704925434,0.9068470740318243,1.0289230096340174,1.1288535261154171,1.2144695520401094,1.3079177474975592,1.4041735970973934,1.4788862133025875,1.568146178722397,1.6844775676727295,1.765257029533386,1.8815076828002895,1.9676794326305431,2.05281026363373,2.1425365328789288,2.2407851219177286,2.3378875422477186,2.4305970525741545,2.520648915767645,2.6378551483154116,2.741774952411651,2.805025320053111,2.902421936988828,2.983995208740241,3.079278516769421,3.1912505483627442,3.291836249828343,3.404055862426774,3.5097233009338336,3.611249971389703,3.7375068068504023,3.8480088615417403,3.9642894625663776,4.088526048660272,4.208425164222717,4.327657203674342,4.440138087272638,4.576115665435795,4.690875043869072,4.8413847923279265,4.9699746227264505,5.114781646728506,5.275601181983947,5.451367683410638,5.6020405769347565,5.786133623123167,5.947712564468392,6.156099834442116,6.403700370788576,6.582288646698016,6.794920611381583,7.047071399688726,7.3604984235763595,7.717991580963083,8.147977399825981,8.60705436706541,9.179351530075008,9.85559394836428,11.355050334930317,1.4117480516433716,3.5896382331848145,1.5044023990631104,3.482884645462036,4.179373264312744,2.4050073623657227,4.0582194328308105,2.252748489379883,1.55486261844635,0.3200618028640747
