season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2016,13,MIN,DAL,0.4965,0.5035,-0.0808454304933548,4.986883640289307,-11.971233797073364,-10.541539344787596,-9.428562231063843,-8.641560592651365,-8.111269664764393,-7.715659341812142,-7.341865782737726,-6.948939819335937,-6.669317121505737,-6.386823463439931,-6.124689607620241,-5.902923545837403,-5.644032468795787,-5.406382102966295,-5.212661218643194,-5.037057342529296,-4.843232069015495,-4.692964916229249,-4.467346825599667,-4.205421638488769,-4.05610408306122,-3.8611640834808383,-3.6761026024818397,-3.538421573638917,-3.3828620314598083,-3.2290924072265685,-3.045020027160643,-2.9394407558441142,-2.7762582898139994,-2.620073843002322,-2.513764009475708,-2.410707168579101,-2.290661191940276,-2.134428863525388,-1.9990201115608317,-1.8266237640380945,-1.6677143037319218,-1.5398312330245933,-1.4221064209938046,-1.2922751426696737,-1.1392583322525767,-1.003572831153888,-0.90646644115448,-0.8001615762710661,-0.6721679925918576,-0.5246306037902795,-0.39992128849030173,-0.28415610313417294,-0.15162150144576722,-0.03993105888366699,0.07159084796904555,0.1848709106445096,0.31688648700714583,0.42554651021958156,0.530637919902819,0.6494803428649993,0.8016296839713776,0.9118908548355075,1.0469737517833138,1.1946134567260716,1.3122493278980247,1.4543926811218357,1.5734974181651855,1.7026764774322556,1.8397903025150457,1.9702746534347932,2.0948929405212415,2.2046901226044064,2.326824417114257,2.4988390445709157,2.612218475341795,2.769231605529783,2.9415199375152623,3.077555065155026,3.221877694129944,3.3594598388671875,3.5047107172012315,3.6975456380844136,3.870810201168078,4.036138343811113,4.233999500274671,4.4202410221099635,4.612406511306761,4.806909408569312,5.023227477073659,5.235308799743652,5.495463132858313,5.715676479339576,5.971190342903154,6.328997230529863,6.610178918838572,6.884121856689468,7.154621138572708,7.6207011985778665,8.196030473709044,8.617708396911553,9.23808429718013,9.923491992950444,11.296380176543853,0.9872559905052185,4.186206340789795,3.6915786266326904,4.315686225891113,1.2186107635498047,1.7949600219726562,0.8751990795135498,2.3470406532287598,2.2800655364990234,0.3106098473072052
2016,13,ATL,KC,0.5435,0.4565,0.5647833347320557,4.849946975708008,-11.035435314178466,-9.272479782104492,-8.38806342124939,-7.829411697387695,-7.328055334091156,-6.919386844635013,-6.55020472049713,-6.269502906799316,-5.8415012836456315,-5.567022752761836,-5.2507020950317385,-5.030993881225593,-4.797533955574039,-4.483777141571043,-4.291971802711495,-4.077670993804931,-3.9149790692329347,-3.7192350006103534,-3.5922629833221307,-3.3963756561279115,-3.2334426712989854,-3.1075120782852226,-2.964107570648191,-2.8130103302001968,-2.683238983154297,-2.5353347873687784,-2.4012041616439737,-2.25980263710021,-2.134450786113745,-2.0220007419586197,-1.8722858023643472,-1.699107713699339,-1.5553227019309765,-1.450287594795225,-1.3109352231025704,-1.164353713989262,-1.0529504489898736,-0.9461720085143971,-0.849597861766815,-0.7453433513641003,-0.5948551392555388,-0.48426250934602444,-0.3640304899215719,-0.22907002449038694,-0.11643094420432805,0.044225311279300406,0.1652907419204681,0.28353170394895433,0.3713429975509659,0.4537014365196228,0.5948384308814977,0.725777940750114,0.8587236762046817,0.9690708446502783,1.0794267594814362,1.2105980062484842,1.317832741737361,1.4370403194427488,1.545060771703673,1.659168171882572,1.7941278958320597,1.9325265550613526,2.0919619846343926,2.239251813888555,2.343357050418861,2.45450937747964,2.571060304641726,2.6973853969574106,2.8612769627570933,2.990919828414885,3.1654534983634868,3.359588470458981,3.491718521118195,3.624365625381468,3.7440449595451355,3.8855542373657666,4.094415102004977,4.275392322540301,4.416968460083017,4.60361766815199,4.787647314071657,4.999101696014368,5.199891185760493,5.429323806762656,5.602927851676907,5.783230752944945,6.016772251129187,6.229970893859847,6.551786298751831,6.811625766754162,7.127083463668836,7.443126468658454,7.8334473609924915,8.24328098297118,8.575433206558083,9.162057533263916,9.774419450759853,10.707703304290789,12.184627208709665,2.529374599456787,4.319056510925293,2.270082950592041,4.355885982513428,1.3280398845672607,1.896608591079712,3.3026137351989746,2.1199967861175537,2.2800655364990234,0.3106098473072052
2016,13,BAL,MIA,0.73375,0.26625,2.8923661708831787,4.69935941696167,-8.350913705825805,-6.904931526184082,-5.696449208259589,-5.117836990356445,-4.80599210262298,-4.364011859893802,-4.054928116798401,-3.7307478332519524,-3.4699198508262645,-3.1898139476776106,-2.882301130294805,-2.697392578125001,-2.4427171683311584,-2.2325697326660148,-1.9506801009178163,-1.7611911487579337,-1.5653202676773055,-1.363007476329804,-1.1929157257080036,-0.9674207687377812,-0.8089251565933252,-0.6665555667877343,-0.49076858997344947,-0.3556065464019777,-0.2229214906692505,-0.09370329856874386,0.06273148775101116,0.21422163009643663,0.3931704521179095,0.5122260808944671,0.6265164029598249,0.7508830547332772,0.8753876852989301,1.02536495685578,1.126710087060892,1.2769998836517331,1.3701397192478175,1.5093035078048722,1.6333233046531686,1.7774577856063842,1.8942087602615298,1.9965535140037518,2.1131496095657347,2.232827425003048,2.348107933998109,2.500882143974311,2.6358727598190272,2.7481170463561972,2.8512019181251556,2.952478766441345,3.0546718144416745,3.1671941184997543,3.280809750556947,3.3584774971008544,3.4868068933487573,3.6087297725677603,3.722562637329082,3.837915010452264,3.937074317932101,4.034535789489722,4.143151249885556,4.27520117759707,4.394060153961169,4.5054981231689455,4.63421623706821,4.751006965637217,4.881979913711556,5.023534317016606,5.151064405441273,5.272099208831769,5.4327920103072795,5.634838104248045,5.792365446090699,5.9076284217834125,6.055032134056091,6.1977320861816745,6.371054058074943,6.550899982452397,6.712283792495728,6.859570980072174,7.033064460754415,7.186022396087598,7.325849390029897,7.466352195739713,7.680610322952266,7.84416269302368,8.104932909011845,8.258197975158687,8.579757595062258,8.901297378540157,9.230475912094308,9.535968627929693,9.769847869873114,10.029302368164041,10.5791712760924,11.12351902008023,11.803156785964962,12.544760799407996,13.879842948913538,-0.5998856425285339,4.199467182159424,-0.44480565190315247,4.337316989898682,1.8484201431274414,1.8001819849014282,1.0810396671295166,1.861778974533081,2.2800655364990234,0.3106098473072052
2016,13,CHI,SF,0.59875,0.40125,1.532314419746399,5.4405741691589355,-10.674426765441895,-9.183982982635497,-8.39623588562012,-7.819299068450927,-7.361412405967693,-6.890921449661261,-6.384973115921016,-6.08657527923584,-5.689628133773807,-5.404794073104846,-5.0547122764587415,-4.760267581939698,-4.524973230361949,-4.264679737091059,-4.043377280235292,-3.8668200874328598,-3.669605906009669,-3.458565049171453,-3.2495838212966883,-3.076888275146463,-2.8940926218033125,-2.7231314325332643,-2.5230822730064366,-2.3494340801239026,-2.161717116832733,-1.9745494651794488,-1.8184122991561766,-1.676546812057493,-1.492611963748932,-1.359969997406011,-1.2058043646812397,-1.0396580982208241,-0.900745148658707,-0.7404347419738518,-0.6044756889343484,-0.4686913585662871,-0.3590873265266422,-0.255666539669021,-0.12968794107437026,-0.007961988449091989,0.12092442631720494,0.27802852153776864,0.41505462169647217,0.5719450139999362,0.7127488136291601,0.864321188926697,1.0185614144802089,1.1427355957031233,1.2850113618373884,1.3986362218856812,1.560496853590003,1.6943667888641178,1.7919613027572658,1.9096633958816776,2.0473286390304595,2.1886422920227138,2.3037365841865474,2.489270515441893,2.627407755851738,2.7666030883789037,2.898758199214934,3.0678671932220483,3.236976392269131,3.386463994979865,3.5415837168693662,3.65932126522073,3.8097376251220774,3.9676826858520715,4.146870555877673,4.2860225200651865,4.446699566841117,4.615475730895994,4.802103915214546,4.956648674011205,5.1095709800720215,5.332551975250265,5.58535685539245,5.777534322738659,5.970329909324682,6.12056188583378,6.3383601665496885,6.531179084777781,6.758881573677054,6.985230445861754,7.289651060104364,7.561490068435661,7.794807538986215,8.05228302001952,8.329739723205568,8.64800281524669,8.926165819168215,9.310046234130871,9.742493772506839,10.207076988220214,10.687618541717525,11.14315940856926,11.941832876205336,12.879128017425671,14.386075878143151,-4.1583051681518555,4.2762932777404785,-4.953968048095703,4.403017520904541,-1.6243033409118652,2.417618751525879,-0.08088906854391098,1.9377511739730835,2.2800655364990234,0.3106098473072052
2016,13,CIN,PHI,0.726,0.274,2.979241132736206,4.957880973815918,-8.983727855682373,-7.199634351730346,-6.16839953422547,-5.440587310791016,-4.805743575096121,-4.443159952163698,-4.142584180831905,-3.9039390468597412,-3.531283440589906,-3.3116274356841937,-3.0862488102912904,-2.8741236019134577,-2.6276506137847906,-2.398514328002926,-2.157098805904398,-1.9293913125991806,-1.7243406271934485,-1.5275567913055463,-1.330120116472217,-1.2089088678359903,-1.060679728984855,-0.8949774742126532,-0.7046219921112059,-0.5622270870208811,-0.34943071007728577,-0.19353403091431745,-0.0509045982360692,0.08944331169128941,0.25844151377677904,0.3710241079330386,0.4919004571437853,0.5859406852722171,0.709435415267949,0.9023224425315872,1.0365877807140043,1.203510951995849,1.339826970100396,1.4723812246322652,1.5965154290199322,1.7227707862854187,1.820200123786913,1.9380368423461771,2.0477582287788385,2.197648754119869,2.307440650463111,2.40160315513611,2.5289641356468198,2.6992303276061573,2.8350800967216574,2.9639981985092163,3.0793875050544703,3.1909668636322017,3.3238690376281874,3.4821004438400682,3.626827430725158,3.793573455810547,3.904376180171953,4.00174911022184,4.155887513160702,4.288536643981913,4.378344740867614,4.498403882980365,4.6203574514389025,4.769016571044923,4.897992467880261,5.002489757537844,5.146060161590578,5.282366390228272,5.445942716598499,5.603620386123624,5.736540193557731,5.885093479156492,5.98385365962988,6.147785778045633,6.307578682899475,6.473148822784425,6.633668341636657,6.820834980010994,6.990790739059462,7.191834449768098,7.378489375114444,7.546124811172423,7.680889968872051,7.9128404998778015,8.160779094696045,8.290275840759273,8.556865425109896,8.834385490417446,9.095865077972412,9.344360542297393,9.606342725754194,9.927459831237796,10.25899876594553,10.653803520202626,11.05349297523495,11.456504898071241,12.044307126998897,13.336198272705154,14.631219816207755,-0.571296751499176,4.266823768615723,0.7994952201843262,4.263984680175781,2.4284861087799072,1.9159280061721802,0.35851818323135376,2.2836413383483887,2.2800655364990234,0.3106098473072052
2016,13,GB,HOU,0.8915,0.1085,5.915891647338867,4.882132530212402,-5.532682466506956,-4.174045572280883,-3.3596842408180287,-2.640620784759521,-2.0814803361892644,-1.5632451486587535,-1.0541902780532812,-0.7221183586120604,-0.41426462650299267,-0.20371994972228913,0.06472237706183798,0.30578465461730386,0.5581560564040938,0.7607405757904093,0.9548845648765402,1.1223469543457039,1.2682136714458605,1.4432677412033064,1.65429615855217,1.8175118923187399,1.9914669084548868,2.1590699338912938,2.2890147447586067,2.411670436859129,2.5904757976531982,2.762380971908565,2.895660798549659,3.014300975799562,3.149483685493467,3.267693758010858,3.3940829324722386,3.5270135307312014,3.6709730076790112,3.8313668012619067,3.9691659808158493,4.144302558898925,4.250538372993469,4.373220167160044,4.493035459518437,4.614553642272952,4.760386900901786,4.911425638198832,5.039046063423156,5.173564205169677,5.257572960853583,5.383812904357912,5.500688562393187,5.616313819885254,5.725158433914187,5.849365472793579,5.9557062816619855,6.083079528808583,6.219405603408814,6.316271591186566,6.417089271545422,6.558744087219255,6.722825651168799,6.863717832565304,6.9755996036529515,7.109754276275628,7.197687797546385,7.348997230529788,7.501826524734478,7.651740112304689,7.7744883298874035,7.937221012115516,8.01904876708985,8.178503379821798,8.327550067901607,8.442605495452861,8.58688740730283,8.717331657409662,8.901423654556277,9.017887306213346,9.164227485656738,9.354317932128914,9.575774211883493,9.78317213058472,9.925425729751607,10.113146591186577,10.280476846694947,10.481220607757503,10.66579037666319,10.839516220092772,11.05251731872554,11.242170391082764,11.506265134811406,11.691799697875958,12.013476514816286,12.362134265899686,12.675298566818375,12.976448364257818,13.244029054641862,13.699405097961353,14.073949575423876,14.464991455078078,15.024458713531445,15.756650028228968,17.14825275421142,-2.0405333042144775,4.302785396575928,-1.268981695175171,4.26124382019043,3.403954029083252,1.9347807168960571,-1.0034235715866089,1.9572689533233643,2.2800655364990234,0.3106098473072052
2016,13,JAX,DEN,0.2545,0.7455,-3.4243974685668945,5.428338050842285,-15.756956024169918,-14.231199760437011,-13.452336530685427,-12.70215950012207,-12.11618127822876,-11.70579439163208,-11.343181838989258,-10.977228736877441,-10.620377101898196,-10.308879184722892,-10.046924057006839,-9.822489852905289,-9.592292604446412,-9.3555154800415,-9.14465489387513,-8.904553756713865,-8.707508687973007,-8.49491548538208,-8.298923788070676,-8.061011886596654,-7.853883857727078,-7.682031421661381,-7.465421342849728,-7.27451585769654,-7.012040853500366,-6.807588071823129,-6.649487576484649,-6.490119132995602,-6.342393770217899,-6.2175954341888575,-6.065834784507751,-5.860516586303708,-5.708235392570463,-5.549481773376452,-5.417948246002204,-5.27167449951172,-5.106180114746117,-4.994106559753403,-4.855058107376099,-4.725047683715805,-4.600047721862797,-4.452368555068976,-4.306795697212222,-4.212325572967533,-4.0754595279693335,-3.936553807258603,-3.809714808464052,-3.6751006698608597,-3.5660880398750203,-3.4239165782928467,-3.286029438972475,-3.155313854217563,-3.0167360877990665,-2.9040546274185055,-2.7817213416099213,-2.656880006790157,-2.53452144384387,-2.425146040916445,-2.303969187736527,-2.1640154361725012,-2.0354078865051273,-1.888941769599883,-1.7424969649314952,-1.6193745613098138,-1.4685907423496076,-1.3328099822997,-1.207853674888598,-1.0875736331939692,-0.9125205159187338,-0.7439051151275883,-0.5677646708488965,-0.4322723388671875,-0.24044926404953,-0.08841390132904998,0.06371170282363892,0.2901342868804997,0.47410656690596203,0.6808231472969138,0.898214303255088,1.0935881614685234,1.3334563350677693,1.5218761110305765,1.7228084492683395,1.9375547504423862,2.1712039470671542,2.4061852979660023,2.640425693988829,2.8857608222961164,3.185323307514192,3.5044794321061334,3.8254865264892643,4.246197414398213,4.573541541099599,5.001678905487059,5.619231081008681,6.155301246643019,6.920553689002936,8.082686309814466,9.62038050651537,-3.122886896133423,4.398370265960693,3.435798168182373,4.281538963317871,-0.9525613188743591,1.9867990016937256,-1.8067834377288818,2.363109827041626,2.2800655364990234,0.3106098473072052
2016,13,NE,LA,0.99725,0.00275,15.203514099121094,5.495123863220215,2.9536900758743303,4.236548147201538,5.182194290161127,5.85569133758545,6.318111991882327,6.696977863311767,7.073235068321231,7.427921657562257,7.844457693099973,8.10768985748291,8.407476720809933,8.689991683959954,8.938920459747306,9.206161060333258,9.480800247192377,9.713157424926758,9.954382572174088,10.194807777404781,10.407862396240247,10.590706253051765,10.798298587799067,11.006194629669185,11.145872077941895,11.25284759521484,11.51038908958435,11.595954341888426,11.745681772232064,11.919365615844736,12.095845403671264,12.247739219665519,12.402764291763315,12.580686836242677,12.726804170608526,12.871888942718511,13.027687835693245,13.185301666259765,13.31025878906249,13.457515792846682,13.592197341918945,13.779021644592286,13.942543859481804,14.116865653991647,14.228635892868041,14.401004524230952,14.553707742691047,14.734429779052734,14.847570085525502,14.999762344360345,15.141245670318604,15.283481121063232,15.390263957977288,15.507358245849591,15.615328025817874,15.737453060150179,15.837919139862098,15.9565348815918,16.101318912506102,16.23391021728515,16.382900352478025,16.51432037353514,16.68282482147216,16.86090034484864,16.947777538299558,17.09731140136719,17.2316745758057,17.41604736328132,17.590291175842292,17.733230743408274,17.896431522369383,18.060701370239183,18.158171825408917,18.332345352172847,18.501102561950706,18.70711093902586,18.90477418899536,19.070812683105526,19.235473785400387,19.416999282836915,19.583358802795413,19.77622299194338,19.96726942062379,20.15655818939204,20.339994888305664,20.547644500732368,20.75875492095945,21.01610801696777,21.290335483551036,21.592749176025386,21.981844673156743,22.281335830688505,22.62110862731956,22.94407997131348,23.37510839462296,23.99246006011961,24.480793666839425,25.125327606200738,25.885947265624953,26.698916435241955,27.947445564269906,3.802323579788208,4.3933491706848145,-2.5750088691711426,4.17747688293457,4.3600754737854,2.286564588546753,-2.186039686203003,2.3790619373321533,2.2800655364990234,0.3106098473072052
2016,13,NO,DET,0.815,0.185,4.3715691566467285,4.832653045654297,-6.459230699539185,-5.266937751770019,-4.749631314277649,-4.127150001525878,-3.4885962963104222,-3.0078526544570967,-2.694218790531157,-2.2436461639404293,-2.0086845135688782,-1.7458016395568798,-1.4896259975433377,-1.27118626117707,-1.0651918756961825,-0.8690149211883544,-0.6858049035072389,-0.475008010864257,-0.30574306249618105,-0.07880510807037532,0.11952544450762542,0.30186076164247105,0.5074002647399878,0.6583439874649021,0.7873467767238624,0.9552395057678205,1.0880526900291443,1.2803051137924109,1.4085275626182983,1.5619089412689284,1.664764119386673,1.7939004421233848,1.9265761435031894,2.0330034160614017,2.149155299663579,2.2361634397506793,2.403260278701781,2.55795359611511,2.6930533409118573,2.798371362686159,2.921179397106173,3.046930551528969,3.223230390548695,3.3370606231689384,3.480666255950927,3.5906264114379782,3.711327421665199,3.8084533596038836,3.923560240268706,4.048840446472147,4.134897713661204,4.281909942626953,4.414072341918942,4.5257904052734,4.664836645126344,4.7797489929199255,4.882347416877838,5.018085327148443,5.147845797538726,5.264253416061392,5.382885541915875,5.515258502960194,5.640702857971191,5.828957262039199,5.982984042167654,6.1070445251464855,6.201660442352342,6.33893072128313,6.469291663169875,6.561076469421406,6.6965438842773395,6.8487720012664655,6.955132007598859,7.062927532196043,7.194050426483158,7.356860904693587,7.536379098892212,7.693826923370373,7.88059845924377,8.075607357025147,8.229647798538219,8.393059158325222,8.619766092300432,8.840767135620093,8.9866772842407,9.173444442748991,9.41350760459898,9.666391601562498,9.87870011329651,10.105480651855459,10.372859325408935,10.62520675659189,10.969986724853582,11.261118850708009,11.751245813369778,12.138101749420121,12.56129603385911,12.971689910888648,13.56669650077818,14.348434848785748,15.67020333290096,1.5201581716537476,4.366497993469238,-0.2933698296546936,4.187536239624023,1.6253718137741089,1.9208147525787354,1.3473957777023315,1.9047175645828247,2.2800655364990234,0.3106098473072052
2016,13,LV,BUF,0.58075,0.41925,1.0397411584854126,4.916530609130859,-10.416399116516112,-9.147869663238525,-8.267665872573863,-7.486542282104492,-7.095337271690367,-6.679697170257577,-6.271000242233276,-5.915774745941162,-5.5424998283386255,-5.145948171615578,-4.895084881782551,-4.609703445434585,-4.369576096534729,-4.189802331924437,-3.9297812342643814,-3.7154790687561032,-3.5281398153305035,-3.38148015499115,-3.224373457431782,-2.9875984668731665,-2.8378513622283963,-2.6529144334793164,-2.463025987148283,-2.2627616882324233,-2.065153479576111,-1.942122101783764,-1.83926724910736,-1.7344633102416984,-1.6088627815246612,-1.4988073587417767,-1.3624367010593246,-1.1915004253387447,-1.0939752268791172,-0.9316263508796667,-0.8033407926559519,-0.6845307540893559,-0.5660161674022911,-0.4294732904434148,-0.29634753704070876,-0.19362053871152815,-0.09092539548874773,0.0067208003997717355,0.10018377065658525,0.24229104042052138,0.36595937013626967,0.469930841922768,0.6307881224155307,0.7626228666305483,0.8573443770408767,0.969224750995636,1.08624197244641,1.1956272411346394,1.311540865898134,1.4392659831047272,1.5567847907544097,1.6913941574096745,1.8032994306087429,1.9195262384414606,2.03340560913083,2.185843706130971,2.3365889120101926,2.4474273061752387,2.5895958781242365,2.71753649711609,2.821022295951853,2.952955012321516,3.100093650817873,3.214508762359623,3.3565350317954987,3.4704343080520523,3.5952477884292455,3.7546951103210433,3.893401525020603,4.023895988464352,4.181824445724487,4.338052940368656,4.508731737136831,4.635873918533331,4.87602959632877,5.07907657623302,5.262355465888985,5.4597705364227105,5.611411228179931,5.863865871429441,6.121245765685977,6.353118362426752,6.589689197540285,6.878621482849111,7.132755880355837,7.447184991836558,7.718811025619629,8.03721981048588,8.319841356277482,8.725096359252928,9.123578739166245,9.683958587646135,10.385228109359735,11.388707561492987,12.981345348357824,2.4643521308898926,4.313699722290039,2.4667558670043945,4.3682451248168945,-0.4335133135318756,1.942247986793518,0.8044075965881348,2.135100841522217,2.2800655364990234,0.3106098473072052
