season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_effect_mean,home_qb_effect_std,away_qb_effect_mean,away_qb_effect_std,hfa_mean,hfa_std,hfa_base_mean,hfa_base_std,hfa_divisional_mean,hfa_divisional_std,hfa_playoff_mean,hfa_playoff_std,hfa_turf_mean,hfa_turf_std,hfa_grass_mean,hfa_grass_std,hfa_rest_mean,hfa_rest_std
2025,12,HOU,BUF,0.271,0.729,-3.160743850170609,5.178952689920261,-14.951870120229202,-13.827878938464327,-12.972215253317762,-12.371549816543233,-11.674532769713169,-11.287524926106489,-10.852400763258812,-10.483453216035858,-10.12782188192942,-9.725812407956598,-9.377456443990642,-9.115342581050085,-8.916998508450998,-8.68417410943274,-8.462500887216738,-8.150707426557767,-8.028036204325732,-7.827539030989191,-7.670105818550031,-7.5027686191335246,-7.350951993673695,-7.191253653189596,-7.0336762650854645,-6.877520760312807,-6.696395337438185,-6.563051688747879,-6.423161749493331,-6.25411130246715,-6.1006026084717675,-5.977026314217982,-5.843393071025219,-5.657828303705858,-5.519368279021649,-5.391016435112855,-5.238773784985851,-5.119761645044875,-4.93572897681658,-4.76168591857357,-4.63071074870187,-4.50602601345918,-4.380249174432423,-4.270023307015464,-4.119477723222882,-4.012468120834127,-3.8517767410912724,-3.6902479354729714,-3.5615461099657537,-3.4390294895702085,-3.2870878729116466,-3.138920519137282,-2.9948170267580423,-2.832449428739635,-2.711966734560099,-2.6120480722728003,-2.4908185193334593,-2.36451915291757,-2.2562871510435567,-2.1226117158399744,-2.0030310091678696,-1.8727719449631337,-1.7425163090018232,-1.620952073729358,-1.4669038021691077,-1.320206999595627,-1.1917262052649082,-1.0586515351811068,-0.9028502642451758,-0.7556610410140732,-0.5522557847269036,-0.4171107811492408,-0.25544977302302396,-0.13232504412035279,0.01335218437506024,0.17816104479879566,0.31403653619820454,0.5376904921513008,0.7014559720867352,0.8600555406299233,1.0623429418214654,1.2363007565820467,1.425553730482875,1.6605865822942258,1.8312127639127713,2.0958600091848174,2.264760282441644,2.5065026893553006,2.7020468292991433,2.8605311947884697,3.140162541102944,3.4723807306431764,3.68750097716411,4.013715754401414,4.404226070428749,4.754561715428387,5.359479372413205,5.8650161659320545,6.663531587810148,7.7097863797228285,9.269289521440575,2.27760927019951,3.3701148351790473,2.3571504182371945,3.371869255060988,-1.3022914823697755,1.9034838620923338,3.449803058189631,2.2013758150740106,1.670891838426482,0.41324041884676405,1.670891838426482,0.41324041884676405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,12,BAL,NYJ,0.96175,0.03825,8.911228134115861,5.081399543824692,-2.8955494570445204,-1.4346633185357618,-0.4136390008802751,0.19026926441425393,0.7263857326004417,1.307386310511246,1.7621050720030471,2.0585408145519293,2.234378134994109,2.4749999411050716,2.777933441588671,3.063392134884519,3.2360442445839555,3.457459706323156,3.6931748971223737,3.8902410201749427,4.0379435477315155,4.195086644181949,4.332638713779666,4.5230517927707705,4.69071841932735,4.886868419051286,5.133848011651917,5.3399036960372595,5.512375522302174,5.654148169375585,5.784638639305226,5.966911827079294,6.095714659969549,6.248255186733232,6.399805789111091,6.549891103461265,6.690598185298432,6.810124611324889,6.912984021910973,7.06575786442461,7.188655288892205,7.313282385612648,7.424869722803484,7.575432771351248,7.728119439093195,7.821226972414929,7.9553654610191735,8.066428529462048,8.186975174859008,8.324679644842707,8.459860326748602,8.570351610970512,8.695642500838195,8.830857986475689,8.987351493988118,9.105971717119363,9.227212692680428,9.36826424208819,9.503080643983967,9.645034471830758,9.775897623690977,9.87423610051162,9.991448631767971,10.126513814239,10.260840345717714,10.404815205983585,10.578855736650105,10.716601759894944,10.876470067328306,11.096395686548108,11.24014951747992,11.384194144972172,11.516012781002878,11.67273165337197,11.793459085799126,11.973794781056773,12.157633108377471,12.284818397688493,12.408988907106139,12.596073272251518,12.740271966606358,12.885175683459996,13.012108427603934,13.17300375176695,13.340224558219584,13.538664445737375,13.678789601198606,13.90187528155952,14.192781674811675,14.430928579302048,14.65347218730937,14.86928675610354,15.178651870692674,15.446172994553327,15.787054961611252,16.030025189963457,16.37271269998645,16.74563981764426,17.122341750297878,17.60892543264066,18.294056247760203,19.113584596128426,21.011235920388835,1.8561479084506378,3.276237549969835,-3.499059669303643,3.2911667410919017,3.966991012272249,2.0487042179279684,1.0444809520742164,1.92038872394399,0.6335104961635473,0.9232927012687658,1.670891838426482,0.41324041884676405,0.0,0.0,0.0,0.0,0.0,0.0,-0.15357731352001447,0.7472981262805731,-0.8838040287429201,0.5610557393626386
2025,12,CHI,PIT,0.536,0.464,0.4832132495483321,4.99669089585556,-11.205565792293598,-9.759702009049402,-8.875873645172458,-8.133295324951549,-7.722347152235659,-7.185427568173379,-6.885161867184616,-6.510240798972481,-6.16145703425696,-5.901350388628596,-5.6380443925734305,-5.3173961141733415,-5.007227104452341,-4.748634317026558,-4.542293921358622,-4.342862817827323,-4.189525538946166,-4.00479595089621,-3.801816973417104,-3.652723925486257,-3.5065261736952724,-3.3418749943499533,-3.1924557203011554,-3.0222760815598178,-2.9064684424042344,-2.7627463608237712,-2.5846294287001608,-2.430754263464603,-2.287615528437913,-2.1638177983548585,-2.0282860103837357,-1.8689709185049503,-1.729422406918016,-1.6220274496938285,-1.5087279536950164,-1.3438581982730546,-1.209388405441876,-1.0458380328179984,-0.9018567934011085,-0.7725889273950266,-0.6476892301584801,-0.5456065057388845,-0.45648286952568173,-0.3195450980043361,-0.1999631276057527,-0.05914911404673337,0.07705063305014165,0.19170543132263299,0.30700841915224225,0.48941105172090427,0.6333477636242515,0.7737368291937308,0.9097533860487386,1.050102465834148,1.2100020004197714,1.3467646216144107,1.4736250091879,1.6295316502265746,1.7352471995394163,1.835124306585662,1.9556735332396842,2.065857513227799,2.176081010640743,2.2728959047138684,2.404229535424159,2.522322893959697,2.6584029829105593,2.854900015407871,2.9607530468927705,3.0722778761356815,3.216112042442991,3.342416479106353,3.5033180893747677,3.6658551219905147,3.787308758569268,3.961249686738738,4.086535652611817,4.278985359805988,4.458781978733784,4.622203363374815,4.830137338218677,4.998166999161355,5.20134392720007,5.3699214737895815,5.553587683467166,5.799446400934053,6.053754505913678,6.319289535780111,6.587059949227591,6.843694877275688,7.15530138185677,7.421413661630571,7.7501398069396705,8.15097808773579,8.505985204854468,9.206093252693508,9.810138383707077,10.742095605500003,12.093304611673267,-0.7233185195617868,3.3255866344664877,0.20856559417937512,3.19522795704176,-0.33227615279896755,2.0567102668502923,-0.07648167766197986,2.030565153229533,1.670891838426482,0.41324041884676405,1.670891838426482,0.41324041884676405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,12,CIN,NE,0.07325,0.92675,-6.8806582664648595,4.852160516371855,-18.33320830544895,-16.868649150940605,-16.14797727412051,-15.518303369973072,-14.865615754999963,-14.381082533009414,-13.990080654289928,-13.66753725676943,-13.275656204948051,-13.01485621471369,-12.757617915199209,-12.523929549124151,-12.36196462847706,-12.123600710888047,-11.879531500855935,-11.677842988813897,-11.518214122338007,-11.315777650313514,-11.119862443579395,-10.942727867757123,-10.788563038895713,-10.556653549854206,-10.37639292135814,-10.211397599147451,-10.102883515783489,-9.961238048372415,-9.769950585376149,-9.653181935672578,-9.509675139984768,-9.387968272509145,-9.228737858135606,-9.069115375739575,-8.931311404592304,-8.768573862767402,-8.618720206669453,-8.482814209242942,-8.350416576883244,-8.262077181359974,-8.146883639187314,-8.011919979826112,-7.906099481663473,-7.776138513594845,-7.647630385307192,-7.518720287263483,-7.386961400570262,-7.280637793279777,-7.186138724635788,-7.0180091747742,-6.924676175203551,-6.836444192948604,-6.719532213609534,-6.602532560854441,-6.5088040297123095,-6.416146356983847,-6.316503437065358,-6.173239937566225,-6.062805434600489,-5.929811950220604,-5.846081441513494,-5.734666917250381,-5.6223062957091265,-5.486408825469753,-5.354346492683446,-5.244767593571631,-5.094682338392644,-4.940316485859682,-4.7987201388302685,-4.651740900732756,-4.525491256242606,-4.3985857141029285,-4.243820256740398,-4.066870185046806,-3.903788284648585,-3.764956702717077,-3.592896927227871,-3.4160287463350443,-3.244683318712733,-3.112170372728104,-2.926837043658243,-2.813137070059986,-2.6528702476250423,-2.5033626665066424,-2.2843469679937423,-2.0678927689218742,-1.924447633433402,-1.7583482473632481,-1.5296954978117108,-1.3324501628266638,-1.1359871701395898,-0.851090114647624,-0.5488064481342919,-0.18328335241376287,0.17978437629572797,0.59185560446329,1.160488875705516,1.5431141535606727,2.1684318088753196,3.2792946049334915,4.69187873018043,-4.042244749441224,3.3502319994474776,2.1753341730580606,3.2417080889522887,-1.6256525180442705,1.7086503555312718,-0.1754853643951343,2.012104982938455,0.7870878096835617,0.7045516958007061,1.670891838426482,0.41324041884676405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8838040287429201,0.5610557393626386
2025,12,DET,NYG,0.9895,0.0105,11.049146606895464,4.894972058923433,-0.08698982858664958,1.0648794693291457,1.8419418323427237,2.476207243633118,3.069290848233732,3.467661001231237,3.7461346742458446,3.9858427615837386,4.272089291850617,4.584245901166521,4.852337468299071,5.1620123410780465,5.42688962906456,5.718705312992943,5.9663923839261095,6.164659745454957,6.362223288110972,6.544649132696846,6.721754247477794,6.922594625816504,7.1078551342182985,7.295621587467776,7.440479650844871,7.595466544689132,7.74536127230643,7.906588681728237,8.012340421223113,8.175282827507237,8.344074838202506,8.478314725033105,8.620542313210583,8.760888848883958,8.916102930864758,9.056570522795807,9.1919893511855,9.33097562727946,9.424245190971657,9.523918360951583,9.688696877129072,9.809136694538607,9.939170556997222,10.103421335064338,10.230221798281915,10.374663005982693,10.506036023988552,10.647805881015119,10.770964038792144,10.859552999227805,10.964822860509233,11.097350246367583,11.248935118206822,11.367595963687556,11.500064640093859,11.632071111381014,11.767142051513414,11.873888182445853,11.99918958976143,12.113653786071351,12.233607406628956,12.366301662745471,12.48921596756229,12.596190610689314,12.71695480143867,12.82162022135938,12.953888163054385,13.120102780351546,13.250029742304715,13.333687095659371,13.455803437671786,13.611369505577544,13.760233985374082,13.893483264795192,14.02351837402155,14.161390455815875,14.339526755982636,14.496933693109716,14.650966772980539,14.809441512296344,14.965218225837088,15.128526136140476,15.325081732660601,15.475538804038449,15.672995533342904,15.877969070643186,16.032961708833707,16.27550573538881,16.53507513940515,16.744372182826687,17.010483641776254,17.26445272746055,17.590557347841845,17.843547454046558,18.179848364943453,18.60511260180204,19.109524034584442,19.646124358771782,20.24338890814269,21.0186869676907,22.17357770342623,4.659304150654937,3.361844403337396,-3.2644781659690167,3.1890390973631426,1.568521918271226,1.7400828823050414,0.11404946642619916,1.8021318512390772,1.670891838426482,0.41324041884676405,1.670891838426482,0.41324041884676405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,12,GB,MIN,0.89375,0.10625,5.881302603343721,4.767821871550683,-5.371531389609745,-4.136063997956313,-3.3748841925243434,-2.7128248473601104,-2.1450617630219164,-1.7149564274882425,-1.2193793313976033,-0.7848599235890993,-0.4439033632603404,-0.17737896482142898,0.16137221901654486,0.387204430450952,0.6084283641693295,0.7762933926961822,1.0135516416546235,1.1901672076122056,1.367093707083627,1.5507721716089593,1.7334126775214163,1.9103379971146104,2.0656304509804926,2.1961455982602955,2.344639558638863,2.485167280409244,2.636179922518709,2.8304767897977547,2.995501787425859,3.180387870960971,3.3129880033085635,3.4513131110584125,3.5614705918443073,3.7025052895763078,3.854371408657244,3.979539900564789,4.115243427570051,4.2218625238845595,4.346878046372179,4.4738892705675335,4.5797690360645475,4.69100567499354,4.7949017011186355,4.901317525033776,5.037830669014318,5.148759698519866,5.249345341464949,5.352249736438398,5.482719870272825,5.578690648378568,5.698302477713909,5.815655282626846,5.957461225373409,6.071280920668914,6.19801562731234,6.318376591449031,6.4521470510777945,6.589901674878827,6.694384628878976,6.838505475617769,6.941982138942583,7.081176071719563,7.211208048501306,7.332559358684982,7.477317343949064,7.6056898463321705,7.717641561824041,7.854620727896575,7.962910495625633,8.134849249481974,8.282009575955115,8.435000943004301,8.568992717592733,8.708956530612301,8.851434824806796,9.014046048614752,9.128572104330702,9.28713089523001,9.42141241243428,9.627282005409466,9.767577993366661,9.896474071872982,10.049107291601738,10.201820964226084,10.377044699841342,10.589304729717858,10.783303248397376,10.955404478556,11.197289891535407,11.44695571574856,11.663998171428196,11.923200604059268,12.234177471735245,12.608505161881782,12.99902565114579,13.414219580742342,13.891201611297735,14.317971580741077,14.83181256411021,15.527924371562893,16.541017692348564,2.5488861057961154,3.3053264943339347,-0.22519058186109844,3.240406642189957,0.8552338354854551,1.9648846343416426,-0.3585999792355299,2.24773688546349,1.8933921009655221,0.7784625070276407,1.670891838426482,0.41324041884676405,0.3760775760590548,0.5583552379846681,0.0,0.0,0.0,0.0,-0.15357731352001447,0.7472981262805731,0.0,0.0
2025,12,KC,IND,0.723,0.277,2.8448584589569412,4.809680109919827,-8.693421998338895,-7.04129904723354,-6.153926155933958,-5.511883700555653,-5.137198723206989,-4.754705054320393,-4.303302310115642,-3.9223038307045,-3.5613936949856133,-3.2071951295192664,-3.0123554926121043,-2.7729459123809868,-2.5805775258184043,-2.329707794903017,-2.0927086946514906,-1.8799789680532726,-1.6862566740244236,-1.5347890257944883,-1.3287092613981832,-1.1594667889115704,-0.9728965492992133,-0.8349667517011251,-0.6822941420700925,-0.4844015934379147,-0.36382865513656515,-0.23864365373268073,-0.07419218839921585,0.03919240560178504,0.17515578895799994,0.3031755629707999,0.4323279745466891,0.5352545978311906,0.6981372885699632,0.8088590732963029,0.9184049738306356,1.0526359634540783,1.156241247648673,1.326393695371825,1.485436241166322,1.617493186596754,1.79961947099538,1.9039775777730825,2.0340123356290722,2.1856868602267183,2.3381362990203316,2.4330150896354543,2.5608411909518267,2.68388402049838,2.813909717758621,2.941622292395706,3.059140304685646,3.1549149122398097,3.2614454401322406,3.3642040582293706,3.468319203684806,3.5669859040396696,3.6843185164560133,3.8504528270580205,3.9762525028717506,4.088890017736169,4.195709023810619,4.294226065227667,4.423948089711298,4.58835135731111,4.7453529300844535,4.874208611861885,5.027268728151085,5.157952174118675,5.291646341994834,5.411513869604372,5.556677432548761,5.715241616483429,5.823205267785313,5.930393976044239,6.046633895007328,6.199141603955735,6.374780171350421,6.550130871583726,6.703328882513197,6.837363736475147,7.013928332617334,7.168548913148518,7.380762408893568,7.5928522342435985,7.76590564045457,7.996540341664394,8.209261634705225,8.492758726951799,8.719977146704696,8.898177605145296,9.23329013938653,9.512368247679596,9.881708417402214,10.171535897076033,10.601292822179408,11.164561441285766,11.80091980948562,12.748721231419776,14.122367649482312,2.5266018964269787,3.4747355356951592,3.526717869868866,3.294519408982575,3.829726702616517,2.1326145316565617,0.32366142346692983,1.6160853231820238,0.3389091532492406,1.0512100516958052,1.670891838426482,0.41324041884676405,0.0,0.0,0.0,0.0,0.0,0.0,-0.15357731352001447,0.7472981262805731,-1.178405371657227,0.7480743191501847
2025,12,TEN,SEA,0.00525,0.99475,-12.204434286137431,4.938574734668521,-23.537384204045768,-22.336028573109775,-21.598714650407878,-21.084155074247686,-20.584988106185655,-19.899153101341145,-19.528657878089653,-19.163048812460172,-18.88683975037767,-18.633518208185567,-18.38100659954051,-18.068737153523568,-17.79450953053757,-17.602115455044906,-17.344618027645065,-17.1485853551021,-16.938951969059413,-16.76482845314431,-16.570843219767234,-16.394678367477667,-16.253372608644444,-16.1074497922037,-15.926745945174178,-15.719398281320034,-15.541867360936179,-15.347510131458039,-15.15833932772167,-15.03427793940759,-14.878866689782543,-14.742148722664423,-14.606393928076987,-14.42098021431976,-14.31168552204926,-14.158339793004513,-14.033496068104451,-13.885113170620205,-13.775413752119311,-13.656797534106278,-13.531183788823066,-13.39722883947819,-13.30314655702412,-13.161502756401365,-13.030194955686378,-12.891543434749638,-12.723551830017605,-12.625952397116896,-12.495189253853823,-12.371712036741865,-12.258322117667186,-12.143502120106103,-12.010451135815282,-11.876880084058733,-11.75179026078181,-11.637974724020834,-11.52361741362307,-11.386413172707599,-11.264769433171189,-11.142909685111636,-11.025595542310423,-10.917700555181801,-10.808179340312718,-10.674276301105815,-10.53417923068516,-10.424381927080143,-10.28859009868888,-10.155716841416146,-10.011802168572542,-9.871553003716839,-9.766947728599987,-9.648213804067591,-9.52561343293286,-9.369090700561404,-9.19375389258544,-9.027016443033771,-8.891248240843433,-8.762910888917386,-8.599765544083404,-8.400860152028581,-8.253723342509538,-8.081702487436504,-7.886000245381216,-7.648170512234298,-7.504884681228278,-7.339140063106004,-7.142196965227509,-6.866613429082403,-6.643170998990664,-6.359801035796959,-6.146963887268747,-5.9257298060438,-5.672600936096639,-5.3861836962203515,-4.940762790455428,-4.5612035900283185,-4.19524160486139,-3.6598711524593797,-2.8975579572182304,-2.002434697640975,-0.6700478123314135,-5.8826749255665565,3.4601276950444673,5.30573607881526,3.2487928698226236,-1.2245594247202494,2.1927040469658556,1.308778381941835,1.5953173734529995,1.5173145249064672,0.7172595908977548,1.670891838426482,0.41324041884676405,0.0,0.0,0.0,0.0,0.0,0.0,-0.15357731352001447,0.7472981262805731,0.0,0.0
2025,12,ARI,JAX,0.37825,0.62175,-1.4875109943892015,4.797267643623486,-12.815963619531143,-11.379463800520385,-10.550497107983343,-9.984728611285677,-9.431223152993962,-8.93879835692909,-8.478429351942614,-8.095916365574364,-7.756646368818128,-7.447919344709868,-7.201116785809866,-7.036381472659085,-6.822823225308002,-6.638790339868935,-6.402430644366035,-6.202865567663434,-6.018629929281172,-5.767136078299409,-5.584961031750557,-5.423738388908478,-5.2709417814235495,-5.124465208589838,-4.925390093348549,-4.81009184358228,-4.68481344312464,-4.554232526411455,-4.415789273887307,-4.3041331048133555,-4.16820356247957,-4.06050679477097,-3.8845941268523037,-3.775542780614918,-3.6378237751143674,-3.5021946505903467,-3.3957898881616124,-3.277405658931085,-3.1540932211289854,-3.028215049405039,-2.9038644055162575,-2.7691607482784373,-2.640128456204822,-2.523042869895152,-2.3896406470844145,-2.290822524993414,-2.1677065691659694,-2.0515559571321194,-1.8887111207396774,-1.7440582787777816,-1.5939817588576053,-1.4898821136465026,-1.3724225073730523,-1.2372866810177763,-1.123796589014581,-1.0349120982445765,-0.9113849247712833,-0.7775161786326014,-0.6283490313758885,-0.4913018623009652,-0.3590578953508236,-0.23028248606712745,-0.12323116622250585,-0.019411385219364963,0.12078465839494354,0.23022178764521162,0.33579295203153453,0.46262040675447225,0.606545675474778,0.7534619596458411,0.8807966752137594,1.048364943541281,1.1891672300721992,1.3354377274041334,1.4882175556134638,1.6229970888956948,1.7832159439201307,1.9315471172881458,2.0513400393353667,2.179394332263454,2.3159339723312216,2.491679739196084,2.648868215020068,2.7733508734436114,2.994476536547825,3.1145929982745764,3.3562271293682953,3.594484297956346,3.816428711890452,4.082632719254301,4.313941356090718,4.585688099769427,4.9347565254588845,5.235278041638454,5.61632679627785,5.950704487664875,6.453737642027971,7.042861164296768,7.7331700984349565,8.489602386906663,9.880878688409437,-1.5954163011547038,3.2713512264152897,0.718153906689128,3.3066453756565783,-0.8323688421659516,1.8102405530839147,0.012463782805900082,1.7765374874123483,1.670891838426482,0.41324041884676405,1.670891838426482,0.41324041884676405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,12,LV,CLE,0.43625,0.56375,-0.8925431959264929,4.796306585730422,-12.186694118830538,-10.704018804044383,-9.960277723677597,-9.262875506005965,-8.840524971880791,-8.429008382062952,-8.054844500415802,-7.78118422697464,-7.458883532209759,-7.1250847323814055,-6.846055496422275,-6.595339795808045,-6.377235712202545,-6.121289725758776,-5.849294325548656,-5.614013423461801,-5.353001485918028,-5.188286152484942,-5.011283893397763,-4.872144863944352,-4.719598800761361,-4.57960044202662,-4.417096139717355,-4.280453960939773,-4.136756019888758,-3.9947283878427076,-3.861275123335724,-3.7031774767369634,-3.572792720191066,-3.4160206838424236,-3.2549236165837567,-3.12398219087435,-2.9931955933430023,-2.847888283764993,-2.7265827226917256,-2.5876489295738296,-2.464573942848461,-2.2835436215932727,-2.1813240912344343,-2.058429686712284,-1.9658570856966382,-1.8489087859703204,-1.7084485002359842,-1.5861357547356487,-1.465763223310143,-1.3458346511774424,-1.2382637740942006,-1.1055799383590812,-0.9705928020807189,-0.8712737442097747,-0.7348015945565971,-0.5896967593812058,-0.4357059152862263,-0.29019353844076057,-0.1800505538748879,-0.06539915746245657,0.08850361962036565,0.2603051821955373,0.36859975375544507,0.4564112207479184,0.5665589833380571,0.6950222981682153,0.8006316280957148,0.9054529947327291,1.0411317429198041,1.1716280511620616,1.2968953348066719,1.4060916994061972,1.5222861839204318,1.649330085912113,1.7644372294873856,1.8958116832178327,2.046289281557488,2.1864076539125565,2.300819096315095,2.4338904122746645,2.589905799911328,2.723116689083292,2.933940655568297,3.079277934761719,3.192010178725062,3.3885171436173445,3.5967505236959925,3.7574987416884253,3.9389598481984054,4.131207836372833,4.304405340793865,4.533832661932594,4.821098966350838,5.0378713678387825,5.329060367889648,5.56855755598143,5.957652885182471,6.441058213463576,7.024507541742212,7.547504649735182,8.234561445598393,9.189002715195022,10.544227090205437,-4.5916766034572305,3.288715875923304,-3.5796034260127554,3.2870703884140333,-1.0851962556587882,1.789558361284789,0.17156425833540548,2.197463958317271,1.376290495512175,0.45755607469775184,1.670891838426482,0.41324041884676405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29460134291430673,0.18701857978754619
