season,week,home_team,away_team,home_win_prob,away_win_prob,prediction_mean,prediction_std,prediction_ci_01,prediction_ci_02,prediction_ci_03,prediction_ci_04,prediction_ci_05,prediction_ci_06,prediction_ci_07,prediction_ci_08,prediction_ci_09,prediction_ci_10,prediction_ci_11,prediction_ci_12,prediction_ci_13,prediction_ci_14,prediction_ci_15,prediction_ci_16,prediction_ci_17,prediction_ci_18,prediction_ci_19,prediction_ci_20,prediction_ci_21,prediction_ci_22,prediction_ci_23,prediction_ci_24,prediction_ci_25,prediction_ci_26,prediction_ci_27,prediction_ci_28,prediction_ci_29,prediction_ci_30,prediction_ci_31,prediction_ci_32,prediction_ci_33,prediction_ci_34,prediction_ci_35,prediction_ci_36,prediction_ci_37,prediction_ci_38,prediction_ci_39,prediction_ci_40,prediction_ci_41,prediction_ci_42,prediction_ci_43,prediction_ci_44,prediction_ci_45,prediction_ci_46,prediction_ci_47,prediction_ci_48,prediction_ci_49,prediction_ci_50,prediction_ci_51,prediction_ci_52,prediction_ci_53,prediction_ci_54,prediction_ci_55,prediction_ci_56,prediction_ci_57,prediction_ci_58,prediction_ci_59,prediction_ci_60,prediction_ci_61,prediction_ci_62,prediction_ci_63,prediction_ci_64,prediction_ci_65,prediction_ci_66,prediction_ci_67,prediction_ci_68,prediction_ci_69,prediction_ci_70,prediction_ci_71,prediction_ci_72,prediction_ci_73,prediction_ci_74,prediction_ci_75,prediction_ci_76,prediction_ci_77,prediction_ci_78,prediction_ci_79,prediction_ci_80,prediction_ci_81,prediction_ci_82,prediction_ci_83,prediction_ci_84,prediction_ci_85,prediction_ci_86,prediction_ci_87,prediction_ci_88,prediction_ci_89,prediction_ci_90,prediction_ci_91,prediction_ci_92,prediction_ci_93,prediction_ci_94,prediction_ci_95,prediction_ci_96,prediction_ci_97,prediction_ci_98,prediction_ci_99,home_team_strength_mean,home_team_strength_std,away_team_strength_mean,away_team_strength_std,home_qb_strength_mean,home_qb_strength_std,away_qb_strength_mean,away_qb_strength_std,hfa_mean,hfa_std
2022,14,LA,LV,0.51625,0.48375,0.10783880949020386,4.954607009887695,-11.623380012512206,-10.299762535095214,-9.364834547042864,-8.702308502197265,-8.256854915618892,-7.844425354003919,-7.417248334884635,-7.006920814514159,-6.6621363687515265,-6.3850983142852735,-6.087536849975586,-5.731614265441897,-5.506594848632817,-5.285115919113157,-4.985838198661816,-4.8026675033569335,-4.60687374591826,-4.383221120834352,-4.184292421340939,-3.986128616332993,-3.8360120010376018,-3.6468146896362637,-3.5002495813369734,-3.2926178359985445,-3.1365872025489807,-2.971604137420657,-2.854653508663156,-2.704039068222044,-2.552110836505896,-2.4284808635711728,-2.24801485300064,-2.115286140441892,-1.9858359050750614,-1.8586470818519476,-1.7233504414558816,-1.5943983459472693,-1.4656165063381428,-1.308610203266134,-1.1760597348213186,-1.0510119676589929,-0.8993783819675495,-0.8081508898735201,-0.6652364993095422,-0.5456044983863904,-0.4095910787582387,-0.30844611406326133,-0.18946571111679233,-0.04920595169072936,0.07210645735265378,0.21552333235740662,0.33839521288871693,0.4654546356200708,0.5504533344507236,0.7047574222087997,0.8294221669435583,0.977517175674445,1.1100733792781596,1.2314291000366109,1.3341413557529278,1.500706315040569,1.6009421229362466,1.6856925463676509,1.812867946624754,1.9231409358978289,2.0737118363380596,2.217743759155301,2.3163354468345663,2.4450210094451954,2.571339380741117,2.736616659164404,2.846698579788147,2.976744260787961,3.145915758609779,3.2666117095947165,3.4273012280464172,3.563452634811418,3.7141445612907407,3.9015334510803314,4.058899803161671,4.225742340087951,4.415330963134773,4.583713493347142,4.774881534576394,4.934378185272199,5.117999053001356,5.350722246170044,5.512970838546785,5.8309894180297555,6.07388148307801,6.349898195266738,6.677482299804819,6.988731079101564,7.356179924011253,7.721998987197861,8.151151990890432,8.645075111389088,9.442968654632551,10.170437431335507,11.316217622756565,-1.5317646265029907,3.8836441040039062,-0.5669147968292236,3.9972546100616455,0.13376934826374054,1.8525991439819336,0.3782305121421814,2.045337200164795,1.3171498775482178,0.3088388741016388
2022,14,BUF,NYJ,0.972,0.028,9.226348876953125,4.941484451293945,-1.93966402053833,-0.8883780097961426,0.0886318957805617,0.5615609407424929,1.2069167435169301,1.5426440238952621,1.9125797867775016,2.2811440944671646,2.625109572410583,2.8841263532638615,3.1505581450462303,3.4122964382171594,3.677183299064634,3.9041721582412734,4.14226949214933,4.363152141571045,4.535047812461864,4.7428597259521466,4.948268790245057,5.174976539611837,5.325016102790824,5.411874103546141,5.594821767807009,5.731949539184565,5.861321210861206,5.984632196426367,6.147153930664072,6.292155914306681,6.446559686660766,6.602149105072017,6.730750341415413,6.855009117126465,6.989997935295118,7.100873279571541,7.210664939880333,7.320252742767329,7.478948655128473,7.608327531814593,7.725260410308843,7.826800727844266,7.945473494529716,8.056574382781909,8.174713602066038,8.32270973205566,8.454609060287487,8.577202434539798,8.75823804855346,8.914718666076654,9.050071105957054,9.175429344177246,9.322091255187981,9.463250885009721,9.578653593063358,9.68519655227665,9.822000694274937,9.977707214355469,10.096318578720068,10.223312568664541,10.39537366867065,10.502454566955537,10.624234161376952,10.7381022834778,10.870469141006447,10.998767433166506,11.134126424789432,11.286303768157968,11.420052442550668,11.540419082641602,11.662033357620231,11.832446193695064,11.972121057510368,12.158053283691402,12.314519309997566,12.475295009613014,12.593076705932617,12.728551559448244,12.896599979400618,13.066328907012943,13.24014365196229,13.38261222839364,13.569262580871587,13.738268642425536,13.911682453155517,14.076739158630321,14.352067518234252,14.583046340942376,14.80677478790292,15.112032966613752,15.367590484619141,15.610863876342785,15.886187896728606,16.15715446472169,16.46579385757467,16.982534980773924,17.368148040771448,17.94468276977537,18.42773338317871,19.437861595153894,20.817357749938854,4.276452541351318,4.149878978729248,1.6531974077224731,3.966076612472534,4.297145843505859,2.334393262863159,-0.988797664642334,2.272189140319824,1.3171498775482178,0.3088388741016388
2022,14,CIN,CLE,0.79325,0.20675,3.889545440673828,4.865400791168213,-7.258844165802002,-6.109003143310547,-5.326495141983034,-4.653486709594726,-4.192246031761159,-3.715013093948367,-3.319679825305938,-2.907357711791992,-2.629913575649262,-2.320066714286773,-2.0603514051437384,-1.7791168689727874,-1.5658877301216179,-1.3035021448135355,-1.0794865608215525,-0.830198264122009,-0.6358357787132183,-0.44569431066513066,-0.24460147857663878,-0.1146481275558131,0.04842034339903739,0.20907808065414224,0.3402550035715111,0.5038392639160078,0.667937844991684,0.8101368975639172,0.9896468710899492,1.1353126478195246,1.2679273760318719,1.406552672386169,1.5397039961814947,1.655945205688477,1.8023403000831613,1.9085194420814549,2.024795806407923,2.138721418380737,2.284021067619322,2.4277890968322815,2.555239474773409,2.662549161911017,2.786850590705867,2.9006029653549126,3.0530120086669905,3.1857080078124946,3.289796876907349,3.4047481870651266,3.5433205175399762,3.64889770507812,3.764110064506532,3.86453914642334,3.981379568576811,4.10780252456665,4.222512059211733,4.342323141098109,4.460120749473612,4.593471965789795,4.682050700187674,4.8058476257324205,4.920033688545173,5.044979095458966,5.184556732177733,5.336320590972917,5.476298608779898,5.6360085105896,5.755218315124567,5.8913846111297765,5.986129097938539,6.106083965301567,6.228312168121333,6.363629007339405,6.501920924186706,6.614610786437983,6.803960394859314,6.945105104446407,7.113282203674316,7.245325622558599,7.367823123931873,7.599426908493042,7.763064212799091,7.936029815673948,8.117816715240513,8.231439685821497,8.456035547256462,8.615238342285055,8.814958477020241,9.051164054870606,9.29093989372255,9.477766990661609,9.71787440299988,10.063893508911182,10.262910299301353,10.677535972595223,11.032737503051761,11.450059566497668,12.100935459136563,12.647151985168414,13.398994970321645,14.186534500122317,15.11363170623768,2.795182704925537,3.953874111175537,0.11740481853485107,3.8129310607910156,1.4596918821334839,1.9644054174423218,1.56507408618927,2.0593507289886475,1.3171498775482178,0.3088388741016388
2022,14,DAL,HOU,1.0,0.0,18.547779083251953,4.841037273406982,7.962860455513001,8.874556522369385,9.567995986938476,10.22076889038086,10.767060375213628,11.15425130844116,11.520973863601686,11.848557777404787,12.233856782913206,12.51793823242189,12.848248119354242,13.029573669433594,13.1877059841156,13.35645618438721,13.565439510345442,13.795436210632326,13.9977313232422,14.124877605438233,14.300076599121102,14.495251083374036,14.63185515403747,14.811046543121336,14.943995742797853,15.044201850891108,15.183168888092041,15.326197643280024,15.485140695571902,15.643902664184573,15.796969623565673,15.947725677490228,16.090839900970458,16.21169319152832,16.33155679702759,16.491564788818394,16.65317554473876,16.803663787841796,16.904478664398187,17.01419193267823,17.113819637298583,17.219627380371094,17.337528190612783,17.436134796142543,17.538598899841308,17.668724822998048,17.816326522827158,17.925573806762696,18.06069286346435,18.154249114990233,18.32511205673218,18.431467056274414,18.55205581665039,18.65407562255859,18.76096660614014,18.87023777008058,18.98097305297854,19.11217254638674,19.218947448730443,19.323658142089844,19.446741428375237,19.569312667846678,19.72153154373169,19.84249713897706,20.005536212921132,20.141191482543945,20.271567916870133,20.409319534301844,20.52138765335084,20.659557952880867,20.79170753479004,20.98472652435301,21.132412471771232,21.263278198242176,21.47211395263672,21.637781982421853,21.813745498657227,21.933718643188502,22.10356906890869,22.27901546478272,22.43517864227298,22.618818283081232,22.771617660522505,23.059875450134246,23.19149377822875,23.420043334960887,23.655018424987748,23.8826065826416,24.100909233093265,24.417341613769423,24.767983875274673,25.038239669799953,25.247957248687765,25.491804122924805,25.91496566772463,26.305448684692355,26.57031211852998,27.129277267455926,27.69031286239623,28.737769813537685,30.14824596405024,6.071462631225586,4.070339679718018,-4.602506160736084,4.0308027267456055,4.235208988189697,2.1529581546783447,-2.3214519023895264,2.1255218982696533,1.3171498775482178,0.3088388741016388
2022,14,DET,MIN,0.53375,0.46625,0.4633067548274994,4.562974452972412,-9.548960227966308,-8.394113273620606,-7.714837923049932,-7.305723896026611,-6.898242139816284,-6.535252008438113,-6.202233457565305,-5.946298027038574,-5.636628675460816,-5.396569252014145,-5.159912447929383,-4.964137134552005,-4.730052661895762,-4.482308540344237,-4.352119517326355,-4.186334190368651,-4.006314024925227,-3.8443694496154786,-3.69470554590225,-3.5412756919860824,-3.3599221014976717,-3.163253679275514,-2.980665481090543,-2.8167138957977302,-2.663869798183441,-2.5228304481506383,-2.4070668482780375,-2.2852481842041,-2.1696945858001713,-2.0542794942855864,-1.8917459416389455,-1.7723371171951288,-1.6626626420020651,-1.549833376407622,-1.4228985130787057,-1.3016981601715094,-1.1466817688942033,-1.0029898571967932,-0.8681966835260376,-0.7430059671401713,-0.6401146000623769,-0.5137695717811587,-0.4120693516731277,-0.3041914510726974,-0.16168313026427739,-0.0743069148063632,0.04107516527175623,0.14422949075698213,0.3168677723408049,0.45651906728744507,0.588908959031098,0.6859502601623331,0.7994956988096336,0.9343398857116768,1.0564299404621504,1.1570163965225286,1.287463878393142,1.3960092949867249,1.528832931518488,1.6405568122863747,1.7392913043498988,1.8318967747688497,1.9635309207439149,2.0998516368865996,2.196354484558117,2.316202993392955,2.4484348511695924,2.5689147758483952,2.699653429985043,2.818882322311284,2.9571992158889713,3.095930728912345,3.249750628471379,3.3870184850692637,3.5212002396583557,3.676921129226714,3.8429784178733675,3.9978424930572674,4.161031908988954,4.282407665252879,4.4571886205673374,4.587150325775115,4.74558931350706,4.916604232788078,5.113792848587012,5.305813493728637,5.5264445400238715,5.818772277832028,6.015081729888923,6.27569298744204,6.5678908824921365,6.9092323684692385,7.254933252334634,7.726329936981193,8.073151111602721,8.578303833007764,9.186165056228576,10.14686033248909,11.61177176475522,-0.07299859821796417,3.9242990016937256,-0.2746313512325287,3.9361417293548584,1.29014253616333,1.7701225280761719,2.345618486404419,1.9717425107955933,1.3171498775482178,0.3088388741016388
2022,14,NYG,PHI,0.14325,0.85675,-4.799868106842041,4.552723407745361,-15.213579149246215,-14.02304609298706,-13.302937269210815,-12.805805549621581,-12.371899652481078,-11.957531642913821,-11.580581884384154,-11.207040748596192,-10.872357511520386,-10.538122272491455,-10.33930634498597,-10.096968994140628,-9.854238872528079,-9.60793283462524,-9.415271329879769,-9.190799903869626,-9.012756986618022,-8.799784107208252,-8.654061689376814,-8.526055717468244,-8.417938623428375,-8.252419586181645,-8.139073858261108,-7.98056205749512,-7.8519158363342285,-7.695780563354496,-7.549238424301132,-7.411032962799068,-7.262811017036446,-7.143730688095106,-7.043241553306575,-6.917258167266844,-6.821673722267147,-6.695923824310298,-6.584484910964971,-6.473881340026856,-6.367020282745374,-6.238798341751097,-6.13665287017822,-6.033467483520486,-5.905445966720596,-5.776012802124045,-5.687577362060547,-5.566730270385748,-5.43105325698852,-5.3198144817352295,-5.201349811553957,-5.091845989227317,-4.971012024879455,-4.8543312549591064,-4.732143340110798,-4.625764312744145,-4.499668102264394,-4.394156923294051,-4.292811536788836,-4.1448428916931075,-4.025805654525776,-3.9137613010406507,-3.7747131180764453,-3.6642922401428284,-3.551999549865726,-3.4445591545104755,-3.341836924552952,-3.224054145812987,-3.030741465091704,-2.9231801128386747,-2.785707883834831,-2.6673732948303153,-2.5149508810043595,-2.3930093526840612,-2.2721768164634986,-2.170693187713624,-2.0127874898909854,-1.8856001043320019,-1.7425855100154877,-1.6234273433685287,-1.4874646770954283,-1.3430381941795118,-1.192551035881028,-1.0189040422438695,-0.8499611473083454,-0.6770312619209351,-0.515558592081092,-0.32910618543625625,-0.12252585291862929,0.07618498325347574,0.27023080706598274,0.4783817505836359,0.6984318321943299,0.9071796774864948,1.1692609632017974,1.4829497575759978,1.8245617246628012,2.172008934020993,2.626914024352957,3.1499169158929283,3.8470760297775124,4.677951536178662,6.358641920089388,-1.4552867412567139,3.9150242805480957,3.414768695831299,3.9828834533691406,0.09789357334375381,1.8765976428985596,1.3448563814163208,2.134443521499634,1.3171498775482178,0.3088388741016388
2022,14,PIT,BAL,0.467,0.533,-0.341000497341156,5.179013729095459,-12.165783653259277,-10.949005851745605,-10.070889692306519,-9.385388107299804,-8.81723232269287,-8.337839088439946,-7.928448891639708,-7.503516483306884,-7.119892292022707,-6.843668842315648,-6.600401039123536,-6.3376997947692955,-6.115615758895875,-5.877021732330321,-5.676938080787664,-5.448739986419676,-5.274041180610648,-5.076221866607666,-4.880676388740534,-4.6917909622192,-4.5165020179748545,-4.308012638092049,-4.140597190856932,-3.957676153182985,-3.835316300392151,-3.709345440864567,-3.507995607852928,-3.342758255004869,-3.186384506225588,-3.025416707992556,-2.8743985056877013,-2.731256713867187,-2.5980134582519483,-2.4906662750244073,-2.395999920368218,-2.2695688247680703,-2.119256534576431,-1.9957651782035768,-1.8835262608528105,-1.7419846534728929,-1.5751099157333386,-1.4648634147644546,-1.3232070577144626,-1.2108282041549772,-1.1048842847347102,-0.9707716608047446,-0.8405766153335583,-0.6962064433097889,-0.5960813522338853,-0.44991153478622437,-0.34654909729957745,-0.1724941205978461,-0.048513820171351925,0.07228474378585922,0.24392872750766847,0.3808139801025464,0.4561292326450164,0.5786512994766222,0.7540511691570114,0.8899992704391316,1.0283044731616966,1.1805860304832492,1.3147601008414724,1.470009245872499,1.5903761327266803,1.7369326734543868,1.897402883768082,2.0693377685547065,2.214400386810286,2.3620207548140657,2.490817973613735,2.6234216213226254,2.7649285912513806,2.9095320034026906,3.0918713808059692,3.2467312049865784,3.406861958503716,3.555130667686468,3.7218310022355534,3.9291726112366074,4.155946774482755,4.361345758438028,4.555739121437069,4.7701101303099005,5.034150195121753,5.300716133117672,5.538321785926876,5.749833507537749,6.044750280380253,6.289656257629406,6.581309261322104,6.849003696441679,7.220856089592056,7.806121578216548,8.307419872283695,9.029382400512501,9.88837726593017,10.858158321380737,12.154633541106975,-0.9841054081916809,3.836031675338745,0.46118366718292236,3.9606246948242188,-1.3665884733200073,2.2779018878936768,-1.1537270545959473,2.372821807861328,1.3171498775482178,0.3088388741016388
2022,14,TEN,JAX,0.9195,0.0805,6.450187683105469,4.5390777587890625,-4.41813823223114,-3.282563920021057,-2.354554772377021,-1.809586429595947,-1.1901790261268537,-0.7590814065933308,-0.4097461056709275,-0.021915178298950105,0.271231349706649,0.5865516543388396,0.8839948779344479,1.1648070955276455,1.3938794076442707,1.6293754220008883,1.8454572916030862,2.0549714374542254,2.2210638260841495,2.3920976400375364,2.5457080602645896,2.732480812072763,2.8950916075706425,3.0547017192840564,3.209947259426119,3.3824735260009713,3.526288151741028,3.681965246200561,3.8083458828926138,3.957623023986821,4.100310297012329,4.207827377319332,4.332928400039685,4.441775856018066,4.570522723197958,4.677113304138184,4.792829179763791,4.902285022735595,5.005867605209334,5.106059026718143,5.221572790145877,5.336951446533231,5.43465094566345,5.57429283142089,5.686554026603697,5.786565666198724,5.942118191719064,6.050931282043458,6.174712586402888,6.2876557922363245,6.414883389472965,6.505909442901611,6.632301616668698,6.744002780914305,6.819258313179017,6.925475587844856,7.069581174850487,7.174041385650637,7.2545486211776575,7.375475864410396,7.548697557449254,7.684718132019035,7.777143592834472,7.866472291946413,7.9969633626937355,8.123036117553712,8.230260133743354,8.352027511596688,8.43002849578858,8.550470542907748,8.677543754577624,8.765977191924993,8.873833522796613,8.996165199279785,9.129683952331556,9.268323440551736,9.40510892868042,9.552885322570802,9.676511592864962,9.793981018066408,9.960321130752588,10.130727005004884,10.292891836166396,10.450008029937724,10.648595123291011,10.881877670288064,11.099670267105067,11.282522659301756,11.507996759414699,11.697375335693355,11.944338998794557,12.201309680938744,12.495614252090576,12.834355468750013,13.236014480590848,13.49737970352171,14.010081338882445,14.387795410156079,14.998207025527948,15.781959056854285,16.931582736968892,-0.6844092011451721,3.9028561115264893,-1.9976342916488647,4.0301408767700195,2.294309377670288,1.947835087776184,-1.525503396987915,2.1406164169311523,1.3171498775482178,0.3088388741016388
2022,14,DEN,KC,0.0815,0.9185,-6.361783027648926,4.522140026092529,-17.233515052795408,-15.767612686157225,-15.010273151397708,-14.379485702514648,-13.813410186767548,-13.462464828491221,-13.04400177001953,-12.722052001953125,-12.382851333618165,-12.13192663192748,-11.905729351043709,-11.67622756958008,-11.464788560867312,-11.28970489501953,-11.068120002746582,-10.880515937805175,-10.69763906478881,-10.55542995452881,-10.342378635406492,-10.11250839233396,-9.95680405616761,-9.783014163970947,-9.624945917129514,-9.513096275329591,-9.356714010238647,-9.198660335540785,-9.060676374435413,-8.938012199401852,-8.793339824676517,-8.693456554412862,-8.548074531555168,-8.442433815002442,-8.287315015792773,-8.154886074066154,-8.007199096679717,-7.905016994476321,-7.748180222511296,-7.636203031539915,-7.540041823387145,-7.399343681335405,-7.286395492553718,-7.197683105468752,-7.095204629898071,-6.959503345489503,-6.857468295097348,-6.736996326446532,-6.612210645675661,-6.489853553771973,-6.35831959724426,-6.241095542907715,-6.138038039207461,-6.041335792541505,-5.933744301795954,-5.788707170486446,-5.67578246593466,-5.55227767944335,-5.452777237892156,-5.350048618316675,-5.24605370521546,-5.12902526855469,-5.02025170326233,-4.892074480056759,-4.809989442825319,-4.727004776000976,-4.588772296905506,-4.463983745574924,-4.344552078247068,-4.239812870025628,-4.136230611801153,-3.9915495157242185,-3.8637715554237895,-3.7202366065979033,-3.5895470690727205,-3.4540888881683505,-3.313150942325592,-3.170858602523795,-3.047793278694157,-2.87370766162872,-2.718310828208894,-2.5675019264221053,-2.4214130043983406,-2.25614119052887,-2.0412274646759205,-1.8366842031479462,-1.6241210997105344,-1.4388616418838505,-1.2780713081359822,-1.0587289047241468,-0.7851283407211282,-0.5246364951133184,-0.2669715023040509,0.07926856994629086,0.2575095427036321,0.5871031498908694,0.9302064329384828,1.3560408782958364,1.841577109098417,2.574306459427093,3.5808192229264826,-2.6198067665100098,3.8248465061187744,1.8418259620666504,4.085611820220947,1.621361494064331,1.7770427465438843,4.838662147521973,2.348221778869629,1.3171498775482178,0.3088388741016388
2022,14,SEA,CAR,0.81925,0.18075,4.389341354370117,4.91838264465332,-7.260550446510314,-5.808420085906983,-4.82946695804596,-4.294923553466797,-3.757975935935971,-3.2963525009155323,-2.879427652359006,-2.48184362411499,-2.188339166641236,-1.9170402765273877,-1.5454384768009188,-1.3339843177795412,-1.0588215184211798,-0.789012129306793,-0.5387744307518013,-0.3517139434814427,-0.21752718806266733,-0.022721244096757104,0.139419764280324,0.26467647552492013,0.3961606431007381,0.5728525865077906,0.76022664546967,0.9131103944778439,1.0785099864006042,1.217396450042717,1.3654102396965038,1.572974839210515,1.694609936475749,1.8194952130317628,1.938756927251816,2.0764913177490247,2.185156462192548,2.2919432353973423,2.42045812606811,2.5565633678436237,2.6643291616439804,2.8003401279449585,2.9258156371116693,3.0692214488983574,3.2008444452285674,3.3757652664183992,3.506345922946928,3.6337827396392806,3.7504313349723817,3.8971484279632707,4.036516275405882,4.1446650695800615,4.282344546318056,4.408891201019287,4.54538750648498,4.648498039245603,4.791149806976325,4.913880643844606,5.013476109504726,5.137826004028329,5.263670344352692,5.371900081634513,5.491025176048198,5.6224308967590195,5.730319428443906,5.860052194595339,5.985255742073053,6.10961841583252,6.243523168563853,6.376230325698854,6.548229684829714,6.695069503784193,6.804826517105099,6.926788616180396,7.061757831573466,7.1712318038940355,7.3260556316375816,7.467429018020584,7.65224289894104,7.8332863426208785,7.953947663307188,8.099106769561773,8.303098783493047,8.478168487548887,8.60832906723023,8.750272712707515,8.991202344894408,9.178797683715592,9.397504568099952,9.625682773590087,9.885549335479737,10.11359722137451,10.438440999984742,10.765344619750998,11.0325758743288,11.385821113586434,11.715075092315743,12.185517673492429,12.603032588958715,13.098012199401843,13.69232136726375,14.679799594879219,16.39621755599968,0.44934403896331787,3.950066089630127,-1.7169514894485474,3.8755500316619873,1.028793454170227,2.118807315826416,0.12289750576019287,1.8540936708450317,1.3171498775482178,0.3088388741016388
